"tests"	"positive"	"negative"	"other"	"teryt"	"date"
44	21	23	0	"t0201"	"20220817"
19	11	8	0	"t0202"	"20220817"
38	21	17	0	"t0203"	"20220817"
12	7	5	0	"t0204"	"20220817"
7	3	4	0	"t0205"	"20220817"
17	10	7	0	"t0206"	"20220817"
8	7	1	0	"t0207"	"20220817"
30	14	16	0	"t0208"	"20220817"
22	9	12	1	"t0209"	"20220817"
18	9	9	0	"t0210"	"20220817"
44	26	18	0	"t0211"	"20220817"
11	7	4	0	"t0212"	"20220817"
4	1	3	0	"t0213"	"20220817"
22	15	7	0	"t0214"	"20220817"
13	6	7	0	"t0215"	"20220817"
10	5	5	0	"t0216"	"20220817"
10	5	5	0	"t0217"	"20220817"
23	17	6	0	"t0218"	"20220817"
61	29	32	0	"t0219"	"20220817"
26	16	10	0	"t0220"	"20220817"
26	18	8	0	"t0221"	"20220817"
8	6	2	0	"t0222"	"20220817"
62	32	29	1	"t0223"	"20220817"
28	11	17	0	"t0224"	"20220817"
16	7	9	0	"t0225"	"20220817"
8	3	5	0	"t0226"	"20220817"
16	11	5	0	"t0261"	"20220817"
26	14	12	0	"t0262"	"20220817"
257	146	109	2	"t0264"	"20220817"
31	16	15	0	"t0265"	"20220817"
11	5	6	0	"t0401"	"20220817"
24	13	11	0	"t0402"	"20220817"
50	20	29	1	"t0403"	"20220817"
15	3	12	0	"t0404"	"20220817"
12	4	8	0	"t0405"	"20220817"
9	3	6	0	"t0406"	"20220817"
99	57	42	0	"t0407"	"20220817"
13	6	7	0	"t0408"	"20220817"
9	6	3	0	"t0409"	"20220817"
32	14	18	0	"t0410"	"20220817"
18	10	8	0	"t0411"	"20220817"
12	3	8	1	"t0412"	"20220817"
25	17	8	0	"t0413"	"20220817"
14	9	5	0	"t0414"	"20220817"
53	20	33	0	"t0415"	"20220817"
28	15	12	1	"t0416"	"20220817"
17	8	9	0	"t0417"	"20220817"
42	22	19	1	"t0418"	"20220817"
38	16	22	0	"t0419"	"20220817"
179	76	101	2	"t0461"	"20220817"
16	5	11	0	"t0462"	"20220817"
106	55	51	0	"t0463"	"20220817"
36	12	24	0	"t0464"	"20220817"
51	21	29	1	"t0601"	"20220817"
42	19	23	0	"t0602"	"20220817"
18	8	10	0	"t0603"	"20220817"
23	4	19	0	"t0604"	"20220817"
14	4	10	0	"t0605"	"20220817"
47	19	27	1	"t0606"	"20220817"
35	11	24	0	"t0607"	"20220817"
54	30	24	0	"t0608"	"20220817"
110	34	75	1	"t0609"	"20220817"
23	6	17	0	"t0610"	"20220817"
48	22	24	2	"t0611"	"20220817"
36	9	26	1	"t0612"	"20220817"
17	8	9	0	"t0613"	"20220817"
125	52	72	1	"t0614"	"20220817"
18	1	17	0	"t0615"	"20220817"
51	23	28	0	"t0616"	"20220817"
57	19	38	0	"t0617"	"20220817"
27	13	14	0	"t0618"	"20220817"
27	10	17	0	"t0619"	"20220817"
52	24	28	0	"t0620"	"20220817"
24	11	13	0	"t0661"	"20220817"
32	8	24	0	"t0662"	"20220817"
322	118	203	1	"t0663"	"20220817"
27	10	17	0	"t0664"	"20220817"
12	5	7	0	"t0801"	"20220817"
13	7	6	0	"t0802"	"20220817"
11	6	5	0	"t0803"	"20220817"
17	7	10	0	"t0804"	"20220817"
25	13	12	0	"t0805"	"20220817"
23	14	9	0	"t0806"	"20220817"
3	0	3	0	"t0807"	"20220817"
27	12	15	0	"t0808"	"20220817"
14	6	8	0	"t0809"	"20220817"
38	17	21	0	"t0810"	"20220817"
40	22	18	0	"t0811"	"20220817"
8	1	7	0	"t0812"	"20220817"
34	18	16	0	"t0861"	"20220817"
35	15	20	0	"t0862"	"20220817"
27	16	10	1	"t1001"	"20220817"
23	14	9	0	"t1002"	"20220817"
4	1	2	1	"t1003"	"20220817"
20	15	5	0	"t1004"	"20220817"
