"tests"	"positive"	"negative"	"other"	"teryt"	"date"
21	10	11	0	"t0201"	"20220802"
25	18	7	0	"t0202"	"20220802"
40	17	23	0	"t0203"	"20220802"
7	2	5	0	"t0204"	"20220802"
2	1	1	0	"t0205"	"20220802"
14	7	7	0	"t0206"	"20220802"
8	7	1	0	"t0207"	"20220802"
37	19	18	0	"t0208"	"20220802"
14	4	10	0	"t0209"	"20220802"
7	6	1	0	"t0210"	"20220802"
21	16	5	0	"t0211"	"20220802"
8	5	3	0	"t0212"	"20220802"
4	3	1	0	"t0213"	"20220802"
26	13	13	0	"t0214"	"20220802"
5	2	3	0	"t0215"	"20220802"
15	3	12	0	"t0216"	"20220802"
12	2	10	0	"t0217"	"20220802"
11	7	4	0	"t0218"	"20220802"
29	12	17	0	"t0219"	"20220802"
29	14	15	0	"t0220"	"20220802"
12	8	4	0	"t0221"	"20220802"
5	1	3	1	"t0222"	"20220802"
65	32	33	0	"t0223"	"20220802"
20	10	10	0	"t0224"	"20220802"
6	3	3	0	"t0225"	"20220802"
8	5	3	0	"t0226"	"20220802"
20	11	9	0	"t0261"	"20220802"
19	12	7	0	"t0262"	"20220802"
221	110	109	2	"t0264"	"20220802"
28	15	13	0	"t0265"	"20220802"
14	6	8	0	"t0401"	"20220802"
8	3	5	0	"t0402"	"20220802"
57	25	32	0	"t0403"	"20220802"
2	0	2	0	"t0404"	"20220802"
6	4	2	0	"t0405"	"20220802"
10	1	9	0	"t0406"	"20220802"
53	19	34	0	"t0407"	"20220802"
9	5	4	0	"t0408"	"20220802"
1	0	1	0	"t0409"	"20220802"
14	2	12	0	"t0410"	"20220802"
22	15	7	0	"t0411"	"20220802"
5	1	4	0	"t0412"	"20220802"
18	7	10	1	"t0413"	"20220802"
18	5	12	1	"t0414"	"20220802"
26	12	14	0	"t0415"	"20220802"
21	17	4	0	"t0416"	"20220802"
10	4	6	0	"t0417"	"20220802"
27	19	8	0	"t0418"	"20220802"
31	11	20	0	"t0419"	"20220802"
132	42	87	3	"t0461"	"20220802"
12	2	10	0	"t0462"	"20220802"
91	44	47	0	"t0463"	"20220802"
15	6	9	0	"t0464"	"20220802"
11	3	8	0	"t0601"	"20220802"
38	12	26	0	"t0602"	"20220802"
