"tests"	"positive"	"negative"	"other"	"teryt"	"date"
41	20	21	0	"t0201"	"20220825"
29	8	21	0	"t0202"	"20220825"
13	5	8	0	"t0203"	"20220825"
7	2	5	0	"t0204"	"20220825"
4	2	2	0	"t0205"	"20220825"
13	4	9	0	"t0206"	"20220825"
10	4	6	0	"t0207"	"20220825"
19	4	15	0	"t0208"	"20220825"
5	5	0	0	"t0209"	"20220825"
11	4	6	1	"t0210"	"20220825"
16	7	8	1	"t0211"	"20220825"
8	5	3	0	"t0212"	"20220825"
2	1	1	0	"t0213"	"20220825"
16	5	11	0	"t0214"	"20220825"
12	6	6	0	"t0215"	"20220825"
11	7	4	0	"t0216"	"20220825"
11	6	5	0	"t0217"	"20220825"
8	7	1	0	"t0218"	"20220825"
30	11	19	0	"t0219"	"20220825"
14	5	9	0	"t0220"	"20220825"
29	16	13	0	"t0221"	"20220825"
8	5	3	0	"t0222"	"20220825"
58	20	38	0	"t0223"	"20220825"
26	8	18	0	"t0224"	"20220825"
2	0	2	0	"t0225"	"20220825"
5	3	2	0	"t0226"	"20220825"
28	7	21	0	"t0261"	"20220825"
20	8	11	1	"t0262"	"20220825"
196	71	125	0	"t0264"	"20220825"
32	11	21	0	"t0265"	"20220825"
9	5	4	0	"t0401"	"20220825"
25	6	19	0	"t0402"	"20220825"
24	7	16	1	"t0403"	"20220825"
15	4	11	0	"t0404"	"20220825"
11	7	4	0	"t0405"	"20220825"
9	3	6	0	"t0406"	"20220825"
45	19	26	0	"t0407"	"20220825"
16	7	9	0	"t0408"	"20220825"
15	1	14	0	"t0409"	"20220825"
19	9	10	0	"t0410"	"20220825"
15	11	4	0	"t0411"	"20220825"
6	1	5	0	"t0412"	"20220825"
8	5	3	0	"t0413"	"20220825"
22	10	11	1	"t0414"	"20220825"
26	14	12	0	"t0415"	"20220825"
10	2	7	1	"t0416"	"20220825"
8	2	6	0	"t0417"	"20220825"
25	12	13	0	"t0418"	"20220825"
24	9	15	0	"t0419"	"20220825"
94	38	56	0	"t0461"	"20220825"
21	5	16	0	"t0462"	"20220825"
52	19	33	0	"t0463"	"20220825"
29	9	20	0	"t0464"	"20220825"
41	24	17	0	"t0601"	"20220825"
39	12	27	0	"t0602"	"20220825"
19	12	7	0	"t0603"	"20220825"
28	3	25	0	"t0604"	"20220825"
10	1	9	0	"t0605"	"20220825"
29	5	24	0	"t0606"	"20220825"
20	5	14	1	"t0607"	"20220825"
30	11	19	0	"t0608"	"20220825"
71	24	47	0	"t0609"	"20220825"
33	17	16	0	"t0610"	"20220825"
39	16	23	0	"t0611"	"20220825"
15	4	11	0	"t0612"	"20220825"
13	8	5	0	"t0613"	"20220825"
79	25	54	0	"t0614"	"20220825"
8	3	5	0	"t0615"	"20220825"
45	5	40	0	"t0616"	"20220825"
30	7	23	0	"t0617"	"20220825"
24	13	11	0	"t0618"	"20220825"
19	5	14	0	"t0619"	"20220825"
54	26	28	0	"t0620"	"20220825"
17	9	8	0	"t0661"	"20220825"
14	7	7	0	"t0662"	"20220825"
196	61	135	0	"t0663"	"20220825"
22	6	16	0	"t0664"	"20220825"
7	2	5	0	"t0801"	"20220825"
9	4	5	0	"t0802"	"20220825"
16	9	7	0	"t0803"	"20220825"
16	6	10	0	"t0804"	"20220825"
14	10	4	0	"t0805"	"20220825"
7	4	3	0	"t0806"	"20220825"
10	2	8	0	"t0807"	"20220825"
11	3	8	0	"t0808"	"20220825"
15	5	10	0	"t0809"	"20220825"
20	11	9	0	"t0810"	"20220825"
29	8	21	0	"t0811"	"20220825"
8	4	4	0	"t0812"	"20220825"
48	21	27	0	"t0861"	"20220825"
34	9	25	0	"t0862"	"20220825"
19	8	11	0	"t1001"	"20220825"
17	6	11	0	"t1002"	"20220825"
10	2	8	0	"t1003"	"20220825"
15	6	8	1	"t1004"	"20220825"
31	16	15	0	"t1005"	"20220825"
22	9	13	0	"t1006"	"20220825"
7	3	4	0	"t1007"	"20220825"
34	11	23	0	"t1008"	"20220825"
5	2	3	0	"t1009"	"20220825"
19	7	12	0	"t1010"	"20220825"
16	6	10	0	"t1011"	"20220825"
33	14	19	0	"t1012"	"20220825"
15	10	5	0	"t1013"	"20220825"
30	17	13	0	"t1014"	"20220825"
16	9	7	0	"t1015"	"20220825"
19	7	12	0	"t1016"	"20220825"
18	5	13	0	"t1017"	"20220825"
4	2	2	0	"t1018"	"20220825"
21	6	14	1	"t1019"	"20220825"
39	13	26	0	"t1020"	"20220825"
7	7	0	0	"t1021"	"20220825"
205	79	124	2	"t1061"	"20220825"
12	5	6	1	"t1062"	"20220825"
24	13	10	1	"t1063"	"20220825"
38	15	23	0	"t1201"	"20220825"
26	8	18	0	"t1202"	"20220825"
36	13	22	1	"t1203"	"20220825"
12	9	3	0	"t1204"	"20220825"
27	13	14	0	"t1205"	"20220825"
117	38	79	0	"t1206"	"20220825"
30	9	21	0	"t1207"	"20220825"
14	5	9	0	"t1208"	"20220825"
30	7	22	1	"t1209"	"20220825"
52	15	37	0	"t1210"	"20220825"
30	8	22	0	"t1211"	"20220825"
39	21	17	1	"t1212"	"20220825"
34	16	18	0	"t1213"	"20220825"
9	3	6	0	"t1214"	"20220825"
42	7	35	0	"t1215"	"20220825"
51	19	32	0	"t1216"	"20220825"
22	6	16	0	"t1217"	"20220825"
38	14	24	0	"t1218"	"20220825"
36	10	26	0	"t1219"	"20220825"
304	82	221	1	"t1261"	"20220825"
18	5	13	0	"t1262"	"20220825"
39	16	23	0	"t1263"	"20220825"
8	4	4	0	"t1401"	"20220825"
33	12	20	1	"t1402"	"20220825"
35	20	15	0	"t1403"	"20220825"
17	8	9	0	"t1404"	"20220825"
35	16	19	0	"t1405"	"20220825"
39	15	24	0	"t1406"	"20220825"
18	7	11	0	"t1407"	"20220825"
53	24	29	0	"t1408"	"20220825"
3	1	2	0	"t1409"	"20220825"
13	8	5	0	"t1410"	"20220825"
5	1	4	0	"t1411"	"20220825"
61	32	29	0	"t1412"	"20220825"
40	11	29	0	"t1413"	"20220825"
31	4	27	0	"t1414"	"20220825"
14	6	8	0	"t1415"	"20220825"
14	4	10	0	"t1416"	"20220825"
61	21	40	0	"t1417"	"20220825"
50	12	38	0	"t1418"	"20220825"
40	14	26	0	"t1419"	"20220825"
64	11	53	0	"t1420"	"20220825"
36	13	23	0	"t1421"	"20220825"
13	4	9	0	"t1422"	"20220825"
7	2	5	0	"t1423"	"20220825"
11	6	5	0	"t1424"	"20220825"
34	13	21	0	"t1425"	"20220825"
25	13	12	0	"t1426"	"20220825"
16	5	11	0	"t1427"	"20220825"
32	11	21	0	"t1428"	"20220825"
20	8	12	0	"t1429"	"20220825"
2	0	2	0	"t1430"	"20220825"
42	8	34	0	"t1432"	"20220825"
18	14	4	0	"t1433"	"20220825"
93	38	55	0	"t1434"	"20220825"
20	7	13	0	"t1435"	"20220825"
19	15	4	0	"t1436"	"20220825"
15	5	10	0	"t1437"	"20220825"
10	4	6	0	"t1438"	"20220825"
14	8	6	0	"t1461"	"20220825"
50	18	31	1	"t1462"	"20220825"
59	24	35	0	"t1463"	"20220825"
55	8	47	0	"t1464"	"20220825"
774	140	633	1	"t1465"	"20220825"
6	5	1	0	"t1601"	"20220825"
8	2	6	0	"t1602"	"20220825"
27	10	17	0	"t1603"	"20220825"
27	7	20	0	"t1604"	"20220825"
33	10	23	0	"t1605"	"20220825"
4	3	1	0	"t1606"	"20220825"
78	24	54	0	"t1607"	"20220825"
25	9	16	0	"t1608"	"20220825"
36	7	29	0	"t1609"	"20220825"
21	7	14	0	"t1610"	"20220825"
30	6	24	0	"t1611"	"20220825"
56	18	38	0	"t1661"	"20220825"
12	3	9	0	"t1801"	"20220825"
18	9	9	0	"t1802"	"20220825"
27	16	11	0	"t1803"	"20220825"
81	6	75	0	"t1804"	"20220825"
36	20	16	0	"t1805"	"20220825"
8	5	3	0	"t1806"	"20220825"
35	17	18	0	"t1807"	"20220825"
31	7	24	0	"t1808"	"20220825"
17	5	12	0	"t1809"	"20220825"
11	6	5	0	"t1810"	"20220825"
22	10	12	0	"t1811"	"20220825"
19	12	7	0	"t1812"	"20220825"
9	5	4	0	"t1813"	"20220825"
25	8	17	0	"t1814"	"20220825"
10	7	3	0	"t1815"	"20220825"
37	12	25	0	"t1816"	"20220825"
30	12	18	0	"t1817"	"20220825"
18	7	11	0	"t1818"	"20220825"
10	5	5	0	"t1819"	"20220825"
8	3	5	0	"t1820"	"20220825"
11	7	4	0	"t1861"	"20220825"
22	9	13	0	"t1862"	"20220825"
76	38	38	0	"t1863"	"20220825"
19	2	17	0	"t1864"	"20220825"
112	17	95	0	"t2001"	"20220825"
66	35	30	1	"t2002"	"20220825"
45	20	24	1	"t2003"	"20220825"
7	1	6	0	"t2004"	"20220825"
17	6	11	0	"t2005"	"20220825"
2	1	1	0	"t2006"	"20220825"
13	5	8	0	"t2007"	"20220825"
13	5	8	0	"t2008"	"20220825"
10	1	9	0	"t2009"	"20220825"
12	6	6	0	"t2010"	"20220825"
21	15	6	0	"t2011"	"20220825"
13	1	12	0	"t2012"	"20220825"
11	6	5	0	"t2013"	"20220825"
4	3	1	0	"t2014"	"20220825"
131	71	60	0	"t2061"	"20220825"
25	14	11	0	"t2062"	"20220825"
40	9	30	1	"t2063"	"20220825"
13	4	9	0	"t2201"	"20220825"
20	7	12	1	"t2202"	"20220825"
8	5	3	0	"t2203"	"20220825"
27	8	19	0	"t2204"	"20220825"
30	10	20	0	"t2205"	"20220825"
36	5	31	0	"t2206"	"20220825"
15	3	12	0	"t2207"	"20220825"
14	2	12	0	"t2208"	"20220825"
13	3	10	0	"t2209"	"20220825"
11	5	6	0	"t2210"	"20220825"
17	6	11	0	"t2211"	"20220825"
10	1	8	1	"t2212"	"20220825"
33	13	20	0	"t2213"	"20220825"
27	13	14	0	"t2214"	"20220825"
59	15	44	0	"t2215"	"20220825"
12	6	6	0	"t2216"	"20220825"
100	31	68	1	"t2261"	"20220825"
75	14	60	1	"t2262"	"20220825"
10	4	6	0	"t2263"	"20220825"
3	1	2	0	"t2264"	"20220825"
46	15	31	0	"t2401"	"20220825"
72	28	44	0	"t2402"	"20220825"
33	8	25	0	"t2403"	"20220825"
34	16	18	0	"t2404"	"20220825"
27	6	21	0	"t2405"	"20220825"
35	19	16	0	"t2406"	"20220825"
26	6	20	0	"t2407"	"20220825"
11	5	6	0	"t2408"	"20220825"
10	6	4	0	"t2409"	"20220825"
17	6	11	0	"t2410"	"20220825"
30	6	24	0	"t2411"	"20220825"
14	5	9	0	"t2412"	"20220825"
68	18	50	0	"t2413"	"20220825"
12	4	8	0	"t2414"	"20220825"
39	18	21	0	"t2415"	"20220825"
26	8	18	0	"t2416"	"20220825"
32	17	14	1	"t2417"	"20220825"
68	33	34	1	"t2461"	"20220825"
40	15	25	0	"t2462"	"20220825"
35	12	23	0	"t2463"	"20220825"
51	25	26	0	"t2464"	"20220825"
44	12	32	0	"t2465"	"20220825"
55	15	40	0	"t2466"	"20220825"
24	11	13	0	"t2467"	"20220825"
29	8	21	0	"t2468"	"20220825"
125	46	77	2	"t2469"	"20220825"
10	4	6	0	"t2470"	"20220825"
31	3	28	0	"t2471"	"20220825"
47	15	32	0	"t2472"	"20220825"
19	10	9	0	"t2473"	"20220825"
16	6	10	0	"t2474"	"20220825"
60	16	44	0	"t2475"	"20220825"
25	7	18	0	"t2476"	"20220825"
26	8	17	1	"t2477"	"20220825"
69	27	42	0	"t2478"	"20220825"
16	7	9	0	"t2479"	"20220825"
14	6	8	0	"t2601"	"20220825"
15	8	7	0	"t2602"	"20220825"
9	3	6	0	"t2603"	"20220825"
49	23	26	0	"t2604"	"20220825"
27	9	18	0	"t2605"	"20220825"
30	12	18	0	"t2606"	"20220825"
48	12	36	0	"t2607"	"20220825"
10	3	7	0	"t2608"	"20220825"
59	25	34	0	"t2609"	"20220825"
28	10	18	0	"t2610"	"20220825"
47	8	39	0	"t2611"	"20220825"
15	6	9	0	"t2612"	"20220825"
18	5	13	0	"t2613"	"20220825"
56	24	32	0	"t2661"	"20220825"
19	10	9	0	"t2801"	"20220825"
23	6	17	0	"t2802"	"20220825"
25	8	17	0	"t2803"	"20220825"
7	4	3	0	"t2804"	"20220825"
47	7	39	1	"t2805"	"20220825"
13	3	10	0	"t2806"	"20220825"
42	8	34	0	"t2807"	"20220825"
37	8	28	1	"t2808"	"20220825"
12	6	6	0	"t2809"	"20220825"
11	4	7	0	"t2810"	"20220825"
21	1	20	0	"t2811"	"20220825"
36	8	28	0	"t2812"	"20220825"
28	5	23	0	"t2813"	"20220825"
61	15	46	0	"t2814"	"20220825"
54	19	35	0	"t2815"	"20220825"
15	2	13	0	"t2816"	"20220825"
25	13	12	0	"t2817"	"20220825"
9	2	7	0	"t2818"	"20220825"
19	9	10	0	"t2819"	"20220825"
25	14	10	1	"t2861"	"20220825"
75	14	61	0	"t2862"	"20220825"
12	3	9	0	"t3001"	"20220825"
14	3	11	0	"t3002"	"20220825"
44	19	25	0	"t3003"	"20220825"
12	3	9	0	"t3004"	"20220825"
9	6	3	0	"t3005"	"20220825"
10	3	7	0	"t3006"	"20220825"
14	5	9	0	"t3007"	"20220825"
15	7	8	0	"t3008"	"20220825"
10	2	8	0	"t3009"	"20220825"
17	7	10	0	"t3010"	"20220825"
18	6	12	0	"t3011"	"20220825"
10	4	6	0	"t3012"	"20220825"
5	3	2	0	"t3013"	"20220825"
2	0	2	0	"t3014"	"20220825"
12	3	9	0	"t3015"	"20220825"
18	3	15	0	"t3016"	"20220825"
73	11	62	0	"t3017"	"20220825"
5	1	4	0	"t3018"	"20220825"
36	18	18	0	"t3019"	"20220825"
13	4	9	0	"t3020"	"20220825"
137	62	75	0	"t3021"	"20220825"
24	10	14	0	"t3022"	"20220825"
14	8	6	0	"t3023"	"20220825"
20	7	13	0	"t3024"	"20220825"
13	8	5	0	"t3025"	"20220825"
17	12	5	0	"t3026"	"20220825"
13	2	10	1	"t3027"	"20220825"
5	2	3	0	"t3028"	"20220825"
16	8	8	0	"t3029"	"20220825"
14	7	7	0	"t3030"	"20220825"
11	4	7	0	"t3031"	"20220825"
11	2	9	0	"t3061"	"20220825"
21	12	9	0	"t3062"	"20220825"
6	5	1	0	"t3063"	"20220825"
188	50	137	1	"t3064"	"20220825"
4	0	4	0	"t3201"	"20220825"
10	8	2	0	"t3202"	"20220825"
18	9	9	0	"t3203"	"20220825"
7	2	5	0	"t3204"	"20220825"
9	3	6	0	"t3205"	"20220825"
13	7	6	0	"t3206"	"20220825"
17	3	13	1	"t3207"	"20220825"
14	5	9	0	"t3208"	"20220825"
13	0	13	0	"t3209"	"20220825"
15	5	10	0	"t3210"	"20220825"
32	10	22	0	"t3211"	"20220825"
6	3	3	0	"t3212"	"20220825"
14	7	7	0	"t3213"	"20220825"
23	7	16	0	"t3214"	"20220825"
29	13	14	2	"t3215"	"20220825"
6	3	3	0	"t3216"	"20220825"
5	1	4	0	"t3217"	"20220825"
8	4	4	0	"t3218"	"20220825"
21	11	10	0	"t3261"	"20220825"
134	62	71	1	"t3262"	"20220825"
20	3	17	0	"t3263"	"20220825"
378	68	309	1	NA	"20220825"
