"tests"	"positive"	"negative"	"other"	"teryt"	"date"
26	11	15	0	"t0201"	"20220823"
31	16	15	0	"t0202"	"20220823"
25	5	20	0	"t0203"	"20220823"
8	6	2	0	"t0204"	"20220823"
14	6	8	0	"t0205"	"20220823"
17	7	10	0	"t0206"	"20220823"
8	2	6	0	"t0207"	"20220823"
26	18	8	0	"t0208"	"20220823"
10	4	6	0	"t0209"	"20220823"
11	8	3	0	"t0210"	"20220823"
30	16	14	0	"t0211"	"20220823"
7	1	6	0	"t0212"	"20220823"
5	2	3	0	"t0213"	"20220823"
17	5	12	0	"t0214"	"20220823"
7	4	3	0	"t0215"	"20220823"
14	7	7	0	"t0216"	"20220823"
8	5	3	0	"t0217"	"20220823"
17	9	8	0	"t0218"	"20220823"
35	15	20	0	"t0219"	"20220823"
15	7	8	0	"t0220"	"20220823"
14	8	6	0	"t0221"	"20220823"
12	8	4	0	"t0222"	"20220823"
34	12	22	0	"t0223"	"20220823"
11	7	4	0	"t0224"	"20220823"
8	2	6	0	"t0225"	"20220823"
5	3	2	0	"t0226"	"20220823"
37	9	28	0	"t0261"	"20220823"
16	9	7	0	"t0262"	"20220823"
179	77	101	1	"t0264"	"20220823"
31	16	15	0	"t0265"	"20220823"
10	3	6	1	"t0401"	"20220823"
34	10	24	0	"t0402"	"20220823"
33	14	19	0	"t0403"	"20220823"
12	6	6	0	"t0404"	"20220823"
22	10	12	0	"t0405"	"20220823"
15	5	10	0	"t0406"	"20220823"
51	18	33	0	"t0407"	"20220823"
20	5	15	0	"t0408"	"20220823"
7	1	6	0	"t0409"	"20220823"
19	7	12	0	"t0410"	"20220823"
6	5	1	0	"t0411"	"20220823"
13	2	11	0	"t0412"	"20220823"
9	3	6	0	"t0413"	"20220823"
12	7	5	0	"t0414"	"20220823"
28	12	16	0	"t0415"	"20220823"
16	7	9	0	"t0416"	"20220823"
14	7	7	0	"t0417"	"20220823"
19	8	11	0	"t0418"	"20220823"
40	10	30	0	"t0419"	"20220823"
73	25	48	0	"t0461"	"20220823"
27	8	19	0	"t0462"	"20220823"
62	26	36	0	"t0463"	"20220823"
17	8	9	0	"t0464"	"20220823"
40	25	15	0	"t0601"	"20220823"
38	13	25	0	"t0602"	"20220823"
11	4	7	0	"t0603"	"20220823"
13	2	11	0	"t0604"	"20220823"
4	0	4	0	"t0605"	"20220823"
23	8	15	0	"t0606"	"20220823"
28	7	21	0	"t0607"	"20220823"
18	8	10	0	"t0608"	"20220823"
75	30	45	0	"t0609"	"20220823"
28	11	17	0	"t0610"	"20220823"
36	21	15	0	"t0611"	"20220823"
21	11	10	0	"t0612"	"20220823"
10	6	4	0	"t0613"	"20220823"
68	26	42	0	"t0614"	"20220823"
11	3	8	0	"t0615"	"20220823"
29	6	23	0	"t0616"	"20220823"
45	24	21	0	"t0617"	"20220823"
10	1	9	0	"t0618"	"20220823"
7	2	5	0	"t0619"	"20220823"
42	20	22	0	"t0620"	"20220823"
25	13	12	0	"t0661"	"20220823"
10	4	6	0	"t0662"	"20220823"
195	66	129	0	"t0663"	"20220823"
16	5	11	0	"t0664"	"20220823"
9	6	3	0	"t0801"	"20220823"
14	8	6	0	"t0802"	"20220823"
15	5	10	0	"t0803"	"20220823"
9	0	9	0	"t0804"	"20220823"
9	5	4	0	"t0805"	"20220823"
14	8	6	0	"t0806"	"20220823"
6	1	5	0	"t0807"	"20220823"
3	0	3	0	"t0808"	"20220823"
22	10	12	0	"t0809"	"20220823"
23	7	16	0	"t0810"	"20220823"
22	9	13	0	"t0811"	"20220823"
4	2	2	0	"t0812"	"20220823"
47	22	25	0	"t0861"	"20220823"
46	20	25	1	"t0862"	"20220823"
15	4	11	0	"t1001"	"20220823"
28	11	17	0	"t1002"	"20220823"
8	3	5	0	"t1003"	"20220823"
6	3	2	1	"t1004"	"20220823"
14	8	6	0	"t1005"	"20220823"
19	10	8	1	"t1006"	"20220823"
10	5	5	0	"t1007"	"20220823"
39	16	23	0	"t1008"	"20220823"
11	5	6	0	"t1009"	"20220823"
10	5	5	0	"t1010"	"20220823"
9	7	2	0	"t1011"	"20220823"
64	22	42	0	"t1012"	"20220823"
12	6	6	0	"t1013"	"20220823"
19	7	12	0	"t1014"	"20220823"
17	7	10	0	"t1015"	"20220823"
24	7	17	0	"t1016"	"20220823"
18	8	10	0	"t1017"	"20220823"
18	7	11	0	"t1019"	"20220823"
53	24	29	0	"t1020"	"20220823"
14	5	8	1	"t1021"	"20220823"
211	80	130	1	"t1061"	"20220823"
7	2	5	0	"t1062"	"20220823"
28	15	13	0	"t1063"	"20220823"
22	9	13	0	"t1201"	"20220823"
20	8	12	0	"t1202"	"20220823"
36	12	24	0	"t1203"	"20220823"
11	7	4	0	"t1204"	"20220823"
27	13	14	0	"t1205"	"20220823"
90	31	57	2	"t1206"	"20220823"
32	18	14	0	"t1207"	"20220823"
19	14	5	0	"t1208"	"20220823"
21	8	13	0	"t1209"	"20220823"
47	23	24	0	"t1210"	"20220823"
33	13	20	0	"t1211"	"20220823"
33	16	17	0	"t1212"	"20220823"
51	22	29	0	"t1213"	"20220823"
6	2	4	0	"t1214"	"20220823"
48	9	39	0	"t1215"	"20220823"
61	28	33	0	"t1216"	"20220823"
15	4	11	0	"t1217"	"20220823"
59	29	30	0	"t1218"	"20220823"
42	9	33	0	"t1219"	"20220823"
284	99	179	6	"t1261"	"20220823"
21	9	12	0	"t1262"	"20220823"
41	24	17	0	"t1263"	"20220823"
11	7	4	0	"t1401"	"20220823"
23	8	15	0	"t1402"	"20220823"
45	35	10	0	"t1403"	"20220823"
23	14	8	1	"t1404"	"20220823"
25	15	9	1	"t1405"	"20220823"
