"tests"	"positive"	"negative"	"other"	"teryt"	"date"
32	11	21	0	"t0201"	"20220826"
15	6	9	0	"t0202"	"20220826"
22	6	16	0	"t0203"	"20220826"
8	3	5	0	"t0204"	"20220826"
3	2	1	0	"t0205"	"20220826"
17	6	11	0	"t0206"	"20220826"
2	1	1	0	"t0207"	"20220826"
29	15	14	0	"t0208"	"20220826"
9	3	6	0	"t0209"	"20220826"
4	3	1	0	"t0210"	"20220826"
23	11	12	0	"t0211"	"20220826"
3	2	1	0	"t0212"	"20220826"
2	1	1	0	"t0213"	"20220826"
14	6	8	0	"t0214"	"20220826"
21	6	15	0	"t0215"	"20220826"
13	3	10	0	"t0216"	"20220826"
7	1	6	0	"t0217"	"20220826"
8	4	4	0	"t0218"	"20220826"
28	12	16	0	"t0219"	"20220826"
17	5	12	0	"t0220"	"20220826"
16	12	4	0	"t0221"	"20220826"
11	3	8	0	"t0222"	"20220826"
42	19	22	1	"t0223"	"20220826"
14	3	10	1	"t0224"	"20220826"
6	4	2	0	"t0225"	"20220826"
15	8	7	0	"t0226"	"20220826"
33	12	21	0	"t0261"	"20220826"
11	3	8	0	"t0262"	"20220826"
145	59	85	1	"t0264"	"20220826"
19	5	13	1	"t0265"	"20220826"
11	5	6	0	"t0401"	"20220826"
9	4	5	0	"t0402"	"20220826"
23	11	12	0	"t0403"	"20220826"
10	6	4	0	"t0404"	"20220826"
19	11	8	0	"t0405"	"20220826"
7	1	6	0	"t0406"	"20220826"
43	20	23	0	"t0407"	"20220826"
28	18	10	0	"t0408"	"20220826"
4	1	3	0	"t0409"	"20220826"
10	3	7	0	"t0410"	"20220826"
14	5	9	0	"t0411"	"20220826"
3	1	2	0	"t0412"	"20220826"
16	8	8	0	"t0413"	"20220826"
11	5	6	0	"t0414"	"20220826"
33	11	22	0	"t0415"	"20220826"
21	7	14	0	"t0416"	"20220826"
4	2	2	0	"t0417"	"20220826"
19	5	14	0	"t0418"	"20220826"
13	8	5	0	"t0419"	"20220826"
70	33	36	1	"t0461"	"20220826"
16	7	9	0	"t0462"	"20220826"
42	18	24	0	"t0463"	"20220826"
13	3	10	0	"t0464"	"20220826"
46	23	23	0	"t0601"	"20220826"
38	20	18	0	"t0602"	"20220826"
26	8	18	0	"t0603"	"20220826"
15	5	10	0	"t0604"	"20220826"
11	1	10	0	"t0605"	"20220826"
14	6	8	0	"t0606"	"20220826"
27	11	16	0	"t0607"	"20220826"
40	13	27	0	"t0608"	"20220826"
