"tests"	"positive"	"negative"	"other"	"teryt"	"date"
30	17	13	0	"t0201"	"20220822"
41	21	20	0	"t0202"	"20220822"
23	10	13	0	"t0203"	"20220822"
5	1	4	0	"t0204"	"20220822"
12	7	5	0	"t0205"	"20220822"
19	7	12	0	"t0206"	"20220822"
6	6	0	0	"t0207"	"20220822"
33	18	15	0	"t0208"	"20220822"
5	3	2	0	"t0209"	"20220822"
24	12	11	1	"t0210"	"20220822"
23	11	12	0	"t0211"	"20220822"
16	6	10	0	"t0212"	"20220822"
9	7	2	0	"t0213"	"20220822"
32	10	21	1	"t0214"	"20220822"
17	6	11	0	"t0215"	"20220822"
10	0	10	0	"t0216"	"20220822"
13	8	5	0	"t0217"	"20220822"
12	8	4	0	"t0218"	"20220822"
49	20	29	0	"t0219"	"20220822"
25	11	14	0	"t0220"	"20220822"
22	13	9	0	"t0221"	"20220822"
12	8	4	0	"t0222"	"20220822"
70	32	38	0	"t0223"	"20220822"
17	7	10	0	"t0224"	"20220822"
15	9	6	0	"t0225"	"20220822"
10	7	3	0	"t0226"	"20220822"
32	17	15	0	"t0261"	"20220822"
19	12	7	0	"t0262"	"20220822"
253	125	125	3	"t0264"	"20220822"
33	15	17	1	"t0265"	"20220822"
9	2	7	0	"t0401"	"20220822"
13	4	9	0	"t0402"	"20220822"
48	21	27	0	"t0403"	"20220822"
25	10	15	0	"t0404"	"20220822"
30	16	14	0	"t0405"	"20220822"
19	8	11	0	"t0406"	"20220822"
63	31	32	0	"t0407"	"20220822"
28	15	13	0	"t0408"	"20220822"
8	3	5	0	"t0409"	"20220822"
14	7	7	0	"t0410"	"20220822"
10	5	5	0	"t0411"	"20220822"
33	6	27	0	"t0412"	"20220822"
8	4	4	0	"t0413"	"20220822"
18	12	6	0	"t0414"	"20220822"
43	22	21	0	"t0415"	"20220822"
23	10	13	0	"t0416"	"20220822"
9	4	5	0	"t0417"	"20220822"
35	17	18	0	"t0418"	"20220822"
34	11	23	0	"t0419"	"20220822"
127	54	70	3	"t0461"	"20220822"
38	15	23	0	"t0462"	"20220822"
69	33	36	0	"t0463"	"20220822"
32	8	24	0	"t0464"	"20220822"
62	30	32	0	"t0601"	"20220822"
36	12	24	0	"t0602"	"20220822"
17	6	11	0	"t0603"	"20220822"
28	6	22	0	"t0604"	"20220822"
19	7	12	0	"t0605"	"20220822"
21	10	11	0	"t0606"	"20220822"
46	13	32	1	"t0607"	"20220822"
42	17	25	0	"t0608"	"20220822"
99	37	62	0	"t0609"	"20220822"
25	10	15	0	"t0610"	"20220822"
45	25	20	0	"t0611"	"20220822"
33	11	22	0	"t0612"	"20220822"
26	14	12	0	"t0613"	"20220822"
104	39	63	2	"t0614"	"20220822"
17	4	13	0	"t0615"	"20220822"
57	20	37	0	"t0616"	"20220822"
64	24	40	0	"t0617"	"20220822"
20	11	9	0	"t0618"	"20220822"
23	8	15	0	"t0619"	"20220822"
51	29	22	0	"t0620"	"20220822"
24	15	9	0	"t0661"	"20220822"
26	11	15	0	"t0662"	"20220822"
282	88	192	2	"t0663"	"20220822"
29	19	10	0	"t0664"	"20220822"
14	4	10	0	"t0801"	"20220822"
10	7	3	0	"t0802"	"20220822"
15	5	10	0	"t0803"	"20220822"
