"tests"	"positive"	"negative"	"other"	"teryt"	"date"
44	21	23	0	"t0201"	"20220816"
19	11	8	0	"t0202"	"20220816"
38	21	17	0	"t0203"	"20220816"
12	7	5	0	"t0204"	"20220816"
7	3	4	0	"t0205"	"20220816"
17	10	7	0	"t0206"	"20220816"
8	7	1	0	"t0207"	"20220816"
30	14	16	0	"t0208"	"20220816"
22	9	12	1	"t0209"	"20220816"
18	9	9	0	"t0210"	"20220816"
44	26	18	0	"t0211"	"20220816"
11	7	4	0	"t0212"	"20220816"
4	1	3	0	"t0213"	"20220816"
22	15	7	0	"t0214"	"20220816"
13	6	7	0	"t0215"	"20220816"
10	5	5	0	"t0216"	"20220816"
10	5	5	0	"t0217"	"20220816"
23	17	6	0	"t0218"	"20220816"
61	29	32	0	"t0219"	"20220816"
26	16	10	0	"t0220"	"20220816"
26	18	8	0	"t0221"	"20220816"
8	6	2	0	"t0222"	"20220816"
62	32	29	1	"t0223"	"20220816"
28	11	17	0	"t0224"	"20220816"
16	7	9	0	"t0225"	"20220816"
8	3	5	0	"t0226"	"20220816"
16	11	5	0	"t0261"	"20220816"
26	14	12	0	"t0262"	"20220816"
257	146	109	2	"t0264"	"20220816"
31	16	15	0	"t0265"	"20220816"
11	5	6	0	"t0401"	"20220816"
24	13	11	0	"t0402"	"20220816"
50	20	29	1	"t0403"	"20220816"
15	3	12	0	"t0404"	"20220816"
12	4	8	0	"t0405"	"20220816"
9	3	6	0	"t0406"	"20220816"
99	57	42	0	"t0407"	"20220816"
13	6	7	0	"t0408"	"20220816"
9	6	3	0	"t0409"	"20220816"
32	14	18	0	"t0410"	"20220816"
18	10	8	0	"t0411"	"20220816"
12	3	8	1	"t0412"	"20220816"
25	17	8	0	"t0413"	"20220816"
14	9	5	0	"t0414"	"20220816"
53	20	33	0	"t0415"	"20220816"
28	15	12	1	"t0416"	"20220816"
17	8	9	0	"t0417"	"20220816"
42	22	19	1	"t0418"	"20220816"
38	16	22	0	"t0419"	"20220816"
179	76	101	2	"t0461"	"20220816"
16	5	11	0	"t0462"	"20220816"
106	55	51	0	"t0463"	"20220816"
36	12	24	0	"t0464"	"20220816"
51	21	29	1	"t0601"	"20220816"
42	19	23	0	"t0602"	"20220816"
18	8	10	0	"t0603"	"20220816"
23	4	19	0	"t0604"	"20220816"
14	4	10	0	"t0605"	"20220816"
47	19	27	1	"t0606"	"20220816"
35	11	24	0	"t0607"	"20220816"
54	30	24	0	"t0608"	"20220816"
110	34	75	1	"t0609"	"20220816"
23	6	17	0	"t0610"	"20220816"
48	22	24	2	"t0611"	"20220816"
36	9	26	1	"t0612"	"20220816"
17	8	9	0	"t0613"	"20220816"
125	52	72	1	"t0614"	"20220816"
18	1	17	0	"t0615"	"20220816"
51	23	28	0	"t0616"	"20220816"
57	19	38	0	"t0617"	"20220816"
27	13	14	0	"t0618"	"20220816"
27	10	17	0	"t0619"	"20220816"
52	24	28	0	"t0620"	"20220816"
24	11	13	0	"t0661"	"20220816"
32	8	24	0	"t0662"	"20220816"
322	118	203	1	"t0663"	"20220816"
27	10	17	0	"t0664"	"20220816"
12	5	7	0	"t0801"	"20220816"
13	7	6	0	"t0802"	"20220816"
11	6	5	0	"t0803"	"20220816"
17	7	10	0	"t0804"	"20220816"
25	13	12	0	"t0805"	"20220816"
23	14	9	0	"t0806"	"20220816"
3	0	3	0	"t0807"	"20220816"
27	12	15	0	"t0808"	"20220816"
14	6	8	0	"t0809"	"20220816"
38	17	21	0	"t0810"	"20220816"
40	22	18	0	"t0811"	"20220816"
8	1	7	0	"t0812"	"20220816"
34	18	16	0	"t0861"	"20220816"
35	15	20	0	"t0862"	"20220816"
27	16	10	1	"t1001"	"20220816"
23	14	9	0	"t1002"	"20220816"
4	1	2	1	"t1003"	"20220816"
20	15	5	0	"t1004"	"20220816"
58	39	19	0	"t1005"	"20220816"
23	15	8	0	"t1006"	"20220816"
11	5	6	0	"t1007"	"20220816"
62	35	27	0	"t1008"	"20220816"
13	5	8	0	"t1009"	"20220816"
13	6	7	0	"t1010"	"20220816"
10	9	1	0	"t1011"	"20220816"
61	28	33	0	"t1012"	"20220816"
10	2	8	0	"t1013"	"20220816"
36	24	12	0	"t1014"	"20220816"
23	16	7	0	"t1015"	"20220816"
22	9	13	0	"t1016"	"20220816"
33	12	21	0	"t1017"	"20220816"
12	7	5	0	"t1018"	"20220816"
20	13	7	0	"t1019"	"20220816"
86	31	55	0	"t1020"	"20220816"
9	6	3	0	"t1021"	"20220816"
302	155	147	0	"t1061"	"20220816"
20	12	8	0	"t1062"	"20220816"
45	29	16	0	"t1063"	"20220816"
47	21	26	0	"t1201"	"20220816"
27	13	14	0	"t1202"	"20220816"
46	22	24	0	"t1203"	"20220816"
10	6	4	0	"t1204"	"20220816"
39	24	15	0	"t1205"	"20220816"
106	58	48	0	"t1206"	"20220816"
38	20	18	0	"t1207"	"20220816"
25	13	12	0	"t1208"	"20220816"
32	18	14	0	"t1209"	"20220816"
126	43	83	0	"t1210"	"20220816"
39	12	25	2	"t1211"	"20220816"
40	21	19	0	"t1212"	"20220816"
45	21	24	0	"t1213"	"20220816"
7	5	2	0	"t1214"	"20220816"
47	14	33	0	"t1215"	"20220816"
69	48	21	0	"t1216"	"20220816"
31	7	24	0	"t1217"	"20220816"
57	30	27	0	"t1218"	"20220816"
59	31	28	0	"t1219"	"20220816"
342	144	196	2	"t1261"	"20220816"
30	7	23	0	"t1262"	"20220816"
47	16	31	0	"t1263"	"20220816"
17	12	5	0	"t1401"	"20220816"
50	31	19	0	"t1402"	"20220816"
35	21	14	0	"t1403"	"20220816"
25	12	13	0	"t1404"	"20220816"
27	14	13	0	"t1405"	"20220816"
62	34	28	0	"t1406"	"20220816"
23	9	14	0	"t1407"	"20220816"
56	20	36	0	"t1408"	"20220816"
4	1	3	0	"t1409"	"20220816"
18	12	6	0	"t1410"	"20220816"
16	6	10	0	"t1411"	"20220816"
65	33	32	0	"t1412"	"20220816"
24	12	12	0	"t1413"	"20220816"
58	24	34	0	"t1414"	"20220816"
17	10	7	0	"t1415"	"20220816"
37	29	8	0	"t1416"	"20220816"
79	41	38	0	"t1417"	"20220816"
94	43	51	0	"t1418"	"20220816"
43	26	17	0	"t1419"	"20220816"
84	15	69	0	"t1420"	"20220816"
58	24	32	2	"t1421"	"20220816"
28	11	17	0	"t1422"	"20220816"
16	4	12	0	"t1423"	"20220816"
18	5	13	0	"t1424"	"20220816"
47	25	21	1	"t1425"	"20220816"
29	14	14	1	"t1426"	"20220816"
21	8	13	0	"t1427"	"20220816"
50	25	25	0	"t1428"	"20220816"
12	7	5	0	"t1429"	"20220816"
12	5	7	0	"t1430"	"20220816"
54	28	26	0	"t1432"	"20220816"
26	15	11	0	"t1433"	"20220816"
112	63	49	0	"t1434"	"20220816"
35	22	13	0	"t1435"	"20220816"
23	12	11	0	"t1436"	"20220816"
24	10	14	0	"t1437"	"20220816"
19	4	15	0	"t1438"	"20220816"
31	19	12	0	"t1461"	"20220816"
61	37	24	0	"t1462"	"20220816"
86	42	44	0	"t1463"	"20220816"
23	9	14	0	"t1464"	"20220816"
1079	320	757	2	"t1465"	"20220816"
10	3	7	0	"t1601"	"20220816"
22	7	15	0	"t1602"	"20220816"
53	15	37	1	"t1603"	"20220816"
23	11	12	0	"t1604"	"20220816"
18	5	13	0	"t1605"	"20220816"
23	9	14	0	"t1606"	"20220816"
75	26	48	1	"t1607"	"20220816"
29	14	15	0	"t1608"	"20220816"
62	16	45	1	"t1609"	"20220816"
40	19	21	0	"t1610"	"20220816"
64	16	48	0	"t1611"	"20220816"
106	39	66	1	"t1661"	"20220816"
17	5	12	0	"t1801"	"20220816"
24	13	11	0	"t1802"	"20220816"
41	20	21	0	"t1803"	"20220816"
109	10	99	0	"t1804"	"20220816"
55	30	23	2	"t1805"	"20220816"
7	2	5	0	"t1806"	"20220816"
60	28	31	1	"t1807"	"20220816"
32	6	26	0	"t1808"	"20220816"
25	7	18	0	"t1809"	"20220816"
16	5	11	0	"t1810"	"20220816"
63	26	36	1	"t1811"	"20220816"
27	17	10	0	"t1812"	"20220816"
27	14	13	0	"t1813"	"20220816"
32	14	17	1	"t1814"	"20220816"
