"tests"	"positive"	"negative"	"other"	"teryt"	"date"
27	14	13	0	"t0201"	"20220830"
18	11	7	0	"t0202"	"20220830"
28	10	18	0	"t0203"	"20220830"
12	6	6	0	"t0204"	"20220830"
6	0	6	0	"t0205"	"20220830"
16	6	10	0	"t0206"	"20220830"
2	2	0	0	"t0207"	"20220830"
43	21	22	0	"t0208"	"20220830"
9	3	6	0	"t0209"	"20220830"
24	12	11	1	"t0210"	"20220830"
33	17	16	0	"t0211"	"20220830"
10	9	1	0	"t0212"	"20220830"
9	5	4	0	"t0213"	"20220830"
28	8	20	0	"t0214"	"20220830"
13	1	12	0	"t0215"	"20220830"
28	21	7	0	"t0216"	"20220830"
6	4	2	0	"t0217"	"20220830"
19	12	7	0	"t0218"	"20220830"
36	15	21	0	"t0219"	"20220830"
32	22	10	0	"t0220"	"20220830"
18	7	11	0	"t0221"	"20220830"
6	2	4	0	"t0222"	"20220830"
47	19	28	0	"t0223"	"20220830"
14	8	6	0	"t0224"	"20220830"
10	3	7	0	"t0225"	"20220830"
9	6	3	0	"t0226"	"20220830"
35	21	14	0	"t0261"	"20220830"
21	11	10	0	"t0262"	"20220830"
194	77	117	0	"t0264"	"20220830"
29	19	10	0	"t0265"	"20220830"
13	1	12	0	"t0401"	"20220830"
9	2	7	0	"t0402"	"20220830"
66	26	40	0	"t0403"	"20220830"
13	4	9	0	"t0404"	"20220830"
18	6	12	0	"t0405"	"20220830"
14	1	13	0	"t0406"	"20220830"
65	21	44	0	"t0407"	"20220830"
20	7	13	0	"t0408"	"20220830"
14	2	12	0	"t0409"	"20220830"
28	12	16	0	"t0410"	"20220830"
15	9	6	0	"t0411"	"20220830"
8	1	7	0	"t0412"	"20220830"
19	11	8	0	"t0413"	"20220830"
28	13	15	0	"t0414"	"20220830"
45	18	27	0	"t0415"	"20220830"
19	10	9	0	"t0416"	"20220830"
11	6	5	0	"t0417"	"20220830"
25	8	17	0	"t0418"	"20220830"
45	23	22	0	"t0419"	"20220830"
135	49	84	2	"t0461"	"20220830"
50	17	33	0	"t0462"	"20220830"
85	32	53	0	"t0463"	"20220830"
44	13	31	0	"t0464"	"20220830"
41	18	23	0	"t0601"	"20220830"
55	18	37	0	"t0602"	"20220830"
23	7	16	0	"t0603"	"20220830"
39	7	32	0	"t0604"	"20220830"
19	3	16	0	"t0605"	"20220830"
21	6	15	0	"t0606"	"20220830"
45	12	33	0	"t0607"	"20220830"
39	17	22	0	"t0608"	"20220830"
95	37	58	0	"t0609"	"20220830"
30	10	20	0	"t0610"	"20220830"
36	10	26	0	"t0611"	"20220830"
33	11	22	0	"t0612"	"20220830"
14	4	10	0	"t0613"	"20220830"
101	48	53	0	"t0614"	"20220830"
12	3	8	1	"t0615"	"20220830"
38	16	22	0	"t0616"	"20220830"
47	17	30	0	"t0617"	"20220830"
22	8	14	0	"t0618"	"20220830"
16	6	10	0	"t0619"	"20220830"
61	25	35	1	"t0620"	"20220830"
28	15	13	0	"t0661"	"20220830"
18	6	12	0	"t0662"	"20220830"
270	65	204	1	"t0663"	"20220830"
30	10	20	0	"t0664"	"20220830"
10	5	4	1	"t0801"	"20220830"
10	7	3	0	"t0802"	"20220830"
29	6	23	0	"t0803"	"20220830"
16	7	9	0	"t0804"	"20220830"
14	6	8	0	"t0805"	"20220830"
25	11	14	0	"t0806"	"20220830"
8	1	7	0	"t0807"	"20220830"
11	4	7	0	"t0808"	"20220830"
29	16	13	0	"t0809"	"20220830"
32	20	12	0	"t0810"	"20220830"
36	14	22	0	"t0811"	"20220830"
5	3	2	0	"t0812"	"20220830"
38	9	29	0	"t0861"	"20220830"
70	29	41	0	"t0862"	"20220830"
18	5	13	0	"t1001"	"20220830"
24	9	15	0	"t1002"	"20220830"
9	4	5	0	"t1003"	"20220830"
19	12	7	0	"t1004"	"20220830"
65	31	34	0	"t1005"	"20220830"
16	7	9	0	"t1006"	"20220830"
