"tests"	"positive"	"negative"	"other"	"teryt"	"date"
29	12	17	0	"t0201"	"20220819"
26	15	11	0	"t0202"	"20220819"
22	12	10	0	"t0203"	"20220819"
1	1	0	0	"t0204"	"20220819"
6	2	4	0	"t0205"	"20220819"
15	10	5	0	"t0206"	"20220819"
6	5	1	0	"t0207"	"20220819"
31	18	11	2	"t0208"	"20220819"
3	3	0	0	"t0209"	"20220819"
13	8	5	0	"t0210"	"20220819"
26	15	11	0	"t0211"	"20220819"
11	9	2	0	"t0212"	"20220819"
5	3	2	0	"t0213"	"20220819"
17	5	12	0	"t0214"	"20220819"
11	5	6	0	"t0215"	"20220819"
15	10	5	0	"t0216"	"20220819"
10	4	6	0	"t0217"	"20220819"
12	7	5	0	"t0218"	"20220819"
34	15	19	0	"t0219"	"20220819"
13	7	6	0	"t0220"	"20220819"
17	12	5	0	"t0221"	"20220819"
10	8	2	0	"t0222"	"20220819"
56	31	25	0	"t0223"	"20220819"
10	2	8	0	"t0224"	"20220819"
8	5	3	0	"t0225"	"20220819"
17	12	5	0	"t0226"	"20220819"
43	17	26	0	"t0261"	"20220819"
14	5	9	0	"t0262"	"20220819"
232	108	123	1	"t0264"	"20220819"
16	10	6	0	"t0265"	"20220819"
15	10	5	0	"t0401"	"20220819"
17	5	12	0	"t0402"	"20220819"
44	24	20	0	"t0403"	"20220819"
8	3	5	0	"t0404"	"20220819"
8	2	6	0	"t0405"	"20220819"
6	4	2	0	"t0406"	"20220819"
45	19	26	0	"t0407"	"20220819"
24	13	11	0	"t0408"	"20220819"
13	6	7	0	"t0409"	"20220819"
13	4	9	0	"t0410"	"20220819"
12	9	3	0	"t0411"	"20220819"
8	6	2	0	"t0412"	"20220819"
16	2	13	1	"t0413"	"20220819"
16	8	8	0	"t0414"	"20220819"
34	12	22	0	"t0415"	"20220819"
10	3	7	0	"t0416"	"20220819"
3	1	2	0	"t0417"	"20220819"
23	11	12	0	"t0418"	"20220819"
20	10	10	0	"t0419"	"20220819"
100	31	69	0	"t0461"	"20220819"
29	9	20	0	"t0462"	"20220819"
74	26	48	0	"t0463"	"20220819"
18	12	5	1	"t0464"	"20220819"
49	27	20	2	"t0601"	"20220819"
30	12	18	0	"t0602"	"20220819"
12	3	9	0	"t0603"	"20220819"
49	15	34	0	"t0604"	"20220819"
16	5	11	0	"t0605"	"20220819"
46	21	23	2	"t0606"	"20220819"
27	10	17	0	"t0607"	"20220819"
15	7	8	0	"t0608"	"20220819"
68	22	46	0	"t0609"	"20220819"
17	2	14	1	"t0610"	"20220819"
32	12	20	0	"t0611"	"20220819"
16	4	12	0	"t0612"	"20220819"
12	7	5	0	"t0613"	"20220819"
77	28	48	1	"t0614"	"20220819"
14	10	4	0	"t0615"	"20220819"
49	22	27	0	"t0616"	"20220819"
37	15	22	0	"t0617"	"20220819"
17	9	8	0	"t0618"	"20220819"
12	5	7	0	"t0619"	"20220819"
35	11	24	0	"t0620"	"20220819"
38	12	26	0	"t0661"	"20220819"
25	10	15	0	"t0662"	"20220819"
205	90	115	0	"t0663"	"20220819"
24	12	12	0	"t0664"	"20220819"
16	8	8	0	"t0801"	"20220819"
11	7	4	0	"t0802"	"20220819"
31	19	10	2	"t0803"	"20220819"
21	11	10	0	"t0804"	"20220819"
14	4	10	0	"t0805"	"20220819"
16	2	14	0	"t0806"	"20220819"
15	6	9	0	"t0807"	"20220819"
15	5	10	0	"t0808"	"20220819"
18	13	5	0	"t0809"	"20220819"
24	7	17	0	"t0810"	"20220819"
21	11	10	0	"t0811"	"20220819"
2	1	1	0	"t0812"	"20220819"
83	21	62	0	"t0861"	"20220819"
39	12	27	0	"t0862"	"20220819"
13	6	7	0	"t1001"	"20220819"
27	14	13	0	"t1002"	"20220819"
5	1	4	0	"t1003"	"20220819"
11	5	5	1	"t1004"	"20220819"
34	23	11	0	"t1005"	"20220819"
21	10	11	0	"t1006"	"20220819"
12	6	6	0	"t1007"	"20220819"
30	13	17	0	"t1008"	"20220819"
10	6	4	0	"t1009"	"20220819"
4	1	3	0	"t1010"	"20220819"
7	5	2	0	"t1011"	"20220819"
49	29	19	1	"t1012"	"20220819"
9	3	6	0	"t1013"	"20220819"
43	17	26	0	"t1014"	"20220819"
11	4	7	0	"t1015"	"20220819"
22	11	11	0	"t1016"	"20220819"
22	9	13	0	"t1017"	"20220819"
13	9	4	0	"t1018"	"20220819"
21	11	10	0	"t1019"	"20220819"
46	18	28	0	"t1020"	"20220819"
10	4	5	1	"t1021"	"20220819"
216	88	126	2	"t1061"	"20220819"
8	6	2	0	"t1062"	"20220819"
21	11	10	0	"t1063"	"20220819"
40	14	26	0	"t1201"	"20220819"
19	10	9	0	"t1202"	"20220819"
35	12	23	0	"t1203"	"20220819"
15	8	7	0	"t1204"	"20220819"
26	16	10	0	"t1205"	"20220819"
119	55	64	0	"t1206"	"20220819"
35	13	22	0	"t1207"	"20220819"
22	11	11	0	"t1208"	"20220819"
26	10	16	0	"t1209"	"20220819"
52	17	35	0	"t1210"	"20220819"
43	21	22	0	"t1211"	"20220819"
39	16	23	0	"t1212"	"20220819"
20	8	12	0	"t1213"	"20220819"
4	3	1	0	"t1214"	"20220819"
38	7	31	0	"t1215"	"20220819"
74	40	34	0	"t1216"	"20220819"
25	3	22	0	"t1217"	"20220819"
47	22	25	0	"t1218"	"20220819"
62	27	35	0	"t1219"	"20220819"
347	128	218	1	"t1261"	"20220819"
17	9	8	0	"t1262"	"20220819"
38	20	18	0	"t1263"	"20220819"
12	4	8	0	"t1401"	"20220819"
36	23	13	0	"t1402"	"20220819"
31	12	19	0	"t1403"	"20220819"
23	14	9	0	"t1404"	"20220819"
35	14	21	0	"t1405"	"20220819"
37	15	22	0	"t1406"	"20220819"
16	6	10	0	"t1407"	"20220819"
45	18	27	0	"t1408"	"20220819"
15	9	6	0	"t1409"	"20220819"
29	7	22	0	"t1410"	"20220819"
13	11	2	0	"t1411"	"20220819"
56	29	27	0	"t1412"	"20220819"
54	21	33	0	"t1413"	"20220819"
29	6	23	0	"t1414"	"20220819"
16	5	11	0	"t1415"	"20220819"
35	12	23	0	"t1416"	"20220819"
62	23	39	0	"t1417"	"20220819"
74	38	36	0	"t1418"	"20220819"
37	14	23	0	"t1419"	"20220819"
51	9	42	0	"t1420"	"20220819"
41	14	27	0	"t1421"	"20220819"
12	7	5	0	"t1422"	"20220819"
19	7	12	0	"t1423"	"20220819"
