"tests"	"positive"	"negative"	"other"	"teryt"	"date"
165	0	165	0	"t0201"	"20210914"
103	0	103	0	"t0202"	"20210914"
59	0	59	0	"t0203"	"20210914"
32	9	23	0	"t0204"	"20210914"
40	0	40	0	"t0205"	"20210914"
53	2	51	0	"t0206"	"20210914"
82	0	82	0	"t0207"	"20210914"
88	3	85	0	"t0208"	"20210914"
48	0	48	0	"t0209"	"20210914"
29	0	29	0	"t0210"	"20210914"
108	2	105	1	"t0211"	"20210914"
85	3	82	0	"t0212"	"20210914"
22	0	22	0	"t0213"	"20210914"
74	0	74	0	"t0214"	"20210914"
63	0	63	0	"t0215"	"20210914"
72	2	70	0	"t0216"	"20210914"
52	0	51	1	"t0217"	"20210914"
54	2	52	0	"t0218"	"20210914"
202	0	202	0	"t0219"	"20210914"
76	4	72	0	"t0220"	"20210914"
59	0	59	0	"t0221"	"20210914"
35	0	35	0	"t0222"	"20210914"
177	1	176	0	"t0223"	"20210914"
76	0	76	0	"t0224"	"20210914"
53	4	49	0	"t0225"	"20210914"
29	1	28	0	"t0226"	"20210914"
97	2	95	0	"t0261"	"20210914"
127	4	123	0	"t0262"	"20210914"
748	13	734	1	"t0264"	"20210914"
114	0	114	0	"t0265"	"20210914"
36	1	35	0	"t0401"	"20210914"
80	1	79	0	"t0402"	"20210914"
101	0	101	0	"t0403"	"20210914"
64	0	64	0	"t0404"	"20210914"
78	2	76	0	"t0405"	"20210914"
34	0	34	0	"t0406"	"20210914"
109	0	109	0	"t0407"	"20210914"
57	1	56	0	"t0408"	"20210914"
42	0	42	0	"t0409"	"20210914"
79	0	79	0	"t0410"	"20210914"
18	0	18	0	"t0411"	"20210914"
62	0	62	0	"t0412"	"20210914"
37	0	37	0	"t0413"	"20210914"
153	2	151	0	"t0414"	"20210914"
107	2	105	0	"t0415"	"20210914"
38	0	38	0	"t0416"	"20210914"
29	0	29	0	"t0417"	"20210914"
66	0	66	0	"t0418"	"20210914"
87	0	87	0	"t0419"	"20210914"
366	4	360	2	"t0461"	"20210914"
119	3	116	0	"t0462"	"20210914"
253	1	252	0	"t0463"	"20210914"
89	0	89	0	"t0464"	"20210914"
118	4	114	0	"t0601"	"20210914"
145	12	133	0	"t0602"	"20210914"
94	1	93	0	"t0603"	"20210914"
78	0	78	0	"t0604"	"20210914"
56	0	55	1	"t0605"	"20210914"
85	6	78	1	"t0606"	"20210914"
88	9	79	0	"t0607"	"20210914"
87	2	84	1	"t0608"	"20210914"
201	10	190	1	"t0609"	"20210914"
64	6	58	0	"t0610"	"20210914"
84	4	80	0	"t0611"	"20210914"
44	3	41	0	"t0612"	"20210914"
37	0	37	0	"t0613"	"20210914"
115	7	108	0	"t0614"	"20210914"
50	2	48	0	"t0615"	"20210914"
68	1	67	0	"t0616"	"20210914"
96	3	93	0	"t0617"	"20210914"
64	0	64	0	"t0618"	"20210914"
51	0	51	0	"t0619"	"20210914"
98	0	96	2	"t0620"	"20210914"
68	1	67	0	"t0661"	"20210914"
91	2	89	0	"t0662"	"20210914"
597	11	584	2	"t0663"	"20210914"
73	1	72	0	"t0664"	"20210914"
59	2	56	1	"t0801"	"20210914"
60	0	60	0	"t0802"	"20210914"
68	0	67	1	"t0803"	"20210914"
151	0	150	1	"t0804"	"20210914"
43	1	42	0	"t0805"	"20210914"
33	0	33	0	"t0806"	"20210914"
45	0	45	0	"t0807"	"20210914"
42	0	41	1	"t0808"	"20210914"
63	1	62	0	"t0809"	"20210914"
81	1	80	0	"t0810"	"20210914"
119	0	119	0	"t0811"	"20210914"
38	0	38	0	"t0812"	"20210914"
131	1	130	0	"t0861"	"20210914"
152	1	151	0	"t0862"	"20210914"
128	3	125	0	"t1001"	"20210914"
96	0	95	1	"t1002"	"20210914"
82	3	79	0	"t1003"	"20210914"
79	0	79	0	"t1004"	"20210914"
116	0	116	0	"t1005"	"20210914"
124	1	123	0	"t1006"	"20210914"
93	0	93	0	"t1007"	"20210914"
202	0	202	0	"t1008"	"20210914"
53	0	53	0	"t1009"	"20210914"
90	3	87	0	"t1010"	"20210914"
51	2	49	0	"t1011"	"20210914"
162	2	160	0	"t1012"	"20210914"
43	0	43	0	"t1013"	"20210914"
90	2	88	0	"t1014"	"20210914"
34	0	34	0	"t1015"	"20210914"
118	4	114	0	"t1016"	"20210914"
97	1	96	0	"t1017"	"20210914"
27	0	26	1	"t1018"	"20210914"
104	3	101	0	"t1019"	"20210914"
262	2	260	0	"t1020"	"20210914"
40	1	39	0	"t1021"	"20210914"
1239	25	1211	3	"t1061"	"20210914"
81	1	79	1	"t1062"	"20210914"
55	0	55	0	"t1063"	"20210914"
108	1	107	0	"t1201"	"20210914"
148	5	143	0	"t1202"	"20210914"
98	2	96	0	"t1203"	"20210914"
57	2	55	0	"t1204"	"20210914"
138	1	137	0	"t1205"	"20210914"
256	2	252	2	"t1206"	"20210914"
126	1	125	0	"t1207"	"20210914"
31	0	31	0	"t1208"	"20210914"
96	1	95	0	"t1209"	"20210914"
221	2	219	0	"t1210"	"20210914"
179	5	174	0	"t1211"	"20210914"
79	1	78	0	"t1212"	"20210914"
114	3	110	1	"t1213"	"20210914"
46	0	46	0	"t1214"	"20210914"
68	0	68	0	"t1215"	"20210914"
220	2	218	0	"t1216"	"20210914"
99	4	95	0	"t1217"	"20210914"
128	10	114	4	"t1218"	"20210914"
91	3	87	1	"t1219"	"20210914"
903	15	887	1	"t1261"	"20210914"
112	0	111	1	"t1262"	"20210914"
102	0	102	0	"t1263"	"20210914"
31	0	31	0	"t1401"	"20210914"
105	1	104	0	"t1402"	"20210914"
66	1	65	0	"t1403"	"20210914"
39	1	38	0	"t1404"	"20210914"
93	2	91	0	"t1405"	"20210914"
117	1	115	1	"t1406"	"20210914"
46	0	46	0	"t1407"	"20210914"
99	0	98	1	"t1408"	"20210914"
35	0	35	0	"t1409"	"20210914"
37	0	37	0	"t1410"	"20210914"
40	1	39	0	"t1411"	"20210914"
126	1	124	1	"t1412"	"20210914"
98	0	98	0	"t1413"	"20210914"
80	1	79	0	"t1414"	"20210914"
52	2	49	1	"t1415"	"20210914"
73	0	73	0	"t1416"	"20210914"
123	2	120	1	"t1417"	"20210914"
187	6	181	0	"t1418"	"20210914"
79	2	77	0	"t1419"	"20210914"
68	0	68	0	"t1420"	"20210914"
190	0	190	0	"t1421"	"20210914"
67	0	67	0	"t1422"	"20210914"
22	0	22	0	"t1423"	"20210914"
41	1	40	0	"t1424"	"20210914"
152	0	152	0	"t1425"	"20210914"
88	0	88	0	"t1426"	"20210914"
54	1	52	1	"t1427"	"20210914"
110	0	110	0	"t1428"	"20210914"
54	3	51	0	"t1429"	"20210914"
17	0	17	0	"t1430"	"20210914"
127	4	123	0	"t1432"	"20210914"
52	8	44	0	"t1433"	"20210914"
242	6	222	14	"t1434"	"20210914"
58	2	56	0	"t1435"	"20210914"
35	0	35	0	"t1436"	"20210914"
37	0	37	0	"t1437"	"20210914"
94	1	93	0	"t1438"	"20210914"
25	0	25	0	"t1461"	"20210914"
146	2	144	0	"t1462"	"20210914"
264	1	263	0	"t1463"	"20210914"
87	5	82	0	"t1464"	"20210914"
2392	38	2349	5	"t1465"	"20210914"
56	2	53	1	"t1601"	"20210914"
30	0	30	0	"t1602"	"20210914"
55	0	55	0	"t1603"	"20210914"
65	0	65	0	"t1604"	"20210914"
88	0	88	0	"t1605"	"20210914"
30	0	30	0	"t1606"	"20210914"
142	0	142	0	"t1607"	"20210914"
109	0	109	0	"t1608"	"20210914"
117	3	114	0	"t1609"	"20210914"
41	0	41	0	"t1610"	"20210914"
110	0	110	0	"t1611"	"20210914"
147	2	145	0	"t1661"	"20210914"
27	0	27	0	"t1801"	"20210914"
84	4	80	0	"t1802"	"20210914"
152	1	151	0	"t1803"	"20210914"
120	1	119	0	"t1804"	"20210914"
168	1	167	0	"t1805"	"20210914"
79	1	78	0	"t1806"	"20210914"
83	0	83	0	"t1807"	"20210914"
93	2	91	0	"t1808"	"20210914"
55	0	55	0	"t1809"	"20210914"
125	1	124	0	"t1810"	"20210914"
106	0	106	0	"t1811"	"20210914"
103	8	95	0	"t1812"	"20210914"
98	2	95	1	"t1813"	"20210914"
92	1	91	0	"t1814"	"20210914"
81	0	81	0	"t1815"	"20210914"
217	0	217	0	"t1816"	"20210914"
117	3	114	0	"t1817"	"20210914"
112	6	106	0	"t1818"	"20210914"
84	1	83	0	"t1819"	"20210914"
60	0	60	0	"t1820"	"20210914"
34	0	34	0	"t1821"	"20210914"
49	3	46	0	"t1861"	"20210914"
75	1	74	0	"t1862"	"20210914"
332	1	331	0	"t1863"	"20210914"
61	0	61	0	"t1864"	"20210914"
38	0	38	0	"t2001"	"20210914"
177	5	172	0	"t2002"	"20210914"
55	2	53	0	"t2003"	"20210914"
52	2	50	0	"t2004"	"20210914"
74	2	72	0	"t2005"	"20210914"
59	0	58	1	"t2006"	"20210914"
26	0	26	0	"t2007"	"20210914"
46	2	44	0	"t2008"	"20210914"
20	2	18	0	"t2009"	"20210914"
36	0	36	0	"t2010"	"20210914"
53	2	51	0	"t2011"	"20210914"
31	1	30	0	"t2012"	"20210914"
50	2	48	0	"t2013"	"20210914"
34	0	34	0	"t2014"	"20210914"
380	14	364	2	"t2061"	"20210914"
61	1	60	0	"t2062"	"20210914"
63	1	61	1	"t2063"	"20210914"
73	0	73	0	"t2201"	"20210914"
72	0	72	0	"t2202"	"20210914"
69	1	68	0	"t2203"	"20210914"
134	3	131	0	"t2204"	"20210914"
148	1	146	1	"t2205"	"20210914"
151	2	149	0	"t2206"	"20210914"
82	0	82	0	"t2207"	"20210914"
74	1	73	0	"t2208"	"20210914"
70	1	69	0	"t2209"	"20210914"
26	1	25	0	"t2210"	"20210914"
87	2	84	1	"t2211"	"20210914"
99	0	99	0	"t2212"	"20210914"
98	0	97	1	"t2213"	"20210914"
136	5	130	1	"t2214"	"20210914"
193	5	188	0	"t2215"	"20210914"
51	0	51	0	"t2216"	"20210914"
627	5	621	1	"t2261"	"20210914"
375	5	369	1	"t2262"	"20210914"
122	2	119	1	"t2263"	"20210914"
58	2	56	0	"t2264"	"20210914"
143	3	140	0	"t2401"	"20210914"
110	1	109	0	"t2402"	"20210914"
164	0	164	0	"t2403"	"20210914"
132	1	130	1	"t2404"	"20210914"
161	0	161	0	"t2405"	"20210914"
97	0	95	2	"t2406"	"20210914"
179	0	178	1	"t2407"	"20210914"
100	1	99	0	"t2408"	"20210914"
71	0	71	0	"t2409"	"20210914"
93	0	92	1	"t2410"	"20210914"
132	0	132	0	"t2411"	"20210914"
76	0	76	0	"t2412"	"20210914"
152	0	152	0	"t2413"	"20210914"
55	0	55	0	"t2414"	"20210914"
163	0	163	0	"t2415"	"20210914"
133	0	133	0	"t2416"	"20210914"
159	2	157	0	"t2417"	"20210914"
161	0	161	0	"t2461"	"20210914"
157	0	157	0	"t2462"	"20210914"
128	1	127	0	"t2463"	"20210914"
332	6	325	1	"t2464"	"20210914"
137	1	135	1	"t2465"	"20210914"
310	3	306	1	"t2466"	"20210914"
118	0	118	0	"t2467"	"20210914"
90	1	89	0	"t2468"	"20210914"
419	1	417	1	"t2469"	"20210914"
67	2	65	0	"t2470"	"20210914"
58	0	58	0	"t2471"	"20210914"
170	1	169	0	"t2472"	"20210914"
122	0	122	0	"t2473"	"20210914"
70	0	69	1	"t2474"	"20210914"
186	2	184	0	"t2475"	"20210914"
67	0	67	0	"t2476"	"20210914"
138	0	138	0	"t2477"	"20210914"
163	0	163	0	"t2478"	"20210914"
47	0	47	0	"t2479"	"20210914"
83	1	82	0	"t2601"	"20210914"
66	0	66	0	"t2602"	"20210914"
27	1	26	0	"t2603"	"20210914"
222	0	221	1	"t2604"	"20210914"
89	1	88	0	"t2605"	"20210914"
46	0	46	0	"t2606"	"20210914"
88	0	88	0	"t2607"	"20210914"
41	0	41	0	"t2608"	"20210914"
