"tests"	"positive"	"negative"	"other"	"teryt"	"date"
96	1	95	0	"t0201"	"20210930"
70	0	70	0	"t0202"	"20210930"
126	10	115	1	"t0203"	"20210930"
32	1	31	0	"t0204"	"20210930"
51	13	38	0	"t0205"	"20210930"
54	0	54	0	"t0206"	"20210930"
35	0	35	0	"t0207"	"20210930"
95	2	93	0	"t0208"	"20210930"
44	2	42	0	"t0209"	"20210930"
22	1	21	0	"t0210"	"20210930"
92	1	91	0	"t0211"	"20210930"
38	2	36	0	"t0212"	"20210930"
14	0	14	0	"t0213"	"20210930"
90	4	86	0	"t0214"	"20210930"
81	4	77	0	"t0215"	"20210930"
70	2	68	0	"t0216"	"20210930"
33	0	33	0	"t0217"	"20210930"
40	2	38	0	"t0218"	"20210930"
90	1	89	0	"t0219"	"20210930"
49	2	47	0	"t0220"	"20210930"
39	0	39	0	"t0221"	"20210930"
33	1	32	0	"t0222"	"20210930"
162	9	153	0	"t0223"	"20210930"
54	0	54	0	"t0224"	"20210930"
41	2	39	0	"t0225"	"20210930"
39	2	37	0	"t0226"	"20210930"
102	3	99	0	"t0261"	"20210930"
110	3	107	0	"t0262"	"20210930"
747	27	719	1	"t0264"	"20210930"
99	1	98	0	"t0265"	"20210930"
55	2	53	0	"t0401"	"20210930"
44	0	44	0	"t0402"	"20210930"
113	1	112	0	"t0403"	"20210930"
57	1	56	0	"t0404"	"20210930"
47	2	45	0	"t0405"	"20210930"
26	2	24	0	"t0406"	"20210930"
80	1	79	0	"t0407"	"20210930"
60	2	58	0	"t0408"	"20210930"
32	0	32	0	"t0409"	"20210930"
56	0	56	0	"t0410"	"20210930"
39	3	36	0	"t0411"	"20210930"
43	0	43	0	"t0412"	"20210930"
31	1	29	1	"t0413"	"20210930"
94	0	93	1	"t0414"	"20210930"
94	5	89	0	"t0415"	"20210930"
33	0	33	0	"t0416"	"20210930"
13	0	13	0	"t0417"	"20210930"
50	1	49	0	"t0418"	"20210930"
60	2	58	0	"t0419"	"20210930"
312	8	300	4	"t0461"	"20210930"
112	1	111	0	"t0462"	"20210930"
187	7	180	0	"t0463"	"20210930"
88	2	86	0	"t0464"	"20210930"
152	15	135	2	"t0601"	"20210930"
121	12	109	0	"t0602"	"20210930"
94	8	86	0	"t0603"	"20210930"
51	1	50	0	"t0604"	"20210930"
54	2	49	3	"t0605"	"20210930"
84	2	82	0	"t0606"	"20210930"
139	19	119	1	"t0607"	"20210930"
96	10	86	0	"t0608"	"20210930"
236	39	194	3	"t0609"	"20210930"
93	25	68	0	"t0610"	"20210930"
89	5	84	0	"t0611"	"20210930"
54	5	49	0	"t0612"	"20210930"
25	1	24	0	"t0613"	"20210930"
140	19	119	2	"t0614"	"20210930"
61	5	56	0	"t0615"	"20210930"
55	2	52	1	"t0616"	"20210930"
108	13	95	0	"t0617"	"20210930"
70	9	61	0	"t0618"	"20210930"
44	2	42	0	"t0619"	"20210930"
69	5	64	0	"t0620"	"20210930"
114	7	106	1	"t0661"	"20210930"
76	7	69	0	"t0662"	"20210930"
580	47	533	0	"t0663"	"20210930"
40	2	38	0	"t0664"	"20210930"
65	0	65	0	"t0801"	"20210930"
35	1	34	0	"t0802"	"20210930"
43	0	43	0	"t0803"	"20210930"
105	0	105	0	"t0804"	"20210930"
44	1	42	1	"t0805"	"20210930"
40	1	39	0	"t0806"	"20210930"
24	0	24	0	"t0807"	"20210930"
43	4	39	0	"t0808"	"20210930"
60	0	60	0	"t0809"	"20210930"
71	1	69	1	"t0810"	"20210930"
77	3	74	0	"t0811"	"20210930"
21	1	20	0	"t0812"	"20210930"
106	2	104	0	"t0861"	"20210930"
112	5	106	1	"t0862"	"20210930"
64	1	63	0	"t1001"	"20210930"
115	2	112	1	"t1002"	"20210930"
32	2	30	0	"t1003"	"20210930"
48	1	47	0	"t1004"	"20210930"
91	3	88	0	"t1005"	"20210930"
72	5	67	0	"t1006"	"20210930"
63	0	63	0	"t1007"	"20210930"
129	2	125	2	"t1008"	"20210930"
42	0	42	0	"t1009"	"20210930"
56	0	56	0	"t1010"	"20210930"
40	1	39	0	"t1011"	"20210930"
128	0	128	0	"t1012"	"20210930"
55	1	54	0	"t1013"	"20210930"
99	2	97	0	"t1014"	"20210930"
31	2	29	0	"t1015"	"20210930"
109	6	103	0	"t1016"	"20210930"
50	3	45	2	"t1017"	"20210930"
21	0	21	0	"t1018"	"20210930"
73	2	71	0	"t1019"	"20210930"
192	3	188	1	"t1020"	"20210930"
11	0	11	0	"t1021"	"20210930"
954	28	925	1	"t1061"	"20210930"
53	0	53	0	"t1062"	"20210930"
43	0	43	0	"t1063"	"20210930"
96	0	96	0	"t1201"	"20210930"
73	5	68	0	"t1202"	"20210930"
111	6	105	0	"t1203"	"20210930"
37	4	33	0	"t1204"	"20210930"
118	3	115	0	"t1205"	"20210930"
239	11	227	1	"t1206"	"20210930"
94	2	91	1	"t1207"	"20210930"
14	1	13	0	"t1208"	"20210930"
60	0	60	0	"t1209"	"20210930"
184	6	178	0	"t1210"	"20210930"
120	2	118	0	"t1211"	"20210930"
83	3	79	1	"t1212"	"20210930"
89	4	83	2	"t1213"	"20210930"
36	2	34	0	"t1214"	"20210930"
66	0	66	0	"t1215"	"20210930"
155	1	154	0	"t1216"	"20210930"
92	9	83	0	"t1217"	"20210930"
110	8	102	0	"t1218"	"20210930"
101	3	98	0	"t1219"	"20210930"
774	30	741	3	"t1261"	"20210930"
66	7	59	0	"t1262"	"20210930"
72	0	72	0	"t1263"	"20210930"
74	1	73	0	"t1401"	"20210930"
84	1	83	0	"t1402"	"20210930"
208	1	206	1	"t1403"	"20210930"
29	0	29	0	"t1404"	"20210930"
103	4	99	0	"t1405"	"20210930"
240	1	239	0	"t1406"	"20210930"
129	5	124	0	"t1407"	"20210930"
141	0	141	0	"t1408"	"20210930"
88	0	88	0	"t1409"	"20210930"
35	4	30	1	"t1410"	"20210930"
33	0	33	0	"t1411"	"20210930"
118	0	117	1	"t1412"	"20210930"
88	0	88	0	"t1413"	"20210930"
60	0	60	0	"t1414"	"20210930"
65	2	63	0	"t1415"	"20210930"
60	0	60	0	"t1416"	"20210930"
142	7	135	0	"t1417"	"20210930"
171	11	158	2	"t1418"	"20210930"
72	4	68	0	"t1419"	"20210930"
93	2	91	0	"t1420"	"20210930"
189	10	179	0	"t1421"	"20210930"
57	0	57	0	"t1422"	"20210930"
89	2	87	0	"t1423"	"20210930"
44	0	44	0	"t1424"	"20210930"
213	10	202	1	"t1425"	"20210930"
110	11	99	0	"t1426"	"20210930"
31	0	31	0	"t1427"	"20210930"
140	2	138	0	"t1428"	"20210930"
39	0	39	0	"t1429"	"20210930"
97	6	91	0	"t1430"	"20210930"
119	15	104	0	"t1432"	"20210930"
108	3	105	0	"t1433"	"20210930"
220	9	210	1	"t1434"	"20210930"
53	0	53	0	"t1435"	"20210930"
81	0	81	0	"t1436"	"20210930"
