"tests"	"positive"	"negative"	"other"	"teryt"	"date"
124	8	116	0	"t0201"	"20210918"
79	0	79	0	"t0202"	"20210918"
88	1	87	0	"t0203"	"20210918"
30	2	28	0	"t0204"	"20210918"
44	2	42	0	"t0205"	"20210918"
55	0	55	0	"t0206"	"20210918"
34	0	34	0	"t0207"	"20210918"
104	3	101	0	"t0208"	"20210918"
52	0	52	0	"t0209"	"20210918"
24	0	24	0	"t0210"	"20210918"
102	2	100	0	"t0211"	"20210918"
50	0	50	0	"t0212"	"20210918"
19	0	19	0	"t0213"	"20210918"
68	2	66	0	"t0214"	"20210918"
50	1	49	0	"t0215"	"20210918"
74	2	72	0	"t0216"	"20210918"
44	1	43	0	"t0217"	"20210918"
36	0	36	0	"t0218"	"20210918"
108	3	105	0	"t0219"	"20210918"
72	3	67	2	"t0220"	"20210918"
53	0	53	0	"t0221"	"20210918"
37	1	36	0	"t0222"	"20210918"
173	4	168	1	"t0223"	"20210918"
43	1	42	0	"t0224"	"20210918"
37	4	33	0	"t0225"	"20210918"
39	2	36	1	"t0226"	"20210918"
83	1	81	1	"t0261"	"20210918"
127	5	122	0	"t0262"	"20210918"
749	15	733	1	"t0264"	"20210918"
101	3	98	0	"t0265"	"20210918"
58	9	48	1	"t0401"	"20210918"
57	0	57	0	"t0402"	"20210918"
93	0	92	1	"t0403"	"20210918"
39	0	39	0	"t0404"	"20210918"
50	0	50	0	"t0405"	"20210918"
31	0	31	0	"t0406"	"20210918"
136	3	133	0	"t0407"	"20210918"
45	1	44	0	"t0408"	"20210918"
38	1	37	0	"t0409"	"20210918"
69	1	68	0	"t0410"	"20210918"
17	0	17	0	"t0411"	"20210918"
41	0	41	0	"t0412"	"20210918"
29	0	29	0	"t0413"	"20210918"
127	3	124	0	"t0414"	"20210918"
93	1	92	0	"t0415"	"20210918"
25	0	25	0	"t0416"	"20210918"
30	0	30	0	"t0417"	"20210918"
72	0	72	0	"t0418"	"20210918"
150	0	149	1	"t0419"	"20210918"
296	5	291	0	"t0461"	"20210918"
153	5	148	0	"t0462"	"20210918"
209	1	207	1	"t0463"	"20210918"
129	0	129	0	"t0464"	"20210918"
106	7	99	0	"t0601"	"20210918"
194	22	172	0	"t0602"	"20210918"
75	3	72	0	"t0603"	"20210918"
80	0	80	0	"t0604"	"20210918"
117	10	106	1	"t0605"	"20210918"
69	1	66	2	"t0606"	"20210918"
