"tests"	"positive"	"negative"	"other"	"teryt"	"date"
83	0	83	0	"t0201"	"20210909"
68	0	68	0	"t0202"	"20210909"
73	0	73	0	"t0203"	"20210909"
19	1	18	0	"t0204"	"20210909"
42	1	41	0	"t0205"	"20210909"
52	0	52	0	"t0206"	"20210909"
26	0	26	0	"t0207"	"20210909"
89	2	87	0	"t0208"	"20210909"
47	1	46	0	"t0209"	"20210909"
21	2	19	0	"t0210"	"20210909"
86	0	86	0	"t0211"	"20210909"
39	0	39	0	"t0212"	"20210909"
19	0	19	0	"t0213"	"20210909"
124	3	120	1	"t0214"	"20210909"
70	3	66	1	"t0215"	"20210909"
40	0	40	0	"t0216"	"20210909"
25	0	25	0	"t0217"	"20210909"
77	0	75	2	"t0218"	"20210909"
83	0	83	0	"t0219"	"20210909"
84	4	80	0	"t0220"	"20210909"
30	1	29	0	"t0221"	"20210909"
39	0	39	0	"t0222"	"20210909"
151	6	145	0	"t0223"	"20210909"
65	0	65	0	"t0224"	"20210909"
41	0	41	0	"t0225"	"20210909"
36	0	36	0	"t0226"	"20210909"
70	0	70	0	"t0261"	"20210909"
91	2	89	0	"t0262"	"20210909"
1027	20	1004	3	"t0264"	"20210909"
82	0	82	0	"t0265"	"20210909"
44	0	44	0	"t0401"	"20210909"
79	0	77	2	"t0402"	"20210909"
92	4	88	0	"t0403"	"20210909"
47	0	47	0	"t0404"	"20210909"
42	1	41	0	"t0405"	"20210909"
36	0	36	0	"t0406"	"20210909"
83	1	82	0	"t0407"	"20210909"
46	0	46	0	"t0408"	"20210909"
32	1	31	0	"t0409"	"20210909"
67	0	67	0	"t0410"	"20210909"
24	0	24	0	"t0411"	"20210909"
50	0	50	0	"t0412"	"20210909"
21	0	21	0	"t0413"	"20210909"
88	3	85	0	"t0414"	"20210909"
95	4	91	0	"t0415"	"20210909"
26	0	26	0	"t0416"	"20210909"
50	0	50	0	"t0417"	"20210909"
48	0	48	0	"t0418"	"20210909"
66	0	66	0	"t0419"	"20210909"
247	8	237	2	"t0461"	"20210909"
82	0	82	0	"t0462"	"20210909"
195	5	190	0	"t0463"	"20210909"
59	0	59	0	"t0464"	"20210909"
51	4	47	0	"t0601"	"20210909"
98	4	94	0	"t0602"	"20210909"
68	1	67	0	"t0603"	"20210909"
48	0	48	0	"t0604"	"20210909"
37	3	34	0	"t0605"	"20210909"
95	19	67	9	"t0606"	"20210909"
86	4	82	0	"t0607"	"20210909"
58	2	56	0	"t0608"	"20210909"
159	10	149	0	"t0609"	"20210909"
72	6	66	0	"t0610"	"20210909"
54	2	52	0	"t0611"	"20210909"
30	2	28	0	"t0612"	"20210909"
26	0	26	0	"t0613"	"20210909"
95	2	93	0	"t0614"	"20210909"
57	0	57	0	"t0615"	"20210909"
44	0	44	0	"t0616"	"20210909"
86	5	81	0	"t0617"	"20210909"
58	0	58	0	"t0618"	"20210909"
44	0	44	0	"t0619"	"20210909"
70	1	69	0	"t0620"	"20210909"
45	0	45	0	"t0661"	"20210909"
53	1	51	1	"t0662"	"20210909"
529	16	513	0	"t0663"	"20210909"
61	2	59	0	"t0664"	"20210909"
36	0	35	1	"t0801"	"20210909"
39	0	39	0	"t0802"	"20210909"
47	0	47	0	"t0803"	"20210909"
106	0	106	0	"t0804"	"20210909"
35	0	35	0	"t0805"	"20210909"
27	0	27	0	"t0806"	"20210909"
41	1	40	0	"t0807"	"20210909"
60	0	60	0	"t0808"	"20210909"
63	0	63	0	"t0809"	"20210909"
69	1	68	0	"t0810"	"20210909"
96	5	91	0	"t0811"	"20210909"
41	1	40	0	"t0812"	"20210909"
114	3	110	1	"t0861"	"20210909"
