"tests"	"positive"	"negative"	"other"	"teryt"	"date"
160	7	153	0	"t0201"	"20210928"
88	2	86	0	"t0202"	"20210928"
79	3	76	0	"t0203"	"20210928"
45	1	44	0	"t0204"	"20210928"
57	2	55	0	"t0205"	"20210928"
50	1	49	0	"t0206"	"20210928"
87	0	87	0	"t0207"	"20210928"
109	0	109	0	"t0208"	"20210928"
78	1	77	0	"t0209"	"20210928"
28	1	27	0	"t0210"	"20210928"
133	2	131	0	"t0211"	"20210928"
59	1	58	0	"t0212"	"20210928"
24	0	24	0	"t0213"	"20210928"
82	3	79	0	"t0214"	"20210928"
78	1	77	0	"t0215"	"20210928"
55	2	53	0	"t0216"	"20210928"
39	0	39	0	"t0217"	"20210928"
44	0	44	0	"t0218"	"20210928"
149	1	147	1	"t0219"	"20210928"
51	0	51	0	"t0220"	"20210928"
65	0	65	0	"t0221"	"20210928"
33	0	32	1	"t0222"	"20210928"
138	3	135	0	"t0223"	"20210928"
50	2	48	0	"t0224"	"20210928"
54	1	53	0	"t0225"	"20210928"
39	0	39	0	"t0226"	"20210928"
110	1	108	1	"t0261"	"20210928"
137	3	134	0	"t0262"	"20210928"
687	13	672	2	"t0264"	"20210928"
120	2	118	0	"t0265"	"20210928"
58	0	58	0	"t0401"	"20210928"
62	0	62	0	"t0402"	"20210928"
104	4	99	1	"t0403"	"20210928"
58	0	58	0	"t0404"	"20210928"
67	2	65	0	"t0405"	"20210928"
42	0	42	0	"t0406"	"20210928"
128	4	123	1	"t0407"	"20210928"
46	0	45	1	"t0408"	"20210928"
34	1	33	0	"t0409"	"20210928"
90	0	90	0	"t0410"	"20210928"
35	5	30	0	"t0411"	"20210928"
50	0	50	0	"t0412"	"20210928"
37	0	37	0	"t0413"	"20210928"
138	0	138	0	"t0414"	"20210928"
100	3	97	0	"t0415"	"20210928"
52	0	50	2	"t0416"	"20210928"
18	1	17	0	"t0417"	"20210928"
69	2	67	0	"t0418"	"20210928"
65	2	63	0	"t0419"	"20210928"
301	4	296	1	"t0461"	"20210928"
118	2	116	0	"t0462"	"20210928"
212	3	208	1	"t0463"	"20210928"
86	1	85	0	"t0464"	"20210928"
147	14	130	3	"t0601"	"20210928"
161	15	146	0	"t0602"	"20210928"
94	4	90	0	"t0603"	"20210928"
114	10	103	1	"t0604"	"20210928"
70	6	64	0	"t0605"	"20210928"
80	3	76	1	"t0606"	"20210928"
126	17	109	0	"t0607"	"20210928"
76	4	72	0	"t0608"	"20210928"
262	22	239	1	"t0609"	"20210928"
80	12	67	1	"t0610"	"20210928"
135	5	129	1	"t0611"	"20210928"
56	6	50	0	"t0612"	"20210928"
28	3	25	0	"t0613"	"20210928"
120	5	115	0	"t0614"	"20210928"
75	5	70	0	"t0615"	"20210928"
64	4	60	0	"t0616"	"20210928"
91	6	85	0	"t0617"	"20210928"
94	1	93	0	"t0618"	"20210928"
68	4	64	0	"t0619"	"20210928"
115	0	115	0	"t0620"	"20210928"
109	10	99	0	"t0661"	"20210928"
119	7	112	0	"t0662"	"20210928"
792	52	739	1	"t0663"	"20210928"
64	6	58	0	"t0664"	"20210928"
67	1	66	0	"t0801"	"20210928"
49	1	48	0	"t0802"	"20210928"
77	0	77	0	"t0803"	"20210928"
130	0	130	0	"t0804"	"20210928"
52	0	52	0	"t0805"	"20210928"
52	5	47	0	"t0806"	"20210928"
33	0	33	0	"t0807"	"20210928"
48	0	48	0	"t0808"	"20210928"
62	0	62	0	"t0809"	"20210928"
80	0	80	0	"t0810"	"20210928"
104	1	103	0	"t0811"	"20210928"
38	1	37	0	"t0812"	"20210928"
162	0	160	2	"t0861"	"20210928"
161	1	160	0	"t0862"	"20210928"
124	2	122	0	"t1001"	"20210928"
161	4	156	1	"t1002"	"20210928"
81	1	80	0	"t1003"	"20210928"
77	0	77	0	"t1004"	"20210928"
105	2	102	1	"t1005"	"20210928"
104	1	103	0	"t1006"	"20210928"
49	1	48	0	"t1007"	"20210928"
190	2	187	1	"t1008"	"20210928"
50	1	49	0	"t1009"	"20210928"
100	1	99	0	"t1010"	"20210928"
45	0	45	0	"t1011"	"20210928"
163	3	160	0	"t1012"	"20210928"
53	0	52	1	"t1013"	"20210928"
134	5	128	1	"t1014"	"20210928"
41	0	41	0	"t1015"	"20210928"
171	5	165	1	"t1016"	"20210928"
67	0	67	0	"t1017"	"20210928"
18	2	16	0	"t1018"	"20210928"
88	0	88	0	"t1019"	"20210928"
290	3	287	0	"t1020"	"20210928"
44	0	44	0	"t1021"	"20210928"
1355	38	1307	10	"t1061"	"20210928"
148	0	148	0	"t1062"	"20210928"
52	1	51	0	"t1063"	"20210928"
112	0	111	1	"t1201"	"20210928"
124	3	121	0	"t1202"	"20210928"
62	0	62	0	"t1203"	"20210928"
46	1	45	0	"t1204"	"20210928"
142	3	138	1	"t1205"	"20210928"
242	6	236	0	"t1206"	"20210928"
127	6	121	0	"t1207"	"20210928"
23	0	22	1	"t1208"	"20210928"
83	1	82	0	"t1209"	"20210928"
277	6	270	1	"t1210"	"20210928"
280	9	271	0	"t1211"	"20210928"
55	1	53	1	"t1212"	"20210928"
84	0	84	0	"t1213"	"20210928"
25	0	25	0	"t1214"	"20210928"
107	1	104	2	"t1215"	"20210928"
182	3	179	0	"t1216"	"20210928"
86	0	85	1	"t1217"	"20210928"
102	0	101	1	"t1218"	"20210928"
115	3	112	0	"t1219"	"20210928"
950	34	914	2	"t1261"	"20210928"
104	3	101	0	"t1262"	"20210928"
110	1	109	0	"t1263"	"20210928"
48	1	47	0	"t1401"	"20210928"
97	1	95	1	"t1402"	"20210928"
100	0	98	2	"t1403"	"20210928"
38	1	37	0	"t1404"	"20210928"
83	2	80	1	"t1405"	"20210928"
112	3	108	1	"t1406"	"20210928"
58	0	58	0	"t1407"	"20210928"
125	1	124	0	"t1408"	"20210928"
32	0	32	0	"t1409"	"20210928"
40	1	39	0	"t1410"	"20210928"
42	2	40	0	"t1411"	"20210928"
162	5	156	1	"t1412"	"20210928"
75	3	72	0	"t1413"	"20210928"
101	2	99	0	"t1414"	"20210928"
50	0	50	0	"t1415"	"20210928"
98	0	98	0	"t1416"	"20210928"
146	3	142	1	"t1417"	"20210928"
219	7	211	1	"t1418"	"20210928"
97	0	97	0	"t1419"	"20210928"
115	2	113	0	"t1420"	"20210928"
206	12	194	0	"t1421"	"20210928"
59	1	58	0	"t1422"	"20210928"
24	1	23	0	"t1423"	"20210928"
29	1	28	0	"t1424"	"20210928"
117	2	115	0	"t1425"	"20210928"
138	7	130	1	"t1426"	"20210928"
53	0	53	0	"t1427"	"20210928"
167	5	161	1	"t1428"	"20210928"
54	0	53	1	"t1429"	"20210928"
38	0	38	0	"t1430"	"20210928"
135	9	126	0	"t1432"	"20210928"
48	8	40	0	"t1433"	"20210928"
238	2	236	0	"t1434"	"20210928"
56	1	53	2	"t1435"	"20210928"
36	0	36	0	"t1436"	"20210928"
48	0	48	0	"t1437"	"20210928"
89	0	89	0	"t1438"	"20210928"
38	3	35	0	"t1461"	"20210928"
119	1	116	2	"t1462"	"20210928"
253	1	252	0	"t1463"	"20210928"
155	2	152	1	"t1464"	"20210928"
2633	79	2551	3	"t1465"	"20210928"
64	1	63	0	"t1601"	"20210928"
33	0	33	0	"t1602"	"20210928"
81	1	80	0	"t1603"	"20210928"
74	1	73	0	"t1604"	"20210928"
110	3	107	0	"t1605"	"20210928"
31	0	31	0	"t1606"	"20210928"
96	2	94	0	"t1607"	"20210928"
96	1	95	0	"t1608"	"20210928"
128	1	127	0	"t1609"	"20210928"
46	1	45	0	"t1610"	"20210928"
114	0	113	1	"t1611"	"20210928"
180	2	178	0	"t1661"	"20210928"
39	0	39	0	"t1801"	"20210928"
97	4	93	0	"t1802"	"20210928"
134	4	130	0	"t1803"	"20210928"
146	1	145	0	"t1804"	"20210928"
161	2	159	0	"t1805"	"20210928"
84	1	82	1	"t1806"	"20210928"
166	2	164	0	"t1807"	"20210928"
92	4	87	1	"t1808"	"20210928"
81	1	80	0	"t1809"	"20210928"
98	2	96	0	"t1810"	"20210928"
144	7	137	0	"t1811"	"20210928"
79	8	71	0	"t1812"	"20210928"
50	3	47	0	"t1813"	"20210928"
93	0	93	0	"t1814"	"20210928"
66	0	65	1	"t1815"	"20210928"
213	6	207	0	"t1816"	"20210928"
123	0	122	1	"t1817"	"20210928"
173	8	165	0	"t1818"	"20210928"
97	3	94	0	"t1819"	"20210928"
71	2	69	0	"t1820"	"20210928"
42	0	42	0	"t1821"	"20210928"
83	0	83	0	"t1861"	"20210928"
52	4	48	0	"t1862"	"20210928"
271	6	265	0	"t1863"	"20210928"
96	5	91	0	"t1864"	"20210928"
66	7	59	0	"t2001"	"20210928"
202	9	191	2	"t2002"	"20210928"
69	2	66	1	"t2003"	"20210928"
54	3	51	0	"t2004"	"20210928"
126	7	118	1	"t2005"	"20210928"
30	2	28	0	"t2006"	"20210928"
50	1	49	0	"t2007"	"20210928"
34	1	33	0	"t2008"	"20210928"
14	2	12	0	"t2009"	"20210928"
88	6	82	0	"t2010"	"20210928"
39	0	39	0	"t2011"	"20210928"
24	3	21	0	"t2012"	"20210928"
63	2	61	0	"t2013"	"20210928"
42	1	41	0	"t2014"	"20210928"
343	12	327	4	"t2061"	"20210928"
67	0	67	0	"t2062"	"20210928"
60	2	58	0	"t2063"	"20210928"
107	1	103	3	"t2201"	"20210928"
101	4	96	1	"t2202"	"20210928"
44	0	44	0	"t2203"	"20210928"
135	11	123	1	"t2204"	"20210928"
179	0	179	0	"t2205"	"20210928"
110	5	105	0	"t2206"	"20210928"
70	0	70	0	"t2207"	"20210928"
89	1	88	0	"t2208"	"20210928"
85	5	80	0	"t2209"	"20210928"
44	0	44	0	"t2210"	"20210928"
79	1	78	0	"t2211"	"20210928"
68	4	64	0	"t2212"	"20210928"
101	0	101	0	"t2213"	"20210928"
152	6	145	1	"t2214"	"20210928"
242	1	241	0	"t2215"	"20210928"
34	0	34	0	"t2216"	"20210928"
727	12	715	0	"t2261"	"20210928"
373	17	355	1	"t2262"	"20210928"
111	1	110	0	"t2263"	"20210928"
53	0	53	0	"t2264"	"20210928"
161	0	161	0	"t2401"	"20210928"
122	2	120	0	"t2402"	"20210928"
131	1	129	1	"t2403"	"20210928"
137	1	136	0	"t2404"	"20210928"
104	1	103	0	"t2405"	"20210928"
92	0	92	0	"t2406"	"20210928"
184	0	184	0	"t2407"	"20210928"
108	1	107	0	"t2408"	"20210928"
72	0	72	0	"t2409"	"20210928"
94	0	94	0	"t2410"	"20210928"
138	2	136	0	"t2411"	"20210928"
96	1	94	1	"t2412"	"20210928"
163	5	158	0	"t2413"	"20210928"
50	1	49	0	"t2414"	"20210928"
138	0	137	1	"t2415"	"20210928"
146	0	145	1	"t2416"	"20210928"
154	2	152	0	"t2417"	"20210928"
160	1	159	0	"t2461"	"20210928"
187	1	186	0	"t2462"	"20210928"
131	2	129	0	"t2463"	"20210928"
276	3	271	2	"t2464"	"20210928"
151	5	146	0	"t2465"	"20210928"
263	3	260	0	"t2466"	"20210928"
89	0	89	0	"t2467"	"20210928"
94	2	91	1	"t2468"	"20210928"
434	6	425	3	"t2469"	"20210928"
72	1	71	0	"t2470"	"20210928"
81	2	79	0	"t2471"	"20210928"
164	4	160	0	"t2472"	"20210928"
138	1	137	0	"t2473"	"20210928"
46	1	45	0	"t2474"	"20210928"
199	5	192	2	"t2475"	"20210928"
37	1	36	0	"t2476"	"20210928"
147	0	147	0	"t2477"	"20210928"
169	3	166	0	"t2478"	"20210928"
55	0	55	0	"t2479"	"20210928"
84	0	84	0	"t2601"	"20210928"
60	0	60	0	"t2602"	"20210928"
