"tests"	"positive"	"negative"	"other"	"teryt"	"date"
101	0	101	0	"t0201"	"20210911"
100	0	100	0	"t0202"	"20210911"
71	0	71	0	"t0203"	"20210911"
26	2	24	0	"t0204"	"20210911"
40	1	39	0	"t0205"	"20210911"
47	1	46	0	"t0206"	"20210911"
50	0	50	0	"t0207"	"20210911"
101	0	101	0	"t0208"	"20210911"
46	1	45	0	"t0209"	"20210911"
27	0	27	0	"t0210"	"20210911"
99	1	98	0	"t0211"	"20210911"
54	0	54	0	"t0212"	"20210911"
24	1	23	0	"t0213"	"20210911"
89	1	88	0	"t0214"	"20210911"
71	3	68	0	"t0215"	"20210911"
58	0	58	0	"t0216"	"20210911"
33	1	32	0	"t0217"	"20210911"
42	0	42	0	"t0218"	"20210911"
112	2	110	0	"t0219"	"20210911"
53	1	52	0	"t0220"	"20210911"
38	1	37	0	"t0221"	"20210911"
31	0	31	0	"t0222"	"20210911"
149	7	142	0	"t0223"	"20210911"
41	1	39	1	"t0224"	"20210911"
35	1	34	0	"t0225"	"20210911"
38	2	36	0	"t0226"	"20210911"
78	3	75	0	"t0261"	"20210911"
118	5	113	0	"t0262"	"20210911"
719	11	705	3	"t0264"	"20210911"
67	1	66	0	"t0265"	"20210911"
43	1	42	0	"t0401"	"20210911"
44	0	44	0	"t0402"	"20210911"
92	2	89	1	"t0403"	"20210911"
46	0	46	0	"t0404"	"20210911"
46	1	45	0	"t0405"	"20210911"
42	0	42	0	"t0406"	"20210911"
149	3	146	0	"t0407"	"20210911"
65	1	64	0	"t0408"	"20210911"
37	2	35	0	"t0409"	"20210911"
71	0	71	0	"t0410"	"20210911"
40	0	40	0	"t0411"	"20210911"
64	2	62	0	"t0412"	"20210911"
34	0	34	0	"t0413"	"20210911"
199	0	199	0	"t0414"	"20210911"
112	3	108	1	"t0415"	"20210911"
31	0	30	1	"t0416"	"20210911"
26	0	26	0	"t0417"	"20210911"
57	0	57	0	"t0418"	"20210911"
102	2	100	0	"t0419"	"20210911"
320	3	317	0	"t0461"	"20210911"
123	0	123	0	"t0462"	"20210911"
248	6	242	0	"t0463"	"20210911"
143	1	142	0	"t0464"	"20210911"
101	5	96	0	"t0601"	"20210911"
150	17	133	0	"t0602"	"20210911"
74	4	70	0	"t0603"	"20210911"
55	0	55	0	"t0604"	"20210911"
44	3	40	1	"t0605"	"20210911"
88	4	84	0	"t0606"	"20210911"
87	5	82	0	"t0607"	"20210911"
64	3	61	0	"t0608"	"20210911"
162	3	159	0	"t0609"	"20210911"
58	5	53	0	"t0610"	"20210911"
113	3	109	1	"t0611"	"20210911"
36	2	34	0	"t0612"	"20210911"
25	1	24	0	"t0613"	"20210911"
111	3	108	0	"t0614"	"20210911"
54	1	53	0	"t0615"	"20210911"
36	0	36	0	"t0616"	"20210911"
87	3	84	0	"t0617"	"20210911"
69	1	67	1	"t0618"	"20210911"
40	0	40	0	"t0619"	"20210911"
100	2	98	0	"t0620"	"20210911"
72	1	71	0	"t0661"	"20210911"
74	2	72	0	"t0662"	"20210911"
520	16	504	0	"t0663"	"20210911"
58	0	57	1	"t0664"	"20210911"
32	0	32	0	"t0801"	"20210911"
34	0	34	0	"t0802"	"20210911"
62	0	62	0	"t0803"	"20210911"
120	0	120	0	"t0804"	"20210911"
36	0	36	0	"t0805"	"20210911"
36	0	36	0	"t0806"	"20210911"
44	1	43	0	"t0807"	"20210911"
37	0	37	0	"t0808"	"20210911"
53	0	53	0	"t0809"	"20210911"
52	3	49	0	"t0810"	"20210911"
69	0	69	0	"t0811"	"20210911"
40	0	40	0	"t0812"	"20210911"
92	0	92	0	"t0861"	"20210911"
130	0	130	0	"t0862"	"20210911"
108	6	102	0	"t1001"	"20210911"
115	3	112	0	"t1002"	"20210911"
48	1	47	0	"t1003"	"20210911"
53	0	53	0	"t1004"	"20210911"
111	0	111	0	"t1005"	"20210911"
101	6	95	0	"t1006"	"20210911"
50	0	50	0	"t1007"	"20210911"
161	0	161	0	"t1008"	"20210911"
50	0	50	0	"t1009"	"20210911"
49	0	49	0	"t1010"	"20210911"
36	0	35	1	"t1011"	"20210911"
130	3	127	0	"t1012"	"20210911"
70	0	70	0	"t1013"	"20210911"
91	0	91	0	"t1014"	"20210911"
44	0	44	0	"t1015"	"20210911"
124	6	118	0	"t1016"	"20210911"
86	0	86	0	"t1017"	"20210911"
29	0	29	0	"t1018"	"20210911"
70	1	69	0	"t1019"	"20210911"
160	0	160	0	"t1020"	"20210911"
35	0	35	0	"t1021"	"20210911"
1200	11	1188	1	"t1061"	"20210911"
72	1	71	0	"t1062"	"20210911"
84	0	84	0	"t1063"	"20210911"
118	5	113	0	"t1201"	"20210911"
116	2	114	0	"t1202"	"20210911"
95	1	94	0	"t1203"	"20210911"
29	0	29	0	"t1204"	"20210911"
103	1	102	0	"t1205"	"20210911"
258	2	254	2	"t1206"	"20210911"
132	0	132	0	"t1207"	"20210911"
24	1	23	0	"t1208"	"20210911"
101	0	101	0	"t1209"	"20210911"
177	5	171	1	"t1210"	"20210911"
298	9	286	3	"t1211"	"20210911"
69	0	69	0	"t1212"	"20210911"
116	0	116	0	"t1213"	"20210911"
31	0	31	0	"t1214"	"20210911"
93	1	90	2	"t1215"	"20210911"
208	0	208	0	"t1216"	"20210911"
125	6	119	0	"t1217"	"20210911"
110	1	109	0	"t1218"	"20210911"
89	0	89	0	"t1219"	"20210911"
941	8	927	6	"t1261"	"20210911"
115	3	112	0	"t1262"	"20210911"
114	0	114	0	"t1263"	"20210911"
36	0	36	0	"t1401"	"20210911"
80	1	79	0	"t1402"	"20210911"
68	0	68	0	"t1403"	"20210911"
26	1	25	0	"t1404"	"20210911"
88	0	87	1	"t1405"	"20210911"
92	0	92	0	"t1406"	"20210911"
52	0	52	0	"t1407"	"20210911"
109	0	109	0	"t1408"	"20210911"
38	0	38	0	"t1409"	"20210911"
39	2	37	0	"t1410"	"20210911"
25	1	24	0	"t1411"	"20210911"
135	2	132	1	"t1412"	"20210911"
78	0	78	0	"t1413"	"20210911"
95	2	93	0	"t1414"	"20210911"
31	0	31	0	"t1415"	"20210911"
52	1	51	0	"t1416"	"20210911"
158	1	155	2	"t1417"	"20210911"
215	2	210	3	"t1418"	"20210911"
57	0	57	0	"t1419"	"20210911"
82	2	80	0	"t1420"	"20210911"
179	3	176	0	"t1421"	"20210911"
50	1	49	0	"t1422"	"20210911"
26	0	26	0	"t1423"	"20210911"
20	0	20	0	"t1424"	"20210911"
134	4	130	0	"t1425"	"20210911"
61	1	60	0	"t1426"	"20210911"
24	0	24	0	"t1427"	"20210911"
87	1	86	0	"t1428"	"20210911"
37	2	34	1	"t1429"	"20210911"
31	0	31	0	"t1430"	"20210911"
98	0	98	0	"t1432"	"20210911"
40	2	38	0	"t1433"	"20210911"
214	5	203	6	"t1434"	"20210911"
48	0	47	1	"t1435"	"20210911"
33	0	33	0	"t1436"	"20210911"
27	0	27	0	"t1437"	"20210911"
71	0	71	0	"t1438"	"20210911"
36	0	36	0	"t1461"	"20210911"
96	0	96	0	"t1462"	"20210911"
307	11	294	2	"t1463"	"20210911"
105	1	104	0	"t1464"	"20210911"
2312	24	2281	7	"t1465"	"20210911"
43	0	43	0	"t1601"	"20210911"
33	0	33	0	"t1602"	"20210911"
56	0	56	0	"t1603"	"20210911"
54	0	54	0	"t1604"	"20210911"
72	1	70	1	"t1605"	"20210911"
22	0	22	0	"t1606"	"20210911"
108	2	106	0	"t1607"	"20210911"
56	0	56	0	"t1608"	"20210911"
148	2	146	0	"t1609"	"20210911"
45	0	45	0	"t1610"	"20210911"
67	1	66	0	"t1611"	"20210911"
129	0	128	1	"t1661"	"20210911"
25	0	24	1	"t1801"	"20210911"
90	3	87	0	"t1802"	"20210911"
138	2	136	0	"t1803"	"20210911"
140	3	137	0	"t1804"	"20210911"
128	1	127	0	"t1805"	"20210911"
79	0	79	0	"t1806"	"20210911"
154	2	152	0	"t1807"	"20210911"
68	7	61	0	"t1808"	"20210911"
58	0	58	0	"t1809"	"20210911"
97	4	93	0	"t1810"	"20210911"
95	0	95	0	"t1811"	"20210911"
83	7	75	1	"t1812"	"20210911"
63	2	61	0	"t1813"	"20210911"
80	1	79	0	"t1814"	"20210911"
66	0	66	0	"t1815"	"20210911"
218	1	217	0	"t1816"	"20210911"
117	1	116	0	"t1817"	"20210911"
150	5	145	0	"t1818"	"20210911"
58	0	58	0	"t1819"	"20210911"
71	2	68	1	"t1820"	"20210911"
31	0	31	0	"t1821"	"20210911"
44	0	44	0	"t1861"	"20210911"
81	1	80	0	"t1862"	"20210911"
248	3	245	0	"t1863"	"20210911"
65	0	65	0	"t1864"	"20210911"
39	1	38	0	"t2001"	"20210911"
169	3	165	1	"t2002"	"20210911"
49	1	48	0	"t2003"	"20210911"
46	1	45	0	"t2004"	"20210911"
34	1	33	0	"t2005"	"20210911"
18	0	18	0	"t2006"	"20210911"
22	1	21	0	"t2007"	"20210911"
48	1	47	0	"t2008"	"20210911"
13	1	12	0	"t2009"	"20210911"
34	1	33	0	"t2010"	"20210911"
46	6	39	1	"t2011"	"20210911"
20	0	20	0	"t2012"	"20210911"
56	1	55	0	"t2013"	"20210911"
44	1	42	1	"t2014"	"20210911"
349	7	342	0	"t2061"	"20210911"
56	0	56	0	"t2062"	"20210911"
