"tests"	"positive"	"negative"	"other"	"teryt"	"date"
57	1	56	0	"t0201"	"20210912"
57	0	57	0	"t0202"	"20210912"
56	0	56	0	"t0203"	"20210912"
32	4	28	0	"t0204"	"20210912"
16	0	16	0	"t0205"	"20210912"
40	0	40	0	"t0206"	"20210912"
8	0	8	0	"t0207"	"20210912"
58	0	58	0	"t0208"	"20210912"
18	0	17	1	"t0209"	"20210912"
13	1	12	0	"t0210"	"20210912"
65	1	64	0	"t0211"	"20210912"
12	0	12	0	"t0212"	"20210912"
13	0	13	0	"t0213"	"20210912"
45	0	45	0	"t0214"	"20210912"
38	1	36	1	"t0215"	"20210912"
37	2	35	0	"t0216"	"20210912"
16	0	16	0	"t0217"	"20210912"
27	1	26	0	"t0218"	"20210912"
42	0	42	0	"t0219"	"20210912"
31	0	31	0	"t0220"	"20210912"
22	0	22	0	"t0221"	"20210912"
38	1	37	0	"t0222"	"20210912"
91	1	90	0	"t0223"	"20210912"
36	0	36	0	"t0224"	"20210912"
37	1	36	0	"t0225"	"20210912"
23	1	22	0	"t0226"	"20210912"
45	0	45	0	"t0261"	"20210912"
67	2	65	0	"t0262"	"20210912"
478	16	462	0	"t0264"	"20210912"
39	0	39	0	"t0265"	"20210912"
36	0	36	0	"t0401"	"20210912"
46	0	46	0	"t0402"	"20210912"
75	7	68	0	"t0403"	"20210912"
26	0	26	0	"t0404"	"20210912"
15	0	15	0	"t0405"	"20210912"
21	0	21	0	"t0406"	"20210912"
50	0	49	1	"t0407"	"20210912"
40	1	39	0	"t0408"	"20210912"
26	0	26	0	"t0409"	"20210912"
48	1	47	0	"t0410"	"20210912"
17	1	16	0	"t0411"	"20210912"
14	1	13	0	"t0412"	"20210912"
18	1	16	1	"t0413"	"20210912"
38	0	38	0	"t0414"	"20210912"
49	4	45	0	"t0415"	"20210912"
15	0	15	0	"t0416"	"20210912"
14	0	14	0	"t0417"	"20210912"
29	0	29	0	"t0418"	"20210912"
62	0	62	0	"t0419"	"20210912"
223	4	219	0	"t0461"	"20210912"
68	1	67	0	"t0462"	"20210912"
127	2	124	1	"t0463"	"20210912"
69	0	69	0	"t0464"	"20210912"
80	1	79	0	"t0601"	"20210912"
107	8	99	0	"t0602"	"20210912"
83	6	77	0	"t0603"	"20210912"
41	0	41	0	"t0604"	"20210912"
26	2	24	0	"t0605"	"20210912"
61	1	60	0	"t0606"	"20210912"
62	0	62	0	"t0607"	"20210912"
48	1	47	0	"t0608"	"20210912"
88	1	87	0	"t0609"	"20210912"
35	8	27	0	"t0610"	"20210912"
46	1	45	0	"t0611"	"20210912"
25	1	24	0	"t0612"	"20210912"
18	0	18	0	"t0613"	"20210912"
60	2	58	0	"t0614"	"20210912"
46	1	44	1	"t0615"	"20210912"
25	0	25	0	"t0616"	"20210912"
67	3	64	0	"t0617"	"20210912"
68	1	67	0	"t0618"	"20210912"
21	0	21	0	"t0619"	"20210912"
76	2	73	1	"t0620"	"20210912"
40	3	37	0	"t0661"	"20210912"
67	0	67	0	"t0662"	"20210912"
280	12	268	0	"t0663"	"20210912"
47	0	47	0	"t0664"	"20210912"
28	0	28	0	"t0801"	"20210912"
36	0	36	0	"t0802"	"20210912"
