"tests"	"positive"	"negative"	"other"	"teryt"	"date"
103	2	101	0	"t0201"	"20210910"
74	1	73	0	"t0202"	"20210910"
69	0	69	0	"t0203"	"20210910"
22	1	21	0	"t0204"	"20210910"
50	0	50	0	"t0205"	"20210910"
50	0	50	0	"t0206"	"20210910"
24	0	24	0	"t0207"	"20210910"
103	3	100	0	"t0208"	"20210910"
42	1	41	0	"t0209"	"20210910"
30	0	30	0	"t0210"	"20210910"
74	5	69	0	"t0211"	"20210910"
48	1	47	0	"t0212"	"20210910"
17	1	16	0	"t0213"	"20210910"
68	1	65	2	"t0214"	"20210910"
66	2	64	0	"t0215"	"20210910"
66	0	66	0	"t0216"	"20210910"
54	1	53	0	"t0217"	"20210910"
31	0	31	0	"t0218"	"20210910"
89	1	88	0	"t0219"	"20210910"
43	3	40	0	"t0220"	"20210910"
38	1	37	0	"t0221"	"20210910"
28	2	26	0	"t0222"	"20210910"
162	6	156	0	"t0223"	"20210910"
48	0	48	0	"t0224"	"20210910"
31	0	31	0	"t0225"	"20210910"
34	0	34	0	"t0226"	"20210910"
68	0	68	0	"t0261"	"20210910"
116	2	114	0	"t0262"	"20210910"
702	19	679	4	"t0264"	"20210910"
98	4	94	0	"t0265"	"20210910"
40	1	39	0	"t0401"	"20210910"
67	0	67	0	"t0402"	"20210910"
99	2	97	0	"t0403"	"20210910"
34	0	34	0	"t0404"	"20210910"
49	0	49	0	"t0405"	"20210910"
21	0	21	0	"t0406"	"20210910"
97	0	97	0	"t0407"	"20210910"
29	1	27	1	"t0408"	"20210910"
31	0	31	0	"t0409"	"20210910"
72	3	69	0	"t0410"	"20210910"
26	0	26	0	"t0411"	"20210910"
39	0	39	0	"t0412"	"20210910"
26	0	26	0	"t0413"	"20210910"
116	3	113	0	"t0414"	"20210910"
76	1	75	0	"t0415"	"20210910"
23	0	23	0	"t0416"	"20210910"
28	0	28	0	"t0417"	"20210910"
31	0	31	0	"t0418"	"20210910"
89	0	89	0	"t0419"	"20210910"
290	3	285	2	"t0461"	"20210910"
82	1	80	1	"t0462"	"20210910"
209	3	203	3	"t0463"	"20210910"
80	0	78	2	"t0464"	"20210910"
87	3	84	0	"t0601"	"20210910"
130	9	121	0	"t0602"	"20210910"
89	2	87	0	"t0603"	"20210910"
72	0	72	0	"t0604"	"20210910"
57	1	56	0	"t0605"	"20210910"
77	10	64	3	"t0606"	"20210910"
68	4	64	0	"t0607"	"20210910"
40	2	38	0	"t0608"	"20210910"
125	6	119	0	"t0609"	"20210910"
53	4	49	0	"t0610"	"20210910"
114	5	109	0	"t0611"	"20210910"
26	1	25	0	"t0612"	"20210910"
24	0	24	0	"t0613"	"20210910"
116	2	114	0	"t0614"	"20210910"
45	0	45	0	"t0615"	"20210910"
53	0	53	0	"t0616"	"20210910"
97	4	93	0	"t0617"	"20210910"
63	2	61	0	"t0618"	"20210910"
36	0	36	0	"t0619"	"20210910"
87	3	84	0	"t0620"	"20210910"
55	0	55	0	"t0661"	"20210910"
72	1	71	0	"t0662"	"20210910"
489	21	468	0	"t0663"	"20210910"
46	0	46	0	"t0664"	"20210910"
58	0	58	0	"t0801"	"20210910"
52	0	52	0	"t0802"	"20210910"
59	0	59	0	"t0803"	"20210910"
97	0	97	0	"t0804"	"20210910"
35	1	34	0	"t0805"	"20210910"
30	0	30	0	"t0806"	"20210910"
32	1	31	0	"t0807"	"20210910"
51	0	51	0	"t0808"	"20210910"
54	1	53	0	"t0809"	"20210910"
84	0	84	0	"t0810"	"20210910"
109	0	109	0	"t0811"	"20210910"
43	0	43	0	"t0812"	"20210910"
85	0	85	0	"t0861"	"20210910"
117	4	113	0	"t0862"	"20210910"
94	0	94	0	"t1001"	"20210910"
93	1	91	1	"t1002"	"20210910"
39	0	39	0	"t1003"	"20210910"
52	1	50	1	"t1004"	"20210910"
60	0	60	0	"t1005"	"20210910"
68	2	66	0	"t1006"	"20210910"
175	3	172	0	"t1007"	"20210910"
128	2	126	0	"t1008"	"20210910"
48	0	48	0	"t1009"	"20210910"
60	0	59	1	"t1010"	"20210910"
27	2	25	0	"t1011"	"20210910"
102	4	98	0	"t1012"	"20210910"
50	0	50	0	"t1013"	"20210910"
90	0	90	0	"t1014"	"20210910"
38	1	37	0	"t1015"	"20210910"
126	1	125	0	"t1016"	"20210910"
74	0	74	0	"t1017"	"20210910"
18	0	17	1	"t1018"	"20210910"
88	2	85	1	"t1019"	"20210910"
201	2	199	0	"t1020"	"20210910"
33	1	32	0	"t1021"	"20210910"
1000	25	970	5	"t1061"	"20210910"
55	3	52	0	"t1062"	"20210910"
51	0	51	0	"t1063"	"20210910"
89	1	88	0	"t1201"	"20210910"
115	5	110	0	"t1202"	"20210910"
84	1	83	0	"t1203"	"20210910"
36	0	36	0	"t1204"	"20210910"
117	0	117	0	"t1205"	"20210910"
218	3	215	0	"t1206"	"20210910"
107	1	106	0	"t1207"	"20210910"
38	2	36	0	"t1208"	"20210910"
85	1	84	0	"t1209"	"20210910"
161	2	159	0	"t1210"	"20210910"
145	0	145	0	"t1211"	"20210910"
82	3	79	0	"t1212"	"20210910"
83	0	83	0	"t1213"	"20210910"
26	2	24	0	"t1214"	"20210910"
58	0	57	1	"t1215"	"20210910"
178	0	178	0	"t1216"	"20210910"
82	1	81	0	"t1217"	"20210910"
89	0	89	0	"t1218"	"20210910"
93	4	89	0	"t1219"	"20210910"
805	25	779	1	"t1261"	"20210910"
73	1	72	0	"t1262"	"20210910"
128	0	128	0	"t1263"	"20210910"
27	0	27	0	"t1401"	"20210910"
