"tests"	"positive"	"negative"	"other"	"teryt"	"date"
96	0	96	0	"t0201"	"20210916"
77	1	76	0	"t0202"	"20210916"
54	0	54	0	"t0203"	"20210916"
23	1	22	0	"t0204"	"20210916"
49	1	48	0	"t0205"	"20210916"
49	0	49	0	"t0206"	"20210916"
46	0	46	0	"t0207"	"20210916"
98	8	90	0	"t0208"	"20210916"
47	3	44	0	"t0209"	"20210916"
14	2	12	0	"t0210"	"20210916"
93	3	90	0	"t0211"	"20210916"
31	0	31	0	"t0212"	"20210916"
13	0	13	0	"t0213"	"20210916"
69	1	68	0	"t0214"	"20210916"
68	3	65	0	"t0215"	"20210916"
50	0	50	0	"t0216"	"20210916"
32	1	31	0	"t0217"	"20210916"
34	1	33	0	"t0218"	"20210916"
125	0	125	0	"t0219"	"20210916"
54	2	51	1	"t0220"	"20210916"
36	0	36	0	"t0221"	"20210916"
45	0	45	0	"t0222"	"20210916"
160	4	156	0	"t0223"	"20210916"
80	4	75	1	"t0224"	"20210916"
55	15	40	0	"t0225"	"20210916"
37	6	31	0	"t0226"	"20210916"
55	0	55	0	"t0261"	"20210916"
98	2	95	1	"t0262"	"20210916"
706	21	685	0	"t0264"	"20210916"
125	10	113	2	"t0265"	"20210916"
26	0	25	1	"t0401"	"20210916"
54	0	54	0	"t0402"	"20210916"
117	2	115	0	"t0403"	"20210916"
47	0	47	0	"t0404"	"20210916"
50	0	50	0	"t0405"	"20210916"
45	0	45	0	"t0406"	"20210916"
96	0	96	0	"t0407"	"20210916"
59	1	58	0	"t0408"	"20210916"
37	2	35	0	"t0409"	"20210916"
54	1	52	1	"t0410"	"20210916"
10	1	9	0	"t0411"	"20210916"
37	0	36	1	"t0412"	"20210916"
32	0	32	0	"t0413"	"20210916"
127	0	126	1	"t0414"	"20210916"
85	0	85	0	"t0415"	"20210916"
38	3	35	0	"t0416"	"20210916"
36	1	35	0	"t0417"	"20210916"
55	1	54	0	"t0418"	"20210916"
89	1	87	1	"t0419"	"20210916"
299	4	289	6	"t0461"	"20210916"
141	4	137	0	"t0462"	"20210916"
215	4	210	1	"t0463"	"20210916"
118	2	115	1	"t0464"	"20210916"
65	2	63	0	"t0601"	"20210916"
127	8	119	0	"t0602"	"20210916"
64	5	59	0	"t0603"	"20210916"
69	0	68	1	"t0604"	"20210916"
63	4	59	0	"t0605"	"20210916"
71	2	69	0	"t0606"	"20210916"
112	16	96	0	"t0607"	"20210916"
55	1	54	0	"t0608"	"20210916"
177	7	169	1	"t0609"	"20210916"
73	17	56	0	"t0610"	"20210916"
68	3	65	0	"t0611"	"20210916"
42	5	36	1	"t0612"	"20210916"
15	0	15	0	"t0613"	"20210916"
112	6	106	0	"t0614"	"20210916"
50	1	49	0	"t0615"	"20210916"
55	2	53	0	"t0616"	"20210916"
100	6	94	0	"t0617"	"20210916"
62	1	60	1	"t0618"	"20210916"
40	2	38	0	"t0619"	"20210916"
80	5	75	0	"t0620"	"20210916"
72	5	67	0	"t0661"	"20210916"
59	5	54	0	"t0662"	"20210916"
555	31	524	0	"t0663"	"20210916"
55	0	55	0	"t0664"	"20210916"
64	2	62	0	"t0801"	"20210916"
46	0	46	0	"t0802"	"20210916"
57	0	57	0	"t0803"	"20210916"
127	0	127	0	"t0804"	"20210916"
70	1	69	0	"t0805"	"20210916"
34	0	34	0	"t0806"	"20210916"
35	3	32	0	"t0807"	"20210916"
44	4	39	1	"t0808"	"20210916"
76	2	74	0	"t0809"	"20210916"
63	0	63	0	"t0810"	"20210916"
72	1	71	0	"t0811"	"20210916"
33	0	33	0	"t0812"	"20210916"
120	1	118	1	"t0861"	"20210916"
160	5	155	0	"t0862"	"20210916"
126	4	121	1	"t1001"	"20210916"
77	0	77	0	"t1002"	"20210916"
52	1	51	0	"t1003"	"20210916"
41	0	41	0	"t1004"	"20210916"
95	1	94	0	"t1005"	"20210916"
100	3	97	0	"t1006"	"20210916"
64	2	62	0	"t1007"	"20210916"
180	1	179	0	"t1008"	"20210916"
43	0	42	1	"t1009"	"20210916"
80	0	79	1	"t1010"	"20210916"
43	0	42	1	"t1011"	"20210916"
128	2	126	0	"t1012"	"20210916"
35	0	35	0	"t1013"	"20210916"
97	1	96	0	"t1014"	"20210916"
26	0	26	0	"t1015"	"20210916"
130	3	127	0	"t1016"	"20210916"
49	0	49	0	"t1017"	"20210916"
28	0	28	0	"t1018"	"20210916"
69	1	68	0	"t1019"	"20210916"
163	3	160	0	"t1020"	"20210916"
40	0	40	0	"t1021"	"20210916"
1012	18	993	1	"t1061"	"20210916"
71	0	71	0	"t1062"	"20210916"
47	1	45	1	"t1063"	"20210916"
97	3	94	0	"t1201"	"20210916"
68	2	66	0	"t1202"	"20210916"
136	3	132	1	"t1203"	"20210916"
43	0	43	0	"t1204"	"20210916"
117	2	115	0	"t1205"	"20210916"
237	6	231	0	"t1206"	"20210916"
95	0	94	1	"t1207"	"20210916"
23	0	23	0	"t1208"	"20210916"
86	0	85	1	"t1209"	"20210916"
150	8	141	1	"t1210"	"20210916"
119	2	117	0	"t1211"	"20210916"
91	2	89	0	"t1212"	"20210916"
112	1	110	1	"t1213"	"20210916"
35	0	34	1	"t1214"	"20210916"
64	0	63	1	"t1215"	"20210916"
146	4	142	0	"t1216"	"20210916"
77	8	69	0	"t1217"	"20210916"
109	2	107	0	"t1218"	"20210916"
90	2	88	0	"t1219"	"20210916"
1027	11	1015	1	"t1261"	"20210916"
50	4	45	1	"t1262"	"20210916"
84	0	84	0	"t1263"	"20210916"
23	0	23	0	"t1401"	"20210916"
90	0	90	0	"t1402"	"20210916"
73	0	73	0	"t1403"	"20210916"
25	0	25	0	"t1404"	"20210916"
77	0	77	0	"t1405"	"20210916"
80	1	79	0	"t1406"	"20210916"
54	2	51	1	"t1407"	"20210916"
141	1	140	0	"t1408"	"20210916"
22	1	21	0	"t1409"	"20210916"
31	0	31	0	"t1410"	"20210916"
29	0	29	0	"t1411"	"20210916"
202	3	197	2	"t1412"	"20210916"
71	0	71	0	"t1413"	"20210916"
108	1	107	0	"t1414"	"20210916"
55	4	50	1	"t1415"	"20210916"
44	0	44	0	"t1416"	"20210916"
156	1	155	0	"t1417"	"20210916"
194	1	193	0	"t1418"	"20210916"
86	2	84	0	"t1419"	"20210916"
100	1	99	0	"t1420"	"20210916"
201	5	194	2	"t1421"	"20210916"
87	0	87	0	"t1422"	"20210916"
26	0	26	0	"t1423"	"20210916"
29	1	28	0	"t1424"	"20210916"
111	1	110	0	"t1425"	"20210916"
96	6	90	0	"t1426"	"20210916"
37	0	37	0	"t1427"	"20210916"
152	4	148	0	"t1428"	"20210916"
40	0	40	0	"t1429"	"20210916"
30	0	29	1	"t1430"	"20210916"
106	1	105	0	"t1432"	"20210916"
53	12	41	0	"t1433"	"20210916"
267	5	258	4	"t1434"	"20210916"
33	0	33	0	"t1435"	"20210916"
16	0	16	0	"t1436"	"20210916"
20	0	20	0	"t1437"	"20210916"
58	1	57	0	"t1438"	"20210916"
41	1	40	0	"t1461"	"20210916"
138	0	138	0	"t1462"	"20210916"
284	3	279	2	"t1463"	"20210916"
132	4	128	0	"t1464"	"20210916"
2551	45	2502	4	"t1465"	"20210916"
70	4	66	0	"t1601"	"20210916"
55	1	53	1	"t1602"	"20210916"
77	2	75	0	"t1603"	"20210916"
63	1	62	0	"t1604"	"20210916"
58	2	55	1	"t1605"	"20210916"
22	0	22	0	"t1606"	"20210916"
139	1	138	0	"t1607"	"20210916"
77	0	77	0	"t1608"	"20210916"
106	3	103	0	"t1609"	"20210916"
57	0	57	0	"t1610"	"20210916"
69	1	68	0	"t1611"	"20210916"
145	5	140	0	"t1661"	"20210916"
40	0	40	0	"t1801"	"20210916"
73	2	71	0	"t1802"	"20210916"
130	3	127	0	"t1803"	"20210916"
118	2	116	0	"t1804"	"20210916"
101	1	100	0	"t1805"	"20210916"
70	2	68	0	"t1806"	"20210916"
105	5	98	2	"t1807"	"20210916"
74	4	70	0	"t1808"	"20210916"
65	1	64	0	"t1809"	"20210916"
99	4	95	0	"t1810"	"20210916"
108	1	107	0	"t1811"	"20210916"
91	10	81	0	"t1812"	"20210916"
57	1	56	0	"t1813"	"20210916"
52	3	49	0	"t1814"	"20210916"
59	2	57	0	"t1815"	"20210916"
240	3	237	0	"t1816"	"20210916"
108	0	108	0	"t1817"	"20210916"
123	4	119	0	"t1818"	"20210916"
54	0	53	1	"t1819"	"20210916"
60	0	60	0	"t1820"	"20210916"
44	0	44	0	"t1821"	"20210916"
51	0	51	0	"t1861"	"20210916"
60	0	60	0	"t1862"	"20210916"
271	11	259	1	"t1863"	"20210916"
62	0	62	0	"t1864"	"20210916"
45	0	45	0	"t2001"	"20210916"
179	5	174	0	"t2002"	"20210916"
37	0	37	0	"t2003"	"20210916"
53	1	52	0	"t2004"	"20210916"
52	1	51	0	"t2005"	"20210916"
35	0	35	0	"t2006"	"20210916"
33	0	33	0	"t2007"	"20210916"
23	2	21	0	"t2008"	"20210916"
14	0	14	0	"t2009"	"20210916"
35	4	31	0	"t2010"	"20210916"
48	3	44	1	"t2011"	"20210916"
21	1	20	0	"t2012"	"20210916"
57	3	54	0	"t2013"	"20210916"
29	0	29	0	"t2014"	"20210916"
354	11	343	0	"t2061"	"20210916"
54	1	53	0	"t2062"	"20210916"
46	2	44	0	"t2063"	"20210916"
113	0	113	0	"t2201"	"20210916"
65	0	65	0	"t2202"	"20210916"
43	0	43	0	"t2203"	"20210916"
104	1	103	0	"t2204"	"20210916"
134	2	132	0	"t2205"	"20210916"
99	0	99	0	"t2206"	"20210916"
78	0	78	0	"t2207"	"20210916"
48	0	48	0	"t2208"	"20210916"
68	3	65	0	"t2209"	"20210916"
33	0	33	0	"t2210"	"20210916"
65	3	62	0	"t2211"	"20210916"
61	0	61	0	"t2212"	"20210916"
62	1	61	0	"t2213"	"20210916"
92	4	88	0	"t2214"	"20210916"
217	3	213	1	"t2215"	"20210916"
30	0	30	0	"t2216"	"20210916"
544	7	536	1	"t2261"	"20210916"
290	9	281	0	"t2262"	"20210916"
97	2	95	0	"t2263"	"20210916"
48	2	46	0	"t2264"	"20210916"
177	4	173	0	"t2401"	"20210916"
86	0	86	0	"t2402"	"20210916"
141	4	135	2	"t2403"	"20210916"
115	5	110	0	"t2404"	"20210916"
124	0	124	0	"t2405"	"20210916"
57	0	57	0	"t2406"	"20210916"
169	1	167	1	"t2407"	"20210916"
115	2	113	0	"t2408"	"20210916"
74	1	72	1	"t2409"	"20210916"
90	1	88	1	"t2410"	"20210916"
110	3	107	0	"t2411"	"20210916"
64	0	64	0	"t2412"	"20210916"
229	1	228	0	"t2413"	"20210916"
40	1	39	0	"t2414"	"20210916"
116	1	115	0	"t2415"	"20210916"
126	0	126	0	"t2416"	"20210916"
139	2	137	0	"t2417"	"20210916"
156	2	153	1	"t2461"	"20210916"
164	1	162	1	"t2462"	"20210916"
125	0	125	0	"t2463"	"20210916"
253	6	247	0	"t2464"	"20210916"
121	2	119	0	"t2465"	"20210916"
270	0	270	0	"t2466"	"20210916"
92	0	92	0	"t2467"	"20210916"
73	0	73	0	"t2468"	"20210916"
403	7	396	0	"t2469"	"20210916"
67	1	66	0	"t2470"	"20210916"
52	0	52	0	"t2471"	"20210916"
152	3	149	0	"t2472"	"20210916"
121	1	119	1	"t2473"	"20210916"
47	3	44	0	"t2474"	"20210916"
189	3	186	0	"t2475"	"20210916"
65	1	63	1	"t2476"	"20210916"
127	0	127	0	"t2477"	"20210916"
165	7	158	0	"t2478"	"20210916"
52	0	52	0	"t2479"	"20210916"
71	0	71	0	"t2601"	"20210916"
48	0	48	0	"t2602"	"20210916"
24	0	24	0	"t2603"	"20210916"
239	5	232	2	"t2604"	"20210916"
70	0	70	0	"t2605"	"20210916"
53	1	52	0	"t2606"	"20210916"
96	1	95	0	"t2607"	"20210916"
41	0	41	0	"t2608"	"20210916"
90	5	85	0	"t2609"	"20210916"
63	1	62	0	"t2610"	"20210916"
97	2	95	0	"t2611"	"20210916"
91	0	91	0	"t2612"	"20210916"
44	0	44	0	"t2613"	"20210916"
211	0	211	0	"t2661"	"20210916"
43	1	42	0	"t2801"	"20210916"
14	0	14	0	"t2802"	"20210916"
48	0	48	0	"t2803"	"20210916"
34	2	32	0	"t2804"	"20210916"
152	3	149	0	"t2805"	"20210916"
35	0	35	0	"t2806"	"20210916"
75	0	75	0	"t2807"	"20210916"
53	0	53	0	"t2808"	"20210916"
44	1	43	0	"t2809"	"20210916"
27	0	27	0	"t2810"	"20210916"
69	1	68	0	"t2811"	"20210916"
36	1	35	0	"t2812"	"20210916"
39	1	38	0	"t2813"	"20210916"
129	4	124	1	"t2814"	"20210916"
128	0	128	0	"t2815"	"20210916"
57	2	55	0	"t2816"	"20210916"
68	2	66	0	"t2817"	"20210916"
23	0	23	0	"t2818"	"20210916"
9	0	9	0	"t2819"	"20210916"
75	2	73	0	"t2861"	"20210916"
224	2	222	0	"t2862"	"20210916"
52	2	50	0	"t3001"	"20210916"
47	0	47	0	"t3002"	"20210916"
127	2	125	0	"t3003"	"20210916"
54	0	54	0	"t3004"	"20210916"
28	0	28	0	"t3005"	"20210916"
32	0	32	0	"t3006"	"20210916"
42	0	42	0	"t3007"	"20210916"
31	0	31	0	"t3008"	"20210916"
57	3	54	0	"t3009"	"20210916"
72	4	68	0	"t3010"	"20210916"
52	1	50	1	"t3011"	"20210916"
54	1	53	0	"t3012"	"20210916"
37	2	34	1	"t3013"	"20210916"
30	0	30	0	"t3014"	"20210916"
33	1	32	0	"t3015"	"20210916"
27	0	27	0	"t3016"	"20210916"
128	0	128	0	"t3017"	"20210916"
45	0	45	0	"t3018"	"20210916"
86	1	85	0	"t3019"	"20210916"
33	1	32	0	"t3020"	"20210916"
263	7	254	2	"t3021"	"20210916"
25	1	24	0	"t3022"	"20210916"
12	0	12	0	"t3023"	"20210916"
62	0	62	0	"t3024"	"20210916"
49	2	47	0	"t3025"	"20210916"
40	3	37	0	"t3026"	"20210916"
73	1	72	0	"t3027"	"20210916"
68	0	68	0	"t3028"	"20210916"
47	0	47	0	"t3029"	"20210916"
26	0	26	0	"t3030"	"20210916"
47	0	47	0	"t3031"	"20210916"
57	1	56	0	"t3061"	"20210916"
66	1	65	0	"t3062"	"20210916"
42	0	42	0	"t3063"	"20210916"
437	6	430	1	"t3064"	"20210916"
41	0	41	0	"t3201"	"20210916"
31	0	31	0	"t3202"	"20210916"
67	3	64	0	"t3203"	"20210916"
108	5	102	1	"t3204"	"20210916"
53	5	48	0	"t3205"	"20210916"
259	3	256	0	"t3206"	"20210916"
60	3	57	0	"t3207"	"20210916"
90	3	86	1	"t3208"	"20210916"
44	4	40	0	"t3209"	"20210916"
71	2	69	0	"t3210"	"20210916"
83	0	83	0	"t3211"	"20210916"
47	0	47	0	"t3212"	"20210916"
59	3	56	0	"t3213"	"20210916"
112	0	112	0	"t3214"	"20210916"
51	2	49	0	"t3215"	"20210916"
29	2	27	0	"t3216"	"20210916"
38	0	38	0	"t3217"	"20210916"
27	2	25	0	"t3218"	"20210916"
105	1	104	0	"t3261"	"20210916"
660	19	641	0	"t3262"	"20210916"
46	0	44	2	"t3263"	"20210916"
2817	11	2806	0	NA	"20210916"
