"tests"	"positive"	"negative"	"other"	"teryt"	"date"
46	0	46	0	"t0201"	"20210927"
18	1	17	0	"t0202"	"20210927"
59	1	58	0	"t0203"	"20210927"
10	0	10	0	"t0204"	"20210927"
9	0	9	0	"t0205"	"20210927"
21	1	20	0	"t0206"	"20210927"
9	0	9	0	"t0207"	"20210927"
77	1	76	0	"t0208"	"20210927"
13	1	12	0	"t0209"	"20210927"
20	0	20	0	"t0210"	"20210927"
42	1	41	0	"t0211"	"20210927"
14	0	14	0	"t0212"	"20210927"
11	0	11	0	"t0213"	"20210927"
32	0	32	0	"t0214"	"20210927"
40	3	37	0	"t0215"	"20210927"
24	0	24	0	"t0216"	"20210927"
21	0	21	0	"t0217"	"20210927"
21	0	21	0	"t0218"	"20210927"
30	0	30	0	"t0219"	"20210927"
26	0	26	0	"t0220"	"20210927"
15	0	15	0	"t0221"	"20210927"
25	0	25	0	"t0222"	"20210927"
94	0	93	1	"t0223"	"20210927"
26	1	25	0	"t0224"	"20210927"
15	0	15	0	"t0225"	"20210927"
11	0	11	0	"t0226"	"20210927"
34	0	34	0	"t0261"	"20210927"
29	0	29	0	"t0262"	"20210927"
401	5	393	3	"t0264"	"20210927"
30	2	28	0	"t0265"	"20210927"
16	2	14	0	"t0401"	"20210927"
16	0	16	0	"t0402"	"20210927"
74	5	65	4	"t0403"	"20210927"
17	0	17	0	"t0404"	"20210927"
11	0	11	0	"t0405"	"20210927"
10	0	10	0	"t0406"	"20210927"
60	1	59	0	"t0407"	"20210927"
14	0	14	0	"t0408"	"20210927"
23	0	23	0	"t0409"	"20210927"
28	3	25	0	"t0410"	"20210927"
20	1	19	0	"t0411"	"20210927"
9	0	9	0	"t0412"	"20210927"
15	0	15	0	"t0413"	"20210927"
32	0	32	0	"t0414"	"20210927"
38	1	37	0	"t0415"	"20210927"
9	0	9	0	"t0416"	"20210927"
6	0	6	0	"t0417"	"20210927"
40	1	39	0	"t0418"	"20210927"
69	0	69	0	"t0419"	"20210927"
176	8	166	2	"t0461"	"20210927"
39	2	37	0	"t0462"	"20210927"
64	2	61	1	"t0463"	"20210927"
36	1	35	0	"t0464"	"20210927"
49	8	41	0	"t0601"	"20210927"
40	0	40	0	"t0602"	"20210927"
37	2	35	0	"t0603"	"20210927"
25	1	24	0	"t0604"	"20210927"
27	3	24	0	"t0605"	"20210927"
27	0	27	0	"t0606"	"20210927"
83	5	78	0	"t0607"	"20210927"
29	0	28	1	"t0608"	"20210927"
99	11	87	1	"t0609"	"20210927"
47	4	43	0	"t0610"	"20210927"
33	0	32	1	"t0611"	"20210927"
16	0	16	0	"t0612"	"20210927"
14	0	14	0	"t0613"	"20210927"
53	2	50	1	"t0614"	"20210927"
16	2	14	0	"t0615"	"20210927"
18	0	18	0	"t0616"	"20210927"
28	0	28	0	"t0617"	"20210927"
30	1	29	0	"t0618"	"20210927"
26	3	23	0	"t0619"	"20210927"
39	2	37	0	"t0620"	"20210927"
28	4	24	0	"t0661"	"20210927"
33	1	32	0	"t0662"	"20210927"
231	16	214	1	"t0663"	"20210927"
39	2	37	0	"t0664"	"20210927"
32	0	32	0	"t0801"	"20210927"
33	0	32	1	"t0802"	"20210927"
42	0	42	0	"t0803"	"20210927"
56	0	56	0	"t0804"	"20210927"
16	0	16	0	"t0805"	"20210927"
26	1	24	1	"t0806"	"20210927"
21	0	21	0	"t0807"	"20210927"
41	3	38	0	"t0808"	"20210927"
29	0	29	0	"t0809"	"20210927"
42	0	42	0	"t0810"	"20210927"
54	0	54	0	"t0811"	"20210927"
14	0	14	0	"t0812"	"20210927"
33	0	33	0	"t0861"	"20210927"
58	0	58	0	"t0862"	"20210927"
41	0	40	1	"t1001"	"20210927"
54	0	54	0	"t1002"	"20210927"
26	0	26	0	"t1003"	"20210927"
20	0	20	0	"t1004"	"20210927"
62	0	62	0	"t1005"	"20210927"
31	0	31	0	"t1006"	"20210927"
20	0	20	0	"t1007"	"20210927"
74	1	73	0	"t1008"	"20210927"
13	0	13	0	"t1009"	"20210927"
30	1	29	0	"t1010"	"20210927"
18	0	18	0	"t1011"	"20210927"
68	3	65	0	"t1012"	"20210927"
17	0	17	0	"t1013"	"20210927"
50	1	49	0	"t1014"	"20210927"
18	0	18	0	"t1015"	"20210927"
58	1	57	0	"t1016"	"20210927"
22	0	22	0	"t1017"	"20210927"
8	0	8	0	"t1018"	"20210927"
22	2	20	0	"t1019"	"20210927"
81	1	80	0	"t1020"	"20210927"
16	0	16	0	"t1021"	"20210927"
508	10	497	1	"t1061"	"20210927"
36	0	36	0	"t1062"	"20210927"
25	2	23	0	"t1063"	"20210927"
72	0	72	0	"t1201"	"20210927"
78	2	75	1	"t1202"	"20210927"
78	2	75	1	"t1203"	"20210927"
29	0	29	0	"t1204"	"20210927"
86	0	86	0	"t1205"	"20210927"
272	0	272	0	"t1206"	"20210927"
80	0	80	0	"t1207"	"20210927"
14	0	14	0	"t1208"	"20210927"
40	1	39	0	"t1209"	"20210927"
87	1	86	0	"t1210"	"20210927"
82	4	78	0	"t1211"	"20210927"
52	2	49	1	"t1212"	"20210927"
69	6	63	0	"t1213"	"20210927"
28	0	28	0	"t1214"	"20210927"
49	0	49	0	"t1215"	"20210927"
142	0	142	0	"t1216"	"20210927"
66	2	64	0	"t1217"	"20210927"
79	1	78	0	"t1218"	"20210927"
68	0	68	0	"t1219"	"20210927"
648	11	636	1	"t1261"	"20210927"
44	0	44	0	"t1262"	"20210927"
66	0	66	0	"t1263"	"20210927"
18	0	18	0	"t1401"	"20210927"
46	0	46	0	"t1402"	"20210927"
29	0	29	0	"t1403"	"20210927"
18	1	17	0	"t1404"	"20210927"
48	1	47	0	"t1405"	"20210927"
62	1	61	0	"t1406"	"20210927"
46	0	46	0	"t1407"	"20210927"
60	0	60	0	"t1408"	"20210927"
9	0	9	0	"t1409"	"20210927"
8	0	8	0	"t1410"	"20210927"
27	0	27	0	"t1411"	"20210927"
84	3	81	0	"t1412"	"20210927"
32	1	31	0	"t1413"	"20210927"
47	0	47	0	"t1414"	"20210927"
20	1	19	0	"t1415"	"20210927"
23	0	23	0	"t1416"	"20210927"
74	1	73	0	"t1417"	"20210927"
144	4	140	0	"t1418"	"20210927"
33	4	29	0	"t1419"	"20210927"
24	0	24	0	"t1420"	"20210927"
106	11	95	0	"t1421"	"20210927"
28	0	28	0	"t1422"	"20210927"
18	1	17	0	"t1423"	"20210927"
13	0	13	0	"t1424"	"20210927"
74	3	71	0	"t1425"	"20210927"
30	0	30	0	"t1426"	"20210927"
11	0	11	0	"t1427"	"20210927"
26	1	25	0	"t1428"	"20210927"
16	1	15	0	"t1429"	"20210927"
25	0	25	0	"t1430"	"20210927"
66	0	66	0	"t1432"	"20210927"
26	2	24	0	"t1433"	"20210927"
104	4	100	0	"t1434"	"20210927"
32	0	32	0	"t1435"	"20210927"
12	0	12	0	"t1436"	"20210927"
30	1	29	0	"t1437"	"20210927"
65	0	65	0	"t1438"	"20210927"
21	0	21	0	"t1461"	"20210927"
34	0	34	0	"t1462"	"20210927"
153	2	151	0	"t1463"	"20210927"
37	2	35	0	"t1464"	"20210927"
1375	44	1330	1	"t1465"	"20210927"
31	0	31	0	"t1601"	"20210927"
17	0	17	0	"t1602"	"20210927"
36	0	36	0	"t1603"	"20210927"
23	0	23	0	"t1604"	"20210927"
34	3	31	0	"t1605"	"20210927"
7	0	7	0	"t1606"	"20210927"
40	0	40	0	"t1607"	"20210927"
20	0	20	0	"t1608"	"20210927"
56	2	54	0	"t1609"	"20210927"
25	0	25	0	"t1610"	"20210927"
39	0	39	0	"t1611"	"20210927"
59	0	59	0	"t1661"	"20210927"
10	0	10	0	"t1801"	"20210927"
17	3	14	0	"t1802"	"20210927"
113	0	113	0	"t1803"	"20210927"
91	1	90	0	"t1804"	"20210927"
94	1	93	0	"t1805"	"20210927"
63	1	62	0	"t1806"	"20210927"
41	0	41	0	"t1807"	"20210927"
50	4	46	0	"t1808"	"20210927"
34	0	34	0	"t1809"	"20210927"
53	1	52	0	"t1810"	"20210927"
66	10	56	0	"t1811"	"20210927"
42	1	41	0	"t1812"	"20210927"
37	0	37	0	"t1813"	"20210927"
54	4	50	0	"t1814"	"20210927"
66	2	64	0	"t1815"	"20210927"
122	2	120	0	"t1816"	"20210927"
49	1	48	0	"t1817"	"20210927"
58	3	55	0	"t1818"	"20210927"
46	0	46	0	"t1819"	"20210927"
36	0	36	0	"t1820"	"20210927"
18	0	18	0	"t1821"	"20210927"
14	2	12	0	"t1861"	"20210927"
33	0	33	0	"t1862"	"20210927"
154	5	149	0	"t1863"	"20210927"
44	1	43	0	"t1864"	"20210927"
15	1	14	0	"t2001"	"20210927"
93	3	90	0	"t2002"	"20210927"
22	0	22	0	"t2003"	"20210927"
19	0	19	0	"t2004"	"20210927"
15	1	14	0	"t2005"	"20210927"
5	0	5	0	"t2006"	"20210927"
14	0	14	0	"t2007"	"20210927"
15	0	15	0	"t2008"	"20210927"
3	1	2	0	"t2009"	"20210927"
24	4	20	0	"t2010"	"20210927"
21	2	19	0	"t2011"	"20210927"
9	1	8	0	"t2012"	"20210927"
16	1	15	0	"t2013"	"20210927"
17	0	16	1	"t2014"	"20210927"
131	6	125	0	"t2061"	"20210927"
26	2	24	0	"t2062"	"20210927"
16	0	16	0	"t2063"	"20210927"
60	2	57	1	"t2201"	"20210927"
37	1	36	0	"t2202"	"20210927"
30	0	30	0	"t2203"	"20210927"
79	1	78	0	"t2204"	"20210927"
90	0	90	0	"t2205"	"20210927"
70	0	69	1	"t2206"	"20210927"
23	0	23	0	"t2207"	"20210927"
61	2	59	0	"t2208"	"20210927"
15	0	15	0	"t2209"	"20210927"
18	0	18	0	"t2210"	"20210927"
41	0	41	0	"t2211"	"20210927"
45	0	45	0	"t2212"	"20210927"
54	2	52	0	"t2213"	"20210927"
22	0	22	0	"t2214"	"20210927"
