"tests"	"positive"	"negative"	"other"	"teryt"	"date"
77	1	76	0	"t0201"	"20210923"
87	0	87	0	"t0202"	"20210923"
85	3	81	1	"t0203"	"20210923"
25	3	22	0	"t0204"	"20210923"
51	2	49	0	"t0205"	"20210923"
87	0	87	0	"t0206"	"20210923"
54	0	54	0	"t0207"	"20210923"
90	2	88	0	"t0208"	"20210923"
38	0	38	0	"t0209"	"20210923"
35	0	35	0	"t0210"	"20210923"
103	2	101	0	"t0211"	"20210923"
50	1	49	0	"t0212"	"20210923"
24	0	24	0	"t0213"	"20210923"
74	2	72	0	"t0214"	"20210923"
76	5	71	0	"t0215"	"20210923"
77	9	68	0	"t0216"	"20210923"
46	2	44	0	"t0217"	"20210923"
60	0	60	0	"t0218"	"20210923"
118	1	117	0	"t0219"	"20210923"
85	4	81	0	"t0220"	"20210923"
36	0	36	0	"t0221"	"20210923"
40	1	39	0	"t0222"	"20210923"
158	6	151	1	"t0223"	"20210923"
57	0	57	0	"t0224"	"20210923"
53	3	50	0	"t0225"	"20210923"
45	3	42	0	"t0226"	"20210923"
147	2	144	1	"t0261"	"20210923"
106	1	103	2	"t0262"	"20210923"
719	20	696	3	"t0264"	"20210923"
73	1	72	0	"t0265"	"20210923"
47	0	46	1	"t0401"	"20210923"
44	0	44	0	"t0402"	"20210923"
115	5	109	1	"t0403"	"20210923"
36	0	36	0	"t0404"	"20210923"
39	1	38	0	"t0405"	"20210923"
29	0	29	0	"t0406"	"20210923"
112	4	107	1	"t0407"	"20210923"
46	1	45	0	"t0408"	"20210923"
37	1	36	0	"t0409"	"20210923"
74	5	68	1	"t0410"	"20210923"
56	5	50	1	"t0411"	"20210923"
27	0	27	0	"t0412"	"20210923"
30	1	29	0	"t0413"	"20210923"
114	0	114	0	"t0414"	"20210923"
93	8	82	3	"t0415"	"20210923"
48	2	46	0	"t0416"	"20210923"
25	0	25	0	"t0417"	"20210923"
46	0	46	0	"t0418"	"20210923"
69	1	68	0	"t0419"	"20210923"
334	12	320	2	"t0461"	"20210923"
100	2	97	1	"t0462"	"20210923"
192	6	182	4	"t0463"	"20210923"
93	1	92	0	"t0464"	"20210923"
137	13	122	2	"t0601"	"20210923"
152	12	139	1	"t0602"	"20210923"
105	2	103	0	"t0603"	"20210923"
57	0	57	0	"t0604"	"20210923"
35	3	30	2	"t0605"	"20210923"
75	4	70	1	"t0606"	"20210923"
130	10	120	0	"t0607"	"20210923"
84	9	75	0	"t0608"	"20210923"
212	28	184	0	"t0609"	"20210923"
77	11	66	0	"t0610"	"20210923"
83	1	82	0	"t0611"	"20210923"
37	1	35	1	"t0612"	"20210923"
31	0	31	0	"t0613"	"20210923"
140	7	133	0	"t0614"	"20210923"
68	3	65	0	"t0615"	"20210923"
55	0	54	1	"t0616"	"20210923"
111	7	103	1	"t0617"	"20210923"
55	2	53	0	"t0618"	"20210923"
58	6	52	0	"t0619"	"20210923"
75	1	73	1	"t0620"	"20210923"
96	13	83	0	"t0661"	"20210923"
122	3	119	0	"t0662"	"20210923"
511	15	496	0	"t0663"	"20210923"
56	2	53	1	"t0664"	"20210923"
74	1	73	0	"t0801"	"20210923"
57	1	56	0	"t0802"	"20210923"
60	0	60	0	"t0803"	"20210923"
126	0	126	0	"t0804"	"20210923"
49	0	49	0	"t0805"	"20210923"
33	0	33	0	"t0806"	"20210923"
135	17	112	6	"t0807"	"20210923"
55	2	53	0	"t0808"	"20210923"
90	0	90	0	"t0809"	"20210923"
68	2	66	0	"t0810"	"20210923"
80	2	78	0	"t0811"	"20210923"
28	0	28	0	"t0812"	"20210923"
98	2	96	0	"t0861"	"20210923"
185	4	181	0	"t0862"	"20210923"
88	0	88	0	"t1001"	"20210923"
90	10	80	0	"t1002"	"20210923"
45	0	44	1	"t1003"	"20210923"
55	0	55	0	"t1004"	"20210923"
84	0	84	0	"t1005"	"20210923"
82	2	80	0	"t1006"	"20210923"
50	0	49	1	"t1007"	"20210923"
130	2	128	0	"t1008"	"20210923"
37	0	37	0	"t1009"	"20210923"
57	0	56	1	"t1010"	"20210923"
29	0	29	0	"t1011"	"20210923"
132	3	129	0	"t1012"	"20210923"
54	1	53	0	"t1013"	"20210923"
108	3	105	0	"t1014"	"20210923"
29	0	29	0	"t1015"	"20210923"
158	4	154	0	"t1016"	"20210923"
59	0	59	0	"t1017"	"20210923"
26	1	25	0	"t1018"	"20210923"
59	2	57	0	"t1019"	"20210923"
206	2	204	0	"t1020"	"20210923"
43	1	42	0	"t1021"	"20210923"
1036	19	1014	3	"t1061"	"20210923"
43	0	43	0	"t1062"	"20210923"
64	0	64	0	"t1063"	"20210923"
85	3	81	1	"t1201"	"20210923"
92	2	90	0	"t1202"	"20210923"
111	3	108	0	"t1203"	"20210923"
33	2	31	0	"t1204"	"20210923"
91	2	89	0	"t1205"	"20210923"
305	12	292	1	"t1206"	"20210923"
90	7	83	0	"t1207"	"20210923"
23	1	22	0	"t1208"	"20210923"
87	4	83	0	"t1209"	"20210923"
175	14	160	1	"t1210"	"20210923"
151	9	141	1	"t1211"	"20210923"
79	4	75	0	"t1212"	"20210923"
102	1	101	0	"t1213"	"20210923"
34	0	34	0	"t1214"	"20210923"
