"tests"	"positive"	"negative"	"other"	"teryt"	"date"
95	2	93	0	"t0201"	"20210924"
91	1	90	0	"t0202"	"20210924"
83	8	75	0	"t0203"	"20210924"
35	2	33	0	"t0204"	"20210924"
33	0	33	0	"t0205"	"20210924"
66	0	66	0	"t0206"	"20210924"
31	0	31	0	"t0207"	"20210924"
90	0	90	0	"t0208"	"20210924"
36	2	34	0	"t0209"	"20210924"
23	0	23	0	"t0210"	"20210924"
81	1	80	0	"t0211"	"20210924"
56	3	53	0	"t0212"	"20210924"
19	0	19	0	"t0213"	"20210924"
60	2	57	1	"t0214"	"20210924"
100	6	94	0	"t0215"	"20210924"
43	0	43	0	"t0216"	"20210924"
42	0	42	0	"t0217"	"20210924"
33	0	33	0	"t0218"	"20210924"
94	2	92	0	"t0219"	"20210924"
58	1	57	0	"t0220"	"20210924"
46	0	45	1	"t0221"	"20210924"
30	1	29	0	"t0222"	"20210924"
173	3	170	0	"t0223"	"20210924"
47	0	47	0	"t0224"	"20210924"
39	0	39	0	"t0225"	"20210924"
41	5	36	0	"t0226"	"20210924"
70	0	69	1	"t0261"	"20210924"
113	0	112	1	"t0262"	"20210924"
821	25	792	4	"t0264"	"20210924"
97	1	95	1	"t0265"	"20210924"
32	0	32	0	"t0401"	"20210924"
43	2	41	0	"t0402"	"20210924"
102	4	97	1	"t0403"	"20210924"
64	0	64	0	"t0404"	"20210924"
52	2	50	0	"t0405"	"20210924"
30	0	30	0	"t0406"	"20210924"
109	1	108	0	"t0407"	"20210924"
28	0	27	1	"t0408"	"20210924"
36	1	34	1	"t0409"	"20210924"
74	1	73	0	"t0410"	"20210924"
49	7	41	1	"t0411"	"20210924"
21	0	21	0	"t0412"	"20210924"
25	1	24	0	"t0413"	"20210924"
97	2	95	0	"t0414"	"20210924"
87	1	86	0	"t0415"	"20210924"
30	1	28	1	"t0416"	"20210924"
12	0	12	0	"t0417"	"20210924"
42	1	41	0	"t0418"	"20210924"
118	1	117	0	"t0419"	"20210924"
341	9	331	1	"t0461"	"20210924"
109	2	107	0	"t0462"	"20210924"
211	5	206	0	"t0463"	"20210924"
53	0	53	0	"t0464"	"20210924"
104	10	94	0	"t0601"	"20210924"
133	11	121	1	"t0602"	"20210924"
94	6	87	1	"t0603"	"20210924"
50	4	42	4	"t0604"	"20210924"
44	2	42	0	"t0605"	"20210924"
61	3	58	0	"t0606"	"20210924"
126	5	121	0	"t0607"	"20210924"
99	4	95	0	"t0608"	"20210924"
189	13	176	0	"t0609"	"20210924"
71	7	63	1	"t0610"	"20210924"
77	5	70	2	"t0611"	"20210924"
25	5	20	0	"t0612"	"20210924"
40	4	36	0	"t0613"	"20210924"
113	11	101	1	"t0614"	"20210924"
52	1	51	0	"t0615"	"20210924"
60	1	59	0	"t0616"	"20210924"
74	7	67	0	"t0617"	"20210924"
56	4	51	1	"t0618"	"20210924"
66	2	63	1	"t0619"	"20210924"
75	3	72	0	"t0620"	"20210924"
71	4	66	1	"t0661"	"20210924"
109	1	108	0	"t0662"	"20210924"
479	30	447	2	"t0663"	"20210924"
50	2	48	0	"t0664"	"20210924"
77	2	75	0	"t0801"	"20210924"
38	1	36	1	"t0802"	"20210924"
56	0	56	0	"t0803"	"20210924"
107	2	105	0	"t0804"	"20210924"
30	0	30	0	"t0805"	"20210924"
33	0	33	0	"t0806"	"20210924"
120	1	119	0	"t0807"	"20210924"
58	1	57	0	"t0808"	"20210924"
53	0	53	0	"t0809"	"20210924"
66	0	66	0	"t0810"	"20210924"
85	0	85	0	"t0811"	"20210924"
24	0	24	0	"t0812"	"20210924"
101	1	99	1	"t0861"	"20210924"
135	5	130	0	"t0862"	"20210924"
104	1	102	1	"t1001"	"20210924"
108	1	107	0	"t1002"	"20210924"
50	0	50	0	"t1003"	"20210924"
49	0	48	1	"t1004"	"20210924"
75	0	75	0	"t1005"	"20210924"
75	0	74	1	"t1006"	"20210924"
78	1	77	0	"t1007"	"20210924"
155	2	152	1	"t1008"	"20210924"
48	0	48	0	"t1009"	"20210924"
89	7	82	0	"t1010"	"20210924"
24	0	24	0	"t1011"	"20210924"
179	3	176	0	"t1012"	"20210924"
43	0	42	1	"t1013"	"20210924"
104	3	101	0	"t1014"	"20210924"
29	0	29	0	"t1015"	"20210924"
111	4	106	1	"t1016"	"20210924"
50	0	49	1	"t1017"	"20210924"
26	0	26	0	"t1018"	"20210924"
82	2	80	0	"t1019"	"20210924"
209	3	204	2	"t1020"	"20210924"
37	0	37	0	"t1021"	"20210924"
1146	22	1123	1	"t1061"	"20210924"
58	3	55	0	"t1062"	"20210924"
38	1	37	0	"t1063"	"20210924"
85	2	83	0	"t1201"	"20210924"
75	2	73	0	"t1202"	"20210924"
130	1	129	0	"t1203"	"20210924"
51	0	51	0	"t1204"	"20210924"
136	5	131	0	"t1205"	"20210924"
304	4	298	2	"t1206"	"20210924"
124	2	122	0	"t1207"	"20210924"
19	1	17	1	"t1208"	"20210924"
116	0	115	1	"t1209"	"20210924"
132	3	129	0	"t1210"	"20210924"
209	5	204	0	"t1211"	"20210924"
77	3	74	0	"t1212"	"20210924"
102	3	99	0	"t1213"	"20210924"
31	2	29	0	"t1214"	"20210924"
56	1	55	0	"t1215"	"20210924"
154	2	151	1	"t1216"	"20210924"
109	0	109	0	"t1217"	"20210924"
97	1	96	0	"t1218"	"20210924"
118	1	117	0	"t1219"	"20210924"
1083	21	1061	1	"t1261"	"20210924"
80	0	80	0	"t1262"	"20210924"
96	3	93	0	"t1263"	"20210924"
23	0	23	0	"t1401"	"20210924"
69	0	69	0	"t1402"	"20210924"
89	3	86	0	"t1403"	"20210924"
33	0	33	0	"t1404"	"20210924"
130	0	130	0	"t1405"	"20210924"
96	0	96	0	"t1406"	"20210924"
43	1	42	0	"t1407"	"20210924"
114	0	114	0	"t1408"	"20210924"
16	0	16	0	"t1409"	"20210924"
22	1	21	0	"t1410"	"20210924"
