"tests"	"positive"	"negative"	"other"	"teryt"	"date"
148	1	147	0	"t0201"	"20210915"
95	0	94	1	"t0202"	"20210915"
83	1	82	0	"t0203"	"20210915"
42	5	37	0	"t0204"	"20210915"
30	0	30	0	"t0205"	"20210915"
51	1	50	0	"t0206"	"20210915"
45	0	45	0	"t0207"	"20210915"
93	0	93	0	"t0208"	"20210915"
83	2	81	0	"t0209"	"20210915"
25	0	25	0	"t0210"	"20210915"
80	0	80	0	"t0211"	"20210915"
62	0	62	0	"t0212"	"20210915"
23	0	23	0	"t0213"	"20210915"
94	3	91	0	"t0214"	"20210915"
62	2	60	0	"t0215"	"20210915"
48	0	47	1	"t0216"	"20210915"
44	0	44	0	"t0217"	"20210915"
47	2	45	0	"t0218"	"20210915"
125	1	124	0	"t0219"	"20210915"
74	3	70	1	"t0220"	"20210915"
48	0	48	0	"t0221"	"20210915"
34	0	34	0	"t0222"	"20210915"
166	3	163	0	"t0223"	"20210915"
43	0	43	0	"t0224"	"20210915"
52	0	52	0	"t0225"	"20210915"
37	2	34	1	"t0226"	"20210915"
66	0	66	0	"t0261"	"20210915"
154	2	152	0	"t0262"	"20210915"
820	15	803	2	"t0264"	"20210915"
93	0	93	0	"t0265"	"20210915"
41	1	40	0	"t0401"	"20210915"
70	1	69	0	"t0402"	"20210915"
103	5	98	0	"t0403"	"20210915"
48	1	47	0	"t0404"	"20210915"
51	0	51	0	"t0405"	"20210915"
35	1	34	0	"t0406"	"20210915"
134	0	133	1	"t0407"	"20210915"
35	1	34	0	"t0408"	"20210915"
31	0	30	1	"t0409"	"20210915"
57	0	57	0	"t0410"	"20210915"
25	1	24	0	"t0411"	"20210915"
54	0	54	0	"t0412"	"20210915"
29	0	29	0	"t0413"	"20210915"
137	3	134	0	"t0414"	"20210915"
100	1	99	0	"t0415"	"20210915"
33	0	33	0	"t0416"	"20210915"
22	0	22	0	"t0417"	"20210915"
70	0	70	0	"t0418"	"20210915"
95	1	94	0	"t0419"	"20210915"
331	7	324	0	"t0461"	"20210915"
89	3	84	2	"t0462"	"20210915"
245	0	245	0	"t0463"	"20210915"
95	0	95	0	"t0464"	"20210915"
98	5	92	1	"t0601"	"20210915"
157	10	147	0	"t0602"	"20210915"
75	2	73	0	"t0603"	"20210915"
67	1	66	0	"t0604"	"20210915"
55	10	45	0	"t0605"	"20210915"
77	5	71	1	"t0606"	"20210915"
141	9	132	0	"t0607"	"20210915"
75	3	72	0	"t0608"	"20210915"
192	16	175	1	"t0609"	"20210915"
65	12	53	0	"t0610"	"20210915"
72	2	70	0	"t0611"	"20210915"
40	0	40	0	"t0612"	"20210915"
36	6	30	0	"t0613"	"20210915"
106	10	96	0	"t0614"	"20210915"
55	6	49	0	"t0615"	"20210915"
64	4	59	1	"t0616"	"20210915"
