"tests"	"positive"	"negative"	"other"	"teryt"	"date"
63	0	63	0	"t0201"	"20210906"
19	0	19	0	"t0202"	"20210906"
22	0	22	0	"t0203"	"20210906"
27	0	27	0	"t0204"	"20210906"
27	0	27	0	"t0205"	"20210906"
32	0	32	0	"t0206"	"20210906"
11	0	11	0	"t0207"	"20210906"
27	0	27	0	"t0208"	"20210906"
15	0	15	0	"t0209"	"20210906"
10	0	10	0	"t0210"	"20210906"
53	0	53	0	"t0211"	"20210906"
17	0	17	0	"t0212"	"20210906"
8	0	8	0	"t0213"	"20210906"
42	0	42	0	"t0214"	"20210906"
37	0	37	0	"t0215"	"20210906"
23	0	23	0	"t0216"	"20210906"
8	0	8	0	"t0217"	"20210906"
17	0	17	0	"t0218"	"20210906"
27	0	27	0	"t0219"	"20210906"
18	0	18	0	"t0220"	"20210906"
9	0	9	0	"t0221"	"20210906"
17	0	17	0	"t0222"	"20210906"
85	3	82	0	"t0223"	"20210906"
25	0	24	1	"t0224"	"20210906"
28	0	28	0	"t0225"	"20210906"
17	0	17	0	"t0226"	"20210906"
57	0	57	0	"t0261"	"20210906"
33	0	33	0	"t0262"	"20210906"
367	5	361	1	"t0264"	"20210906"
21	0	21	0	"t0265"	"20210906"
13	0	13	0	"t0401"	"20210906"
29	0	29	0	"t0402"	"20210906"
48	0	48	0	"t0403"	"20210906"
17	0	17	0	"t0404"	"20210906"
18	1	17	0	"t0405"	"20210906"
20	0	19	1	"t0406"	"20210906"
36	0	36	0	"t0407"	"20210906"
27	1	26	0	"t0408"	"20210906"
17	0	17	0	"t0409"	"20210906"
31	0	31	0	"t0410"	"20210906"
11	0	11	0	"t0411"	"20210906"
18	0	18	0	"t0412"	"20210906"
16	0	16	0	"t0413"	"20210906"
33	1	32	0	"t0414"	"20210906"
27	0	27	0	"t0415"	"20210906"
12	0	12	0	"t0416"	"20210906"
9	0	9	0	"t0417"	"20210906"
20	0	20	0	"t0418"	"20210906"
85	3	81	1	"t0419"	"20210906"
