"tests"	"positive"	"negative"	"other"	"teryt"	"date"
51	0	51	0	"t0201"	"20210926"
64	0	64	0	"t0202"	"20210926"
54	2	52	0	"t0203"	"20210926"
25	2	23	0	"t0204"	"20210926"
14	0	14	0	"t0205"	"20210926"
27	0	27	0	"t0206"	"20210926"
4	0	3	1	"t0207"	"20210926"
66	0	66	0	"t0208"	"20210926"
19	0	19	0	"t0209"	"20210926"
14	0	14	0	"t0210"	"20210926"
56	2	54	0	"t0211"	"20210926"
21	0	21	0	"t0212"	"20210926"
14	0	14	0	"t0213"	"20210926"
28	0	28	0	"t0214"	"20210926"
34	1	33	0	"t0215"	"20210926"
34	1	33	0	"t0216"	"20210926"
6	0	6	0	"t0217"	"20210926"
17	1	16	0	"t0218"	"20210926"
45	0	45	0	"t0219"	"20210926"
50	0	50	0	"t0220"	"20210926"
23	1	22	0	"t0221"	"20210926"
20	1	19	0	"t0222"	"20210926"
76	2	74	0	"t0223"	"20210926"
32	1	31	0	"t0224"	"20210926"
15	0	15	0	"t0225"	"20210926"
11	0	11	0	"t0226"	"20210926"
42	0	42	0	"t0261"	"20210926"
21	1	20	0	"t0262"	"20210926"
465	16	449	0	"t0264"	"20210926"
40	0	40	0	"t0265"	"20210926"
41	0	41	0	"t0401"	"20210926"
32	1	31	0	"t0402"	"20210926"
64	1	60	3	"t0403"	"20210926"
25	1	24	0	"t0404"	"20210926"
26	1	25	0	"t0405"	"20210926"
23	0	23	0	"t0406"	"20210926"
67	2	65	0	"t0407"	"20210926"
46	0	37	9	"t0408"	"20210926"
36	0	36	0	"t0409"	"20210926"
40	0	40	0	"t0410"	"20210926"
33	3	30	0	"t0411"	"20210926"
19	0	19	0	"t0412"	"20210926"
33	0	33	0	"t0413"	"20210926"
40	0	40	0	"t0414"	"20210926"
65	1	63	1	"t0415"	"20210926"
17	0	17	0	"t0416"	"20210926"
6	0	6	0	"t0417"	"20210926"
50	1	49	0	"t0418"	"20210926"
97	0	97	0	"t0419"	"20210926"
191	7	184	0	"t0461"	"20210926"
56	0	55	1	"t0462"	"20210926"
114	3	111	0	"t0463"	"20210926"
49	2	47	0	"t0464"	"20210926"
73	2	71	0	"t0601"	"20210926"
92	2	90	0	"t0602"	"20210926"
43	3	40	0	"t0603"	"20210926"
54	8	46	0	"t0604"	"20210926"
27	3	24	0	"t0605"	"20210926"
57	4	53	0	"t0606"	"20210926"
92	7	85	0	"t0607"	"20210926"
49	5	43	1	"t0608"	"20210926"
148	23	124	1	"t0609"	"20210926"
48	6	42	0	"t0610"	"20210926"
55	2	53	0	"t0611"	"20210926"
24	4	20	0	"t0612"	"20210926"
24	5	19	0	"t0613"	"20210926"
58	4	54	0	"t0614"	"20210926"
36	4	32	0	"t0615"	"20210926"
30	0	30	0	"t0616"	"20210926"
