"tests"	"positive"	"negative"	"other"	"teryt"	"date"
51	0	51	0	"t0201"	"20210913"
26	0	26	0	"t0202"	"20210913"
53	1	52	0	"t0203"	"20210913"
20	0	20	0	"t0204"	"20210913"
14	0	14	0	"t0205"	"20210913"
29	0	29	0	"t0206"	"20210913"
7	0	7	0	"t0207"	"20210913"
53	0	53	0	"t0208"	"20210913"
17	0	17	0	"t0209"	"20210913"
22	0	22	0	"t0210"	"20210913"
47	1	46	0	"t0211"	"20210913"
13	0	13	0	"t0212"	"20210913"
11	0	11	0	"t0213"	"20210913"
49	2	47	0	"t0214"	"20210913"
38	0	38	0	"t0215"	"20210913"
24	0	24	0	"t0216"	"20210913"
16	0	16	0	"t0217"	"20210913"
20	0	20	0	"t0218"	"20210913"
28	0	28	0	"t0219"	"20210913"
35	0	35	0	"t0220"	"20210913"
21	1	20	0	"t0221"	"20210913"
16	0	16	0	"t0222"	"20210913"
103	1	101	1	"t0223"	"20210913"
15	0	15	0	"t0224"	"20210913"
19	0	19	0	"t0225"	"20210913"
12	0	12	0	"t0226"	"20210913"
34	1	33	0	"t0261"	"20210913"
40	1	38	1	"t0262"	"20210913"
427	10	413	4	"t0264"	"20210913"
29	1	28	0	"t0265"	"20210913"
20	0	20	0	"t0401"	"20210913"
41	3	38	0	"t0402"	"20210913"
62	2	60	0	"t0403"	"20210913"
19	0	19	0	"t0404"	"20210913"
19	0	19	0	"t0405"	"20210913"
22	0	22	0	"t0406"	"20210913"
47	0	47	0	"t0407"	"20210913"
23	1	22	0	"t0408"	"20210913"
22	0	22	0	"t0409"	"20210913"
36	0	35	1	"t0410"	"20210913"
10	0	10	0	"t0411"	"20210913"
17	0	17	0	"t0412"	"20210913"
26	0	26	0	"t0413"	"20210913"
34	0	34	0	"t0414"	"20210913"
32	1	31	0	"t0415"	"20210913"
19	3	16	0	"t0416"	"20210913"
13	0	13	0	"t0417"	"20210913"
12	0	12	0	"t0418"	"20210913"
39	0	39	0	"t0419"	"20210913"
211	7	203	1	"t0461"	"20210913"
46	0	44	2	"t0462"	"20210913"
82	3	79	0	"t0463"	"20210913"
44	0	44	0	"t0464"	"20210913"
30	2	28	0	"t0601"	"20210913"
46	0	45	1	"t0602"	"20210913"
45	2	43	0	"t0603"	"20210913"
32	0	32	0	"t0604"	"20210913"
19	3	16	0	"t0605"	"20210913"
43	2	41	0	"t0606"	"20210913"
42	2	40	0	"t0607"	"20210913"
40	0	39	1	"t0608"	"20210913"
112	11	101	0	"t0609"	"20210913"
26	2	24	0	"t0610"	"20210913"
31	0	31	0	"t0611"	"20210913"
14	0	14	0	"t0612"	"20210913"
8	1	7	0	"t0613"	"20210913"
65	2	63	0	"t0614"	"20210913"
20	1	19	0	"t0615"	"20210913"
24	0	24	0	"t0616"	"20210913"
40	5	35	0	"t0617"	"20210913"
32	1	31	0	"t0618"	"20210913"
25	0	24	1	"t0619"	"20210913"
32	1	31	0	"t0620"	"20210913"
17	0	17	0	"t0661"	"20210913"
47	1	46	0	"t0662"	"20210913"
288	8	280	0	"t0663"	"20210913"
31	2	29	0	"t0664"	"20210913"
18	0	18	0	"t0801"	"20210913"
28	0	28	0	"t0802"	"20210913"
23	0	23	0	"t0803"	"20210913"
44	0	44	0	"t0804"	"20210913"
