"tests"	"positive"	"negative"	"other"	"teryt"	"date"
149	2	147	0	"t0201"	"20210907"
85	0	85	0	"t0202"	"20210907"
91	1	90	0	"t0203"	"20210907"
28	1	27	0	"t0204"	"20210907"
66	1	65	0	"t0205"	"20210907"
53	0	53	0	"t0206"	"20210907"
69	0	69	0	"t0207"	"20210907"
113	6	107	0	"t0208"	"20210907"
60	1	59	0	"t0209"	"20210907"
44	0	44	0	"t0210"	"20210907"
105	0	105	0	"t0211"	"20210907"
41	0	41	0	"t0212"	"20210907"
40	3	37	0	"t0213"	"20210907"
73	0	73	0	"t0214"	"20210907"
67	0	67	0	"t0215"	"20210907"
59	2	57	0	"t0216"	"20210907"
41	0	41	0	"t0217"	"20210907"
45	0	45	0	"t0218"	"20210907"
112	3	109	0	"t0219"	"20210907"
58	1	57	0	"t0220"	"20210907"
34	0	34	0	"t0221"	"20210907"
58	0	58	0	"t0222"	"20210907"
123	4	118	1	"t0223"	"20210907"
75	0	75	0	"t0224"	"20210907"
50	3	47	0	"t0225"	"20210907"
26	1	25	0	"t0226"	"20210907"
105	0	105	0	"t0261"	"20210907"
109	3	106	0	"t0262"	"20210907"
623	16	605	2	"t0264"	"20210907"
102	0	101	1	"t0265"	"20210907"
52	2	50	0	"t0401"	"20210907"
86	0	86	0	"t0402"	"20210907"
156	0	155	1	"t0403"	"20210907"
74	1	73	0	"t0404"	"20210907"
63	0	63	0	"t0405"	"20210907"
28	0	27	1	"t0406"	"20210907"
113	2	111	0	"t0407"	"20210907"
62	2	60	0	"t0408"	"20210907"
44	0	44	0	"t0409"	"20210907"
85	0	85	0	"t0410"	"20210907"
25	0	25	0	"t0411"	"20210907"
34	0	34	0	"t0412"	"20210907"
52	2	50	0	"t0413"	"20210907"
98	0	98	0	"t0414"	"20210907"
133	2	131	0	"t0415"	"20210907"
47	0	47	0	"t0416"	"20210907"
31	0	31	0	"t0417"	"20210907"
60	0	60	0	"t0418"	"20210907"
