"tests"	"positive"	"negative"	"other"	"teryt"	"date"
106	2	104	0	"t0201"	"20210904"
110	1	109	0	"t0202"	"20210904"
80	1	78	1	"t0203"	"20210904"
35	2	33	0	"t0204"	"20210904"
33	0	33	0	"t0205"	"20210904"
46	0	46	0	"t0206"	"20210904"
50	0	50	0	"t0207"	"20210904"
120	1	119	0	"t0208"	"20210904"
48	0	48	0	"t0209"	"20210904"
25	0	25	0	"t0210"	"20210904"
100	0	100	0	"t0211"	"20210904"
48	0	48	0	"t0212"	"20210904"
24	2	22	0	"t0213"	"20210904"
63	0	63	0	"t0214"	"20210904"
89	0	89	0	"t0215"	"20210904"
49	1	48	0	"t0216"	"20210904"
55	0	55	0	"t0217"	"20210904"
39	0	39	0	"t0218"	"20210904"
144	1	143	0	"t0219"	"20210904"
75	0	75	0	"t0220"	"20210904"
38	0	38	0	"t0221"	"20210904"
26	0	26	0	"t0222"	"20210904"
181	2	179	0	"t0223"	"20210904"
49	0	49	0	"t0224"	"20210904"
38	3	35	0	"t0225"	"20210904"
20	0	20	0	"t0226"	"20210904"
78	0	78	0	"t0261"	"20210904"
107	0	107	0	"t0262"	"20210904"
837	19	816	2	"t0264"	"20210904"
89	2	87	0	"t0265"	"20210904"
52	3	49	0	"t0401"	"20210904"
50	0	50	0	"t0402"	"20210904"
71	0	71	0	"t0403"	"20210904"
37	0	35	2	"t0404"	"20210904"
31	0	31	0	"t0405"	"20210904"
36	2	34	0	"t0406"	"20210904"
104	1	103	0	"t0407"	"20210904"
55	0	55	0	"t0408"	"20210904"
43	1	42	0	"t0409"	"20210904"
66	0	66	0	"t0410"	"20210904"
12	0	12	0	"t0411"	"20210904"
23	0	23	0	"t0412"	"20210904"
32	0	32	0	"t0413"	"20210904"
94	1	93	0	"t0414"	"20210904"
86	2	84	0	"t0415"	"20210904"
31	0	31	0	"t0416"	"20210904"
20	0	20	0	"t0417"	"20210904"
74	0	74	0	"t0418"	"20210904"
96	0	96	0	"t0419"	"20210904"
227	5	220	2	"t0461"	"20210904"
82	1	81	0	"t0462"	"20210904"
158	3	154	1	"t0463"	"20210904"
98	0	98	0	"t0464"	"20210904"
110	3	107	0	"t0601"	"20210904"
107	8	99	0	"t0602"	"20210904"
78	1	77	0	"t0603"	"20210904"
63	0	63	0	"t0604"	"20210904"
46	0	46	0	"t0605"	"20210904"
56	0	56	0	"t0606"	"20210904"
88	6	82	0	"t0607"	"20210904"
42	0	42	0	"t0608"	"20210904"
116	5	111	0	"t0609"	"20210904"
43	0	43	0	"t0610"	"20210904"
48	0	48	0	"t0611"	"20210904"
33	0	33	0	"t0612"	"20210904"
26	0	26	0	"t0613"	"20210904"
68	2	66	0	"t0614"	"20210904"
53	0	53	0	"t0615"	"20210904"
41	0	41	0	"t0616"	"20210904"
43	3	40	0	"t0617"	"20210904"
52	0	52	0	"t0618"	"20210904"
33	0	33	0	"t0619"	"20210904"
80	1	79	0	"t0620"	"20210904"
51	0	51	0	"t0661"	"20210904"
59	3	56	0	"t0662"	"20210904"
330	6	324	0	"t0663"	"20210904"
50	0	50	0	"t0664"	"20210904"
51	0	51	0	"t0801"	"20210904"
35	0	35	0	"t0802"	"20210904"
52	0	52	0	"t0803"	"20210904"
121	0	121	0	"t0804"	"20210904"
49	0	49	0	"t0805"	"20210904"
30	0	30	0	"t0806"	"20210904"
29	2	27	0	"t0807"	"20210904"
58	0	58	0	"t0808"	"20210904"
55	2	53	0	"t0809"	"20210904"
81	1	80	0	"t0810"	"20210904"
88	0	88	0	"t0811"	"20210904"
41	0	41	0	"t0812"	"20210904"
80	1	78	1	"t0861"	"20210904"
152	3	148	1	"t0862"	"20210904"
99	1	98	0	"t1001"	"20210904"
82	0	82	0	"t1002"	"20210904"
36	0	36	0	"t1003"	"20210904"
56	0	56	0	"t1004"	"20210904"
103	0	103	0	"t1005"	"20210904"
78	2	76	0	"t1006"	"20210904"
61	0	61	0	"t1007"	"20210904"
121	0	121	0	"t1008"	"20210904"
48	0	48	0	"t1009"	"20210904"
77	0	77	0	"t1010"	"20210904"
32	0	32	0	"t1011"	"20210904"
142	1	141	0	"t1012"	"20210904"
48	0	48	0	"t1013"	"20210904"
101	1	100	0	"t1014"	"20210904"
30	0	30	0	"t1015"	"20210904"
147	3	144	0	"t1016"	"20210904"
71	1	70	0	"t1017"	"20210904"
44	0	44	0	"t1018"	"20210904"
66	2	64	0	"t1019"	"20210904"
192	2	189	1	"t1020"	"20210904"
47	0	47	0	"t1021"	"20210904"
974	5	969	0	"t1061"	"20210904"
87	0	87	0	"t1062"	"20210904"
49	0	49	0	"t1063"	"20210904"
94	0	94	0	"t1201"	"20210904"
125	2	123	0	"t1202"	"20210904"
94	0	94	0	"t1203"	"20210904"
56	1	55	0	"t1204"	"20210904"
100	2	98	0	"t1205"	"20210904"
295	4	291	0	"t1206"	"20210904"
115	0	115	0	"t1207"	"20210904"
26	0	26	0	"t1208"	"20210904"
118	2	116	0	"t1209"	"20210904"
233	2	231	0	"t1210"	"20210904"
207	1	206	0	"t1211"	"20210904"
121	0	121	0	"t1212"	"20210904"
103	1	102	0	"t1213"	"20210904"
34	0	34	0	"t1214"	"20210904"
86	0	86	0	"t1215"	"20210904"
228	2	225	1	"t1216"	"20210904"
110	2	108	0	"t1217"	"20210904"
149	3	146	0	"t1218"	"20210904"
120	2	118	0	"t1219"	"20210904"
929	24	904	1	"t1261"	"20210904"
118	0	118	0	"t1262"	"20210904"
122	0	122	0	"t1263"	"20210904"
20	0	20	0	"t1401"	"20210904"
43	0	43	0	"t1402"	"20210904"
82	0	82	0	"t1403"	"20210904"
17	0	17	0	"t1404"	"20210904"
84	0	84	0	"t1405"	"20210904"
93	0	93	0	"t1406"	"20210904"
35	1	34	0	"t1407"	"20210904"
103	2	101	0	"t1408"	"20210904"
23	0	23	0	"t1409"	"20210904"
23	0	23	0	"t1410"	"20210904"
20	0	20	0	"t1411"	"20210904"
95	2	93	0	"t1412"	"20210904"
107	0	107	0	"t1413"	"20210904"
96	0	96	0	"t1414"	"20210904"
55	2	53	0	"t1415"	"20210904"
36	0	36	0	"t1416"	"20210904"
89	1	88	0	"t1417"	"20210904"
165	2	163	0	"t1418"	"20210904"
59	0	59	0	"t1419"	"20210904"
97	1	96	0	"t1420"	"20210904"
158	0	157	1	"t1421"	"20210904"
55	0	55	0	"t1422"	"20210904"
23	0	23	0	"t1423"	"20210904"
19	0	19	0	"t1424"	"20210904"
95	0	94	1	"t1425"	"20210904"
70	4	66	0	"t1426"	"20210904"
37	0	37	0	"t1427"	"20210904"
90	2	88	0	"t1428"	"20210904"
38	2	36	0	"t1429"	"20210904"
27	0	27	0	"t1430"	"20210904"
87	0	87	0	"t1432"	"20210904"
34	1	33	0	"t1433"	"20210904"
204	1	203	0	"t1434"	"20210904"
38	1	37	0	"t1435"	"20210904"
15	0	15	0	"t1436"	"20210904"
26	0	26	0	"t1437"	"20210904"
71	1	70	0	"t1438"	"20210904"
39	1	38	0	"t1461"	"20210904"
111	0	111	0	"t1462"	"20210904"
224	3	221	0	"t1463"	"20210904"
85	0	84	1	"t1464"	"20210904"
2024	17	2005	2	"t1465"	"20210904"
62	1	61	0	"t1601"	"20210904"
38	1	37	0	"t1602"	"20210904"
62	2	60	0	"t1603"	"20210904"
40	0	40	0	"t1604"	"20210904"
58	2	56	0	"t1605"	"20210904"
24	0	24	0	"t1606"	"20210904"
154	1	153	0	"t1607"	"20210904"
55	0	55	0	"t1608"	"20210904"
170	1	169	0	"t1609"	"20210904"
63	0	63	0	"t1610"	"20210904"
109	0	109	0	"t1611"	"20210904"
136	0	135	1	"t1661"	"20210904"
44	0	44	0	"t1801"	"20210904"
75	1	74	0	"t1802"	"20210904"
143	1	142	0	"t1803"	"20210904"
141	0	141	0	"t1804"	"20210904"
122	3	119	0	"t1805"	"20210904"
108	0	108	0	"t1806"	"20210904"
102	1	101	0	"t1807"	"20210904"
104	5	99	0	"t1808"	"20210904"
64	0	63	1	"t1809"	"20210904"
122	4	118	0	"t1810"	"20210904"
120	0	120	0	"t1811"	"20210904"
75	0	75	0	"t1812"	"20210904"
96	0	96	0	"t1813"	"20210904"
85	2	83	0	"t1814"	"20210904"
84	0	84	0	"t1815"	"20210904"
211	3	208	0	"t1816"	"20210904"
141	2	138	1	"t1817"	"20210904"
186	4	182	0	"t1818"	"20210904"
78	0	78	0	"t1819"	"20210904"
81	0	81	0	"t1820"	"20210904"
39	0	39	0	"t1821"	"20210904"
74	0	74	0	"t1861"	"20210904"
118	1	117	0	"t1862"	"20210904"
315	1	314	0	"t1863"	"20210904"
38	0	38	0	"t1864"	"20210904"
25	1	24	0	"t2001"	"20210904"
203	0	203	0	"t2002"	"20210904"
60	0	60	0	"t2003"	"20210904"
48	0	48	0	"t2004"	"20210904"
42	0	41	1	"t2005"	"20210904"
36	0	36	0	"t2006"	"20210904"
33	0	33	0	"t2007"	"20210904"
20	2	18	0	"t2008"	"20210904"
12	0	12	0	"t2009"	"20210904"
26	1	25	0	"t2010"	"20210904"
40	1	39	0	"t2011"	"20210904"
18	0	18	0	"t2012"	"20210904"
35	1	34	0	"t2013"	"20210904"
32	0	31	1	"t2014"	"20210904"
300	6	294	0	"t2061"	"20210904"
62	0	61	1	"t2062"	"20210904"
52	1	51	0	"t2063"	"20210904"
89	1	88	0	"t2201"	"20210904"
78	1	76	1	"t2202"	"20210904"
62	0	60	2	"t2203"	"20210904"
114	1	113	0	"t2204"	"20210904"
121	6	115	0	"t2205"	"20210904"
103	0	102	1	"t2206"	"20210904"
130	0	129	1	"t2207"	"20210904"
64	0	64	0	"t2208"	"20210904"
70	1	69	0	"t2209"	"20210904"
32	0	32	0	"t2210"	"20210904"
65	1	64	0	"t2211"	"20210904"
145	25	110	10	"t2212"	"20210904"
115	3	112	0	"t2213"	"20210904"
85	0	85	0	"t2214"	"20210904"
230	3	227	0	"t2215"	"20210904"
37	0	36	1	"t2216"	"20210904"
565	10	552	3	"t2261"	"20210904"
267	8	259	0	"t2262"	"20210904"
109	0	109	0	"t2263"	"20210904"
63	0	63	0	"t2264"	"20210904"
170	1	169	0	"t2401"	"20210904"
154	0	154	0	"t2402"	"20210904"
127	0	127	0	"t2403"	"20210904"
112	0	111	1	"t2404"	"20210904"
125	1	124	0	"t2405"	"20210904"
63	0	63	0	"t2406"	"20210904"
133	0	133	0	"t2407"	"20210904"
101	0	101	0	"t2408"	"20210904"
68	0	68	0	"t2409"	"20210904"
118	1	117	0	"t2410"	"20210904"
109	0	109	0	"t2411"	"20210904"
59	0	58	1	"t2412"	"20210904"
122	6	116	0	"t2413"	"20210904"
52	0	52	0	"t2414"	"20210904"
143	0	143	0	"t2415"	"20210904"
131	0	131	0	"t2416"	"20210904"
171	0	170	1	"t2417"	"20210904"
184	1	183	0	"t2461"	"20210904"
169	2	167	0	"t2462"	"20210904"
104	1	103	0	"t2463"	"20210904"
214	1	213	0	"t2464"	"20210904"
152	0	152	0	"t2465"	"20210904"
229	5	223	1	"t2466"	"20210904"
95	0	95	0	"t2467"	"20210904"
81	0	81	0	"t2468"	"20210904"
359	1	356	2	"t2469"	"20210904"
64	0	64	0	"t2470"	"20210904"
58	0	58	0	"t2471"	"20210904"
162	1	161	0	"t2472"	"20210904"
97	4	92	1	"t2473"	"20210904"
52	0	51	1	"t2474"	"20210904"
189	3	186	0	"t2475"	"20210904"
54	0	54	0	"t2476"	"20210904"
154	0	154	0	"t2477"	"20210904"
129	2	127	0	"t2478"	"20210904"
46	0	46	0	"t2479"	"20210904"
73	0	73	0	"t2601"	"20210904"
61	0	61	0	"t2602"	"20210904"
26	0	26	0	"t2603"	"20210904"
169	1	168	0	"t2604"	"20210904"
60	1	59	0	"t2605"	"20210904"
55	0	55	0	"t2606"	"20210904"
111	1	110	0	"t2607"	"20210904"
39	0	39	0	"t2608"	"20210904"
58	1	57	0	"t2609"	"20210904"
50	0	50	0	"t2610"	"20210904"
78	0	78	0	"t2611"	"20210904"
88	0	88	0	"t2612"	"20210904"
36	0	35	1	"t2613"	"20210904"
222	2	219	1	"t2661"	"20210904"
40	0	40	0	"t2801"	"20210904"
27	2	24	1	"t2802"	"20210904"
67	1	66	0	"t2803"	"20210904"
37	0	37	0	"t2804"	"20210904"
109	2	107	0	"t2805"	"20210904"
29	2	27	0	"t2806"	"20210904"
98	0	98	0	"t2807"	"20210904"
31	0	31	0	"t2808"	"20210904"
18	1	17	0	"t2809"	"20210904"
35	0	35	0	"t2810"	"20210904"
59	0	59	0	"t2811"	"20210904"
48	0	48	0	"t2812"	"20210904"
23	0	23	0	"t2813"	"20210904"
108	1	107	0	"t2814"	"20210904"
168	1	167	0	"t2815"	"20210904"
75	0	75	0	"t2816"	"20210904"
55	0	55	0	"t2817"	"20210904"
19	0	19	0	"t2818"	"20210904"
18	0	18	0	"t2819"	"20210904"
105	1	104	0	"t2861"	"20210904"
171	2	169	0	"t2862"	"20210904"
35	0	35	0	"t3001"	"20210904"
36	0	36	0	"t3002"	"20210904"
114	1	113	0	"t3003"	"20210904"
65	0	65	0	"t3004"	"20210904"
38	0	38	0	"t3005"	"20210904"
72	0	72	0	"t3006"	"20210904"
72	0	71	1	"t3007"	"20210904"
39	0	39	0	"t3008"	"20210904"
47	0	47	0	"t3009"	"20210904"
73	1	72	0	"t3010"	"20210904"
45	1	44	0	"t3011"	"20210904"
61	0	61	0	"t3012"	"20210904"
36	0	35	1	"t3013"	"20210904"
44	2	42	0	"t3014"	"20210904"
57	1	56	0	"t3015"	"20210904"
27	0	27	0	"t3016"	"20210904"
135	0	135	0	"t3017"	"20210904"
40	0	40	0	"t3018"	"20210904"
114	1	113	0	"t3019"	"20210904"
37	1	36	0	"t3020"	"20210904"
305	4	300	1	"t3021"	"20210904"
24	0	24	0	"t3022"	"20210904"
21	0	21	0	"t3023"	"20210904"
54	0	54	0	"t3024"	"20210904"
29	0	29	0	"t3025"	"20210904"
42	2	40	0	"t3026"	"20210904"
62	0	62	0	"t3027"	"20210904"
26	0	26	0	"t3028"	"20210904"
68	1	67	0	"t3029"	"20210904"
39	1	38	0	"t3030"	"20210904"
47	1	46	0	"t3031"	"20210904"
70	0	70	0	"t3061"	"20210904"
57	2	55	0	"t3062"	"20210904"
44	0	44	0	"t3063"	"20210904"
467	11	452	4	"t3064"	"20210904"
24	0	23	1	"t3201"	"20210904"
37	0	37	0	"t3202"	"20210904"
54	1	53	0	"t3203"	"20210904"
90	1	89	0	"t3204"	"20210904"
65	2	63	0	"t3205"	"20210904"
137	6	131	0	"t3206"	"20210904"
56	2	54	0	"t3207"	"20210904"
91	2	89	0	"t3208"	"20210904"
40	0	40	0	"t3209"	"20210904"
51	0	51	0	"t3210"	"20210904"
74	2	71	1	"t3211"	"20210904"
42	0	42	0	"t3212"	"20210904"
28	0	28	0	"t3213"	"20210904"
91	0	91	0	"t3214"	"20210904"
87	0	87	0	"t3215"	"20210904"
49	0	49	0	"t3216"	"20210904"
37	0	37	0	"t3217"	"20210904"
33	1	32	0	"t3218"	"20210904"
85	4	81	0	"t3261"	"20210904"
497	17	480	0	"t3262"	"20210904"
39	2	37	0	"t3263"	"20210904"
4241	11	4228	2	NA	"20210904"
