"tests"	"positive"	"negative"	"other"	"teryt"	"date"
130	4	126	0	"t0201"	"20210921"
89	1	88	0	"t0202"	"20210921"
70	0	70	0	"t0203"	"20210921"
35	1	34	0	"t0204"	"20210921"
50	0	50	0	"t0205"	"20210921"
61	2	58	1	"t0206"	"20210921"
90	0	90	0	"t0207"	"20210921"
112	1	111	0	"t0208"	"20210921"
37	1	36	0	"t0209"	"20210921"
41	1	39	1	"t0210"	"20210921"
108	0	108	0	"t0211"	"20210921"
59	0	58	1	"t0212"	"20210921"
21	0	21	0	"t0213"	"20210921"
53	1	52	0	"t0214"	"20210921"
74	0	74	0	"t0215"	"20210921"
49	1	48	0	"t0216"	"20210921"
47	1	46	0	"t0217"	"20210921"
41	0	41	0	"t0218"	"20210921"
166	4	162	0	"t0219"	"20210921"
49	0	49	0	"t0220"	"20210921"
68	0	68	0	"t0221"	"20210921"
34	0	34	0	"t0222"	"20210921"
170	5	164	1	"t0223"	"20210921"
68	0	68	0	"t0224"	"20210921"
63	3	60	0	"t0225"	"20210921"
39	0	39	0	"t0226"	"20210921"
94	6	88	0	"t0261"	"20210921"
88	4	84	0	"t0262"	"20210921"
742	17	721	4	"t0264"	"20210921"
111	0	111	0	"t0265"	"20210921"
57	5	51	1	"t0401"	"20210921"
70	1	69	0	"t0402"	"20210921"
120	0	118	2	"t0403"	"20210921"
79	0	79	0	"t0404"	"20210921"
52	0	52	0	"t0405"	"20210921"
48	1	47	0	"t0406"	"20210921"
121	0	121	0	"t0407"	"20210921"
56	1	55	0	"t0408"	"20210921"
54	0	54	0	"t0409"	"20210921"
112	2	110	0	"t0410"	"20210921"
36	3	33	0	"t0411"	"20210921"
49	0	49	0	"t0412"	"20210921"
47	0	47	0	"t0413"	"20210921"
123	2	121	0	"t0414"	"20210921"
140	8	132	0	"t0415"	"20210921"
47	0	47	0	"t0416"	"20210921"
44	0	44	0	"t0417"	"20210921"
63	0	63	0	"t0418"	"20210921"
85	1	84	0	"t0419"	"20210921"
402	9	391	2	"t0461"	"20210921"
157	2	155	0	"t0462"	"20210921"
242	12	230	0	"t0463"	"20210921"
110	0	110	0	"t0464"	"20210921"
90	2	87	1	"t0601"	"20210921"
151	7	144	0	"t0602"	"20210921"
89	6	82	1	"t0603"	"20210921"
75	0	74	1	"t0604"	"20210921"
63	6	55	2	"t0605"	"20210921"
87	2	85	0	"t0606"	"20210921"
153	10	143	0	"t0607"	"20210921"
104	10	92	2	"t0608"	"20210921"
224	12	211	1	"t0609"	"20210921"
117	8	109	0	"t0610"	"20210921"
123	5	118	0	"t0611"	"20210921"
45	2	43	0	"t0612"	"20210921"
24	3	21	0	"t0613"	"20210921"
123	4	119	0	"t0614"	"20210921"
47	6	41	0	"t0615"	"20210921"
66	1	65	0	"t0616"	"20210921"
83	2	81	0	"t0617"	"20210921"
75	3	72	0	"t0618"	"20210921"
51	1	50	0	"t0619"	"20210921"
109	3	105	1	"t0620"	"20210921"
64	3	61	0	"t0661"	"20210921"
82	2	80	0	"t0662"	"20210921"
544	22	522	0	"t0663"	"20210921"
71	4	67	0	"t0664"	"20210921"
77	4	73	0	"t0801"	"20210921"
47	1	46	0	"t0802"	"20210921"
58	1	57	0	"t0803"	"20210921"
135	1	134	0	"t0804"	"20210921"
38	3	35	0	"t0805"	"20210921"
47	0	47	0	"t0806"	"20210921"
53	0	53	0	"t0807"	"20210921"
46	1	45	0	"t0808"	"20210921"
65	0	64	1	"t0809"	"20210921"
101	1	100	0	"t0810"	"20210921"
89	0	89	0	"t0811"	"20210921"
30	1	29	0	"t0812"	"20210921"
112	2	110	0	"t0861"	"20210921"
118	4	114	0	"t0862"	"20210921"
97	3	94	0	"t1001"	"20210921"
126	2	124	0	"t1002"	"20210921"
68	2	66	0	"t1003"	"20210921"
44	0	44	0	"t1004"	"20210921"
98	5	93	0	"t1005"	"20210921"
119	3	116	0	"t1006"	"20210921"
76	0	76	0	"t1007"	"20210921"
181	0	180	1	"t1008"	"20210921"
48	1	47	0	"t1009"	"20210921"
99	1	98	0	"t1010"	"20210921"
54	4	50	0	"t1011"	"20210921"
183	3	180	0	"t1012"	"20210921"
60	1	59	0	"t1013"	"20210921"
86	1	85	0	"t1014"	"20210921"
40	2	38	0	"t1015"	"20210921"
133	2	131	0	"t1016"	"20210921"
95	0	93	2	"t1017"	"20210921"
29	0	29	0	"t1018"	"20210921"
72	4	68	0	"t1019"	"20210921"
279	11	268	0	"t1020"	"20210921"
31	1	30	0	"t1021"	"20210921"
1349	33	1308	8	"t1061"	"20210921"
80	1	79	0	"t1062"	"20210921"
61	1	60	0	"t1063"	"20210921"
115	1	114	0	"t1201"	"20210921"
129	5	124	0	"t1202"	"20210921"
91	3	88	0	"t1203"	"20210921"
77	1	76	0	"t1204"	"20210921"
159	3	156	0	"t1205"	"20210921"
256	6	249	1	"t1206"	"20210921"
132	1	130	1	"t1207"	"20210921"
16	0	16	0	"t1208"	"20210921"
99	0	98	1	"t1209"	"20210921"
216	5	211	0	"t1210"	"20210921"
184	2	181	1	"t1211"	"20210921"
69	0	69	0	"t1212"	"20210921"
133	1	131	1	"t1213"	"20210921"
44	1	43	0	"t1214"	"20210921"
83	0	83	0	"t1215"	"20210921"
184	1	183	0	"t1216"	"20210921"
124	3	121	0	"t1217"	"20210921"
89	1	88	0	"t1218"	"20210921"
125	2	122	1	"t1219"	"20210921"
914	19	893	2	"t1261"	"20210921"
77	3	74	0	"t1262"	"20210921"
90	1	89	0	"t1263"	"20210921"
30	0	30	0	"t1401"	"20210921"
93	3	90	0	"t1402"	"20210921"
56	2	54	0	"t1403"	"20210921"
26	0	26	0	"t1404"	"20210921"
125	5	119	1	"t1405"	"20210921"
106	1	105	0	"t1406"	"20210921"
42	0	42	0	"t1407"	"20210921"
103	2	101	0	"t1408"	"20210921"
22	0	22	0	"t1409"	"20210921"
53	1	52	0	"t1410"	"20210921"
33	0	33	0	"t1411"	"20210921"
127	1	126	0	"t1412"	"20210921"
60	0	60	0	"t1413"	"20210921"
