"tests"	"positive"	"negative"	"other"	"teryt"	"date"
101	1	100	0	"t0201"	"20210908"
94	0	94	0	"t0202"	"20210908"
57	0	57	0	"t0203"	"20210908"
36	1	35	0	"t0204"	"20210908"
40	0	40	0	"t0205"	"20210908"
70	0	70	0	"t0206"	"20210908"
35	0	34	1	"t0207"	"20210908"
83	2	80	1	"t0208"	"20210908"
30	0	30	0	"t0209"	"20210908"
29	1	28	0	"t0210"	"20210908"
93	1	92	0	"t0211"	"20210908"
26	0	26	0	"t0212"	"20210908"
13	0	13	0	"t0213"	"20210908"
77	1	76	0	"t0214"	"20210908"
66	2	64	0	"t0215"	"20210908"
58	2	56	0	"t0216"	"20210908"
26	3	23	0	"t0217"	"20210908"
47	0	47	0	"t0218"	"20210908"
129	5	124	0	"t0219"	"20210908"
70	1	69	0	"t0220"	"20210908"
48	1	47	0	"t0221"	"20210908"
41	1	40	0	"t0222"	"20210908"
194	6	188	0	"t0223"	"20210908"
46	1	45	0	"t0224"	"20210908"
53	5	48	0	"t0225"	"20210908"
23	0	23	0	"t0226"	"20210908"
68	4	64	0	"t0261"	"20210908"
74	3	71	0	"t0262"	"20210908"
851	22	824	5	"t0264"	"20210908"
78	0	78	0	"t0265"	"20210908"
40	0	40	0	"t0401"	"20210908"
80	1	79	0	"t0402"	"20210908"
96	3	93	0	"t0403"	"20210908"
34	0	34	0	"t0404"	"20210908"
35	0	35	0	"t0405"	"20210908"
25	0	25	0	"t0406"	"20210908"
106	1	105	0	"t0407"	"20210908"
44	1	43	0	"t0408"	"20210908"
38	0	38	0	"t0409"	"20210908"
41	1	40	0	"t0410"	"20210908"
31	0	31	0	"t0411"	"20210908"
29	0	29	0	"t0412"	"20210908"
27	0	27	0	"t0413"	"20210908"
97	1	96	0	"t0414"	"20210908"
81	4	77	0	"t0415"	"20210908"
24	0	24	0	"t0416"	"20210908"
24	0	24	0	"t0417"	"20210908"
70	0	70	0	"t0418"	"20210908"
85	3	81	1	"t0419"	"20210908"
314	2	311	1	"t0461"	"20210908"
70	2	68	0	"t0462"	"20210908"
198	4	193	1	"t0463"	"20210908"
106	2	104	0	"t0464"	"20210908"
87	3	84	0	"t0601"	"20210908"
136	8	128	0	"t0602"	"20210908"
60	2	58	0	"t0603"	"20210908"
64	0	64	0	"t0604"	"20210908"
54	4	50	0	"t0605"	"20210908"
102	2	98	2	"t0606"	"20210908"
80	4	74	2	"t0607"	"20210908"
64	2	62	0	"t0608"	"20210908"
167	7	159	1	"t0609"	"20210908"
48	2	46	0	"t0610"	"20210908"
84	2	82	0	"t0611"	"20210908"
35	0	35	0	"t0612"	"20210908"
66	8	58	0	"t0613"	"20210908"
99	2	97	0	"t0614"	"20210908"
55	1	54	0	"t0615"	"20210908"
44	1	43	0	"t0616"	"20210908"
65	2	63	0	"t0617"	"20210908"
