"tests"	"positive"	"negative"	"other"	"teryt"	"date"
109	1	108	0	"t0201"	"20210903"
95	2	93	0	"t0202"	"20210903"
71	1	70	0	"t0203"	"20210903"
25	0	25	0	"t0204"	"20210903"
47	1	46	0	"t0205"	"20210903"
58	0	58	0	"t0206"	"20210903"
42	0	42	0	"t0207"	"20210903"
76	0	76	0	"t0208"	"20210903"
53	0	53	0	"t0209"	"20210903"
26	1	25	0	"t0210"	"20210903"
83	0	83	0	"t0211"	"20210903"
42	0	42	0	"t0212"	"20210903"
13	0	13	0	"t0213"	"20210903"
58	0	58	0	"t0214"	"20210903"
48	2	46	0	"t0215"	"20210903"
40	0	40	0	"t0216"	"20210903"
20	0	20	0	"t0217"	"20210903"
28	0	28	0	"t0218"	"20210903"
129	1	128	0	"t0219"	"20210903"
62	2	60	0	"t0220"	"20210903"
25	0	25	0	"t0221"	"20210903"
31	0	31	0	"t0222"	"20210903"
137	2	133	2	"t0223"	"20210903"
42	0	42	0	"t0224"	"20210903"
34	0	34	0	"t0225"	"20210903"
30	0	30	0	"t0226"	"20210903"
89	0	89	0	"t0261"	"20210903"
103	1	102	0	"t0262"	"20210903"
601	7	594	0	"t0264"	"20210903"
101	0	101	0	"t0265"	"20210903"
23	0	23	0	"t0401"	"20210903"
50	0	50	0	"t0402"	"20210903"
90	5	85	0	"t0403"	"20210903"
44	0	44	0	"t0404"	"20210903"
52	2	50	0	"t0405"	"20210903"
21	0	21	0	"t0406"	"20210903"
93	0	93	0	"t0407"	"20210903"
44	1	43	0	"t0408"	"20210903"
28	1	26	1	"t0409"	"20210903"
59	0	59	0	"t0410"	"20210903"
23	1	22	0	"t0411"	"20210903"
23	0	23	0	"t0412"	"20210903"
24	0	24	0	"t0413"	"20210903"
99	0	97	2	"t0414"	"20210903"
93	0	93	0	"t0415"	"20210903"
19	0	19	0	"t0416"	"20210903"
16	0	16	0	"t0417"	"20210903"
41	1	40	0	"t0418"	"20210903"
59	2	57	0	"t0419"	"20210903"
236	2	234	0	"t0461"	"20210903"
98	0	98	0	"t0462"	"20210903"
208	1	207	0	"t0463"	"20210903"
67	1	66	0	"t0464"	"20210903"
64	3	61	0	"t0601"	"20210903"
118	4	114	0	"t0602"	"20210903"
69	0	68	1	"t0603"	"20210903"
73	0	73	0	"t0604"	"20210903"
36	3	33	0	"t0605"	"20210903"
63	0	63	0	"t0606"	"20210903"
92	3	89	0	"t0607"	"20210903"
54	0	54	0	"t0608"	"20210903"
155	1	154	0	"t0609"	"20210903"
50	0	50	0	"t0610"	"20210903"
57	0	57	0	"t0611"	"20210903"
34	0	34	0	"t0612"	"20210903"
34	4	30	0	"t0613"	"20210903"
81	1	80	0	"t0614"	"20210903"
43	0	43	0	"t0615"	"20210903"
34	0	34	0	"t0616"	"20210903"
77	0	77	0	"t0617"	"20210903"
48	0	47	1	"t0618"	"20210903"
28	0	28	0	"t0619"	"20210903"
100	6	94	0	"t0620"	"20210903"
45	0	45	0	"t0661"	"20210903"
79	0	79	0	"t0662"	"20210903"
488	11	477	0	"t0663"	"20210903"
83	2	81	0	"t0664"	"20210903"
63	0	63	0	"t0801"	"20210903"
54	0	54	0	"t0802"	"20210903"
46	0	46	0	"t0803"	"20210903"
115	0	115	0	"t0804"	"20210903"
43	1	42	0	"t0805"	"20210903"
27	0	26	1	"t0806"	"20210903"
19	0	19	0	"t0807"	"20210903"
41	0	41	0	"t0808"	"20210903"
50	0	50	0	"t0809"	"20210903"
63	1	62	0	"t0810"	"20210903"
74	0	74	0	"t0811"	"20210903"
29	0	29	0	"t0812"	"20210903"
119	2	115	2	"t0861"	"20210903"
111	2	109	0	"t0862"	"20210903"
116	3	113	0	"t1001"	"20210903"
69	1	68	0	"t1002"	"20210903"
61	2	59	0	"t1003"	"20210903"
44	0	43	1	"t1004"	"20210903"
92	1	91	0	"t1005"	"20210903"
67	1	66	0	"t1006"	"20210903"
73	2	71	0	"t1007"	"20210903"
138	0	138	0	"t1008"	"20210903"
46	0	46	0	"t1009"	"20210903"
70	1	69	0	"t1010"	"20210903"
33	1	32	0	"t1011"	"20210903"
117	3	113	1	"t1012"	"20210903"
35	0	35	0	"t1013"	"20210903"
93	1	92	0	"t1014"	"20210903"
22	1	21	0	"t1015"	"20210903"
92	2	90	0	"t1016"	"20210903"
61	5	52	4	"t1017"	"20210903"
20	0	20	0	"t1018"	"20210903"
42	1	41	0	"t1019"	"20210903"
179	2	177	0	"t1020"	"20210903"
39	0	39	0	"t1021"	"20210903"
1011	9	999	3	"t1061"	"20210903"
59	0	59	0	"t1062"	"20210903"
48	0	48	0	"t1063"	"20210903"
101	0	101	0	"t1201"	"20210903"
105	0	105	0	"t1202"	"20210903"
86	0	86	0	"t1203"	"20210903"
46	0	46	0	"t1204"	"20210903"
96	0	96	0	"t1205"	"20210903"
271	3	268	0	"t1206"	"20210903"
116	0	116	0	"t1207"	"20210903"
38	1	37	0	"t1208"	"20210903"
98	1	96	1	"t1209"	"20210903"
196	2	193	1	"t1210"	"20210903"
197	2	195	0	"t1211"	"20210903"
