"tests"	"positive"	"negative"	"other"	"teryt"	"date"
145	1	144	0	"t0201"	"20210929"
113	1	112	0	"t0202"	"20210929"
74	5	69	0	"t0203"	"20210929"
33	0	32	1	"t0204"	"20210929"
34	3	31	0	"t0205"	"20210929"
53	1	52	0	"t0206"	"20210929"
44	0	44	0	"t0207"	"20210929"
94	0	93	1	"t0208"	"20210929"
56	0	55	1	"t0209"	"20210929"
45	0	45	0	"t0210"	"20210929"
91	2	89	0	"t0211"	"20210929"
43	1	42	0	"t0212"	"20210929"
13	0	13	0	"t0213"	"20210929"
99	2	97	0	"t0214"	"20210929"
57	1	56	0	"t0215"	"20210929"
52	3	49	0	"t0216"	"20210929"
39	0	39	0	"t0217"	"20210929"
60	3	57	0	"t0218"	"20210929"
118	4	114	0	"t0219"	"20210929"
87	3	82	2	"t0220"	"20210929"
44	3	41	0	"t0221"	"20210929"
50	0	50	0	"t0222"	"20210929"
198	5	192	1	"t0223"	"20210929"
31	1	30	0	"t0224"	"20210929"
44	5	39	0	"t0225"	"20210929"
25	1	24	0	"t0226"	"20210929"
104	4	100	0	"t0261"	"20210929"
116	5	111	0	"t0262"	"20210929"
951	23	926	2	"t0264"	"20210929"
99	1	98	0	"t0265"	"20210929"
45	3	42	0	"t0401"	"20210929"
67	0	67	0	"t0402"	"20210929"
170	2	167	1	"t0403"	"20210929"
42	1	41	0	"t0404"	"20210929"
61	0	61	0	"t0405"	"20210929"
27	0	27	0	"t0406"	"20210929"
148	1	146	1	"t0407"	"20210929"
57	1	56	0	"t0408"	"20210929"
29	0	29	0	"t0409"	"20210929"
88	2	85	1	"t0410"	"20210929"
38	3	35	0	"t0411"	"20210929"
33	0	33	0	"t0412"	"20210929"
55	0	55	0	"t0413"	"20210929"
164	1	162	1	"t0414"	"20210929"
117	6	111	0	"t0415"	"20210929"
26	0	26	0	"t0416"	"20210929"
29	0	28	1	"t0417"	"20210929"
101	0	101	0	"t0418"	"20210929"
98	2	94	2	"t0419"	"20210929"
521	10	505	6	"t0461"	"20210929"
99	3	95	1	"t0462"	"20210929"
252	11	241	0	"t0463"	"20210929"
110	1	109	0	"t0464"	"20210929"
150	18	130	2	"t0601"	"20210929"
170	8	161	1	"t0602"	"20210929"
107	9	98	0	"t0603"	"20210929"
73	1	71	1	"t0604"	"20210929"
66	4	61	1	"t0605"	"20210929"
90	8	80	2	"t0606"	"20210929"
138	20	117	1	"t0607"	"20210929"
119	14	105	0	"t0608"	"20210929"
208	18	188	2	"t0609"	"20210929"
86	16	69	1	"t0610"	"20210929"
96	1	95	0	"t0611"	"20210929"
49	7	42	0	"t0612"	"20210929"
32	6	26	0	"t0613"	"20210929"
120	6	114	0	"t0614"	"20210929"
69	10	59	0	"t0615"	"20210929"
53	2	51	0	"t0616"	"20210929"
91	5	86	0	"t0617"	"20210929"
66	0	66	0	"t0618"	"20210929"
57	4	53	0	"t0619"	"20210929"
83	1	82	0	"t0620"	"20210929"
97	14	83	0	"t0661"	"20210929"
96	7	88	1	"t0662"	"20210929"
671	53	617	1	"t0663"	"20210929"
57	2	55	0	"t0664"	"20210929"
57	1	56	0	"t0801"	"20210929"
46	0	46	0	"t0802"	"20210929"
69	0	69	0	"t0803"	"20210929"
135	1	134	0	"t0804"	"20210929"
64	2	60	2	"t0805"	"20210929"
49	0	49	0	"t0806"	"20210929"
45	3	41	1	"t0807"	"20210929"
73	4	66	3	"t0808"	"20210929"
103	3	98	2	"t0809"	"20210929"
84	0	84	0	"t0810"	"20210929"
88	0	88	0	"t0811"	"20210929"
31	0	31	0	"t0812"	"20210929"
89	2	87	0	"t0861"	"20210929"
193	10	183	0	"t0862"	"20210929"
83	4	79	0	"t1001"	"20210929"
118	3	115	0	"t1002"	"20210929"
50	1	49	0	"t1003"	"20210929"
63	0	62	1	"t1004"	"20210929"
85	1	84	0	"t1005"	"20210929"
90	4	86	0	"t1006"	"20210929"
64	0	64	0	"t1007"	"20210929"
190	3	187	0	"t1008"	"20210929"
43	0	43	0	"t1009"	"20210929"
88	5	83	0	"t1010"	"20210929"
39	0	39	0	"t1011"	"20210929"
139	3	135	1	"t1012"	"20210929"
49	1	48	0	"t1013"	"20210929"
108	6	102	0	"t1014"	"20210929"
42	0	42	0	"t1015"	"20210929"
132	6	125	1	"t1016"	"20210929"
75	3	72	0	"t1017"	"20210929"
29	2	27	0	"t1018"	"20210929"
91	2	89	0	"t1019"	"20210929"
195	4	191	0	"t1020"	"20210929"
33	1	32	0	"t1021"	"20210929"
1266	36	1224	6	"t1061"	"20210929"
72	3	68	1	"t1062"	"20210929"
49	4	45	0	"t1063"	"20210929"
112	1	111	0	"t1201"	"20210929"
97	3	91	3	"t1202"	"20210929"
135	0	135	0	"t1203"	"20210929"
57	4	53	0	"t1204"	"20210929"
110	3	107	0	"t1205"	"20210929"
290	7	283	0	"t1206"	"20210929"
111	1	109	1	"t1207"	"20210929"
26	0	26	0	"t1208"	"20210929"
113	2	110	1	"t1209"	"20210929"
182	13	169	0	"t1210"	"20210929"
207	10	196	1	"t1211"	"20210929"
69	6	62	1	"t1212"	"20210929"
97	0	97	0	"t1213"	"20210929"
40	2	38	0	"t1214"	"20210929"
47	3	44	0	"t1215"	"20210929"
189	3	186	0	"t1216"	"20210929"
88	3	85	0	"t1217"	"20210929"
91	2	88	1	"t1218"	"20210929"
112	5	107	0	"t1219"	"20210929"
854	25	828	1	"t1261"	"20210929"
83	1	82	0	"t1262"	"20210929"
103	1	102	0	"t1263"	"20210929"
51	1	50	0	"t1401"	"20210929"
91	1	90	0	"t1402"	"20210929"
182	3	177	2	"t1403"	"20210929"
34	1	33	0	"t1404"	"20210929"
