"tests"	"positive"	"negative"	"other"	"teryt"	"date"
102	0	102	0	"t0201"	"20210922"
77	0	77	0	"t0202"	"20210922"
61	0	61	0	"t0203"	"20210922"
40	3	37	0	"t0204"	"20210922"
47	0	47	0	"t0205"	"20210922"
45	2	43	0	"t0206"	"20210922"
45	0	45	0	"t0207"	"20210922"
96	3	92	1	"t0208"	"20210922"
50	1	49	0	"t0209"	"20210922"
24	1	23	0	"t0210"	"20210922"
128	2	126	0	"t0211"	"20210922"
39	0	39	0	"t0212"	"20210922"
14	0	14	0	"t0213"	"20210922"
80	1	78	1	"t0214"	"20210922"
61	1	60	0	"t0215"	"20210922"
55	0	55	0	"t0216"	"20210922"
41	1	40	0	"t0217"	"20210922"
33	0	33	0	"t0218"	"20210922"
110	4	106	0	"t0219"	"20210922"
75	1	73	1	"t0220"	"20210922"
65	0	65	0	"t0221"	"20210922"
28	0	28	0	"t0222"	"20210922"
175	3	172	0	"t0223"	"20210922"
41	2	39	0	"t0224"	"20210922"
61	4	57	0	"t0225"	"20210922"
31	1	30	0	"t0226"	"20210922"
62	1	61	0	"t0261"	"20210922"
117	5	110	2	"t0262"	"20210922"
756	17	736	3	"t0264"	"20210922"
99	1	98	0	"t0265"	"20210922"
40	0	40	0	"t0401"	"20210922"
66	0	66	0	"t0402"	"20210922"
107	4	103	0	"t0403"	"20210922"
34	0	34	0	"t0404"	"20210922"
61	0	61	0	"t0405"	"20210922"
31	1	30	0	"t0406"	"20210922"
102	1	101	0	"t0407"	"20210922"
42	1	39	2	"t0408"	"20210922"
27	0	27	0	"t0409"	"20210922"
85	0	85	0	"t0410"	"20210922"
32	0	32	0	"t0411"	"20210922"
40	0	40	0	"t0412"	"20210922"
32	0	32	0	"t0413"	"20210922"
114	1	113	0	"t0414"	"20210922"
103	1	102	0	"t0415"	"20210922"
45	0	45	0	"t0416"	"20210922"
32	0	32	0	"t0417"	"20210922"
66	0	66	0	"t0418"	"20210922"
124	2	122	0	"t0419"	"20210922"
365	5	357	3	"t0461"	"20210922"
99	2	96	1	"t0462"	"20210922"
184	3	181	0	"t0463"	"20210922"
108	1	107	0	"t0464"	"20210922"
115	14	100	1	"t0601"	"20210922"
143	6	137	0	"t0602"	"20210922"
96	3	92	1	"t0603"	"20210922"
72	1	71	0	"t0604"	"20210922"
45	5	39	1	"t0605"	"20210922"
81	6	75	0	"t0606"	"20210922"
155	11	144	0	"t0607"	"20210922"
66	2	64	0	"t0608"	"20210922"
219	18	199	2	"t0609"	"20210922"
106	12	93	1	"t0610"	"20210922"
73	8	65	0	"t0611"	"20210922"
59	3	56	0	"t0612"	"20210922"
48	6	40	2	"t0613"	"20210922"
138	8	130	0	"t0614"	"20210922"
53	5	48	0	"t0615"	"20210922"
61	4	57	0	"t0616"	"20210922"
90	4	86	0	"t0617"	"20210922"
66	2	64	0	"t0618"	"20210922"
55	1	53	1	"t0619"	"20210922"
86	2	84	0	"t0620"	"20210922"
68	9	59	0	"t0661"	"20210922"
82	0	82	0	"t0662"	"20210922"
511	34	477	0	"t0663"	"20210922"
45	0	45	0	"t0664"	"20210922"
52	1	51	0	"t0801"	"20210922"
47	0	47	0	"t0802"	"20210922"
79	1	78	0	"t0803"	"20210922"
112	2	110	0	"t0804"	"20210922"
53	2	51	0	"t0805"	"20210922"
46	0	46	0	"t0806"	"20210922"
30	0	30	0	"t0807"	"20210922"
57	2	54	1	"t0808"	"20210922"
79	1	78	0	"t0809"	"20210922"
