"tests"	"positive"	"negative"	"other"	"teryt"	"date"
100	4	96	0	"t0201"	"20210925"
109	0	109	0	"t0202"	"20210925"
99	0	99	0	"t0203"	"20210925"
29	3	26	0	"t0204"	"20210925"
56	1	55	0	"t0205"	"20210925"
62	0	62	0	"t0206"	"20210925"
40	0	40	0	"t0207"	"20210925"
102	4	98	0	"t0208"	"20210925"
46	0	45	1	"t0209"	"20210925"
23	1	22	0	"t0210"	"20210925"
85	1	84	0	"t0211"	"20210925"
35	0	35	0	"t0212"	"20210925"
16	0	16	0	"t0213"	"20210925"
79	0	79	0	"t0214"	"20210925"
58	0	58	0	"t0215"	"20210925"
56	2	54	0	"t0216"	"20210925"
33	0	33	0	"t0217"	"20210925"
27	0	27	0	"t0218"	"20210925"
94	3	91	0	"t0219"	"20210925"
57	1	56	0	"t0220"	"20210925"
37	0	37	0	"t0221"	"20210925"
14	0	14	0	"t0222"	"20210925"
159	3	155	1	"t0223"	"20210925"
32	2	30	0	"t0224"	"20210925"
46	6	40	0	"t0225"	"20210925"
38	4	34	0	"t0226"	"20210925"
122	1	121	0	"t0261"	"20210925"
122	3	119	0	"t0262"	"20210925"
668	17	649	2	"t0264"	"20210925"
61	0	61	0	"t0265"	"20210925"
57	1	56	0	"t0401"	"20210925"
51	0	50	1	"t0402"	"20210925"
97	0	95	2	"t0403"	"20210925"
51	0	51	0	"t0404"	"20210925"
45	0	45	0	"t0405"	"20210925"
34	0	34	0	"t0406"	"20210925"
128	1	127	0	"t0407"	"20210925"
70	0	70	0	"t0408"	"20210925"
42	0	42	0	"t0409"	"20210925"
92	3	88	1	"t0410"	"20210925"
62	1	61	0	"t0411"	"20210925"
32	0	32	0	"t0412"	"20210925"
43	2	41	0	"t0413"	"20210925"
119	4	114	1	"t0414"	"20210925"
113	15	97	1	"t0415"	"20210925"
30	0	30	0	"t0416"	"20210925"
20	0	20	0	"t0417"	"20210925"
70	0	70	0	"t0418"	"20210925"
107	1	106	0	"t0419"	"20210925"
332	8	321	3	"t0461"	"20210925"
123	3	119	1	"t0462"	"20210925"
261	9	250	2	"t0463"	"20210925"
139	1	138	0	"t0464"	"20210925"
154	6	147	1	"t0601"	"20210925"
136	15	121	0	"t0602"	"20210925"
111	3	108	0	"t0603"	"20210925"
79	1	78	0	"t0604"	"20210925"
65	4	61	0	"t0605"	"20210925"
76	4	72	0	"t0606"	"20210925"
148	9	139	0	"t0607"	"20210925"
83	7	76	0	"t0608"	"20210925"
230	12	218	0	"t0609"	"20210925"
92	8	84	0	"t0610"	"20210925"
101	6	94	1	"t0611"	"20210925"
41	5	36	0	"t0612"	"20210925"
20	0	20	0	"t0613"	"20210925"
144	10	134	0	"t0614"	"20210925"
63	6	57	0	"t0615"	"20210925"
54	2	51	1	"t0616"	"20210925"
91	2	89	0	"t0617"	"20210925"
67	1	65	1	"t0618"	"20210925"
62	4	58	0	"t0619"	"20210925"
75	0	74	1	"t0620"	"20210925"
77	5	72	0	"t0661"	"20210925"
84	1	83	0	"t0662"	"20210925"
664	40	622	2	"t0663"	"20210925"
48	1	47	0	"t0664"	"20210925"
43	2	41	0	"t0801"	"20210925"
48	0	48	0	"t0802"	"20210925"
56	0	55	1	"t0803"	"20210925"
107	1	106	0	"t0804"	"20210925"
42	0	42	0	"t0805"	"20210925"
39	0	39	0	"t0806"	"20210925"
77	1	76	0	"t0807"	"20210925"
45	0	45	0	"t0808"	"20210925"
55	0	55	0	"t0809"	"20210925"
77	0	77	0	"t0810"	"20210925"
83	0	83	0	"t0811"	"20210925"
28	0	28	0	"t0812"	"20210925"
121	1	119	1	"t0861"	"20210925"
146	0	145	1	"t0862"	"20210925"
101	0	101	0	"t1001"	"20210925"
119	0	119	0	"t1002"	"20210925"
49	1	48	0	"t1003"	"20210925"
56	0	55	1	"t1004"	"20210925"
84	1	83	0	"t1005"	"20210925"
90	3	87	0	"t1006"	"20210925"
172	0	172	0	"t1007"	"20210925"
