"tests"	"positive"	"negative"	"other"	"teryt"	"date"
121	0	121	0	"t0201"	"20210901"
94	0	94	0	"t0202"	"20210901"
81	0	81	0	"t0203"	"20210901"
29	1	28	0	"t0204"	"20210901"
38	0	38	0	"t0205"	"20210901"
54	0	54	0	"t0206"	"20210901"
44	0	44	0	"t0207"	"20210901"
86	1	85	0	"t0208"	"20210901"
41	0	41	0	"t0209"	"20210901"
27	0	27	0	"t0210"	"20210901"
117	0	117	0	"t0211"	"20210901"
47	0	47	0	"t0212"	"20210901"
29	0	29	0	"t0213"	"20210901"
60	0	60	0	"t0214"	"20210901"
52	1	51	0	"t0215"	"20210901"
59	0	59	0	"t0216"	"20210901"
31	0	31	0	"t0217"	"20210901"
38	0	38	0	"t0218"	"20210901"
109	0	109	0	"t0219"	"20210901"
72	2	70	0	"t0220"	"20210901"
41	0	41	0	"t0221"	"20210901"
38	1	36	1	"t0222"	"20210901"
157	2	155	0	"t0223"	"20210901"
53	0	53	0	"t0224"	"20210901"
41	0	41	0	"t0225"	"20210901"
38	0	38	0	"t0226"	"20210901"
66	1	65	0	"t0261"	"20210901"
116	4	112	0	"t0262"	"20210901"
666	10	654	2	"t0264"	"20210901"
112	1	111	0	"t0265"	"20210901"
39	0	39	0	"t0401"	"20210901"
85	0	85	0	"t0402"	"20210901"
130	1	128	1	"t0403"	"20210901"
31	0	31	0	"t0404"	"20210901"
28	1	27	0	"t0405"	"20210901"
28	1	27	0	"t0406"	"20210901"
98	1	97	0	"t0407"	"20210901"
39	1	38	0	"t0408"	"20210901"
28	0	28	0	"t0409"	"20210901"
58	4	53	1	"t0410"	"20210901"
29	0	29	0	"t0411"	"20210901"
31	2	29	0	"t0412"	"20210901"
49	0	49	0	"t0413"	"20210901"
102	1	101	0	"t0414"	"20210901"
107	0	107	0	"t0415"	"20210901"
22	0	22	0	"t0416"	"20210901"
12	0	12	0	"t0417"	"20210901"
68	0	68	0	"t0418"	"20210901"
117	0	115	2	"t0419"	"20210901"
295	4	291	0	"t0461"	"20210901"
93	1	92	0	"t0462"	"20210901"
185	4	181	0	"t0463"	"20210901"
105	0	105	0	"t0464"	"20210901"
87	5	82	0	"t0601"	"20210901"
101	4	97	0	"t0602"	"20210901"
56	0	56	0	"t0603"	"20210901"
53	0	53	0	"t0604"	"20210901"
48	2	46	0	"t0605"	"20210901"
49	1	48	0	"t0606"	"20210901"
61	0	61	0	"t0607"	"20210901"
65	0	63	2	"t0608"	"20210901"
156	2	154	0	"t0609"	"20210901"
47	0	47	0	"t0610"	"20210901"
52	1	51	0	"t0611"	"20210901"
34	0	34	0	"t0612"	"20210901"
33	0	33	0	"t0613"	"20210901"
74	0	74	0	"t0614"	"20210901"
54	0	54	0	"t0615"	"20210901"
23	0	23	0	"t0616"	"20210901"
59	0	59	0	"t0617"	"20210901"
66	1	65	0	"t0618"	"20210901"
58	0	58	0	"t0619"	"20210901"
80	1	79	0	"t0620"	"20210901"
61	3	58	0	"t0661"	"20210901"
54	0	54	0	"t0662"	"20210901"
443	7	436	0	"t0663"	"20210901"
57	0	57	0	"t0664"	"20210901"
71	1	70	0	"t0801"	"20210901"
53	0	53	0	"t0802"	"20210901"
89	2	87	0	"t0803"	"20210901"
93	0	93	0	"t0804"	"20210901"
74	1	73	0	"t0805"	"20210901"
43	0	43	0	"t0806"	"20210901"
24	0	24	0	"t0807"	"20210901"
49	0	49	0	"t0808"	"20210901"
69	1	68	0	"t0809"	"20210901"
95	0	95	0	"t0810"	"20210901"
90	0	90	0	"t0811"	"20210901"
27	0	27	0	"t0812"	"20210901"
116	1	114	1	"t0861"	"20210901"
135	0	135	0	"t0862"	"20210901"
81	3	78	0	"t1001"	"20210901"
81	0	81	0	"t1002"	"20210901"
47	0	47	0	"t1003"	"20210901"
54	0	54	0	"t1004"	"20210901"
89	0	88	1	"t1005"	"20210901"
66	0	66	0	"t1006"	"20210901"
62	1	61	0	"t1007"	"20210901"
165	4	161	0	"t1008"	"20210901"
66	0	65	1	"t1009"	"20210901"
81	1	80	0	"t1010"	"20210901"
54	1	53	0	"t1011"	"20210901"
145	1	144	0	"t1012"	"20210901"
45	0	45	0	"t1013"	"20210901"
76	1	75	0	"t1014"	"20210901"
39	0	39	0	"t1015"	"20210901"
107	0	106	1	"t1016"	"20210901"
66	1	65	0	"t1017"	"20210901"
18	0	18	0	"t1018"	"20210901"
52	0	52	0	"t1019"	"20210901"
237	1	236	0	"t1020"	"20210901"
38	0	38	0	"t1021"	"20210901"
1106	7	1098	1	"t1061"	"20210901"
58	0	58	0	"t1062"	"20210901"
49	1	48	0	"t1063"	"20210901"
121	2	119	0	"t1201"	"20210901"
104	0	104	0	"t1202"	"20210901"
61	0	61	0	"t1203"	"20210901"
54	1	53	0	"t1204"	"20210901"
106	0	105	1	"t1205"	"20210901"
321	5	315	1	"t1206"	"20210901"
130	0	130	0	"t1207"	"20210901"
22	0	22	0	"t1208"	"20210901"
84	0	84	0	"t1209"	"20210901"
207	1	206	0	"t1210"	"20210901"
160	2	157	1	"t1211"	"20210901"
127	2	125	0	"t1212"	"20210901"
91	0	91	0	"t1213"	"20210901"
30	0	30	0	"t1214"	"20210901"
71	0	70	1	"t1215"	"20210901"
169	1	168	0	"t1216"	"20210901"
77	0	77	0	"t1217"	"20210901"
115	1	114	0	"t1218"	"20210901"
104	3	99	2	"t1219"	"20210901"
813	20	793	0	"t1261"	"20210901"
74	2	72	0	"t1262"	"20210901"
80	2	78	0	"t1263"	"20210901"
35	0	35	0	"t1401"	"20210901"
77	2	74	1	"t1402"	"20210901"
50	0	50	0	"t1403"	"20210901"
29	0	29	0	"t1404"	"20210901"
109	0	109	0	"t1405"	"20210901"
77	0	77	0	"t1406"	"20210901"
38	0	38	0	"t1407"	"20210901"
88	1	86	1	"t1408"	"20210901"
18	1	17	0	"t1409"	"20210901"
29	1	27	1	"t1410"	"20210901"
32	0	32	0	"t1411"	"20210901"
175	1	174	0	"t1412"	"20210901"
73	0	73	0	"t1413"	"20210901"
81	1	80	0	"t1414"	"20210901"
58	1	57	0	"t1415"	"20210901"
47	1	46	0	"t1416"	"20210901"
71	0	71	0	"t1417"	"20210901"
184	1	183	0	"t1418"	"20210901"
57	0	57	0	"t1419"	"20210901"
58	1	57	0	"t1420"	"20210901"
153	2	150	1	"t1421"	"20210901"
49	0	49	0	"t1422"	"20210901"
26	0	26	0	"t1423"	"20210901"
39	0	39	0	"t1424"	"20210901"
128	0	128	0	"t1425"	"20210901"
85	0	85	0	"t1426"	"20210901"
37	0	37	0	"t1427"	"20210901"
87	1	86	0	"t1428"	"20210901"
37	1	36	0	"t1429"	"20210901"
27	0	27	0	"t1430"	"20210901"
99	6	93	0	"t1432"	"20210901"
28	0	27	1	"t1433"	"20210901"
205	3	202	0	"t1434"	"20210901"
44	0	44	0	"t1435"	"20210901"
30	0	30	0	"t1436"	"20210901"
36	1	35	0	"t1437"	"20210901"
119	0	119	0	"t1438"	"20210901"
23	0	22	1	"t1461"	"20210901"
96	0	96	0	"t1462"	"20210901"
206	0	206	0	"t1463"	"20210901"
92	1	90	1	"t1464"	"20210901"
2376	37	2332	7	"t1465"	"20210901"
53	1	52	0	"t1601"	"20210901"
32	0	32	0	"t1602"	"20210901"
54	0	54	0	"t1603"	"20210901"
51	1	50	0	"t1604"	"20210901"
45	0	45	0	"t1605"	"20210901"
30	0	30	0	"t1606"	"20210901"
117	3	114	0	"t1607"	"20210901"
78	0	78	0	"t1608"	"20210901"
114	4	110	0	"t1609"	"20210901"
49	2	47	0	"t1610"	"20210901"
92	2	90	0	"t1611"	"20210901"
161	1	160	0	"t1661"	"20210901"
26	0	26	0	"t1801"	"20210901"
67	0	67	0	"t1802"	"20210901"
148	1	147	0	"t1803"	"20210901"
162	1	161	0	"t1804"	"20210901"
121	0	121	0	"t1805"	"20210901"
105	0	105	0	"t1806"	"20210901"
100	3	97	0	"t1807"	"20210901"
123	2	121	0	"t1808"	"20210901"
58	1	57	0	"t1809"	"20210901"
123	3	120	0	"t1810"	"20210901"
130	3	125	2	"t1811"	"20210901"
82	3	79	0	"t1812"	"20210901"
96	5	91	0	"t1813"	"20210901"
82	1	81	0	"t1814"	"20210901"
73	0	73	0	"t1815"	"20210901"
224	2	222	0	"t1816"	"20210901"
108	0	108	0	"t1817"	"20210901"
113	3	110	0	"t1818"	"20210901"
64	0	64	0	"t1819"	"20210901"
81	2	79	0	"t1820"	"20210901"
23	0	23	0	"t1821"	"20210901"
65	0	65	0	"t1861"	"20210901"
71	2	69	0	"t1862"	"20210901"
304	7	297	0	"t1863"	"20210901"
84	0	84	0	"t1864"	"20210901"
34	1	33	0	"t2001"	"20210901"
140	1	139	0	"t2002"	"20210901"
66	3	62	1	"t2003"	"20210901"
54	0	54	0	"t2004"	"20210901"
49	1	48	0	"t2005"	"20210901"
23	0	23	0	"t2006"	"20210901"
41	1	40	0	"t2007"	"20210901"
45	3	42	0	"t2008"	"20210901"
18	2	16	0	"t2009"	"20210901"
34	0	34	0	"t2010"	"20210901"
35	1	34	0	"t2011"	"20210901"
25	0	25	0	"t2012"	"20210901"
45	3	42	0	"t2013"	"20210901"
32	3	29	0	"t2014"	"20210901"
327	11	316	0	"t2061"	"20210901"
75	0	75	0	"t2062"	"20210901"
56	0	56	0	"t2063"	"20210901"
59	0	59	0	"t2201"	"20210901"
64	2	62	0	"t2202"	"20210901"
44	1	43	0	"t2203"	"20210901"
127	0	127	0	"t2204"	"20210901"
122	0	122	0	"t2205"	"20210901"
105	1	104	0	"t2206"	"20210901"
42	0	41	1	"t2207"	"20210901"
76	0	76	0	"t2208"	"20210901"
50	0	50	0	"t2209"	"20210901"
38	1	37	0	"t2210"	"20210901"
82	0	81	1	"t2211"	"20210901"
109	1	108	0	"t2212"	"20210901"
99	0	99	0	"t2213"	"20210901"
90	0	90	0	"t2214"	"20210901"
235	1	234	0	"t2215"	"20210901"
18	0	18	0	"t2216"	"20210901"
733	10	723	0	"t2261"	"20210901"
321	5	316	0	"t2262"	"20210901"
114	2	112	0	"t2263"	"20210901"
75	1	74	0	"t2264"	"20210901"
152	1	151	0	"t2401"	"20210901"
133	1	132	0	"t2402"	"20210901"
119	0	118	1	"t2403"	"20210901"
136	0	136	0	"t2404"	"20210901"
110	1	109	0	"t2405"	"20210901"
79	2	77	0	"t2406"	"20210901"
116	0	116	0	"t2407"	"20210901"
107	1	106	0	"t2408"	"20210901"
64	0	64	0	"t2409"	"20210901"
99	0	99	0	"t2410"	"20210901"
112	3	109	0	"t2411"	"20210901"
60	0	60	0	"t2412"	"20210901"
108	3	105	0	"t2413"	"20210901"
47	1	46	0	"t2414"	"20210901"
169	2	167	0	"t2415"	"20210901"
132	0	132	0	"t2416"	"20210901"
134	0	133	1	"t2417"	"20210901"
132	3	129	0	"t2461"	"20210901"
151	4	147	0	"t2462"	"20210901"
93	0	93	0	"t2463"	"20210901"
238	0	237	1	"t2464"	"20210901"
124	0	124	0	"t2465"	"20210901"
256	0	256	0	"t2466"	"20210901"
97	0	97	0	"t2467"	"20210901"
140	3	137	0	"t2468"	"20210901"
360	7	352	1	"t2469"	"20210901"
76	0	76	0	"t2470"	"20210901"
42	0	42	0	"t2471"	"20210901"
154	3	151	0	"t2472"	"20210901"
128	0	128	0	"t2473"	"20210901"
64	0	64	0	"t2474"	"20210901"
161	2	159	0	"t2475"	"20210901"
52	0	52	0	"t2476"	"20210901"
106	1	105	0	"t2477"	"20210901"
144	2	142	0	"t2478"	"20210901"
46	0	46	0	"t2479"	"20210901"
71	1	70	0	"t2601"	"20210901"
71	2	69	0	"t2602"	"20210901"
21	0	21	0	"t2603"	"20210901"
251	2	248	1	"t2604"	"20210901"
85	0	85	0	"t2605"	"20210901"
66	0	66	0	"t2606"	"20210901"
