"tests"	"positive"	"negative"	"other"	"teryt"	"date"
151	1	150	0	"t0201"	"20210902"
91	0	91	0	"t0202"	"20210902"
93	1	92	0	"t0203"	"20210902"
32	2	30	0	"t0204"	"20210902"
35	1	34	0	"t0205"	"20210902"
46	0	46	0	"t0206"	"20210902"
26	1	25	0	"t0207"	"20210902"
79	0	79	0	"t0208"	"20210902"
34	0	34	0	"t0209"	"20210902"
18	0	18	0	"t0210"	"20210902"
83	0	82	1	"t0211"	"20210902"
42	1	40	1	"t0212"	"20210902"
16	0	16	0	"t0213"	"20210902"
60	0	60	0	"t0214"	"20210902"
79	3	76	0	"t0215"	"20210902"
52	0	52	0	"t0216"	"20210902"
29	0	29	0	"t0217"	"20210902"
41	0	41	0	"t0218"	"20210902"
122	0	122	0	"t0219"	"20210902"
42	0	41	1	"t0220"	"20210902"
29	0	29	0	"t0221"	"20210902"
43	0	42	1	"t0222"	"20210902"
126	4	122	0	"t0223"	"20210902"
52	0	52	0	"t0224"	"20210902"
51	0	51	0	"t0225"	"20210902"
26	0	26	0	"t0226"	"20210902"
65	0	65	0	"t0261"	"20210902"
96	2	94	0	"t0262"	"20210902"
669	7	661	1	"t0264"	"20210902"
67	1	66	0	"t0265"	"20210902"
38	0	38	0	"t0401"	"20210902"
71	2	69	0	"t0402"	"20210902"
72	0	72	0	"t0403"	"20210902"
55	3	51	1	"t0404"	"20210902"
35	0	35	0	"t0405"	"20210902"
24	0	24	0	"t0406"	"20210902"
89	2	87	0	"t0407"	"20210902"
51	1	50	0	"t0408"	"20210902"
48	2	45	1	"t0409"	"20210902"
48	1	46	1	"t0410"	"20210902"
9	0	9	0	"t0411"	"20210902"
39	0	39	0	"t0412"	"20210902"
37	0	37	0	"t0413"	"20210902"
80	0	80	0	"t0414"	"20210902"
88	2	86	0	"t0415"	"20210902"
26	0	26	0	"t0416"	"20210902"
11	0	11	0	"t0417"	"20210902"
61	1	60	0	"t0418"	"20210902"
87	0	87	0	"t0419"	"20210902"
202	3	198	1	"t0461"	"20210902"
82	2	80	0	"t0462"	"20210902"
177	6	168	3	"t0463"	"20210902"
78	0	78	0	"t0464"	"20210902"
83	0	83	0	"t0601"	"20210902"
93	5	88	0	"t0602"	"20210902"
57	2	55	0	"t0603"	"20210902"
64	0	64	0	"t0604"	"20210902"
20	0	20	0	"t0605"	"20210902"
46	2	44	0	"t0606"	"20210902"
77	2	75	0	"t0607"	"20210902"
52	0	52	0	"t0608"	"20210902"
142	4	138	0	"t0609"	"20210902"
50	0	50	0	"t0610"	"20210902"
58	4	53	1	"t0611"	"20210902"
41	0	41	0	"t0612"	"20210902"
21	0	21	0	"t0613"	"20210902"
94	2	92	0	"t0614"	"20210902"
34	3	31	0	"t0615"	"20210902"
34	0	34	0	"t0616"	"20210902"
74	3	71	0	"t0617"	"20210902"
71	1	70	0	"t0618"	"20210902"
32	0	32	0	"t0619"	"20210902"
92	3	89	0	"t0620"	"20210902"
47	1	46	0	"t0661"	"20210902"
54	1	53	0	"t0662"	"20210902"
414	11	403	0	"t0663"	"20210902"
42	1	41	0	"t0664"	"20210902"
75	0	74	1	"t0801"	"20210902"
52	1	51	0	"t0802"	"20210902"
82	0	82	0	"t0803"	"20210902"
107	0	107	0	"t0804"	"20210902"
55	0	55	0	"t0805"	"20210902"
50	0	49	1	"t0806"	"20210902"
38	0	38	0	"t0807"	"20210902"
67	1	66	0	"t0808"	"20210902"
50	0	50	0	"t0809"	"20210902"
85	0	85	0	"t0810"	"20210902"
81	0	81	0	"t0811"	"20210902"
47	1	46	0	"t0812"	"20210902"
187	2	183	2	"t0861"	"20210902"
102	0	102	0	"t0862"	"20210902"
114	3	111	0	"t1001"	"20210902"
86	1	85	0	"t1002"	"20210902"
52	1	51	0	"t1003"	"20210902"
52	0	52	0	"t1004"	"20210902"
74	2	72	0	"t1005"	"20210902"
87	0	87	0	"t1006"	"20210902"
51	0	51	0	"t1007"	"20210902"
143	2	141	0	"t1008"	"20210902"
31	0	31	0	"t1009"	"20210902"
86	1	85	0	"t1010"	"20210902"
42	1	41	0	"t1011"	"20210902"
154	6	148	0	"t1012"	"20210902"
32	0	32	0	"t1013"	"20210902"
79	0	79	0	"t1014"	"20210902"
28	1	27	0	"t1015"	"20210902"
124	2	122	0	"t1016"	"20210902"
51	1	50	0	"t1017"	"20210902"
24	0	24	0	"t1018"	"20210902"
44	1	43	0	"t1019"	"20210902"
200	1	198	1	"t1020"	"20210902"
42	1	41	0	"t1021"	"20210902"
1029	16	1012	1	"t1061"	"20210902"
85	0	85	0	"t1062"	"20210902"
41	2	39	0	"t1063"	"20210902"
104	2	102	0	"t1201"	"20210902"
84	2	82	0	"t1202"	"20210902"
159	1	158	0	"t1203"	"20210902"
52	1	51	0	"t1204"	"20210902"
79	0	79	0	"t1205"	"20210902"
256	7	249	0	"t1206"	"20210902"
110	1	108	1	"t1207"	"20210902"
29	1	28	0	"t1208"	"20210902"
79	0	79	0	"t1209"	"20210902"
165	2	163	0	"t1210"	"20210902"
162	1	161	0	"t1211"	"20210902"
63	0	63	0	"t1212"	"20210902"
102	0	102	0	"t1213"	"20210902"
40	2	38	0	"t1214"	"20210902"
79	0	78	1	"t1215"	"20210902"
190	2	187	1	"t1216"	"20210902"
123	4	119	0	"t1217"	"20210902"
110	4	106	0	"t1218"	"20210902"
130	3	127	0	"t1219"	"20210902"
909	28	880	1	"t1261"	"20210902"
73	0	73	0	"t1262"	"20210902"
94	0	94	0	"t1263"	"20210902"
21	0	21	0	"t1401"	"20210902"
85	1	84	0	"t1402"	"20210902"
79	0	79	0	"t1403"	"20210902"
31	1	30	0	"t1404"	"20210902"
109	0	109	0	"t1405"	"20210902"
80	2	78	0	"t1406"	"20210902"
45	1	44	0	"t1407"	"20210902"
133	0	133	0	"t1408"	"20210902"
21	0	21	0	"t1409"	"20210902"
29	0	29	0	"t1410"	"20210902"
25	0	25	0	"t1411"	"20210902"
140	0	140	0	"t1412"	"20210902"
146	1	145	0	"t1413"	"20210902"
76	0	76	0	"t1414"	"20210902"
43	0	43	0	"t1415"	"20210902"
54	0	54	0	"t1416"	"20210902"
114	0	114	0	"t1417"	"20210902"
216	1	215	0	"t1418"	"20210902"
65	0	65	0	"t1419"	"20210902"
52	1	51	0	"t1420"	"20210902"
177	2	175	0	"t1421"	"20210902"
44	0	44	0	"t1422"	"20210902"
34	0	34	0	"t1423"	"20210902"
43	0	43	0	"t1424"	"20210902"
102	0	101	1	"t1425"	"20210902"
48	1	47	0	"t1426"	"20210902"
53	1	52	0	"t1427"	"20210902"
64	0	64	0	"t1428"	"20210902"
44	0	44	0	"t1429"	"20210902"
44	0	44	0	"t1430"	"20210902"
128	3	125	0	"t1432"	"20210902"
26	0	26	0	"t1433"	"20210902"
214	3	209	2	"t1434"	"20210902"
49	1	48	0	"t1435"	"20210902"
25	0	25	0	"t1436"	"20210902"
35	0	35	0	"t1437"	"20210902"
83	0	83	0	"t1438"	"20210902"
30	0	29	1	"t1461"	"20210902"
127	1	126	0	"t1462"	"20210902"
204	2	202	0	"t1463"	"20210902"
