"tests"	"positive"	"negative"	"other"	"teryt"	"date"
51	0	51	0	"t0201"	"20210920"
22	0	22	0	"t0202"	"20210920"
38	0	38	0	"t0203"	"20210920"
21	0	20	1	"t0204"	"20210920"
7	0	7	0	"t0205"	"20210920"
18	0	18	0	"t0206"	"20210920"
8	0	8	0	"t0207"	"20210920"
40	0	40	0	"t0208"	"20210920"
19	1	18	0	"t0209"	"20210920"
16	0	16	0	"t0210"	"20210920"
34	0	34	0	"t0211"	"20210920"
9	0	9	0	"t0212"	"20210920"
3	0	3	0	"t0213"	"20210920"
32	1	31	0	"t0214"	"20210920"
53	1	52	0	"t0215"	"20210920"
26	0	26	0	"t0216"	"20210920"
13	0	13	0	"t0217"	"20210920"
15	1	14	0	"t0218"	"20210920"
31	1	30	0	"t0219"	"20210920"
25	1	24	0	"t0220"	"20210920"
11	0	11	0	"t0221"	"20210920"
27	0	27	0	"t0222"	"20210920"
66	1	65	0	"t0223"	"20210920"
15	0	15	0	"t0224"	"20210920"
27	0	27	0	"t0225"	"20210920"
12	0	12	0	"t0226"	"20210920"
17	2	15	0	"t0261"	"20210920"
26	0	26	0	"t0262"	"20210920"
355	3	351	1	"t0264"	"20210920"
22	0	22	0	"t0265"	"20210920"
22	0	22	0	"t0401"	"20210920"
32	0	32	0	"t0402"	"20210920"
47	1	45	1	"t0403"	"20210920"
19	0	19	0	"t0404"	"20210920"
11	0	11	0	"t0405"	"20210920"
13	1	12	0	"t0406"	"20210920"
46	0	45	1	"t0407"	"20210920"
24	0	24	0	"t0408"	"20210920"
25	0	25	0	"t0409"	"20210920"
35	2	33	0	"t0410"	"20210920"
10	0	10	0	"t0411"	"20210920"
26	0	26	0	"t0412"	"20210920"
13	0	13	0	"t0413"	"20210920"
34	0	33	1	"t0414"	"20210920"
50	1	49	0	"t0415"	"20210920"
10	0	10	0	"t0416"	"20210920"
14	0	14	0	"t0417"	"20210920"
33	0	33	0	"t0418"	"20210920"
70	1	69	0	"t0419"	"20210920"
135	1	133	1	"t0461"	"20210920"
49	0	48	1	"t0462"	"20210920"
93	2	91	0	"t0463"	"20210920"
37	0	37	0	"t0464"	"20210920"
59	4	55	0	"t0601"	"20210920"
36	0	36	0	"t0602"	"20210920"
27	2	25	0	"t0603"	"20210920"
23	0	23	0	"t0604"	"20210920"
12	1	11	0	"t0605"	"20210920"
38	2	36	0	"t0606"	"20210920"
78	1	77	0	"t0607"	"20210920"
35	0	35	0	"t0608"	"20210920"
99	10	89	0	"t0609"	"20210920"
27	5	22	0	"t0610"	"20210920"
30	5	25	0	"t0611"	"20210920"
26	0	26	0	"t0612"	"20210920"
6	0	6	0	"t0613"	"20210920"
54	2	52	0	"t0614"	"20210920"
38	0	38	0	"t0615"	"20210920"
21	1	20	0	"t0616"	"20210920"
22	1	21	0	"t0617"	"20210920"
34	0	34	0	"t0618"	"20210920"
25	3	22	0	"t0619"	"20210920"
36	0	36	0	"t0620"	"20210920"
31	1	30	0	"t0661"	"20210920"
33	1	32	0	"t0662"	"20210920"
235	3	232	0	"t0663"	"20210920"
16	0	16	0	"t0664"	"20210920"
26	0	26	0	"t0801"	"20210920"
27	0	27	0	"t0802"	"20210920"
66	0	65	1	"t0803"	"20210920"
46	0	46	0	"t0804"	"20210920"
33	0	33	0	"t0805"	"20210920"
18	1	17	0	"t0806"	"20210920"
36	2	34	0	"t0807"	"20210920"
25	0	25	0	"t0808"	"20210920"
38	5	33	0	"t0809"	"20210920"
32	0	31	1	"t0810"	"20210920"
39	1	38	0	"t0811"	"20210920"
32	0	32	0	"t0812"	"20210920"
66	3	63	0	"t0861"	"20210920"
63	2	61	0	"t0862"	"20210920"
34	0	33	1	"t1001"	"20210920"
55	5	50	0	"t1002"	"20210920"
18	0	18	0	"t1003"	"20210920"
42	0	42	0	"t1004"	"20210920"
44	2	42	0	"t1005"	"20210920"
37	1	36	0	"t1006"	"20210920"
21	0	21	0	"t1007"	"20210920"
71	1	70	0	"t1008"	"20210920"
18	0	18	0	"t1009"	"20210920"
37	0	37	0	"t1010"	"20210920"
23	1	22	0	"t1011"	"20210920"
100	5	95	0	"t1012"	"20210920"
23	0	23	0	"t1013"	"20210920"
65	0	65	0	"t1014"	"20210920"
16	0	16	0	"t1015"	"20210920"
55	4	51	0	"t1016"	"20210920"
20	0	20	0	"t1017"	"20210920"
20	0	20	0	"t1018"	"20210920"
33	1	32	0	"t1019"	"20210920"
90	2	88	0	"t1020"	"20210920"
15	0	15	0	"t1021"	"20210920"
588	12	575	1	"t1061"	"20210920"
30	0	30	0	"t1062"	"20210920"
21	0	21	0	"t1063"	"20210920"
84	1	83	0	"t1201"	"20210920"
97	3	94	0	"t1202"	"20210920"
76	3	73	0	"t1203"	"20210920"
26	0	26	0	"t1204"	"20210920"
71	1	70	0	"t1205"	"20210920"
268	7	261	0	"t1206"	"20210920"
89	1	88	0	"t1207"	"20210920"
16	0	16	0	"t1208"	"20210920"
44	3	41	0	"t1209"	"20210920"
127	1	126	0	"t1210"	"20210920"
145	3	142	0	"t1211"	"20210920"
52	0	52	0	"t1212"	"20210920"
47	0	47	0	"t1213"	"20210920"
21	0	21	0	"t1214"	"20210920"
76	1	75	0	"t1215"	"20210920"
127	0	127	0	"t1216"	"20210920"
97	0	97	0	"t1217"	"20210920"
71	2	69	0	"t1218"	"20210920"
82	3	78	1	"t1219"	"20210920"
801	13	787	1	"t1261"	"20210920"
48	0	48	0	"t1262"	"20210920"
58	0	58	0	"t1263"	"20210920"
19	0	19	0	"t1401"	"20210920"
35	0	35	0	"t1402"	"20210920"
28	1	27	0	"t1403"	"20210920"
20	0	20	0	"t1404"	"20210920"
42	2	40	0	"t1405"	"20210920"
67	2	65	0	"t1406"	"20210920"
34	1	33	0	"t1407"	"20210920"
41	0	41	0	"t1408"	"20210920"
14	0	14	0	"t1409"	"20210920"
10	2	8	0	"t1410"	"20210920"
24	0	24	0	"t1411"	"20210920"
85	1	84	0	"t1412"	"20210920"
22	0	22	0	"t1413"	"20210920"
26	1	25	0	"t1414"	"20210920"
18	0	17	1	"t1415"	"20210920"
30	0	30	0	"t1416"	"20210920"
56	0	56	0	"t1417"	"20210920"
157	1	154	2	"t1418"	"20210920"
34	0	34	0	"t1419"	"20210920"
14	0	14	0	"t1420"	"20210920"
94	9	84	1	"t1421"	"20210920"
20	0	20	0	"t1422"	"20210920"
8	0	8	0	"t1423"	"20210920"
15	0	15	0	"t1424"	"20210920"
80	3	76	1	"t1425"	"20210920"
24	1	23	0	"t1426"	"20210920"
21	0	21	0	"t1427"	"20210920"
20	0	20	0	"t1428"	"20210920"
32	0	32	0	"t1429"	"20210920"
13	0	13	0	"t1430"	"20210920"
61	1	60	0	"t1432"	"20210920"
16	1	15	0	"t1433"	"20210920"
125	5	118	2	"t1434"	"20210920"
36	0	36	0	"t1435"	"20210920"
12	0	12	0	"t1436"	"20210920"
17	0	17	0	"t1437"	"20210920"
63	1	62	0	"t1438"	"20210920"
18	0	18	0	"t1461"	"20210920"
55	0	55	0	"t1462"	"20210920"
143	4	139	0	"t1463"	"20210920"
32	2	30	0	"t1464"	"20210920"
1350	31	1316	3	"t1465"	"20210920"
20	0	20	0	"t1601"	"20210920"
31	0	31	0	"t1602"	"20210920"
50	0	50	0	"t1603"	"20210920"
32	0	32	0	"t1604"	"20210920"
15	3	12	0	"t1605"	"20210920"
19	0	19	0	"t1606"	"20210920"
26	0	25	1	"t1607"	"20210920"
28	0	28	0	"t1608"	"20210920"
56	1	55	0	"t1609"	"20210920"
20	0	20	0	"t1610"	"20210920"
35	0	35	0	"t1611"	"20210920"
56	2	53	1	"t1661"	"20210920"
11	0	11	0	"t1801"	"20210920"
19	0	19	0	"t1802"	"20210920"
75	0	75	0	"t1803"	"20210920"
62	0	62	0	"t1804"	"20210920"
95	6	87	2	"t1805"	"20210920"
44	0	44	0	"t1806"	"20210920"
48	2	45	1	"t1807"	"20210920"
53	1	51	1	"t1808"	"20210920"
28	0	28	0	"t1809"	"20210920"
49	0	49	0	"t1810"	"20210920"
82	0	81	1	"t1811"	"20210920"
59	4	55	0	"t1812"	"20210920"
65	6	59	0	"t1813"	"20210920"
64	1	62	1	"t1814"	"20210920"
42	2	40	0	"t1815"	"20210920"
114	1	113	0	"t1816"	"20210920"
70	0	70	0	"t1817"	"20210920"
60	2	58	0	"t1818"	"20210920"
48	1	47	0	"t1819"	"20210920"
19	0	19	0	"t1820"	"20210920"
13	0	13	0	"t1821"	"20210920"
