"tests"	"positive"	"negative"	"other"	"teryt"	"date"
15	7	8	0	"t0201"	"20230316"
85	28	57	0	"t0202"	"20230316"
22	7	15	0	"t0203"	"20230316"
2	1	1	0	"t0204"	"20230316"
6	0	6	0	"t0205"	"20230316"
1	1	0	0	"t0206"	"20230316"
4	4	0	0	"t0207"	"20230316"
15	8	7	0	"t0208"	"20230316"
9	2	7	0	"t0209"	"20230316"
5	1	4	0	"t0210"	"20230316"
25	2	23	0	"t0211"	"20230316"
5	1	4	0	"t0212"	"20230316"
1	1	0	0	"t0213"	"20230316"
12	4	8	0	"t0214"	"20230316"
4	4	0	0	"t0215"	"20230316"
8	4	4	0	"t0216"	"20230316"
8	0	8	0	"t0217"	"20230316"
12	2	10	0	"t0218"	"20230316"
19	8	11	0	"t0219"	"20230316"
1	1	0	0	"t0220"	"20230316"
6	2	4	0	"t0221"	"20230316"
2	1	1	0	"t0222"	"20230316"
61	30	31	0	"t0223"	"20230316"
8	4	4	0	"t0224"	"20230316"
8	2	6	0	"t0225"	"20230316"
5	4	1	0	"t0226"	"20230316"
6	3	3	0	"t0261"	"20230316"
16	5	11	0	"t0262"	"20230316"
116	45	70	1	"t0264"	"20230316"
22	11	11	0	"t0265"	"20230316"
11	5	6	0	"t0401"	"20230316"
12	10	2	0	"t0402"	"20230316"
51	13	38	0	"t0403"	"20230316"
23	3	20	0	"t0404"	"20230316"
44	18	26	0	"t0405"	"20230316"
28	12	15	1	"t0406"	"20230316"
137	43	94	0	"t0407"	"20230316"
10	8	2	0	"t0408"	"20230316"
10	3	7	0	"t0409"	"20230316"
27	12	15	0	"t0410"	"20230316"
20	8	12	0	"t0411"	"20230316"
13	7	6	0	"t0412"	"20230316"
11	3	8	0	"t0413"	"20230316"
25	15	10	0	"t0414"	"20230316"
37	10	27	0	"t0415"	"20230316"
10	5	5	0	"t0416"	"20230316"
15	4	11	0	"t0417"	"20230316"
38	14	24	0	"t0418"	"20230316"
25	11	14	0	"t0419"	"20230316"
149	54	94	1	"t0461"	"20230316"
51	25	26	0	"t0462"	"20230316"
54	22	31	1	"t0463"	"20230316"
35	13	22	0	"t0464"	"20230316"
50	14	36	0	"t0601"	"20230316"
33	17	16	0	"t0602"	"20230316"
17	5	11	1	"t0603"	"20230316"
22	7	15	0	"t0604"	"20230316"
19	7	12	0	"t0605"	"20230316"
34	14	20	0	"t0606"	"20230316"
34	16	18	0	"t0607"	"20230316"
