"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	3	8	0	"t0201"	"20230317"
18	7	11	0	"t0202"	"20230317"
11	7	4	0	"t0203"	"20230317"
6	1	5	0	"t0205"	"20230317"
5	1	4	0	"t0206"	"20230317"
1	1	0	0	"t0207"	"20230317"
16	2	14	0	"t0208"	"20230317"
9	1	8	0	"t0209"	"20230317"
3	1	2	0	"t0210"	"20230317"
23	11	12	0	"t0211"	"20230317"
5	2	3	0	"t0212"	"20230317"
5	4	1	0	"t0213"	"20230317"
10	4	6	0	"t0214"	"20230317"
5	4	1	0	"t0215"	"20230317"
9	1	8	0	"t0216"	"20230317"
5	0	5	0	"t0217"	"20230317"
7	2	5	0	"t0218"	"20230317"
43	20	23	0	"t0219"	"20230317"
2	0	2	0	"t0220"	"20230317"
8	5	3	0	"t0221"	"20230317"
2	1	1	0	"t0222"	"20230317"
44	16	28	0	"t0223"	"20230317"
8	4	4	0	"t0224"	"20230317"
12	6	6	0	"t0225"	"20230317"
5	1	4	0	"t0226"	"20230317"
12	4	8	0	"t0261"	"20230317"
15	8	7	0	"t0262"	"20230317"
110	35	75	0	"t0264"	"20230317"
11	5	6	0	"t0265"	"20230317"
3	1	2	0	"t0401"	"20230317"
9	5	4	0	"t0402"	"20230317"
65	19	46	0	"t0403"	"20230317"
17	7	10	0	"t0404"	"20230317"
19	13	6	0	"t0405"	"20230317"
7	3	4	0	"t0406"	"20230317"
108	43	65	0	"t0407"	"20230317"
12	7	5	0	"t0408"	"20230317"
9	0	9	0	"t0409"	"20230317"
38	16	22	0	"t0410"	"20230317"
14	4	10	0	"t0411"	"20230317"
17	9	8	0	"t0412"	"20230317"
8	2	6	0	"t0413"	"20230317"
19	5	14	0	"t0414"	"20230317"
23	6	17	0	"t0415"	"20230317"
12	4	8	0	"t0416"	"20230317"
19	9	10	0	"t0417"	"20230317"
36	9	27	0	"t0418"	"20230317"
19	12	7	0	"t0419"	"20230317"
138	45	92	1	"t0461"	"20230317"
40	17	23	0	"t0462"	"20230317"
40	16	24	0	"t0463"	"20230317"
32	6	26	0	"t0464"	"20230317"
43	14	29	0	"t0601"	"20230317"
35	17	18	0	"t0602"	"20230317"
20	7	13	0	"t0603"	"20230317"
12	2	10	0	"t0604"	"20230317"
21	4	16	1	"t0605"	"20230317"
18	3	15	0	"t0606"	"20230317"
31	6	25	0	"t0607"	"20230317"
28	6	21	1	"t0608"	"20230317"
82	12	70	0	"t0609"	"20230317"
23	3	20	0	"t0610"	"20230317"
29	11	18	0	"t0611"	"20230317"
21	10	11	0	"t0612"	"20230317"
12	2	10	0	"t0613"	"20230317"
73	37	35	1	"t0614"	"20230317"
14	7	7	0	"t0615"	"20230317"
25	11	14	0	"t0616"	"20230317"
30	6	24	0	"t0617"	"20230317"
18	9	9	0	"t0618"	"20230317"
23	7	16	0	"t0619"	"20230317"
38	20	18	0	"t0620"	"20230317"
25	12	13	0	"t0661"	"20230317"
12	3	9	0	"t0662"	"20230317"
219	47	172	0	"t0663"	"20230317"
12	6	6	0	"t0664"	"20230317"
9	3	6	0	"t0801"	"20230317"
8	5	3	0	"t0802"	"20230317"
14	7	7	0	"t0803"	"20230317"
8	6	2	0	"t0804"	"20230317"
13	5	8	0	"t0805"	"20230317"
31	5	26	0	"t0806"	"20230317"
2	0	2	0	"t0807"	"20230317"
21	7	14	0	"t0808"	"20230317"
4	0	4	0	"t0809"	"20230317"
8	4	4	0	"t0810"	"20230317"
11	7	4	0	"t0811"	"20230317"
4	3	1	0	"t0812"	"20230317"
45	16	29	0	"t0861"	"20230317"
18	7	11	0	"t0862"	"20230317"
14	6	8	0	"t1001"	"20230317"
11	4	7	0	"t1002"	"20230317"
4	1	3	0	"t1003"	"20230317"
9	5	4	0	"t1004"	"20230317"
30	17	13	0	"t1005"	"20230317"
15	4	11	0	"t1006"	"20230317"
