"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	3	8	0	"t0201"	"20230329"
11	5	6	0	"t0202"	"20230329"
9	2	7	0	"t0203"	"20230329"
1	0	1	0	"t0205"	"20230329"
3	0	3	0	"t0206"	"20230329"
1	0	1	0	"t0207"	"20230329"
13	2	11	0	"t0208"	"20230329"
8	1	7	0	"t0209"	"20230329"
11	3	8	0	"t0211"	"20230329"
4	2	2	0	"t0212"	"20230329"
47	8	39	0	"t0213"	"20230329"
4	1	3	0	"t0214"	"20230329"
8	5	3	0	"t0215"	"20230329"
5	4	1	0	"t0216"	"20230329"
8	2	6	0	"t0217"	"20230329"
2	0	2	0	"t0218"	"20230329"
28	6	22	0	"t0219"	"20230329"
17	5	12	0	"t0220"	"20230329"
8	4	4	0	"t0221"	"20230329"
2	1	1	0	"t0222"	"20230329"
20	6	14	0	"t0223"	"20230329"
9	3	5	1	"t0224"	"20230329"
1	0	1	0	"t0225"	"20230329"
5	4	1	0	"t0226"	"20230329"
4	0	4	0	"t0261"	"20230329"
15	3	12	0	"t0262"	"20230329"
117	32	85	0	"t0264"	"20230329"
9	3	6	0	"t0265"	"20230329"
3	2	1	0	"t0401"	"20230329"
16	4	12	0	"t0402"	"20230329"
44	4	40	0	"t0403"	"20230329"
12	1	11	0	"t0404"	"20230329"
2	1	1	0	"t0405"	"20230329"
18	1	17	0	"t0406"	"20230329"
56	12	44	0	"t0407"	"20230329"
7	1	6	0	"t0408"	"20230329"
1	0	1	0	"t0409"	"20230329"
19	4	15	0	"t0410"	"20230329"
14	1	13	0	"t0411"	"20230329"
8	4	4	0	"t0412"	"20230329"
7	1	6	0	"t0413"	"20230329"
22	7	15	0	"t0414"	"20230329"
37	2	34	1	"t0415"	"20230329"
7	2	5	0	"t0416"	"20230329"
4	1	3	0	"t0417"	"20230329"
24	4	20	0	"t0418"	"20230329"
18	5	13	0	"t0419"	"20230329"
92	14	78	0	"t0461"	"20230329"
30	5	25	0	"t0462"	"20230329"
39	4	35	0	"t0463"	"20230329"
15	4	11	0	"t0464"	"20230329"
32	8	24	0	"t0601"	"20230329"
24	6	18	0	"t0602"	"20230329"
17	8	9	0	"t0603"	"20230329"
14	5	9	0	"t0604"	"20230329"
11	4	7	0	"t0605"	"20230329"
13	1	12	0	"t0606"	"20230329"
49	20	29	0	"t0607"	"20230329"
25	8	17	0	"t0608"	"20230329"
69	12	56	1	"t0609"	"20230329"
11	2	9	0	"t0610"	"20230329"
22	7	15	0	"t0611"	"20230329"
9	2	7	0	"t0612"	"20230329"
9	2	7	0	"t0613"	"20230329"
35	15	20	0	"t0614"	"20230329"
18	5	13	0	"t0615"	"20230329"
18	7	11	0	"t0616"	"20230329"
21	3	18	0	"t0617"	"20230329"
12	4	8	0	"t0618"	"20230329"
16	0	16	0	"t0619"	"20230329"
23	8	15	0	"t0620"	"20230329"
13	2	11	0	"t0661"	"20230329"
9	1	8	0	"t0662"	"20230329"
134	27	107	0	"t0663"	"20230329"
