"tests"	"positive"	"negative"	"other"	"teryt"	"date"
20	13	6	1	"t0201"	"20230328"
30	18	12	0	"t0202"	"20230328"
24	5	19	0	"t0203"	"20230328"
6	0	5	1	"t0205"	"20230328"
10	3	7	0	"t0206"	"20230328"
3	3	0	0	"t0207"	"20230328"
12	1	11	0	"t0208"	"20230328"
11	4	7	0	"t0209"	"20230328"
7	3	4	0	"t0210"	"20230328"
39	7	32	0	"t0211"	"20230328"
5	4	1	0	"t0212"	"20230328"
133	26	107	0	"t0213"	"20230328"
16	5	11	0	"t0214"	"20230328"
9	2	7	0	"t0215"	"20230328"
16	4	12	0	"t0216"	"20230328"
19	2	17	0	"t0217"	"20230328"
12	7	5	0	"t0218"	"20230328"
16	5	11	0	"t0219"	"20230328"
12	1	11	0	"t0220"	"20230328"
9	4	5	0	"t0221"	"20230328"
4	1	3	0	"t0222"	"20230328"
55	19	36	0	"t0223"	"20230328"
13	8	5	0	"t0224"	"20230328"
5	2	3	0	"t0225"	"20230328"
5	2	3	0	"t0226"	"20230328"
23	2	21	0	"t0261"	"20230328"
29	4	25	0	"t0262"	"20230328"
199	58	141	0	"t0264"	"20230328"
23	6	17	0	"t0265"	"20230328"
9	2	7	0	"t0401"	"20230328"
17	4	13	0	"t0402"	"20230328"
58	9	49	0	"t0403"	"20230328"
27	2	25	0	"t0404"	"20230328"
13	6	7	0	"t0405"	"20230328"
35	10	25	0	"t0406"	"20230328"
109	27	81	1	"t0407"	"20230328"
9	5	4	0	"t0408"	"20230328"
4	2	2	0	"t0409"	"20230328"
32	4	28	0	"t0410"	"20230328"
11	0	11	0	"t0411"	"20230328"
6	1	5	0	"t0412"	"20230328"
10	1	9	0	"t0413"	"20230328"
26	8	16	2	"t0414"	"20230328"
32	2	30	0	"t0415"	"20230328"
5	1	4	0	"t0416"	"20230328"
14	2	12	0	"t0417"	"20230328"
48	10	38	0	"t0418"	"20230328"
36	12	24	0	"t0419"	"20230328"
109	23	82	4	"t0461"	"20230328"
54	20	34	0	"t0462"	"20230328"
53	11	42	0	"t0463"	"20230328"
37	13	24	0	"t0464"	"20230328"
72	13	59	0	"t0601"	"20230328"
33	6	26	1	"t0602"	"20230328"
28	16	12	0	"t0603"	"20230328"
32	8	24	0	"t0604"	"20230328"
36	7	27	2	"t0605"	"20230328"
11	2	8	1	"t0606"	"20230328"
50	18	32	0	"t0607"	"20230328"
36	11	25	0	"t0608"	"20230328"
113	15	98	0	"t0609"	"20230328"
29	6	23	0	"t0610"	"20230328"
29	10	19	0	"t0611"	"20230328"
17	2	15	0	"t0612"	"20230328"
11	4	7	0	"t0613"	"20230328"
63	19	44	0	"t0614"	"20230328"
15	4	11	0	"t0615"	"20230328"
12	6	6	0	"t0616"	"20230328"
28	2	26	0	"t0617"	"20230328"
17	3	14	0	"t0618"	"20230328"
28	4	24	0	"t0619"	"20230328"
37	13	24	0	"t0620"	"20230328"
29	10	19	0	"t0661"	"20230328"
24	4	20	0	"t0662"	"20230328"
234	34	198	2	"t0663"	"20230328"
12	2	10	0	"t0664"	"20230328"
8	5	3	0	"t0801"	"20230328"
3	2	1	0	"t0802"	"20230328"
10	5	5	0	"t0803"	"20230328"
8	5	3	0	"t0804"	"20230328"
14	3	11	0	"t0805"	"20230328"
36	4	32	0	"t0806"	"20230328"
10	2	8	0	"t0807"	"20230328"
6	2	4	0	"t0808"	"20230328"
6	1	5	0	"t0809"	"20230328"
14	4	10	0	"t0810"	"20230328"
5	1	4	0	"t0811"	"20230328"
2	0	2	0	"t0812"	"20230328"
26	12	14	0	"t0861"	"20230328"
26	13	13	0	"t0862"	"20230328"
19	7	12	0	"t1001"	"20230328"
26	2	24	0	"t1002"	"20230328"
9	2	7	0	"t1003"	"20230328"
5	2	3	0	"t1004"	"20230328"
12	1	11	0	"t1005"	"20230328"
9	1	8	0	"t1006"	"20230328"
2	0	2	0	"t1007"	"20230328"
25	10	15	0	"t1008"	"20230328"
13	1	12	0	"t1009"	"20230328"
28	10	18	0	"t1010"	"20230328"
10	3	7	0	"t1011"	"20230328"
19	9	10	0	"t1012"	"20230328"
4	0	4	0	"t1013"	"20230328"
19	1	18	0	"t1014"	"20230328"
2	0	2	0	"t1015"	"20230328"
30	7	23	0	"t1016"	"20230328"
16	3	13	0	"t1017"	"20230328"
11	2	9	0	"t1018"	"20230328"
19	6	13	0	"t1019"	"20230328"
22	4	18	0	"t1020"	"20230328"
7	1	6	0	"t1021"	"20230328"
183	55	128	0	"t1061"	"20230328"
20	6	14	0	"t1062"	"20230328"
6	4	2	0	"t1063"	"20230328"
20	5	15	0	"t1201"	"20230328"
20	5	15	0	"t1202"	"20230328"
33	12	21	0	"t1203"	"20230328"
11	3	8	0	"t1204"	"20230328"
34	8	26	0	"t1205"	"20230328"
68	15	53	0	"t1206"	"20230328"
15	9	6	0	"t1207"	"20230328"
12	6	6	0	"t1208"	"20230328"
16	8	8	0	"t1209"	"20230328"
19	9	10	0	"t1210"	"20230328"
28	5	23	0	"t1211"	"20230328"
30	23	7	0	"t1212"	"20230328"
21	5	16	0	"t1213"	"20230328"
5	2	3	0	"t1214"	"20230328"
13	5	8	0	"t1215"	"20230328"
24	12	12	0	"t1216"	"20230328"
20	3	17	0	"t1217"	"20230328"
61	15	46	0	"t1218"	"20230328"
39	8	31	0	"t1219"	"20230328"
285	50	235	0	"t1261"	"20230328"
10	4	6	0	"t1262"	"20230328"
16	9	7	0	"t1263"	"20230328"
8	8	0	0	"t1401"	"20230328"
29	19	10	0	"t1402"	"20230328"
54	25	29	0	"t1403"	"20230328"
7	3	4	0	"t1405"	"20230328"
21	9	12	0	"t1406"	"20230328"
7	2	5	0	"t1407"	"20230328"
27	18	9	0	"t1408"	"20230328"
9	7	2	0	"t1409"	"20230328"
18	4	14	0	"t1410"	"20230328"
10	5	5	0	"t1411"	"20230328"
53	13	40	0	"t1412"	"20230328"
41	17	24	0	"t1413"	"20230328"
27	12	15	0	"t1414"	"20230328"
7	4	3	0	"t1415"	"20230328"
13	8	5	0	"t1416"	"20230328"
53	22	31	0	"t1417"	"20230328"
44	22	22	0	"t1418"	"20230328"
19	9	10	0	"t1419"	"20230328"
22	5	17	0	"t1420"	"20230328"
23	12	11	0	"t1421"	"20230328"
11	5	6	0	"t1422"	"20230328"
17	6	11	0	"t1423"	"20230328"
9	4	5	0	"t1424"	"20230328"
29	13	16	0	"t1425"	"20230328"
45	13	32	0	"t1426"	"20230328"
17	10	7	0	"t1427"	"20230328"
30	17	13	0	"t1428"	"20230328"
6	1	5	0	"t1429"	"20230328"
8	5	3	0	"t1430"	"20230328"
34	16	18	0	"t1432"	"20230328"
22	7	15	0	"t1433"	"20230328"
52	17	35	0	"t1434"	"20230328"
19	11	8	0	"t1435"	"20230328"
4	3	1	0	"t1436"	"20230328"
8	7	1	0	"t1437"	"20230328"
19	6	13	0	"t1438"	"20230328"
9	5	4	0	"t1461"	"20230328"
34	15	19	0	"t1462"	"20230328"
35	22	13	0	"t1463"	"20230328"
44	14	30	0	"t1464"	"20230328"
670	132	536	2	"t1465"	"20230328"
13	9	4	0	"t1601"	"20230328"
12	4	8	0	"t1602"	"20230328"
23	4	19	0	"t1603"	"20230328"
24	4	20	0	"t1604"	"20230328"
18	0	18	0	"t1605"	"20230328"
10	0	10	0	"t1606"	"20230328"
20	6	14	0	"t1607"	"20230328"
22	2	20	0	"t1608"	"20230328"
40	8	32	0	"t1609"	"20230328"
24	3	21	0	"t1610"	"20230328"
41	1	40	0	"t1611"	"20230328"
85	14	70	1	"t1661"	"20230328"
12	4	8	0	"t1801"	"20230328"
6	4	2	0	"t1802"	"20230328"
36	10	26	0	"t1803"	"20230328"
59	1	58	0	"t1804"	"20230328"
19	7	12	0	"t1805"	"20230328"
12	2	10	0	"t1806"	"20230328"
76	11	65	0	"t1807"	"20230328"
31	5	26	0	"t1808"	"20230328"
19	4	15	0	"t1809"	"20230328"
19	4	15	0	"t1810"	"20230328"
20	9	11	0	"t1811"	"20230328"
8	4	4	0	"t1812"	"20230328"
14	3	11	0	"t1813"	"20230328"
38	4	34	0	"t1814"	"20230328"
30	5	25	0	"t1815"	"20230328"
22	5	17	0	"t1816"	"20230328"
29	8	21	0	"t1817"	"20230328"
19	11	8	0	"t1818"	"20230328"
5	2	3	0	"t1819"	"20230328"
17	5	12	0	"t1820"	"20230328"
7	1	6	0	"t1821"	"20230328"
6	3	3	0	"t1861"	"20230328"
11	2	9	0	"t1862"	"20230328"
40	7	33	0	"t1863"	"20230328"
15	1	14	0	"t1864"	"20230328"
60	10	47	3	"t2001"	"20230328"
47	15	32	0	"t2002"	"20230328"
34	7	27	0	"t2003"	"20230328"
12	1	11	0	"t2004"	"20230328"
26	11	15	0	"t2005"	"20230328"
3	2	1	0	"t2006"	"20230328"
3	1	2	0	"t2007"	"20230328"
14	3	11	0	"t2008"	"20230328"
8	2	6	0	"t2009"	"20230328"
18	5	13	0	"t2010"	"20230328"
12	9	3	0	"t2011"	"20230328"
28	6	22	0	"t2012"	"20230328"
4	2	2	0	"t2013"	"20230328"
9	1	8	0	"t2014"	"20230328"
137	58	79	0	"t2061"	"20230328"
16	5	11	0	"t2062"	"20230328"
37	7	30	0	"t2063"	"20230328"
6	4	2	0	"t2201"	"20230328"
13	4	9	0	"t2202"	"20230328"
4	3	1	0	"t2203"	"20230328"
42	8	34	0	"t2204"	"20230328"
18	2	16	0	"t2205"	"20230328"
10	5	5	0	"t2206"	"20230328"
23	7	16	0	"t2207"	"20230328"
23	7	16	0	"t2208"	"20230328"
13	6	7	0	"t2209"	"20230328"
3	1	2	0	"t2210"	"20230328"
55	8	47	0	"t2211"	"20230328"
30	3	27	0	"t2212"	"20230328"
6	1	5	0	"t2213"	"20230328"
30	8	22	0	"t2214"	"20230328"
18	5	13	0	"t2215"	"20230328"
10	5	5	0	"t2216"	"20230328"
144	36	107	1	"t2261"	"20230328"
70	25	45	0	"t2262"	"20230328"
13	1	12	0	"t2263"	"20230328"
16	2	14	0	"t2264"	"20230328"
14	4	10	0	"t2401"	"20230328"
44	19	25	0	"t2402"	"20230328"
19	3	16	0	"t2403"	"20230328"
32	7	25	0	"t2404"	"20230328"
18	4	14	0	"t2405"	"20230328"
24	1	23	0	"t2406"	"20230328"
20	4	16	0	"t2407"	"20230328"
19	1	18	0	"t2408"	"20230328"
3	1	2	0	"t2409"	"20230328"
8	2	6	0	"t2410"	"20230328"
15	10	5	0	"t2411"	"20230328"
11	1	8	2	"t2412"	"20230328"
49	9	40	0	"t2413"	"20230328"
8	3	5	0	"t2414"	"20230328"
38	17	21	0	"t2415"	"20230328"
20	4	16	0	"t2416"	"20230328"
14	8	6	0	"t2417"	"20230328"
35	6	29	0	"t2461"	"20230328"
35	14	21	0	"t2462"	"20230328"
50	12	38	0	"t2463"	"20230328"
66	9	57	0	"t2464"	"20230328"
45	6	39	0	"t2465"	"20230328"
43	7	36	0	"t2466"	"20230328"
18	6	12	0	"t2467"	"20230328"
