"tests"	"positive"	"negative"	"other"	"teryt"	"date"
8	1	7	0	"t0201"	"20230312"
1	1	0	0	"t0204"	"20230312"
1	0	1	0	"t0205"	"20230312"
2	0	2	0	"t0206"	"20230312"
4	3	1	0	"t0208"	"20230312"
1	0	1	0	"t0209"	"20230312"
1	0	1	0	"t0210"	"20230312"
2	1	1	0	"t0211"	"20230312"
1	0	1	0	"t0213"	"20230312"
2	0	2	0	"t0214"	"20230312"
6	3	3	0	"t0217"	"20230312"
1	0	1	0	"t0218"	"20230312"
3	1	2	0	"t0219"	"20230312"
2	0	2	0	"t0223"	"20230312"
2	1	1	0	"t0224"	"20230312"
2	0	2	0	"t0226"	"20230312"
2	1	0	1	"t0261"	"20230312"
3	1	2	0	"t0262"	"20230312"
24	1	23	0	"t0264"	"20230312"
3	1	2	0	"t0265"	"20230312"
2	2	0	0	"t0401"	"20230312"
1	0	1	0	"t0402"	"20230312"
6	3	3	0	"t0403"	"20230312"
1	1	0	0	"t0405"	"20230312"
2	1	1	0	"t0406"	"20230312"
4	1	3	0	"t0407"	"20230312"
5	0	5	0	"t0408"	"20230312"
6	0	6	0	"t0409"	"20230312"
3	0	3	0	"t0410"	"20230312"
4	1	3	0	"t0411"	"20230312"
1	0	1	0	"t0412"	"20230312"
3	1	2	0	"t0413"	"20230312"
8	8	0	0	"t0414"	"20230312"
3	0	3	0	"t0415"	"20230312"
1	0	1	0	"t0416"	"20230312"
2	1	1	0	"t0417"	"20230312"
5	3	2	0	"t0418"	"20230312"
16	2	14	0	"t0461"	"20230312"
1	1	0	0	"t0462"	"20230312"
5	2	3	0	"t0463"	"20230312"
5	3	2	0	"t0464"	"20230312"
7	3	4	0	"t0601"	"20230312"
8	0	8	0	"t0602"	"20230312"
7	2	5	0	"t0603"	"20230312"
9	2	7	0	"t0604"	"20230312"
1	0	1	0	"t0605"	"20230312"
6	0	6	0	"t0606"	"20230312"
8	0	8	0	"t0607"	"20230312"
11	3	8	0	"t0608"	"20230312"
32	7	25	0	"t0609"	"20230312"
7	3	4	0	"t0610"	"20230312"
4	1	3	0	"t0611"	"20230312"
10	1	9	0	"t0612"	"20230312"
1	0	1	0	"t0613"	"20230312"
20	4	16	0	"t0614"	"20230312"
9	3	6	0	"t0615"	"20230312"
9	5	4	0	"t0616"	"20230312"
8	0	8	0	"t0617"	"20230312"
8	2	6	0	"t0618"	"20230312"
5	0	5	0	"t0619"	"20230312"
8	4	4	0	"t0620"	"20230312"
2	1	1	0	"t0661"	"20230312"
6	1	5	0	"t0662"	"20230312"
87	17	69	1	"t0663"	"20230312"
7	1	6	0	"t0664"	"20230312"
2	0	2	0	"t0801"	"20230312"
2	0	2	0	"t0802"	"20230312"
1	0	1	0	"t0803"	"20230312"
4	3	1	0	"t0805"	"20230312"
3	0	3	0	"t0807"	"20230312"
8	3	5	0	"t0808"	"20230312"
18	2	16	0	"t0809"	"20230312"
6	2	4	0	"t0810"	"20230312"
4	2	2	0	"t0811"	"20230312"
1	0	1	0	"t0812"	"20230312"
4	3	1	0	"t0861"	"20230312"
18	1	17	0	"t0862"	"20230312"
6	5	1	0	"t1001"	"20230312"
3	1	2	0	"t1002"	"20230312"
3	2	1	0	"t1003"	"20230312"
2	0	2	0	"t1004"	"20230312"
4	1	3	0	"t1005"	"20230312"
1	0	1	0	"t1006"	"20230312"
12	3	9	0	"t1008"	"20230312"
10	2	8	0	"t1009"	"20230312"
4	0	4	0	"t1010"	"20230312"
2	0	2	0	"t1012"	"20230312"
1	0	1	0	"t1013"	"20230312"
5	3	2	0	"t1014"	"20230312"
8	4	4	0	"t1016"	"20230312"
5	0	5	0	"t1017"	"20230312"
2	0	2	0	"t1018"	"20230312"
1	1	0	0	"t1019"	"20230312"
12	3	9	0	"t1020"	"20230312"
54	15	39	0	"t1061"	"20230312"
2	0	2	0	"t1062"	"20230312"
1	0	1	0	"t1063"	"20230312"
5	2	3	0	"t1201"	"20230312"
5	2	3	0	"t1202"	"20230312"
8	2	6	0	"t1203"	"20230312"
1	1	0	0	"t1205"	"20230312"
12	2	10	0	"t1206"	"20230312"
1	1	0	0	"t1207"	"20230312"
1	0	1	0	"t1208"	"20230312"
6	1	5	0	"t1209"	"20230312"
4	1	3	0	"t1210"	"20230312"
4	1	3	0	"t1211"	"20230312"
3	1	2	0	"t1212"	"20230312"
4	2	2	0	"t1213"	"20230312"
2	0	2	0	"t1214"	"20230312"
6	0	6	0	"t1215"	"20230312"
15	4	11	0	"t1216"	"20230312"
3	0	3	0	"t1218"	"20230312"
10	4	6	0	"t1219"	"20230312"
78	23	55	0	"t1261"	"20230312"
3	1	2	0	"t1263"	"20230312"
1	0	1	0	"t1402"	"20230312"
4	1	3	0	"t1403"	"20230312"
1	0	1	0	"t1404"	"20230312"
1	1	0	0	"t1405"	"20230312"
1	0	1	0	"t1406"	"20230312"
1	0	0	1	"t1407"	"20230312"
8	1	7	0	"t1408"	"20230312"
3	1	2	0	"t1409"	"20230312"
4	0	4	0	"t1411"	"20230312"
11	2	9	0	"t1412"	"20230312"
6	2	4	0	"t1413"	"20230312"
9	0	9	0	"t1414"	"20230312"
4	0	4	0	"t1415"	"20230312"
3	1	2	0	"t1416"	"20230312"
9	1	8	0	"t1417"	"20230312"
4	0	4	0	"t1418"	"20230312"
4	1	3	0	"t1419"	"20230312"
3	1	2	0	"t1420"	"20230312"
13	5	8	0	"t1421"	"20230312"
2	1	1	0	"t1422"	"20230312"
1	1	0	0	"t1424"	"20230312"
2	1	1	0	"t1425"	"20230312"
6	2	4	0	"t1426"	"20230312"
1	0	1	0	"t1428"	"20230312"
1	0	1	0	"t1429"	"20230312"
2	1	1	0	"t1430"	"20230312"
3	0	3	0	"t1432"	"20230312"
6	2	4	0	"t1434"	"20230312"
2	0	2	0	"t1435"	"20230312"
3	2	1	0	"t1436"	"20230312"
5	1	4	0	"t1438"	"20230312"
3	0	3	0	"t1461"	"20230312"
6	2	4	0	"t1462"	"20230312"
1	0	1	0	"t1463"	"20230312"
7	3	4	0	"t1464"	"20230312"
405	25	380	0	"t1465"	"20230312"
3	0	3	0	"t1601"	"20230312"
2	0	2	0	"t1602"	"20230312"
4	2	2	0	"t1603"	"20230312"
6	0	6	0	"t1604"	"20230312"
2	0	2	0	"t1606"	"20230312"
3	3	0	0	"t1607"	"20230312"
9	2	7	0	"t1608"	"20230312"
9	0	9	0	"t1609"	"20230312"
12	6	6	0	"t1610"	"20230312"
8	1	7	0	"t1611"	"20230312"
4	0	4	0	"t1661"	"20230312"
5	2	3	0	"t1802"	"20230312"
5	2	3	0	"t1803"	"20230312"
54	1	53	0	"t1804"	"20230312"
3	0	3	0	"t1805"	"20230312"
3	0	3	0	"t1806"	"20230312"
2	0	2	0	"t1807"	"20230312"
3	1	2	0	"t1808"	"20230312"
5	2	3	0	"t1809"	"20230312"
2	1	1	0	"t1810"	"20230312"
4	2	2	0	"t1811"	"20230312"
1	0	1	0	"t1812"	"20230312"
1	0	1	0	"t1813"	"20230312"
6	2	4	0	"t1814"	"20230312"
5	1	4	0	"t1815"	"20230312"
10	1	9	0	"t1816"	"20230312"
2	2	0	0	"t1817"	"20230312"
4	1	3	0	"t1818"	"20230312"
1	0	1	0	"t1819"	"20230312"
5	0	5	0	"t1820"	"20230312"
1	1	0	0	"t1861"	"20230312"
2	1	1	0	"t1862"	"20230312"
6	1	5	0	"t1863"	"20230312"
3	1	2	0	"t1864"	"20230312"
2	1	1	0	"t2001"	"20230312"
10	0	10	0	"t2002"	"20230312"
8	1	7	0	"t2003"	"20230312"
1	0	1	0	"t2004"	"20230312"
4	1	3	0	"t2005"	"20230312"
2	0	2	0	"t2007"	"20230312"
7	1	6	0	"t2008"	"20230312"
1	0	1	0	"t2009"	"20230312"
3	1	2	0	"t2010"	"20230312"
1	1	0	0	"t2011"	"20230312"
11	2	9	0	"t2012"	"20230312"
15	1	14	0	"t2061"	"20230312"
19	2	17	0	"t2063"	"20230312"
3	3	0	0	"t2201"	"20230312"
12	2	10	0	"t2202"	"20230312"
2	1	1	0	"t2204"	"20230312"
14	1	13	0	"t2205"	"20230312"
3	0	3	0	"t2206"	"20230312"
3	1	2	0	"t2207"	"20230312"
8	3	5	0	"t2208"	"20230312"
2	2	0	0	"t2209"	"20230312"
3	3	0	0	"t2210"	"20230312"
2	2	0	0	"t2211"	"20230312"
3	0	3	0	"t2212"	"20230312"
9	1	8	0	"t2213"	"20230312"
11	4	7	0	"t2214"	"20230312"
9	3	6	0	"t2215"	"20230312"
4	2	2	0	"t2216"	"20230312"
14	5	9	0	"t2261"	"20230312"
6	3	3	0	"t2262"	"20230312"
3	1	2	0	"t2263"	"20230312"
4	3	1	0	"t2401"	"20230312"
9	1	8	0	"t2402"	"20230312"
5	0	5	0	"t2403"	"20230312"
18	2	16	0	"t2404"	"20230312"
9	2	7	0	"t2405"	"20230312"
7	2	5	0	"t2406"	"20230312"
4	0	4	0	"t2408"	"20230312"
1	0	1	0	"t2409"	"20230312"
7	2	5	0	"t2410"	"20230312"
1	0	1	0	"t2411"	"20230312"
3	2	1	0	"t2412"	"20230312"
3	1	2	0	"t2413"	"20230312"
3	0	3	0	"t2414"	"20230312"
16	3	13	0	"t2415"	"20230312"
2	0	2	0	"t2416"	"20230312"
5	1	4	0	"t2417"	"20230312"
9	3	6	0	"t2461"	"20230312"
7	3	4	0	"t2462"	"20230312"
13	3	10	0	"t2463"	"20230312"
47	4	43	0	"t2464"	"20230312"
4	0	4	0	"t2465"	"20230312"
17	3	14	0	"t2466"	"20230312"
2	0	2	0	"t2467"	"20230312"
2	0	2	0	"t2468"	"20230312"
36	11	24	1	"t2469"	"20230312"
2	1	1	0	"t2470"	"20230312"
1	0	1	0	"t2471"	"20230312"
16	2	14	0	"t2472"	"20230312"
7	0	7	0	"t2473"	"20230312"
5	1	4	0	"t2474"	"20230312"
17	6	11	0	"t2475"	"20230312"
6	2	4	0	"t2476"	"20230312"
6	2	4	0	"t2477"	"20230312"
6	1	5	0	"t2478"	"20230312"
1	0	1	0	"t2479"	"20230312"
2	0	2	0	"t2601"	"20230312"
6	1	5	0	"t2602"	"20230312"
2	0	2	0	"t2603"	"20230312"
10	2	8	0	"t2604"	"20230312"
6	1	5	0	"t2605"	"20230312"
6	2	4	0	"t2606"	"20230312"
5	2	3	0	"t2607"	"20230312"
4	0	4	0	"t2608"	"20230312"
25	3	22	0	"t2609"	"20230312"
13	5	8	0	"t2610"	"20230312"
4	0	4	0	"t2611"	"20230312"
8	0	8	0	"t2612"	"20230312"
1	0	1	0	"t2613"	"20230312"
10	6	4	0	"t2661"	"20230312"
3	0	3	0	"t2801"	"20230312"
3	1	2	0	"t2802"	"20230312"
4	0	4	0	"t2803"	"20230312"
3	0	3	0	"t2804"	"20230312"
10	2	8	0	"t2807"	"20230312"
