"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	2	3	0	"t0201"	"20230304"
10	3	7	0	"t0202"	"20230304"
16	6	10	0	"t0203"	"20230304"
4	3	1	0	"t0204"	"20230304"
8	0	8	0	"t0205"	"20230304"
1	0	1	0	"t0206"	"20230304"
1	0	1	0	"t0207"	"20230304"
21	4	17	0	"t0208"	"20230304"
8	1	7	0	"t0209"	"20230304"
10	8	2	0	"t0210"	"20230304"
16	6	10	0	"t0211"	"20230304"
2	2	0	0	"t0212"	"20230304"
1	1	0	0	"t0213"	"20230304"
1	1	0	0	"t0214"	"20230304"
5	3	2	0	"t0215"	"20230304"
6	1	5	0	"t0216"	"20230304"
5	2	3	0	"t0217"	"20230304"
8	4	4	0	"t0218"	"20230304"
13	5	8	0	"t0219"	"20230304"
13	2	11	0	"t0220"	"20230304"
3	1	2	0	"t0221"	"20230304"
3	1	2	0	"t0222"	"20230304"
38	14	24	0	"t0223"	"20230304"
5	3	2	0	"t0224"	"20230304"
4	2	2	0	"t0225"	"20230304"
2	1	1	0	"t0226"	"20230304"
11	3	8	0	"t0261"	"20230304"
16	6	10	0	"t0262"	"20230304"
83	36	47	0	"t0264"	"20230304"
7	1	6	0	"t0265"	"20230304"
5	3	2	0	"t0401"	"20230304"
6	1	5	0	"t0402"	"20230304"
45	12	33	0	"t0403"	"20230304"
3	3	0	0	"t0404"	"20230304"
15	8	7	0	"t0405"	"20230304"
9	6	3	0	"t0406"	"20230304"
74	31	43	0	"t0407"	"20230304"
7	1	6	0	"t0408"	"20230304"
10	3	7	0	"t0409"	"20230304"
14	5	9	0	"t0410"	"20230304"
23	10	13	0	"t0411"	"20230304"
3	2	1	0	"t0412"	"20230304"
17	8	8	1	"t0413"	"20230304"
21	3	18	0	"t0414"	"20230304"
25	8	17	0	"t0415"	"20230304"
5	3	2	0	"t0416"	"20230304"
7	2	5	0	"t0417"	"20230304"
31	14	17	0	"t0418"	"20230304"
22	10	12	0	"t0419"	"20230304"
105	38	65	2	"t0461"	"20230304"
28	9	19	0	"t0462"	"20230304"
45	19	26	0	"t0463"	"20230304"
15	9	6	0	"t0464"	"20230304"
34	5	29	0	"t0601"	"20230304"
47	23	24	0	"t0602"	"20230304"
13	10	3	0	"t0603"	"20230304"
21	4	17	0	"t0604"	"20230304"
16	2	14	0	"t0605"	"20230304"
12	0	12	0	"t0606"	"20230304"
22	6	16	0	"t0607"	"20230304"
16	4	12	0	"t0608"	"20230304"
72	21	51	0	"t0609"	"20230304"
17	9	8	0	"t0610"	"20230304"
15	5	10	0	"t0611"	"20230304"
25	2	23	0	"t0612"	"20230304"
2	1	1	0	"t0613"	"20230304"
51	16	35	0	"t0614"	"20230304"
13	9	4	0	"t0615"	"20230304"
21	11	10	0	"t0616"	"20230304"
24	11	13	0	"t0617"	"20230304"
25	13	12	0	"t0618"	"20230304"
16	3	13	0	"t0619"	"20230304"
40	20	20	0	"t0620"	"20230304"
18	2	16	0	"t0661"	"20230304"
18	9	9	0	"t0662"	"20230304"
166	54	112	0	"t0663"	"20230304"
13	5	8	0	"t0664"	"20230304"
7	1	6	0	"t0801"	"20230304"
5	0	5	0	"t0802"	"20230304"
4	2	2	0	"t0803"	"20230304"
7	7	0	0	"t0804"	"20230304"
17	3	14	0	"t0805"	"20230304"
17	3	14	0	"t0806"	"20230304"
2	0	2	0	"t0807"	"20230304"
6	3	3	0	"t0808"	"20230304"
21	9	12	0	"t0809"	"20230304"
14	6	8	0	"t0810"	"20230304"
18	9	9	0	"t0811"	"20230304"
5	3	2	0	"t0812"	"20230304"
36	12	24	0	"t0861"	"20230304"
24	4	20	0	"t0862"	"20230304"
9	4	5	0	"t1001"	"20230304"
11	2	9	0	"t1002"	"20230304"
3	1	2	0	"t1003"	"20230304"
4	2	2	0	"t1004"	"20230304"
21	7	14	0	"t1005"	"20230304"
6	2	4	0	"t1006"	"20230304"
5	2	3	0	"t1007"	"20230304"
76	22	54	0	"t1008"	"20230304"
32	4	28	0	"t1009"	"20230304"
21	5	16	0	"t1010"	"20230304"
7	4	3	0	"t1011"	"20230304"
18	1	17	0	"t1012"	"20230304"
2	1	1	0	"t1013"	"20230304"
23	10	13	0	"t1014"	"20230304"
6	4	2	0	"t1015"	"20230304"
39	14	25	0	"t1016"	"20230304"
12	5	7	0	"t1017"	"20230304"
14	8	6	0	"t1018"	"20230304"
18	9	9	0	"t1019"	"20230304"
23	8	15	0	"t1020"	"20230304"
9	5	4	0	"t1021"	"20230304"
212	71	139	2	"t1061"	"20230304"
38	12	26	0	"t1062"	"20230304"
7	7	0	0	"t1063"	"20230304"
27	18	9	0	"t1201"	"20230304"
16	6	10	0	"t1202"	"20230304"
34	14	20	0	"t1203"	"20230304"
5	3	2	0	"t1204"	"20230304"
44	16	28	0	"t1205"	"20230304"
70	17	53	0	"t1206"	"20230304"
17	5	12	0	"t1207"	"20230304"
15	8	6	1	"t1208"	"20230304"
18	14	4	0	"t1209"	"20230304"
22	15	7	0	"t1210"	"20230304"
27	9	18	0	"t1211"	"20230304"
22	16	6	0	"t1212"	"20230304"
22	12	10	0	"t1213"	"20230304"
6	4	2	0	"t1214"	"20230304"
21	14	7	0	"t1215"	"20230304"
40	34	6	0	"t1216"	"20230304"
38	1	37	0	"t1217"	"20230304"
55	17	38	0	"t1218"	"20230304"
28	13	15	0	"t1219"	"20230304"
232	76	154	2	"t1261"	"20230304"
19	9	10	0	"t1262"	"20230304"
13	10	3	0	"t1263"	"20230304"
3	0	3	0	"t1401"	"20230304"
26	17	9	0	"t1402"	"20230304"
27	14	13	0	"t1403"	"20230304"
9	6	3	0	"t1404"	"20230304"
17	9	8	0	"t1405"	"20230304"
7	3	4	0	"t1406"	"20230304"
12	5	7	0	"t1407"	"20230304"
25	16	9	0	"t1408"	"20230304"
9	7	2	0	"t1409"	"20230304"
4	1	3	0	"t1410"	"20230304"
7	2	5	0	"t1411"	"20230304"
31	16	15	0	"t1412"	"20230304"
23	9	14	0	"t1413"	"20230304"
21	9	12	0	"t1414"	"20230304"
5	1	4	0	"t1415"	"20230304"
10	5	5	0	"t1416"	"20230304"
26	13	13	0	"t1417"	"20230304"
22	14	8	0	"t1418"	"20230304"
36	18	18	0	"t1419"	"20230304"
14	2	12	0	"t1420"	"20230304"
20	7	13	0	"t1421"	"20230304"
9	2	7	0	"t1422"	"20230304"
7	3	4	0	"t1423"	"20230304"
4	2	2	0	"t1424"	"20230304"
18	12	6	0	"t1425"	"20230304"
14	7	7	0	"t1426"	"20230304"
4	4	0	0	"t1427"	"20230304"
20	7	13	0	"t1428"	"20230304"
8	6	2	0	"t1429"	"20230304"
13	7	6	0	"t1430"	"20230304"
16	9	7	0	"t1432"	"20230304"
4	3	1	0	"t1433"	"20230304"
24	11	13	0	"t1434"	"20230304"
10	3	7	0	"t1435"	"20230304"
12	11	1	0	"t1436"	"20230304"
15	13	2	0	"t1437"	"20230304"
