"tests"	"positive"	"negative"	"other"	"teryt"	"date"
28	17	11	0	"t0201"	"20230322"
16	4	12	0	"t0202"	"20230322"
13	4	9	0	"t0203"	"20230322"
3	1	1	1	"t0204"	"20230322"
4	1	3	0	"t0205"	"20230322"
13	3	10	0	"t0206"	"20230322"
1	0	1	0	"t0207"	"20230322"
10	0	10	0	"t0208"	"20230322"
10	2	8	0	"t0209"	"20230322"
6	2	4	0	"t0210"	"20230322"
21	9	12	0	"t0211"	"20230322"
15	5	10	0	"t0212"	"20230322"
8	4	4	0	"t0213"	"20230322"
13	0	13	0	"t0214"	"20230322"
5	2	3	0	"t0215"	"20230322"
17	8	9	0	"t0216"	"20230322"
5	0	5	0	"t0217"	"20230322"
12	3	9	0	"t0218"	"20230322"
45	10	35	0	"t0219"	"20230322"
11	3	8	0	"t0220"	"20230322"
12	0	12	0	"t0221"	"20230322"
5	1	4	0	"t0222"	"20230322"
41	11	30	0	"t0223"	"20230322"
9	4	5	0	"t0224"	"20230322"
6	5	1	0	"t0225"	"20230322"
6	3	3	0	"t0226"	"20230322"
29	9	20	0	"t0261"	"20230322"
26	5	21	0	"t0262"	"20230322"
133	28	105	0	"t0264"	"20230322"
13	10	3	0	"t0265"	"20230322"
5	0	5	0	"t0401"	"20230322"
7	3	4	0	"t0402"	"20230322"
50	14	36	0	"t0403"	"20230322"
13	2	11	0	"t0404"	"20230322"
7	6	1	0	"t0405"	"20230322"
26	11	15	0	"t0406"	"20230322"
113	27	86	0	"t0407"	"20230322"
10	5	5	0	"t0408"	"20230322"
4	0	4	0	"t0409"	"20230322"
41	12	29	0	"t0410"	"20230322"
7	2	5	0	"t0411"	"20230322"
5	2	3	0	"t0412"	"20230322"
5	1	4	0	"t0413"	"20230322"
25	4	21	0	"t0414"	"20230322"
42	11	31	0	"t0415"	"20230322"
4	0	4	0	"t0416"	"20230322"
7	3	4	0	"t0417"	"20230322"
47	14	33	0	"t0418"	"20230322"
11	7	4	0	"t0419"	"20230322"
154	49	102	3	"t0461"	"20230322"
56	25	30	1	"t0462"	"20230322"
54	15	39	0	"t0463"	"20230322"
30	15	15	0	"t0464"	"20230322"
54	9	45	0	"t0601"	"20230322"
30	5	25	0	"t0602"	"20230322"
12	5	7	0	"t0603"	"20230322"
16	3	13	0	"t0604"	"20230322"
31	2	28	1	"t0605"	"20230322"
13	3	10	0	"t0606"	"20230322"
35	10	25	0	"t0607"	"20230322"
59	9	50	0	"t0608"	"20230322"
100	13	86	1	"t0609"	"20230322"
17	6	11	0	"t0610"	"20230322"
23	1	22	0	"t0611"	"20230322"
27	9	18	0	"t0612"	"20230322"
4	1	3	0	"t0613"	"20230322"
62	29	33	0	"t0614"	"20230322"
6	0	6	0	"t0615"	"20230322"
26	15	11	0	"t0616"	"20230322"
41	10	31	0	"t0617"	"20230322"
14	4	10	0	"t0618"	"20230322"
16	4	12	0	"t0619"	"20230322"
29	15	14	0	"t0620"	"20230322"
18	4	14	0	"t0661"	"20230322"
12	1	11	0	"t0662"	"20230322"
185	45	140	0	"t0663"	"20230322"
13	5	8	0	"t0664"	"20230322"
13	5	8	0	"t0801"	"20230322"
7	4	3	0	"t0802"	"20230322"
10	3	7	0	"t0803"	"20230322"
5	2	3	0	"t0804"	"20230322"
9	3	6	0	"t0805"	"20230322"
42	9	33	0	"t0806"	"20230322"
4	0	4	0	"t0807"	"20230322"
4	0	4	0	"t0808"	"20230322"
16	4	12	0	"t0809"	"20230322"
8	1	7	0	"t0810"	"20230322"
11	5	6	0	"t0811"	"20230322"
1	0	1	0	"t0812"	"20230322"
28	9	18	1	"t0861"	"20230322"
34	11	23	0	"t0862"	"20230322"
9	5	4	0	"t1001"	"20230322"
24	4	20	0	"t1002"	"20230322"
16	2	14	0	"t1003"	"20230322"
10	6	4	0	"t1004"	"20230322"
17	2	15	0	"t1005"	"20230322"
23	2	21	0	"t1006"	"20230322"
2	1	1	0	"t1007"	"20230322"
44	18	26	0	"t1008"	"20230322"
38	8	30	0	"t1009"	"20230322"
69	5	64	0	"t1010"	"20230322"
5	2	3	0	"t1011"	"20230322"
27	9	18	0	"t1012"	"20230322"
13	3	10	0	"t1013"	"20230322"
25	6	19	0	"t1014"	"20230322"
3	1	2	0	"t1015"	"20230322"
18	7	11	0	"t1016"	"20230322"
18	6	12	0	"t1017"	"20230322"
9	3	6	0	"t1018"	"20230322"
15	5	10	0	"t1019"	"20230322"
29	10	19	0	"t1020"	"20230322"
3	0	3	0	"t1021"	"20230322"
188	74	112	2	"t1061"	"20230322"
28	4	24	0	"t1062"	"20230322"
8	5	3	0	"t1063"	"20230322"
19	13	6	0	"t1201"	"20230322"
25	7	18	0	"t1202"	"20230322"
32	7	25	0	"t1203"	"20230322"
4	1	3	0	"t1204"	"20230322"
44	22	22	0	"t1205"	"20230322"
45	7	38	0	"t1206"	"20230322"
8	6	2	0	"t1207"	"20230322"
8	2	6	0	"t1208"	"20230322"
14	5	8	1	"t1209"	"20230322"
15	6	9	0	"t1210"	"20230322"
14	7	7	0	"t1211"	"20230322"
21	5	16	0	"t1212"	"20230322"
16	8	8	0	"t1213"	"20230322"
5	3	2	0	"t1214"	"20230322"
9	6	3	0	"t1215"	"20230322"
17	7	10	0	"t1216"	"20230322"
2	2	0	0	"t1217"	"20230322"
54	11	43	0	"t1218"	"20230322"
31	5	26	0	"t1219"	"20230322"
250	65	183	2	"t1261"	"20230322"
7	4	3	0	"t1262"	"20230322"
9	6	3	0	"t1263"	"20230322"
3	3	0	0	"t1401"	"20230322"
24	11	13	0	"t1402"	"20230322"
58	29	29	0	"t1403"	"20230322"
6	4	2	0	"t1404"	"20230322"
22	15	7	0	"t1405"	"20230322"
16	6	10	0	"t1406"	"20230322"
8	4	4	0	"t1407"	"20230322"
29	8	21	0	"t1408"	"20230322"
12	4	8	0	"t1409"	"20230322"
13	5	8	0	"t1410"	"20230322"
11	2	9	0	"t1411"	"20230322"
59	24	34	1	"t1412"	"20230322"
34	15	19	0	"t1413"	"20230322"
35	13	22	0	"t1414"	"20230322"
10	4	6	0	"t1415"	"20230322"
20	12	7	1	"t1416"	"20230322"
34	19	15	0	"t1417"	"20230322"
41	19	22	0	"t1418"	"20230322"
16	6	10	0	"t1419"	"20230322"
16	2	14	0	"t1420"	"20230322"
24	9	15	0	"t1421"	"20230322"
21	7	14	0	"t1422"	"20230322"
9	4	5	0	"t1423"	"20230322"
5	1	4	0	"t1424"	"20230322"
17	7	10	0	"t1425"	"20230322"
29	15	14	0	"t1426"	"20230322"
12	8	4	0	"t1427"	"20230322"
17	10	7	0	"t1428"	"20230322"
14	6	8	0	"t1429"	"20230322"
5	4	1	0	"t1430"	"20230322"
31	14	16	1	"t1432"	"20230322"
20	14	6	0	"t1433"	"20230322"
56	23	33	0	"t1434"	"20230322"
25	10	15	0	"t1435"	"20230322"
8	3	5	0	"t1436"	"20230322"
15	12	3	0	"t1437"	"20230322"
15	6	9	0	"t1438"	"20230322"
16	9	7	0	"t1461"	"20230322"
42	22	19	1	"t1462"	"20230322"
19	14	5	0	"t1463"	"20230322"
24	14	10	0	"t1464"	"20230322"
841	174	667	0	"t1465"	"20230322"
15	7	8	0	"t1601"	"20230322"
5	4	1	0	"t1602"	"20230322"
17	0	17	0	"t1603"	"20230322"
