"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	2	4	0	"t0201"	"20230302"
13	3	10	0	"t0202"	"20230302"
25	11	14	0	"t0203"	"20230302"
2	2	0	0	"t0204"	"20230302"
1	1	0	0	"t0205"	"20230302"
6	0	6	0	"t0206"	"20230302"
3	3	0	0	"t0207"	"20230302"
16	12	4	0	"t0208"	"20230302"
3	1	2	0	"t0209"	"20230302"
2	1	1	0	"t0210"	"20230302"
4	1	3	0	"t0211"	"20230302"
2	2	0	0	"t0212"	"20230302"
5	1	4	0	"t0214"	"20230302"
5	4	1	0	"t0215"	"20230302"
2	0	2	0	"t0216"	"20230302"
3	1	2	0	"t0217"	"20230302"
5	2	3	0	"t0218"	"20230302"
15	3	12	0	"t0219"	"20230302"
6	2	4	0	"t0221"	"20230302"
4	1	3	0	"t0222"	"20230302"
27	9	18	0	"t0223"	"20230302"
11	5	6	0	"t0224"	"20230302"
5	5	0	0	"t0225"	"20230302"
14	8	6	0	"t0226"	"20230302"
6	1	5	0	"t0261"	"20230302"
12	2	9	1	"t0262"	"20230302"
70	35	35	0	"t0264"	"20230302"
15	7	8	0	"t0265"	"20230302"
3	2	1	0	"t0401"	"20230302"
9	4	5	0	"t0402"	"20230302"
52	21	31	0	"t0403"	"20230302"
3	1	2	0	"t0404"	"20230302"
12	8	4	0	"t0405"	"20230302"
5	3	2	0	"t0406"	"20230302"
78	32	46	0	"t0407"	"20230302"
6	4	2	0	"t0408"	"20230302"
9	3	6	0	"t0409"	"20230302"
12	4	8	0	"t0410"	"20230302"
23	7	16	0	"t0411"	"20230302"
3	2	1	0	"t0412"	"20230302"
12	4	8	0	"t0413"	"20230302"
27	7	20	0	"t0414"	"20230302"
14	7	7	0	"t0415"	"20230302"
9	5	3	1	"t0416"	"20230302"
9	4	5	0	"t0417"	"20230302"
42	14	28	0	"t0418"	"20230302"
21	12	9	0	"t0419"	"20230302"
104	45	56	3	"t0461"	"20230302"
14	5	9	0	"t0462"	"20230302"
36	21	15	0	"t0463"	"20230302"
22	14	8	0	"t0464"	"20230302"
52	14	38	0	"t0601"	"20230302"
32	14	18	0	"t0602"	"20230302"
13	2	11	0	"t0603"	"20230302"
32	9	23	0	"t0604"	"20230302"
17	4	13	0	"t0605"	"20230302"
10	3	7	0	"t0606"	"20230302"
36	11	25	0	"t0607"	"20230302"
22	11	11	0	"t0608"	"20230302"
76	26	50	0	"t0609"	"20230302"
20	7	13	0	"t0610"	"20230302"
18	8	10	0	"t0611"	"20230302"
21	4	17	0	"t0612"	"20230302"
5	1	4	0	"t0613"	"20230302"
48	22	26	0	"t0614"	"20230302"
13	8	5	0	"t0615"	"20230302"
23	15	8	0	"t0616"	"20230302"
21	6	15	0	"t0617"	"20230302"
15	5	10	0	"t0618"	"20230302"
10	3	7	0	"t0619"	"20230302"
29	10	18	1	"t0620"	"20230302"
26	8	18	0	"t0661"	"20230302"
19	4	14	1	"t0662"	"20230302"
164	69	95	0	"t0663"	"20230302"
26	9	17	0	"t0664"	"20230302"
12	5	7	0	"t0801"	"20230302"
5	2	3	0	"t0802"	"20230302"
12	2	10	0	"t0803"	"20230302"
11	5	6	0	"t0804"	"20230302"
10	2	8	0	"t0805"	"20230302"
37	8	29	0	"t0806"	"20230302"
3	1	2	0	"t0807"	"20230302"
17	7	10	0	"t0808"	"20230302"
28	7	21	0	"t0809"	"20230302"
6	5	1	0	"t0810"	"20230302"
9	7	2	0	"t0811"	"20230302"
1	0	1	0	"t0812"	"20230302"
34	7	27	0	"t0861"	"20230302"
29	9	20	0	"t0862"	"20230302"
19	7	12	0	"t1001"	"20230302"
15	2	13	0	"t1002"	"20230302"
9	4	5	0	"t1003"	"20230302"
7	5	2	0	"t1004"	"20230302"
15	6	9	0	"t1005"	"20230302"
13	6	7	0	"t1006"	"20230302"
2	0	2	0	"t1007"	"20230302"
28	14	14	0	"t1008"	"20230302"
8	5	3	0	"t1009"	"20230302"
30	5	25	0	"t1010"	"20230302"
6	3	3	0	"t1011"	"20230302"
23	13	10	0	"t1012"	"20230302"
8	4	4	0	"t1013"	"20230302"
28	12	16	0	"t1014"	"20230302"
3	1	2	0	"t1015"	"20230302"
24	4	20	0	"t1016"	"20230302"
16	4	12	0	"t1017"	"20230302"
11	8	3	0	"t1018"	"20230302"
19	11	8	0	"t1019"	"20230302"
30	17	13	0	"t1020"	"20230302"
5	1	4	0	"t1021"	"20230302"
185	71	114	0	"t1061"	"20230302"
61	19	42	0	"t1062"	"20230302"
5	3	2	0	"t1063"	"20230302"
24	8	16	0	"t1201"	"20230302"
16	4	12	0	"t1202"	"20230302"
17	8	9	0	"t1203"	"20230302"
6	3	3	0	"t1204"	"20230302"
40	14	26	0	"t1205"	"20230302"
41	19	22	0	"t1206"	"20230302"
18	16	2	0	"t1207"	"20230302"
18	9	9	0	"t1208"	"20230302"
9	8	1	0	"t1209"	"20230302"
16	8	8	0	"t1210"	"20230302"
14	8	6	0	"t1211"	"20230302"
17	10	6	1	"t1212"	"20230302"
26	11	15	0	"t1213"	"20230302"
1	1	0	0	"t1214"	"20230302"
13	10	3	0	"t1215"	"20230302"
20	10	10	0	"t1216"	"20230302"
1	1	0	0	"t1217"	"20230302"
74	33	41	0	"t1218"	"20230302"
19	9	10	0	"t1219"	"20230302"
175	65	109	1	"t1261"	"20230302"
9	4	5	0	"t1262"	"20230302"
5	2	3	0	"t1263"	"20230302"
4	1	3	0	"t1401"	"20230302"
18	11	7	0	"t1402"	"20230302"
21	11	10	0	"t1403"	"20230302"
8	6	2	0	"t1404"	"20230302"
23	4	19	0	"t1405"	"20230302"
13	6	7	0	"t1406"	"20230302"
14	6	8	0	"t1407"	"20230302"
22	13	9	0	"t1408"	"20230302"
4	4	0	0	"t1409"	"20230302"
8	5	3	0	"t1410"	"20230302"
5	1	4	0	"t1411"	"20230302"
32	8	24	0	"t1412"	"20230302"
16	5	11	0	"t1413"	"20230302"
44	7	37	0	"t1414"	"20230302"
6	2	4	0	"t1415"	"20230302"
7	2	5	0	"t1416"	"20230302"
14	10	4	0	"t1417"	"20230302"
29	17	12	0	"t1418"	"20230302"
18	9	9	0	"t1419"	"20230302"
13	3	10	0	"t1420"	"20230302"
17	7	10	0	"t1421"	"20230302"
4	3	1	0	"t1422"	"20230302"
3	1	2	0	"t1423"	"20230302"
6	2	4	0	"t1424"	"20230302"
19	12	7	0	"t1425"	"20230302"
30	17	13	0	"t1426"	"20230302"
6	3	3	0	"t1427"	"20230302"
22	10	12	0	"t1428"	"20230302"
4	1	3	0	"t1429"	"20230302"
4	3	1	0	"t1430"	"20230302"
