"tests"	"positive"	"negative"	"other"	"teryt"	"date"
19	9	10	0	"t0201"	"20230315"
16	5	11	0	"t0202"	"20230315"
32	21	11	0	"t0203"	"20230315"
2	2	0	0	"t0204"	"20230315"
4	2	2	0	"t0205"	"20230315"
7	3	4	0	"t0206"	"20230315"
9	9	0	0	"t0207"	"20230315"
26	12	14	0	"t0208"	"20230315"
8	3	5	0	"t0209"	"20230315"
14	5	9	0	"t0210"	"20230315"
27	9	18	0	"t0211"	"20230315"
6	5	1	0	"t0212"	"20230315"
2	1	1	0	"t0213"	"20230315"
21	5	15	1	"t0214"	"20230315"
7	1	6	0	"t0215"	"20230315"
7	2	5	0	"t0216"	"20230315"
7	2	5	0	"t0217"	"20230315"
11	2	9	0	"t0218"	"20230315"
37	12	25	0	"t0219"	"20230315"
19	2	17	0	"t0220"	"20230315"
9	3	6	0	"t0221"	"20230315"
9	1	8	0	"t0222"	"20230315"
71	21	50	0	"t0223"	"20230315"
10	5	5	0	"t0224"	"20230315"
7	5	2	0	"t0225"	"20230315"
3	1	2	0	"t0226"	"20230315"
6	5	1	0	"t0261"	"20230315"
20	5	15	0	"t0262"	"20230315"
187	55	132	0	"t0264"	"20230315"
8	5	3	0	"t0265"	"20230315"
6	2	4	0	"t0401"	"20230315"
14	8	6	0	"t0402"	"20230315"
44	12	32	0	"t0403"	"20230315"
17	7	10	0	"t0404"	"20230315"
9	7	2	0	"t0405"	"20230315"
10	5	5	0	"t0406"	"20230315"
136	49	87	0	"t0407"	"20230315"
11	7	4	0	"t0408"	"20230315"
7	2	5	0	"t0409"	"20230315"
59	20	39	0	"t0410"	"20230315"
12	4	8	0	"t0411"	"20230315"
28	9	19	0	"t0412"	"20230315"
12	2	10	0	"t0413"	"20230315"
38	15	22	1	"t0414"	"20230315"
37	14	23	0	"t0415"	"20230315"
9	3	6	0	"t0416"	"20230315"
13	5	8	0	"t0417"	"20230315"
35	13	22	0	"t0418"	"20230315"
23	7	16	0	"t0419"	"20230315"
178	63	113	2	"t0461"	"20230315"
49	26	23	0	"t0462"	"20230315"
85	37	48	0	"t0463"	"20230315"
35	21	14	0	"t0464"	"20230315"
64	10	54	0	"t0601"	"20230315"
28	17	11	0	"t0602"	"20230315"
12	4	8	0	"t0603"	"20230315"
14	2	12	0	"t0604"	"20230315"
16	2	13	1	"t0605"	"20230315"
15	3	12	0	"t0606"	"20230315"
30	11	19	0	"t0607"	"20230315"
41	11	29	1	"t0608"	"20230315"
76	14	62	0	"t0609"	"20230315"
20	5	15	0	"t0610"	"20230315"
24	8	16	0	"t0611"	"20230315"
17	5	12	0	"t0612"	"20230315"
7	0	7	0	"t0613"	"20230315"
67	37	30	0	"t0614"	"20230315"
23	8	15	0	"t0615"	"20230315"
16	7	9	0	"t0616"	"20230315"
30	6	24	0	"t0617"	"20230315"
33	14	18	1	"t0618"	"20230315"
25	7	18	0	"t0619"	"20230315"
43	19	24	0	"t0620"	"20230315"
26	8	18	0	"t0661"	"20230315"
24	5	19	0	"t0662"	"20230315"
170	57	113	0	"t0663"	"20230315"
21	12	9	0	"t0664"	"20230315"
3	0	3	0	"t0801"	"20230315"
4	2	2	0	"t0802"	"20230315"
17	4	13	0	"t0803"	"20230315"
10	9	1	0	"t0804"	"20230315"
13	5	8	0	"t0805"	"20230315"
55	11	44	0	"t0806"	"20230315"
8	1	6	1	"t0807"	"20230315"
17	11	6	0	"t0808"	"20230315"
14	8	6	0	"t0809"	"20230315"
15	8	7	0	"t0810"	"20230315"
16	7	9	0	"t0811"	"20230315"
1	1	0	0	"t0812"	"20230315"
34	18	16	0	"t0861"	"20230315"
38	16	22	0	"t0862"	"20230315"
11	3	8	0	"t1001"	"20230315"
28	8	20	0	"t1002"	"20230315"
10	2	8	0	"t1003"	"20230315"
12	5	7	0	"t1004"	"20230315"
30	5	25	0	"t1005"	"20230315"
24	4	20	0	"t1006"	"20230315"
9	1	8	0	"t1007"	"20230315"
171	27	144	0	"t1008"	"20230315"
10	3	7	0	"t1009"	"20230315"
45	11	34	0	"t1010"	"20230315"
9	4	5	0	"t1011"	"20230315"
17	8	9	0	"t1012"	"20230315"
5	2	3	0	"t1013"	"20230315"
35	15	20	0	"t1014"	"20230315"
6	6	0	0	"t1015"	"20230315"
22	6	16	0	"t1016"	"20230315"
20	10	10	0	"t1017"	"20230315"
9	1	8	0	"t1018"	"20230315"
20	9	11	0	"t1019"	"20230315"
43	15	27	1	"t1020"	"20230315"
