"tests"	"positive"	"negative"	"other"	"teryt"	"date"
6	2	4	0	"t0201"	"20230303"
7	1	6	0	"t0202"	"20230303"
27	8	19	0	"t0203"	"20230303"
2	2	0	0	"t0204"	"20230303"
4	1	3	0	"t0205"	"20230303"
6	1	5	0	"t0206"	"20230303"
1	1	0	0	"t0207"	"20230303"
12	3	9	0	"t0208"	"20230303"
4	0	4	0	"t0209"	"20230303"
1	0	1	0	"t0210"	"20230303"
19	11	8	0	"t0211"	"20230303"
6	5	1	0	"t0212"	"20230303"
1	1	0	0	"t0213"	"20230303"
6	2	4	0	"t0214"	"20230303"
7	6	1	0	"t0215"	"20230303"
7	3	4	0	"t0216"	"20230303"
6	2	4	0	"t0217"	"20230303"
11	3	8	0	"t0218"	"20230303"
33	10	23	0	"t0219"	"20230303"
22	5	17	0	"t0220"	"20230303"
8	5	3	0	"t0221"	"20230303"
6	1	5	0	"t0222"	"20230303"
42	15	27	0	"t0223"	"20230303"
11	5	6	0	"t0224"	"20230303"
1	0	1	0	"t0225"	"20230303"
1	0	1	0	"t0226"	"20230303"
7	2	5	0	"t0261"	"20230303"
11	2	9	0	"t0262"	"20230303"
54	16	38	0	"t0264"	"20230303"
21	5	16	0	"t0265"	"20230303"
6	2	4	0	"t0401"	"20230303"
8	5	3	0	"t0402"	"20230303"
58	28	30	0	"t0403"	"20230303"
2	0	2	0	"t0404"	"20230303"
10	6	4	0	"t0405"	"20230303"
12	7	5	0	"t0406"	"20230303"
113	37	75	1	"t0407"	"20230303"
7	4	3	0	"t0408"	"20230303"
8	3	5	0	"t0409"	"20230303"
20	7	13	0	"t0410"	"20230303"
31	10	21	0	"t0411"	"20230303"
3	2	1	0	"t0412"	"20230303"
17	14	3	0	"t0413"	"20230303"
17	13	4	0	"t0414"	"20230303"
29	13	16	0	"t0415"	"20230303"
2	1	1	0	"t0416"	"20230303"
18	7	11	0	"t0417"	"20230303"
64	23	41	0	"t0418"	"20230303"
18	10	8	0	"t0419"	"20230303"
94	35	58	1	"t0461"	"20230303"
34	13	21	0	"t0462"	"20230303"
100	35	65	0	"t0463"	"20230303"
50	10	40	0	"t0464"	"20230303"
39	7	32	0	"t0601"	"20230303"
44	24	20	0	"t0602"	"20230303"
17	6	11	0	"t0603"	"20230303"
20	10	9	1	"t0604"	"20230303"
19	4	14	1	"t0605"	"20230303"
15	8	7	0	"t0606"	"20230303"
41	10	31	0	"t0607"	"20230303"
46	27	19	0	"t0608"	"20230303"
72	25	47	0	"t0609"	"20230303"
22	13	9	0	"t0610"	"20230303"
15	4	11	0	"t0611"	"20230303"
18	3	15	0	"t0612"	"20230303"
12	4	8	0	"t0613"	"20230303"
123	71	52	0	"t0614"	"20230303"
7	3	4	0	"t0615"	"20230303"
25	16	9	0	"t0616"	"20230303"
27	9	18	0	"t0617"	"20230303"
16	5	11	0	"t0618"	"20230303"
14	2	12	0	"t0619"	"20230303"
36	18	18	0	"t0620"	"20230303"
23	7	16	0	"t0661"	"20230303"
14	5	9	0	"t0662"	"20230303"
169	59	110	0	"t0663"	"20230303"
17	10	7	0	"t0664"	"20230303"
12	7	5	0	"t0801"	"20230303"
5	2	3	0	"t0802"	"20230303"
7	1	6	0	"t0803"	"20230303"
20	14	6	0	"t0804"	"20230303"
16	5	11	0	"t0805"	"20230303"
21	2	19	0	"t0806"	"20230303"
2	1	1	0	"t0807"	"20230303"
17	1	16	0	"t0808"	"20230303"
14	4	10	0	"t0809"	"20230303"
8	5	3	0	"t0810"	"20230303"
10	7	3	0	"t0811"	"20230303"
3	1	2	0	"t0812"	"20230303"
29	10	19	0	"t0861"	"20230303"
24	9	15	0	"t0862"	"20230303"
16	3	13	0	"t1001"	"20230303"
20	3	17	0	"t1002"	"20230303"
10	2	8	0	"t1003"	"20230303"
6	4	2	0	"t1004"	"20230303"
51	12	39	0	"t1005"	"20230303"
16	4	12	0	"t1006"	"20230303"
10	4	6	0	"t1007"	"20230303"
89	22	67	0	"t1008"	"20230303"
9	2	7	0	"t1009"	"20230303"
21	9	12	0	"t1010"	"20230303"
16	3	13	0	"t1011"	"20230303"
6	5	1	0	"t1012"	"20230303"
8	4	4	0	"t1013"	"20230303"
22	7	15	0	"t1014"	"20230303"
7	4	3	0	"t1015"	"20230303"
38	9	29	0	"t1016"	"20230303"
26	8	18	0	"t1017"	"20230303"
31	18	13	0	"t1018"	"20230303"
25	8	17	0	"t1019"	"20230303"
30	14	16	0	"t1020"	"20230303"
5	1	4	0	"t1021"	"20230303"
182	80	102	0	"t1061"	"20230303"
34	9	25	0	"t1062"	"20230303"
33	26	7	0	"t1063"	"20230303"
27	17	10	0	"t1201"	"20230303"
23	5	18	0	"t1202"	"20230303"
16	8	8	0	"t1203"	"20230303"
2	2	0	0	"t1204"	"20230303"
37	5	32	0	"t1205"	"20230303"
60	22	38	0	"t1206"	"20230303"
22	15	7	0	"t1207"	"20230303"
16	12	4	0	"t1208"	"20230303"
15	10	5	0	"t1209"	"20230303"
25	13	12	0	"t1210"	"20230303"
22	14	8	0	"t1211"	"20230303"
