"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	0	5	0	"t0201"	"20230326"
1	1	0	0	"t0203"	"20230326"
1	0	1	0	"t0205"	"20230326"
1	0	1	0	"t0208"	"20230326"
1	0	1	0	"t0209"	"20230326"
4	2	2	0	"t0211"	"20230326"
2	0	2	0	"t0214"	"20230326"
2	0	2	0	"t0215"	"20230326"
4	0	4	0	"t0216"	"20230326"
1	0	1	0	"t0217"	"20230326"
5	1	4	0	"t0219"	"20230326"
1	1	0	0	"t0220"	"20230326"
1	1	0	0	"t0221"	"20230326"
2	0	2	0	"t0223"	"20230326"
6	0	6	0	"t0224"	"20230326"
1	1	0	0	"t0225"	"20230326"
3	1	2	0	"t0226"	"20230326"
1	0	1	0	"t0261"	"20230326"
10	0	10	0	"t0262"	"20230326"
19	7	12	0	"t0264"	"20230326"
5	1	4	0	"t0265"	"20230326"
2	0	2	0	"t0401"	"20230326"
1	1	0	0	"t0402"	"20230326"
4	0	4	0	"t0403"	"20230326"
3	0	3	0	"t0404"	"20230326"
6	0	6	0	"t0407"	"20230326"
2	0	2	0	"t0409"	"20230326"
1	1	0	0	"t0410"	"20230326"
3	1	2	0	"t0411"	"20230326"
3	0	3	0	"t0413"	"20230326"
4	4	0	0	"t0414"	"20230326"
3	0	3	0	"t0415"	"20230326"
1	0	1	0	"t0416"	"20230326"
1	0	1	0	"t0417"	"20230326"
2	0	2	0	"t0418"	"20230326"
2	0	2	0	"t0419"	"20230326"
18	7	11	0	"t0461"	"20230326"
7	1	6	0	"t0463"	"20230326"
5	1	4	0	"t0601"	"20230326"
5	1	4	0	"t0602"	"20230326"
3	0	3	0	"t0603"	"20230326"
16	0	16	0	"t0604"	"20230326"
3	0	3	0	"t0605"	"20230326"
4	0	4	0	"t0606"	"20230326"
17	3	14	0	"t0607"	"20230326"
14	1	13	0	"t0608"	"20230326"
31	2	29	0	"t0609"	"20230326"
7	0	7	0	"t0610"	"20230326"
4	0	4	0	"t0611"	"20230326"
3	0	3	0	"t0612"	"20230326"
2	0	2	0	"t0613"	"20230326"
19	2	17	0	"t0614"	"20230326"
3	0	3	0	"t0615"	"20230326"
3	2	1	0	"t0616"	"20230326"
6	0	6	0	"t0617"	"20230326"
2	0	2	0	"t0618"	"20230326"
2	0	2	0	"t0619"	"20230326"
8	0	8	0	"t0620"	"20230326"
8	0	8	0	"t0661"	"20230326"
4	1	3	0	"t0662"	"20230326"
83	7	76	0	"t0663"	"20230326"
1	0	1	0	"t0664"	"20230326"
1	1	0	0	"t0801"	"20230326"
2	0	2	0	"t0802"	"20230326"
1	0	1	0	"t0803"	"20230326"
2	1	1	0	"t0804"	"20230326"
4	1	3	0	"t0805"	"20230326"
1	0	1	0	"t0807"	"20230326"
4	0	4	0	"t0808"	"20230326"
3	0	3	0	"t0809"	"20230326"
1	0	1	0	"t0810"	"20230326"
1	0	0	1	"t0811"	"20230326"
11	0	11	0	"t0862"	"20230326"
4	0	3	1	"t1001"	"20230326"
7	0	7	0	"t1002"	"20230326"
