"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230305"
3	1	2	0	"t0202"	"20230305"
1	1	0	0	"t0203"	"20230305"
2	2	0	0	"t0208"	"20230305"
3	1	1	1	"t0209"	"20230305"
1	0	1	0	"t0210"	"20230305"
3	0	3	0	"t0211"	"20230305"
3	0	3	0	"t0214"	"20230305"
2	2	0	0	"t0215"	"20230305"
1	0	1	0	"t0218"	"20230305"
3	1	2	0	"t0219"	"20230305"
1	0	1	0	"t0221"	"20230305"
10	1	9	0	"t0223"	"20230305"
2	1	1	0	"t0224"	"20230305"
1	0	1	0	"t0225"	"20230305"
2	0	2	0	"t0262"	"20230305"
24	7	17	0	"t0264"	"20230305"
2	0	2	0	"t0401"	"20230305"
1	0	1	0	"t0402"	"20230305"
4	1	3	0	"t0403"	"20230305"
2	1	1	0	"t0404"	"20230305"
5	4	1	0	"t0407"	"20230305"
3	0	3	0	"t0408"	"20230305"
4	0	4	0	"t0409"	"20230305"
2	1	1	0	"t0410"	"20230305"
2	1	1	0	"t0411"	"20230305"
1	0	1	0	"t0412"	"20230305"
3	0	3	0	"t0413"	"20230305"
2	0	2	0	"t0414"	"20230305"
2	0	2	0	"t0415"	"20230305"
2	0	2	0	"t0416"	"20230305"
4	1	3	0	"t0418"	"20230305"
9	2	7	0	"t0461"	"20230305"
1	1	0	0	"t0462"	"20230305"
7	4	3	0	"t0463"	"20230305"
6	3	3	0	"t0464"	"20230305"
1	0	1	0	"t0601"	"20230305"
3	0	3	0	"t0602"	"20230305"
5	2	3	0	"t0603"	"20230305"
7	1	6	0	"t0604"	"20230305"
2	0	2	0	"t0605"	"20230305"
6	0	6	0	"t0606"	"20230305"
11	1	10	0	"t0607"	"20230305"
6	2	4	0	"t0608"	"20230305"
27	1	26	0	"t0609"	"20230305"
5	0	5	0	"t0610"	"20230305"
12	3	9	0	"t0611"	"20230305"
2	0	2	0	"t0612"	"20230305"
7	1	6	0	"t0614"	"20230305"
2	0	2	0	"t0615"	"20230305"
4	2	2	0	"t0616"	"20230305"
9	0	9	0	"t0617"	"20230305"
2	0	2	0	"t0618"	"20230305"
2	1	1	0	"t0619"	"20230305"
5	0	5	0	"t0620"	"20230305"
1	0	1	0	"t0662"	"20230305"
50	2	48	0	"t0663"	"20230305"
1	1	0	0	"t0664"	"20230305"
2	0	2	0	"t0801"	"20230305"
1	0	1	0	"t0802"	"20230305"
11	2	9	0	"t0803"	"20230305"
1	0	1	0	"t0805"	"20230305"
2	1	1	0	"t0806"	"20230305"
4	1	3	0	"t0807"	"20230305"
12	3	9	0	"t0808"	"20230305"
2	1	1	0	"t0809"	"20230305"
1	0	1	0	"t0810"	"20230305"
2	2	0	0	"t0811"	"20230305"
1	0	1	0	"t0812"	"20230305"
13	2	11	0	"t0862"	"20230305"
1	0	1	0	"t1001"	"20230305"
4	0	4	0	"t1002"	"20230305"
4	2	2	0	"t1003"	"20230305"
1	1	0	0	"t1004"	"20230305"
8	5	2	1	"t1005"	"20230305"
3	2	1	0	"t1007"	"20230305"
6	1	5	0	"t1008"	"20230305"
1	0	1	0	"t1009"	"20230305"
3	0	3	0	"t1010"	"20230305"
1	0	1	0	"t1011"	"20230305"
3	0	3	0	"t1012"	"20230305"
5	2	3	0	"t1014"	"20230305"
1	0	1	0	"t1015"	"20230305"
8	2	6	0	"t1016"	"20230305"
6	2	4	0	"t1017"	"20230305"
2	0	2	0	"t1018"	"20230305"
3	0	3	0	"t1020"	"20230305"
53	12	41	0	"t1061"	"20230305"
1	0	1	0	"t1062"	"20230305"
1	0	1	0	"t1063"	"20230305"
2	1	1	0	"t1201"	"20230305"
9	1	8	0	"t1202"	"20230305"
5	0	5	0	"t1203"	"20230305"
2	1	1	0	"t1204"	"20230305"
