"tests"	"positive"	"negative"	"other"	"teryt"	"date"
17	6	11	0	"t0201"	"20230318"
20	7	13	0	"t0202"	"20230318"
18	8	10	0	"t0203"	"20230318"
1	1	0	0	"t0204"	"20230318"
2	0	2	0	"t0205"	"20230318"
7	4	3	0	"t0206"	"20230318"
2	2	0	0	"t0207"	"20230318"
10	3	7	0	"t0208"	"20230318"
7	1	6	0	"t0209"	"20230318"
18	4	14	0	"t0210"	"20230318"
20	9	11	0	"t0211"	"20230318"
4	2	2	0	"t0212"	"20230318"
3	3	0	0	"t0213"	"20230318"
7	3	4	0	"t0214"	"20230318"
4	3	1	0	"t0215"	"20230318"
4	1	3	0	"t0216"	"20230318"
9	3	6	0	"t0217"	"20230318"
14	0	14	0	"t0218"	"20230318"
18	12	6	0	"t0219"	"20230318"
21	5	16	0	"t0220"	"20230318"
6	0	6	0	"t0221"	"20230318"
5	3	2	0	"t0222"	"20230318"
37	9	28	0	"t0223"	"20230318"
12	6	6	0	"t0224"	"20230318"
12	4	8	0	"t0225"	"20230318"
3	2	1	0	"t0226"	"20230318"
14	4	10	0	"t0261"	"20230318"
15	8	7	0	"t0262"	"20230318"
142	35	107	0	"t0264"	"20230318"
14	8	6	0	"t0265"	"20230318"
4	1	3	0	"t0401"	"20230318"
14	6	8	0	"t0402"	"20230318"
45	17	28	0	"t0403"	"20230318"
22	4	18	0	"t0404"	"20230318"
20	6	14	0	"t0405"	"20230318"
13	6	7	0	"t0406"	"20230318"
106	15	90	1	"t0407"	"20230318"
14	7	7	0	"t0408"	"20230318"
11	1	10	0	"t0409"	"20230318"
53	22	31	0	"t0410"	"20230318"
20	3	16	1	"t0411"	"20230318"
5	2	3	0	"t0412"	"20230318"
8	1	7	0	"t0413"	"20230318"
21	9	12	0	"t0414"	"20230318"
22	6	16	0	"t0415"	"20230318"
6	1	5	0	"t0416"	"20230318"
9	5	4	0	"t0417"	"20230318"
156	73	75	8	"t0418"	"20230318"
22	12	10	0	"t0419"	"20230318"
124	35	89	0	"t0461"	"20230318"
55	24	30	1	"t0462"	"20230318"
73	15	58	0	"t0463"	"20230318"
24	7	17	0	"t0464"	"20230318"
46	15	31	0	"t0601"	"20230318"
33	18	15	0	"t0602"	"20230318"
14	6	8	0	"t0603"	"20230318"
24	10	14	0	"t0604"	"20230318"
15	2	13	0	"t0605"	"20230318"
16	5	11	0	"t0606"	"20230318"
31	14	17	0	"t0607"	"20230318"
28	9	19	0	"t0608"	"20230318"
85	12	73	0	"t0609"	"20230318"
23	7	16	0	"t0610"	"20230318"
19	7	12	0	"t0611"	"20230318"
28	12	16	0	"t0612"	"20230318"
9	3	6	0	"t0613"	"20230318"
45	16	29	0	"t0614"	"20230318"
16	6	10	0	"t0615"	"20230318"
17	9	8	0	"t0616"	"20230318"
29	7	22	0	"t0617"	"20230318"
22	7	14	1	"t0618"	"20230318"
20	3	17	0	"t0619"	"20230318"
33	11	22	0	"t0620"	"20230318"
25	4	21	0	"t0661"	"20230318"
15	3	12	0	"t0662"	"20230318"
199	42	157	0	"t0663"	"20230318"
29	8	21	0	"t0664"	"20230318"
14	1	13	0	"t0801"	"20230318"
3	3	0	0	"t0802"	"20230318"
5	0	5	0	"t0803"	"20230318"
9	5	4	0	"t0804"	"20230318"
14	5	9	0	"t0805"	"20230318"
61	9	52	0	"t0806"	"20230318"
4	0	4	0	"t0807"	"20230318"
3	1	2	0	"t0808"	"20230318"
5	2	3	0	"t0809"	"20230318"
4	1	3	0	"t0810"	"20230318"
7	5	2	0	"t0811"	"20230318"
1	1	0	0	"t0812"	"20230318"
36	7	29	0	"t0861"	"20230318"
22	7	15	0	"t0862"	"20230318"
18	10	8	0	"t1001"	"20230318"
31	12	19	0	"t1002"	"20230318"
4	0	4	0	"t1003"	"20230318"
8	5	3	0	"t1004"	"20230318"
14	2	12	0	"t1005"	"20230318"
9	4	5	0	"t1006"	"20230318"
3	0	3	0	"t1007"	"20230318"
61	23	38	0	"t1008"	"20230318"
17	2	15	0	"t1009"	"20230318"
24	3	21	0	"t1010"	"20230318"
6	4	2	0	"t1011"	"20230318"
24	7	17	0	"t1012"	"20230318"
11	3	8	0	"t1013"	"20230318"
39	15	24	0	"t1014"	"20230318"
8	5	3	0	"t1015"	"20230318"
43	12	31	0	"t1016"	"20230318"
20	5	14	1	"t1017"	"20230318"
12	7	5	0	"t1018"	"20230318"
26	7	19	0	"t1019"	"20230318"
22	7	14	1	"t1020"	"20230318"
4	1	3	0	"t1021"	"20230318"
181	72	108	1	"t1061"	"20230318"
24	6	18	0	"t1062"	"20230318"
