"tests"	"positive"	"negative"	"other"	"teryt"	"date"
14	2	12	0	"t0201"	"20230327"
6	1	5	0	"t0202"	"20230327"
12	2	10	0	"t0203"	"20230327"
2	0	2	0	"t0205"	"20230327"
3	0	3	0	"t0206"	"20230327"
3	0	3	0	"t0208"	"20230327"
2	0	2	0	"t0209"	"20230327"
1	1	0	0	"t0210"	"20230327"
4	2	2	0	"t0211"	"20230327"
2	0	2	0	"t0214"	"20230327"
1	0	1	0	"t0215"	"20230327"
3	0	3	0	"t0216"	"20230327"
2	0	2	0	"t0217"	"20230327"
1	0	1	0	"t0218"	"20230327"
3	0	3	0	"t0219"	"20230327"
1	0	1	0	"t0221"	"20230327"
5	1	4	0	"t0223"	"20230327"
6	1	5	0	"t0224"	"20230327"
1	0	1	0	"t0225"	"20230327"
2	0	2	0	"t0226"	"20230327"
6	1	5	0	"t0262"	"20230327"
18	5	13	0	"t0264"	"20230327"
1	0	1	0	"t0265"	"20230327"
1	0	1	0	"t0401"	"20230327"
5	2	3	0	"t0403"	"20230327"
1	0	1	0	"t0404"	"20230327"
1	1	0	0	"t0405"	"20230327"
2	1	1	0	"t0406"	"20230327"
5	1	4	0	"t0407"	"20230327"
2	1	1	0	"t0408"	"20230327"
1	0	1	0	"t0409"	"20230327"
3	0	3	0	"t0410"	"20230327"
3	1	2	0	"t0411"	"20230327"
2	0	2	0	"t0413"	"20230327"
1	0	1	0	"t0414"	"20230327"
4	0	4	0	"t0415"	"20230327"
1	0	1	0	"t0416"	"20230327"
1	1	0	0	"t0417"	"20230327"
4	0	4	0	"t0418"	"20230327"
3	1	2	0	"t0419"	"20230327"
10	2	8	0	"t0461"	"20230327"
1	0	1	0	"t0462"	"20230327"
4	0	4	0	"t0463"	"20230327"
1	1	0	0	"t0464"	"20230327"
5	1	4	0	"t0601"	"20230327"
12	0	12	0	"t0602"	"20230327"
15	3	12	0	"t0603"	"20230327"
12	1	11	0	"t0604"	"20230327"
9	1	8	0	"t0605"	"20230327"
15	1	14	0	"t0606"	"20230327"
26	1	25	0	"t0607"	"20230327"
14	1	13	0	"t0608"	"20230327"
60	1	59	0	"t0609"	"20230327"
4	0	4	0	"t0610"	"20230327"
7	3	4	0	"t0611"	"20230327"
10	0	10	0	"t0612"	"20230327"
4	0	4	0	"t0613"	"20230327"
17	0	17	0	"t0614"	"20230327"
7	1	6	0	"t0615"	"20230327"
3	0	3	0	"t0616"	"20230327"
8	1	7	0	"t0617"	"20230327"
5	0	5	0	"t0618"	"20230327"
8	0	8	0	"t0619"	"20230327"
9	1	8	0	"t0620"	"20230327"
2	0	2	0	"t0661"	"20230327"
1	0	1	0	"t0662"	"20230327"
113	5	108	0	"t0663"	"20230327"
7	1	6	0	"t0664"	"20230327"
3	0	3	0	"t0801"	"20230327"
5	2	3	0	"t0803"	"20230327"
3	1	2	0	"t0804"	"20230327"
2	1	1	0	"t0805"	"20230327"
4	0	4	0	"t0808"	"20230327"
4	1	3	0	"t0809"	"20230327"
2	1	1	0	"t0811"	"20230327"
2	0	2	0	"t0861"	"20230327"
17	3	14	0	"t0862"	"20230327"
8	3	5	0	"t1001"	"20230327"
8	1	7	0	"t1002"	"20230327"
2	0	2	0	"t1003"	"20230327"
2	1	1	0	"t1004"	"20230327"
9	0	9	0	"t1005"	"20230327"
2	2	0	0	"t1006"	"20230327"
2	0	2	0	"t1007"	"20230327"
7	1	6	0	"t1008"	"20230327"
3	0	3	0	"t1009"	"20230327"
3	2	1	0	"t1010"	"20230327"
1	0	1	0	"t1011"	"20230327"
4	0	4	0	"t1012"	"20230327"
1	0	1	0	"t1013"	"20230327"
4	0	4	0	"t1014"	"20230327"
3	2	1	0	"t1015"	"20230327"
16	6	10	0	"t1016"	"20230327"
3	0	3	0	"t1017"	"20230327"
3	0	3	0	"t1018"	"20230327"
2	0	2	0	"t1019"	"20230327"
8	1	7	0	"t1020"	"20230327"
1	0	1	0	"t1021"	"20230327"
41	3	38	0	"t1061"	"20230327"
3	1	2	0	"t1062"	"20230327"
3	0	3	0	"t1201"	"20230327"
2	1	1	0	"t1202"	"20230327"
12	2	10	0	"t1203"	"20230327"
1	1	0	0	"t1204"	"20230327"
1	1	0	0	"t1205"	"20230327"
26	5	21	0	"t1206"	"20230327"
8	3	5	0	"t1207"	"20230327"
6	0	6	0	"t1209"	"20230327"
2	1	1	0	"t1210"	"20230327"
12	2	10	0	"t1211"	"20230327"
3	2	1	0	"t1212"	"20230327"
1	0	1	0	"t1213"	"20230327"
2	0	2	0	"t1214"	"20230327"
4	1	3	0	"t1215"	"20230327"
6	2	4	0	"t1216"	"20230327"
1	0	1	0	"t1217"	"20230327"
5	2	3	0	"t1218"	"20230327"
22	5	17	0	"t1219"	"20230327"
74	18	56	0	"t1261"	"20230327"
1	1	0	0	"t1262"	"20230327"
