"tests"	"positive"	"negative"	"other"	"teryt"	"date"
28	11	17	0	"t0201"	"20230323"
11	6	5	0	"t0202"	"20230323"
15	4	11	0	"t0203"	"20230323"
1	1	0	0	"t0204"	"20230323"
4	1	3	0	"t0205"	"20230323"
9	4	5	0	"t0206"	"20230323"
5	5	0	0	"t0207"	"20230323"
24	2	20	2	"t0208"	"20230323"
11	4	7	0	"t0209"	"20230323"
6	5	1	0	"t0210"	"20230323"
19	6	13	0	"t0211"	"20230323"
8	3	5	0	"t0212"	"20230323"
1	1	0	0	"t0213"	"20230323"
9	6	3	0	"t0214"	"20230323"
2	0	2	0	"t0215"	"20230323"
11	3	8	0	"t0216"	"20230323"
9	5	4	0	"t0217"	"20230323"
13	3	10	0	"t0218"	"20230323"
27	9	18	0	"t0219"	"20230323"
24	7	17	0	"t0220"	"20230323"
11	4	7	0	"t0221"	"20230323"
4	2	2	0	"t0222"	"20230323"
33	15	18	0	"t0223"	"20230323"
20	10	10	0	"t0224"	"20230323"
8	3	5	0	"t0225"	"20230323"
3	2	1	0	"t0226"	"20230323"
19	5	14	0	"t0261"	"20230323"
37	11	26	0	"t0262"	"20230323"
131	59	72	0	"t0264"	"20230323"
9	4	5	0	"t0265"	"20230323"
6	1	5	0	"t0401"	"20230323"
6	1	5	0	"t0402"	"20230323"
71	22	49	0	"t0403"	"20230323"
16	5	11	0	"t0404"	"20230323"
11	6	5	0	"t0405"	"20230323"
20	3	17	0	"t0406"	"20230323"
104	24	80	0	"t0407"	"20230323"
7	6	1	0	"t0408"	"20230323"
11	2	9	0	"t0409"	"20230323"
31	7	24	0	"t0410"	"20230323"
17	6	11	0	"t0411"	"20230323"
43	3	40	0	"t0412"	"20230323"
8	3	5	0	"t0413"	"20230323"
22	5	17	0	"t0414"	"20230323"
18	0	18	0	"t0415"	"20230323"
3	2	1	0	"t0416"	"20230323"
11	8	3	0	"t0417"	"20230323"
20	5	15	0	"t0418"	"20230323"
27	12	15	0	"t0419"	"20230323"
112	33	78	1	"t0461"	"20230323"
