"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	8	4	0	"t0201"	"20230311"
21	4	17	0	"t0202"	"20230311"
26	6	20	0	"t0203"	"20230311"
1	1	0	0	"t0204"	"20230311"
5	2	3	0	"t0205"	"20230311"
7	2	5	0	"t0206"	"20230311"
15	11	4	0	"t0208"	"20230311"
3	0	3	0	"t0209"	"20230311"
14	3	11	0	"t0210"	"20230311"
11	5	6	0	"t0211"	"20230311"
7	4	3	0	"t0212"	"20230311"
5	5	0	0	"t0213"	"20230311"
5	4	1	0	"t0214"	"20230311"
11	10	1	0	"t0215"	"20230311"
5	0	5	0	"t0216"	"20230311"
5	4	1	0	"t0217"	"20230311"
11	3	8	0	"t0218"	"20230311"
27	9	18	0	"t0219"	"20230311"
16	2	14	0	"t0220"	"20230311"
6	4	2	0	"t0221"	"20230311"
5	0	5	0	"t0222"	"20230311"
57	11	46	0	"t0223"	"20230311"
6	3	3	0	"t0224"	"20230311"
10	1	9	0	"t0225"	"20230311"
2	0	2	0	"t0226"	"20230311"
21	7	14	0	"t0261"	"20230311"
5	2	3	0	"t0262"	"20230311"
112	47	64	1	"t0264"	"20230311"
11	5	6	0	"t0265"	"20230311"
5	4	1	0	"t0401"	"20230311"
17	9	8	0	"t0402"	"20230311"
54	22	32	0	"t0403"	"20230311"
18	2	16	0	"t0404"	"20230311"
16	12	4	0	"t0405"	"20230311"
13	8	5	0	"t0406"	"20230311"
129	43	86	0	"t0407"	"20230311"
3	0	3	0	"t0408"	"20230311"
7	2	5	0	"t0409"	"20230311"
17	7	10	0	"t0410"	"20230311"
19	7	12	0	"t0411"	"20230311"
8	7	1	0	"t0412"	"20230311"
8	5	3	0	"t0413"	"20230311"
22	11	11	0	"t0414"	"20230311"
29	8	21	0	"t0415"	"20230311"
6	2	4	0	"t0416"	"20230311"
12	6	6	0	"t0417"	"20230311"
46	8	38	0	"t0418"	"20230311"
14	5	9	0	"t0419"	"20230311"
103	23	80	0	"t0461"	"20230311"
30	17	13	0	"t0462"	"20230311"
55	23	32	0	"t0463"	"20230311"
27	12	15	0	"t0464"	"20230311"
54	26	28	0	"t0601"	"20230311"
30	13	17	0	"t0602"	"20230311"
24	11	13	0	"t0603"	"20230311"
18	15	3	0	"t0604"	"20230311"
18	4	14	0	"t0605"	"20230311"
19	7	12	0	"t0606"	"20230311"
24	12	12	0	"t0607"	"20230311"
31	13	18	0	"t0608"	"20230311"
63	21	42	0	"t0609"	"20230311"
18	7	11	0	"t0610"	"20230311"
32	23	9	0	"t0611"	"20230311"
12	3	9	0	"t0612"	"20230311"
4	0	4	0	"t0613"	"20230311"
54	36	18	0	"t0614"	"20230311"
14	5	9	0	"t0615"	"20230311"
29	13	15	1	"t0616"	"20230311"
19	6	13	0	"t0617"	"20230311"
17	9	8	0	"t0618"	"20230311"
17	2	15	0	"t0619"	"20230311"
30	18	12	0	"t0620"	"20230311"
22	7	15	0	"t0661"	"20230311"
20	6	14	0	"t0662"	"20230311"
