"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	3	8	0	"t0201"	"20230308"
6	2	4	0	"t0202"	"20230308"
8	1	7	0	"t0203"	"20230308"
1	0	1	0	"t0204"	"20230308"
4	1	3	0	"t0205"	"20230308"
10	5	5	0	"t0206"	"20230308"
3	2	1	0	"t0207"	"20230308"
7	5	2	0	"t0208"	"20230308"
7	1	6	0	"t0209"	"20230308"
43	9	34	0	"t0210"	"20230308"
20	10	10	0	"t0211"	"20230308"
5	1	4	0	"t0212"	"20230308"
2	1	1	0	"t0213"	"20230308"
8	5	3	0	"t0214"	"20230308"
1	1	0	0	"t0215"	"20230308"
7	4	3	0	"t0216"	"20230308"
3	1	2	0	"t0217"	"20230308"
11	4	7	0	"t0218"	"20230308"
28	8	20	0	"t0219"	"20230308"
7	2	5	0	"t0220"	"20230308"
7	3	4	0	"t0221"	"20230308"
10	3	7	0	"t0222"	"20230308"
22	8	14	0	"t0223"	"20230308"
9	6	3	0	"t0224"	"20230308"
12	6	6	0	"t0225"	"20230308"
4	2	2	0	"t0226"	"20230308"
14	6	8	0	"t0261"	"20230308"
13	4	9	0	"t0262"	"20230308"
80	37	42	1	"t0264"	"20230308"
7	3	4	0	"t0265"	"20230308"
2	0	2	0	"t0401"	"20230308"
7	5	2	0	"t0402"	"20230308"
67	32	35	0	"t0403"	"20230308"
12	7	5	0	"t0404"	"20230308"
12	9	3	0	"t0405"	"20230308"
9	5	4	0	"t0406"	"20230308"
108	27	81	0	"t0407"	"20230308"
12	7	5	0	"t0408"	"20230308"
11	4	7	0	"t0409"	"20230308"
17	6	11	0	"t0410"	"20230308"
23	12	11	0	"t0411"	"20230308"
12	6	6	0	"t0412"	"20230308"
8	2	6	0	"t0413"	"20230308"
21	8	13	0	"t0414"	"20230308"
24	7	17	0	"t0415"	"20230308"
7	4	3	0	"t0416"	"20230308"
9	4	5	0	"t0417"	"20230308"
58	20	38	0	"t0418"	"20230308"
36	14	22	0	"t0419"	"20230308"
161	65	95	1	"t0461"	"20230308"
32	23	9	0	"t0462"	"20230308"
47	21	26	0	"t0463"	"20230308"
25	10	15	0	"t0464"	"20230308"
43	15	28	0	"t0601"	"20230308"
34	11	23	0	"t0602"	"20230308"
18	4	14	0	"t0603"	"20230308"
22	10	12	0	"t0604"	"20230308"
14	2	12	0	"t0605"	"20230308"
13	6	7	0	"t0606"	"20230308"
33	13	20	0	"t0607"	"20230308"
39	6	32	1	"t0608"	"20230308"
64	16	48	0	"t0609"	"20230308"
16	6	10	0	"t0610"	"20230308"
18	4	14	0	"t0611"	"20230308"
16	6	10	0	"t0612"	"20230308"
9	1	8	0	"t0613"	"20230308"
103	59	44	0	"t0614"	"20230308"
10	2	8	0	"t0615"	"20230308"
24	12	12	0	"t0616"	"20230308"
29	13	16	0	"t0617"	"20230308"
17	8	9	0	"t0618"	"20230308"
9	0	9	0	"t0619"	"20230308"
48	32	16	0	"t0620"	"20230308"
18	12	6	0	"t0661"	"20230308"
22	8	14	0	"t0662"	"20230308"
188	85	103	0	"t0663"	"20230308"
16	6	10	0	"t0664"	"20230308"
10	4	6	0	"t0801"	"20230308"
11	5	6	0	"t0802"	"20230308"
8	4	4	0	"t0803"	"20230308"
15	10	5	0	"t0804"	"20230308"
15	1	14	0	"t0805"	"20230308"
26	8	18	0	"t0806"	"20230308"
1	1	0	0	"t0807"	"20230308"
6	1	5	0	"t0808"	"20230308"
12	7	5	0	"t0809"	"20230308"
18	11	7	0	"t0810"	"20230308"
11	7	4	0	"t0811"	"20230308"
2	1	1	0	"t0812"	"20230308"
47	23	24	0	"t0861"	"20230308"
26	12	14	0	"t0862"	"20230308"
12	3	9	0	"t1001"	"20230308"
16	3	13	0	"t1002"	"20230308"
11	3	8	0	"t1003"	"20230308"
22	6	16	0	"t1005"	"20230308"
18	5	13	0	"t1006"	"20230308"
7	3	4	0	"t1007"	"20230308"
45	19	26	0	"t1008"	"20230308"
23	7	16	0	"t1009"	"20230308"
11	6	5	0	"t1010"	"20230308"
7	1	6	0	"t1011"	"20230308"
27	6	21	0	"t1012"	"20230308"
6	2	4	0	"t1013"	"20230308"
30	6	24	0	"t1014"	"20230308"
7	2	5	0	"t1015"	"20230308"
28	11	17	0	"t1016"	"20230308"
13	5	8	0	"t1017"	"20230308"
14	4	10	0	"t1018"	"20230308"
18	12	6	0	"t1019"	"20230308"
26	9	17	0	"t1020"	"20230308"
3	2	1	0	"t1021"	"20230308"
221	64	155	2	"t1061"	"20230308"
40	16	24	0	"t1062"	"20230308"
22	13	9	0	"t1063"	"20230308"
24	10	14	0	"t1201"	"20230308"
23	13	10	0	"t1202"	"20230308"
42	15	27	0	"t1203"	"20230308"
1	0	1	0	"t1204"	"20230308"
47	19	28	0	"t1205"	"20230308"
56	24	32	0	"t1206"	"20230308"
9	8	1	0	"t1207"	"20230308"
14	5	9	0	"t1208"	"20230308"
12	7	5	0	"t1209"	"20230308"
19	16	3	0	"t1210"	"20230308"
16	10	6	0	"t1211"	"20230308"
10	7	3	0	"t1212"	"20230308"
28	18	10	0	"t1213"	"20230308"
7	6	1	0	"t1214"	"20230308"
26	22	4	0	"t1215"	"20230308"
34	22	12	0	"t1216"	"20230308"
25	6	19	0	"t1217"	"20230308"
89	35	54	0	"t1218"	"20230308"
38	18	20	0	"t1219"	"20230308"
303	106	196	1	"t1261"	"20230308"
11	4	7	0	"t1262"	"20230308"
25	17	8	0	"t1263"	"20230308"
11	1	10	0	"t1401"	"20230308"
34	13	21	0	"t1402"	"20230308"
27	10	17	0	"t1403"	"20230308"
11	6	5	0	"t1404"	"20230308"
12	8	4	0	"t1405"	"20230308"
24	16	8	0	"t1406"	"20230308"
15	9	6	0	"t1407"	"20230308"
25	20	5	0	"t1408"	"20230308"
8	6	2	0	"t1409"	"20230308"
14	5	9	0	"t1410"	"20230308"
10	2	8	0	"t1411"	"20230308"
48	23	25	0	"t1412"	"20230308"
26	9	17	0	"t1413"	"20230308"
28	4	24	0	"t1414"	"20230308"
9	5	4	0	"t1415"	"20230308"
27	4	23	0	"t1416"	"20230308"
24	13	11	0	"t1417"	"20230308"
43	19	24	0	"t1418"	"20230308"
31	11	18	2	"t1419"	"20230308"
11	5	6	0	"t1420"	"20230308"
16	10	5	1	"t1421"	"20230308"
27	4	23	0	"t1422"	"20230308"
7	6	1	0	"t1423"	"20230308"
5	2	3	0	"t1424"	"20230308"
21	15	6	0	"t1425"	"20230308"
23	9	14	0	"t1426"	"20230308"
11	7	4	0	"t1427"	"20230308"
19	7	12	0	"t1428"	"20230308"
9	1	8	0	"t1429"	"20230308"
5	3	2	0	"t1430"	"20230308"
34	23	11	0	"t1432"	"20230308"
12	9	3	0	"t1433"	"20230308"
57	28	29	0	"t1434"	"20230308"
26	19	7	0	"t1435"	"20230308"
3	3	0	0	"t1436"	"20230308"
17	15	2	0	"t1437"	"20230308"
13	4	9	0	"t1438"	"20230308"
7	5	2	0	"t1461"	"20230308"
69	40	29	0	"t1462"	"20230308"
18	12	6	0	"t1463"	"20230308"
23	7	16	0	"t1464"	"20230308"
731	175	553	3	"t1465"	"20230308"
15	5	10	0	"t1601"	"20230308"
7	3	4	0	"t1602"	"20230308"
13	1	11	1	"t1603"	"20230308"
21	7	14	0	"t1604"	"20230308"
8	1	7	0	"t1605"	"20230308"
7	1	6	0	"t1606"	"20230308"
24	13	11	0	"t1607"	"20230308"
29	5	24	0	"t1608"	"20230308"
57	9	48	0	"t1609"	"20230308"
16	10	6	0	"t1610"	"20230308"
33	5	28	0	"t1611"	"20230308"
84	21	63	0	"t1661"	"20230308"
5	2	3	0	"t1801"	"20230308"
6	3	3	0	"t1802"	"20230308"
15	6	9	0	"t1803"	"20230308"
59	14	45	0	"t1804"	"20230308"
29	11	18	0	"t1805"	"20230308"
9	2	7	0	"t1806"	"20230308"
64	10	54	0	"t1807"	"20230308"
33	10	23	0	"t1808"	"20230308"
21	2	19	0	"t1809"	"20230308"
21	2	19	0	"t1810"	"20230308"
22	15	7	0	"t1811"	"20230308"
13	8	5	0	"t1812"	"20230308"
8	2	6	0	"t1813"	"20230308"
40	15	25	0	"t1814"	"20230308"
15	9	6	0	"t1815"	"20230308"
27	7	20	0	"t1816"	"20230308"
41	21	20	0	"t1817"	"20230308"
17	8	9	0	"t1818"	"20230308"
1	0	1	0	"t1819"	"20230308"
11	3	8	0	"t1820"	"20230308"
2	0	2	0	"t1821"	"20230308"
19	15	4	0	"t1861"	"20230308"
6	3	3	0	"t1862"	"20230308"
39	17	22	0	"t1863"	"20230308"
15	3	12	0	"t1864"	"20230308"
49	17	32	0	"t2001"	"20230308"
55	17	38	0	"t2002"	"20230308"
28	7	21	0	"t2003"	"20230308"
1	0	1	0	"t2004"	"20230308"
4	2	2	0	"t2005"	"20230308"
4	2	2	0	"t2006"	"20230308"
6	1	5	0	"t2007"	"20230308"
13	6	7	0	"t2008"	"20230308"
7	5	2	0	"t2009"	"20230308"
62	14	48	0	"t2010"	"20230308"
16	7	9	0	"t2011"	"20230308"
17	6	11	0	"t2012"	"20230308"
8	3	5	0	"t2013"	"20230308"
10	2	8	0	"t2014"	"20230308"
138	63	75	0	"t2061"	"20230308"
13	7	6	0	"t2062"	"20230308"
40	22	18	0	"t2063"	"20230308"
23	19	4	0	"t2201"	"20230308"
17	6	11	0	"t2202"	"20230308"
3	2	1	0	"t2203"	"20230308"
44	11	33	0	"t2204"	"20230308"
19	0	19	0	"t2205"	"20230308"
15	8	7	0	"t2206"	"20230308"
28	7	21	0	"t2207"	"20230308"
12	4	8	0	"t2208"	"20230308"
11	4	7	0	"t2209"	"20230308"
6	4	2	0	"t2210"	"20230308"
35	13	22	0	"t2211"	"20230308"
22	4	18	0	"t2212"	"20230308"
21	8	13	0	"t2213"	"20230308"
37	21	16	0	"t2214"	"20230308"
31	12	19	0	"t2215"	"20230308"
5	2	3	0	"t2216"	"20230308"
162	34	128	0	"t2261"	"20230308"
69	27	42	0	"t2262"	"20230308"
12	3	9	0	"t2263"	"20230308"
17	2	15	0	"t2264"	"20230308"
29	10	19	0	"t2401"	"20230308"
68	41	27	0	"t2402"	"20230308"
32	9	23	0	"t2403"	"20230308"
36	10	26	0	"t2404"	"20230308"
33	16	17	0	"t2405"	"20230308"
59	25	34	0	"t2406"	"20230308"
34	21	13	0	"t2407"	"20230308"
27	8	19	0	"t2408"	"20230308"
10	5	5	0	"t2409"	"20230308"
49	33	16	0	"t2410"	"20230308"
8	3	5	0	"t2411"	"20230308"
5	4	1	0	"t2412"	"20230308"
78	29	49	0	"t2413"	"20230308"
5	0	5	0	"t2414"	"20230308"
38	25	13	0	"t2415"	"20230308"
20	11	9	0	"t2416"	"20230308"
16	11	5	0	"t2417"	"20230308"
109	84	25	0	"t2461"	"20230308"
50	25	25	0	"t2462"	"20230308"
31	6	25	0	"t2463"	"20230308"
65	16	49	0	"t2464"	"20230308"
36	18	18	0	"t2465"	"20230308"
64	10	54	0	"t2466"	"20230308"
18	10	8	0	"t2467"	"20230308"
42	17	25	0	"t2468"	"20230308"
78	31	47	0	"t2469"	"20230308"
17	4	13	0	"t2470"	"20230308"
36	10	26	0	"t2471"	"20230308"
44	18	26	0	"t2472"	"20230308"
19	9	10	0	"t2473"	"20230308"
17	6	11	0	"t2474"	"20230308"
37	17	20	0	"t2475"	"20230308"
21	4	17	0	"t2476"	"20230308"
28	11	17	0	"t2477"	"20230308"
73	30	43	0	"t2478"	"20230308"
20	11	9	0	"t2479"	"20230308"
9	0	9	0	"t2601"	"20230308"
14	7	7	0	"t2602"	"20230308"
8	2	6	0	"t2603"	"20230308"
30	12	18	0	"t2604"	"20230308"
20	12	8	0	"t2605"	"20230308"
22	8	14	0	"t2606"	"20230308"
14	7	7	0	"t2607"	"20230308"
4	2	2	0	"t2608"	"20230308"
23	8	15	0	"t2609"	"20230308"
16	10	6	0	"t2610"	"20230308"
8	4	4	0	"t2611"	"20230308"
14	8	6	0	"t2612"	"20230308"
6	4	2	0	"t2613"	"20230308"
47	25	22	0	"t2661"	"20230308"
22	10	12	0	"t2801"	"20230308"
14	5	9	0	"t2802"	"20230308"
87	29	57	1	"t2803"	"20230308"
33	15	18	0	"t2804"	"20230308"
18	4	14	0	"t2805"	"20230308"
6	2	4	0	"t2806"	"20230308"
25	16	9	0	"t2807"	"20230308"
26	6	20	0	"t2808"	"20230308"
15	3	12	0	"t2809"	"20230308"
15	7	8	0	"t2810"	"20230308"
28	9	19	0	"t2811"	"20230308"
18	7	11	0	"t2812"	"20230308"
17	2	15	0	"t2813"	"20230308"
42	19	23	0	"t2814"	"20230308"
18	6	12	0	"t2815"	"20230308"
1	0	1	0	"t2816"	"20230308"
25	14	11	0	"t2817"	"20230308"
17	6	11	0	"t2818"	"20230308"
1	0	1	0	"t2819"	"20230308"
33	26	7	0	"t2861"	"20230308"
50	12	38	0	"t2862"	"20230308"
6	3	3	0	"t3001"	"20230308"
15	3	12	0	"t3002"	"20230308"
20	11	8	1	"t3003"	"20230308"
14	12	2	0	"t3004"	"20230308"
3	2	1	0	"t3005"	"20230308"
5	0	5	0	"t3006"	"20230308"
7	2	5	0	"t3007"	"20230308"
2	0	2	0	"t3008"	"20230308"
12	6	6	0	"t3009"	"20230308"
17	7	10	0	"t3010"	"20230308"
3	3	0	0	"t3011"	"20230308"
12	6	6	0	"t3012"	"20230308"
2	0	2	0	"t3013"	"20230308"
2	1	1	0	"t3014"	"20230308"
19	16	3	0	"t3015"	"20230308"
16	3	13	0	"t3016"	"20230308"
65	26	39	0	"t3017"	"20230308"
3	2	1	0	"t3018"	"20230308"
10	7	3	0	"t3019"	"20230308"
32	11	21	0	"t3020"	"20230308"
148	75	73	0	"t3021"	"20230308"
18	15	3	0	"t3022"	"20230308"
11	9	2	0	"t3023"	"20230308"
12	8	4	0	"t3024"	"20230308"
23	14	9	0	"t3025"	"20230308"
21	19	2	0	"t3026"	"20230308"
6	3	3	0	"t3027"	"20230308"
7	4	3	0	"t3028"	"20230308"
4	3	1	0	"t3029"	"20230308"
6	1	5	0	"t3030"	"20230308"
14	6	7	1	"t3031"	"20230308"
20	3	17	0	"t3061"	"20230308"
8	7	1	0	"t3062"	"20230308"
7	3	4	0	"t3063"	"20230308"
120	59	61	0	"t3064"	"20230308"
5	0	5	0	"t3201"	"20230308"
4	3	1	0	"t3202"	"20230308"
4	0	4	0	"t3203"	"20230308"
9	1	8	0	"t3204"	"20230308"
9	1	8	0	"t3205"	"20230308"
11	4	7	0	"t3206"	"20230308"
9	3	6	0	"t3207"	"20230308"
21	4	17	0	"t3208"	"20230308"
26	8	18	0	"t3209"	"20230308"
6	3	3	0	"t3210"	"20230308"
24	10	14	0	"t3211"	"20230308"
3	1	2	0	"t3212"	"20230308"
19	7	12	0	"t3213"	"20230308"
28	9	19	0	"t3214"	"20230308"
29	13	16	0	"t3215"	"20230308"
6	0	6	0	"t3216"	"20230308"
3	2	1	0	"t3217"	"20230308"
10	2	8	0	"t3218"	"20230308"
66	17	49	0	"t3261"	"20230308"
113	29	83	1	"t3262"	"20230308"
10	4	6	0	"t3263"	"20230308"
362	45	316	1	NA	"20230308"
