"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	0	4	0	"t0201"	"20230313"
2	0	2	0	"t0202"	"20230313"
10	0	10	0	"t0203"	"20230313"
2	0	2	0	"t0204"	"20230313"
5	1	4	0	"t0205"	"20230313"
3	0	3	0	"t0206"	"20230313"
4	1	3	0	"t0208"	"20230313"
2	0	2	0	"t0209"	"20230313"
2	1	1	0	"t0211"	"20230313"
1	0	1	0	"t0212"	"20230313"
2	0	2	0	"t0213"	"20230313"
3	1	2	0	"t0215"	"20230313"
5	0	5	0	"t0216"	"20230313"
1	0	1	0	"t0217"	"20230313"
4	1	3	0	"t0219"	"20230313"
1	1	0	0	"t0221"	"20230313"
2	0	2	0	"t0223"	"20230313"
6	0	6	0	"t0224"	"20230313"
1	0	1	0	"t0226"	"20230313"
15	0	15	0	"t0261"	"20230313"
6	1	5	0	"t0262"	"20230313"
17	3	14	0	"t0264"	"20230313"
1	0	0	1	"t0265"	"20230313"
7	1	6	0	"t0401"	"20230313"
2	0	2	0	"t0402"	"20230313"
5	2	3	0	"t0403"	"20230313"
1	0	1	0	"t0404"	"20230313"
1	0	1	0	"t0406"	"20230313"
9	3	6	0	"t0407"	"20230313"
1	0	1	0	"t0408"	"20230313"
4	0	4	0	"t0409"	"20230313"
5	2	3	0	"t0411"	"20230313"
2	2	0	0	"t0412"	"20230313"
1	0	1	0	"t0413"	"20230313"
1	1	0	0	"t0414"	"20230313"
1	0	1	0	"t0415"	"20230313"
2	0	2	0	"t0416"	"20230313"
2	1	1	0	"t0417"	"20230313"
5	0	5	0	"t0418"	"20230313"
1	0	1	0	"t0419"	"20230313"
16	6	10	0	"t0461"	"20230313"
1	1	0	0	"t0462"	"20230313"
6	1	5	0	"t0463"	"20230313"
5	3	2	0	"t0464"	"20230313"
9	2	7	0	"t0601"	"20230313"
5	0	5	0	"t0602"	"20230313"
13	0	13	0	"t0603"	"20230313"
12	1	11	0	"t0604"	"20230313"
5	1	4	0	"t0605"	"20230313"
3	0	3	0	"t0606"	"20230313"
7	0	7	0	"t0607"	"20230313"
9	0	9	0	"t0608"	"20230313"
51	4	47	0	"t0609"	"20230313"
10	0	10	0	"t0610"	"20230313"
8	3	5	0	"t0611"	"20230313"
12	1	11	0	"t0612"	"20230313"
16	1	15	0	"t0614"	"20230313"
1	0	1	0	"t0615"	"20230313"
8	1	7	0	"t0616"	"20230313"
14	1	13	0	"t0617"	"20230313"
5	0	5	0	"t0618"	"20230313"
5	0	5	0	"t0619"	"20230313"
3	1	2	0	"t0620"	"20230313"
11	1	10	0	"t0662"	"20230313"
110	18	92	0	"t0663"	"20230313"
5	0	5	0	"t0664"	"20230313"
2	0	2	0	"t0801"	"20230313"
3	2	1	0	"t0803"	"20230313"
2	0	2	0	"t0804"	"20230313"
1	0	1	0	"t0805"	"20230313"
3	1	2	0	"t0807"	"20230313"
10	5	5	0	"t0808"	"20230313"
6	1	5	0	"t0809"	"20230313"
3	0	3	0	"t0810"	"20230313"
3	2	1	0	"t0811"	"20230313"
1	0	1	0	"t0812"	"20230313"
1	0	1	0	"t0861"	"20230313"
12	2	10	0	"t0862"	"20230313"
8	1	7	0	"t1001"	"20230313"
6	3	3	0	"t1002"	"20230313"
7	1	6	0	"t1003"	"20230313"
1	0	1	0	"t1004"	"20230313"
8	2	6	0	"t1005"	"20230313"
1	0	1	0	"t1007"	"20230313"
20	1	19	0	"t1008"	"20230313"
3	0	3	0	"t1009"	"20230313"
3	0	3	0	"t1010"	"20230313"
2	2	0	0	"t1011"	"20230313"
8	2	6	0	"t1012"	"20230313"
2	0	2	0	"t1013"	"20230313"
8	1	7	0	"t1014"	"20230313"
2	0	2	0	"t1015"	"20230313"
7	1	6	0	"t1016"	"20230313"
8	0	8	0	"t1017"	"20230313"
4	3	1	0	"t1018"	"20230313"
7	2	5	0	"t1020"	"20230313"
57	8	49	0	"t1061"	"20230313"
3	1	2	0	"t1062"	"20230313"
2	1	1	0	"t1201"	"20230313"
10	3	7	0	"t1202"	"20230313"
3	0	3	0	"t1203"	"20230313"
2	1	1	0	"t1204"	"20230313"
24	2	22	0	"t1206"	"20230313"
3	1	2	0	"t1207"	"20230313"
4	0	4	0	"t1208"	"20230313"
6	4	2	0	"t1209"	"20230313"
2	2	0	0	"t1210"	"20230313"
11	3	8	0	"t1211"	"20230313"
6	1	5	0	"t1212"	"20230313"
5	4	1	0	"t1213"	"20230313"
2	2	0	0	"t1214"	"20230313"
6	1	5	0	"t1215"	"20230313"
5	1	4	0	"t1216"	"20230313"
11	1	10	0	"t1217"	"20230313"
3	2	1	0	"t1218"	"20230313"
8	5	3	0	"t1219"	"20230313"
88	17	71	0	"t1261"	"20230313"
1	0	1	0	"t1262"	"20230313"
10	3	7	0	"t1263"	"20230313"
1	0	1	0	"t1401"	"20230313"
1	1	0	0	"t1402"	"20230313"
6	1	5	0	"t1403"	"20230313"
1	1	0	0	"t1404"	"20230313"
2	1	1	0	"t1405"	"20230313"
10	2	8	0	"t1406"	"20230313"
11	4	7	0	"t1408"	"20230313"
3	0	3	0	"t1410"	"20230313"
19	7	12	0	"t1412"	"20230313"
5	0	5	0	"t1413"	"20230313"
4	1	3	0	"t1414"	"20230313"
1	0	1	0	"t1415"	"20230313"
2	2	0	0	"t1416"	"20230313"
15	9	6	0	"t1417"	"20230313"
15	4	10	1	"t1418"	"20230313"
6	2	4	0	"t1419"	"20230313"
12	2	10	0	"t1421"	"20230313"
1	0	1	0	"t1423"	"20230313"
1	1	0	0	"t1424"	"20230313"
1	0	0	1	"t1425"	"20230313"
3	1	2	0	"t1426"	"20230313"
3	2	1	0	"t1427"	"20230313"
1	0	1	0	"t1428"	"20230313"
3	1	2	0	"t1429"	"20230313"
2	0	2	0	"t1430"	"20230313"
7	2	5	0	"t1432"	"20230313"
4	2	1	1	"t1433"	"20230313"
7	4	3	0	"t1434"	"20230313"
