"tests"	"positive"	"negative"	"other"	"teryt"	"date"
16	9	7	0	"t0201"	"20230307"
14	4	10	0	"t0202"	"20230307"
23	7	16	0	"t0203"	"20230307"
1	0	1	0	"t0204"	"20230307"
6	1	5	0	"t0205"	"20230307"
14	4	10	0	"t0206"	"20230307"
4	4	0	0	"t0207"	"20230307"
13	5	8	0	"t0208"	"20230307"
8	1	7	0	"t0209"	"20230307"
16	6	10	0	"t0210"	"20230307"
21	9	12	0	"t0211"	"20230307"
6	5	1	0	"t0212"	"20230307"
7	5	2	0	"t0213"	"20230307"
17	7	10	0	"t0214"	"20230307"
4	2	2	0	"t0215"	"20230307"
6	2	4	0	"t0216"	"20230307"
7	4	3	0	"t0217"	"20230307"
14	3	11	0	"t0218"	"20230307"
20	8	11	1	"t0219"	"20230307"
9	1	8	0	"t0220"	"20230307"
8	5	3	0	"t0221"	"20230307"
3	1	2	0	"t0222"	"20230307"
50	10	40	0	"t0223"	"20230307"
8	5	3	0	"t0224"	"20230307"
11	6	5	0	"t0225"	"20230307"
2	0	2	0	"t0226"	"20230307"
22	5	17	0	"t0261"	"20230307"
10	2	8	0	"t0262"	"20230307"
134	65	69	0	"t0264"	"20230307"
9	4	5	0	"t0265"	"20230307"
10	2	8	0	"t0401"	"20230307"
16	12	4	0	"t0402"	"20230307"
73	22	50	1	"t0403"	"20230307"
11	5	6	0	"t0404"	"20230307"
11	6	5	0	"t0405"	"20230307"
20	11	9	0	"t0406"	"20230307"
174	65	108	1	"t0407"	"20230307"
12	7	5	0	"t0408"	"20230307"
10	4	6	0	"t0409"	"20230307"
37	18	19	0	"t0410"	"20230307"
30	15	15	0	"t0411"	"20230307"
20	8	12	0	"t0412"	"20230307"
14	7	7	0	"t0413"	"20230307"
49	18	31	0	"t0414"	"20230307"
33	12	21	0	"t0415"	"20230307"
10	3	7	0	"t0416"	"20230307"
8	3	5	0	"t0417"	"20230307"
62	16	46	0	"t0418"	"20230307"
35	13	22	0	"t0419"	"20230307"
192	78	112	2	"t0461"	"20230307"
46	14	32	0	"t0462"	"20230307"
71	32	39	0	"t0463"	"20230307"
50	17	33	0	"t0464"	"20230307"
54	7	47	0	"t0601"	"20230307"
87	40	47	0	"t0602"	"20230307"
36	15	21	0	"t0603"	"20230307"
24	7	17	0	"t0604"	"20230307"
22	3	19	0	"t0605"	"20230307"
12	2	10	0	"t0606"	"20230307"
48	18	30	0	"t0607"	"20230307"
34	15	19	0	"t0608"	"20230307"
119	34	85	0	"t0609"	"20230307"
33	13	20	0	"t0610"	"20230307"
24	7	17	0	"t0611"	"20230307"
14	4	10	0	"t0612"	"20230307"
10	6	4	0	"t0613"	"20230307"
89	42	47	0	"t0614"	"20230307"
10	2	8	0	"t0615"	"20230307"
47	28	19	0	"t0616"	"20230307"
48	19	29	0	"t0617"	"20230307"
25	15	10	0	"t0618"	"20230307"
16	1	14	1	"t0619"	"20230307"
55	31	23	1	"t0620"	"20230307"
21	8	13	0	"t0661"	"20230307"
25	10	15	0	"t0662"	"20230307"
240	75	165	0	"t0663"	"20230307"
25	17	8	0	"t0664"	"20230307"
15	6	9	0	"t0801"	"20230307"
7	4	3	0	"t0802"	"20230307"
7	7	0	0	"t0803"	"20230307"
22	18	4	0	"t0804"	"20230307"
16	3	13	0	"t0805"	"20230307"
32	5	27	0	"t0806"	"20230307"
6	1	5	0	"t0807"	"20230307"
40	6	34	0	"t0808"	"20230307"
25	7	18	0	"t0809"	"20230307"
11	6	5	0	"t0810"	"20230307"
21	17	4	0	"t0811"	"20230307"
2	2	0	0	"t0812"	"20230307"
31	12	19	0	"t0861"	"20230307"
26	10	16	0	"t0862"	"20230307"
22	9	13	0	"t1001"	"20230307"
21	5	16	0	"t1002"	"20230307"
8	1	6	1	"t1003"	"20230307"
3	1	2	0	"t1004"	"20230307"
16	2	14	0	"t1005"	"20230307"
21	7	14	0	"t1006"	"20230307"
9	6	3	0	"t1007"	"20230307"
57	28	29	0	"t1008"	"20230307"
16	6	10	0	"t1009"	"20230307"
27	3	24	0	"t1010"	"20230307"
10	4	6	0	"t1011"	"20230307"
41	23	18	0	"t1012"	"20230307"
12	3	9	0	"t1013"	"20230307"
23	9	14	0	"t1014"	"20230307"
3	3	0	0	"t1015"	"20230307"
33	6	26	1	"t1016"	"20230307"
23	6	17	0	"t1017"	"20230307"
15	7	8	0	"t1018"	"20230307"
22	12	10	0	"t1019"	"20230307"
41	19	22	0	"t1020"	"20230307"
8	3	5	0	"t1021"	"20230307"
276	123	153	0	"t1061"	"20230307"
63	18	45	0	"t1062"	"20230307"
13	8	5	0	"t1063"	"20230307"
31	21	10	0	"t1201"	"20230307"
17	10	7	0	"t1202"	"20230307"
27	14	13	0	"t1203"	"20230307"
8	2	6	0	"t1204"	"20230307"
72	17	55	0	"t1205"	"20230307"
108	38	70	0	"t1206"	"20230307"
24	19	5	0	"t1207"	"20230307"
20	10	10	0	"t1208"	"20230307"
23	12	11	0	"t1209"	"20230307"
22	13	9	0	"t1210"	"20230307"
11	9	2	0	"t1211"	"20230307"
25	17	8	0	"t1212"	"20230307"
26	12	14	0	"t1213"	"20230307"
15	3	12	0	"t1214"	"20230307"
27	17	10	0	"t1215"	"20230307"
66	51	15	0	"t1216"	"20230307"
7	2	5	0	"t1217"	"20230307"
119	56	63	0	"t1218"	"20230307"
45	19	26	0	"t1219"	"20230307"
349	112	237	0	"t1261"	"20230307"
26	15	11	0	"t1262"	"20230307"
19	11	8	0	"t1263"	"20230307"
7	5	2	0	"t1401"	"20230307"
55	34	21	0	"t1402"	"20230307"
60	37	23	0	"t1403"	"20230307"
6	5	1	0	"t1404"	"20230307"
21	14	6	1	"t1405"	"20230307"
38	19	19	0	"t1406"	"20230307"
17	9	8	0	"t1407"	"20230307"
41	29	12	0	"t1408"	"20230307"
9	7	2	0	"t1409"	"20230307"
15	13	2	0	"t1410"	"20230307"
12	3	9	0	"t1411"	"20230307"
59	30	29	0	"t1412"	"20230307"
27	14	13	0	"t1413"	"20230307"
52	12	40	0	"t1414"	"20230307"
9	4	5	0	"t1415"	"20230307"
14	5	9	0	"t1416"	"20230307"
28	21	7	0	"t1417"	"20230307"
37	24	12	1	"t1418"	"20230307"
39	24	13	2	"t1419"	"20230307"
19	5	14	0	"t1420"	"20230307"
23	12	11	0	"t1421"	"20230307"
8	5	3	0	"t1422"	"20230307"
16	11	5	0	"t1423"	"20230307"
10	8	2	0	"t1424"	"20230307"
25	14	11	0	"t1425"	"20230307"
25	17	8	0	"t1426"	"20230307"
14	8	6	0	"t1427"	"20230307"
23	9	14	0	"t1428"	"20230307"
7	4	3	0	"t1429"	"20230307"
12	5	7	0	"t1430"	"20230307"
29	21	8	0	"t1432"	"20230307"
9	5	4	0	"t1433"	"20230307"
50	28	22	0	"t1434"	"20230307"
20	16	4	0	"t1435"	"20230307"
15	11	4	0	"t1436"	"20230307"
24	22	2	0	"t1437"	"20230307"
15	3	12	0	"t1438"	"20230307"
7	4	3	0	"t1461"	"20230307"
60	22	37	1	"t1462"	"20230307"
20	12	8	0	"t1463"	"20230307"
27	18	9	0	"t1464"	"20230307"
670	181	487	2	"t1465"	"20230307"
16	2	14	0	"t1601"	"20230307"
15	8	7	0	"t1602"	"20230307"
22	8	13	1	"t1603"	"20230307"
33	12	21	0	"t1604"	"20230307"
19	7	12	0	"t1605"	"20230307"
9	6	3	0	"t1606"	"20230307"
40	14	26	0	"t1607"	"20230307"
30	4	26	0	"t1608"	"20230307"
56	10	46	0	"t1609"	"20230307"
25	11	14	0	"t1610"	"20230307"
43	4	39	0	"t1611"	"20230307"
103	29	74	0	"t1661"	"20230307"
7	3	4	0	"t1801"	"20230307"
17	3	14	0	"t1802"	"20230307"
29	18	11	0	"t1803"	"20230307"
85	10	75	0	"t1804"	"20230307"
23	6	17	0	"t1805"	"20230307"
11	2	9	0	"t1806"	"20230307"
83	24	59	0	"t1807"	"20230307"
53	13	40	0	"t1808"	"20230307"
36	7	28	1	"t1809"	"20230307"
37	8	29	0	"t1810"	"20230307"
23	11	12	0	"t1811"	"20230307"
20	11	9	0	"t1812"	"20230307"
10	3	7	0	"t1813"	"20230307"
49	14	35	0	"t1814"	"20230307"
20	8	12	0	"t1815"	"20230307"
38	9	29	0	"t1816"	"20230307"
26	5	21	0	"t1817"	"20230307"
41	28	13	0	"t1818"	"20230307"
5	2	3	0	"t1819"	"20230307"
21	3	18	0	"t1820"	"20230307"
7	2	5	0	"t1821"	"20230307"
26	15	11	0	"t1861"	"20230307"
7	3	4	0	"t1862"	"20230307"
30	16	14	0	"t1863"	"20230307"
16	7	9	0	"t1864"	"20230307"
90	25	64	1	"t2001"	"20230307"
53	26	27	0	"t2002"	"20230307"
37	3	34	0	"t2003"	"20230307"
8	2	6	0	"t2004"	"20230307"
26	6	20	0	"t2005"	"20230307"
4	3	1	0	"t2006"	"20230307"
8	1	7	0	"t2007"	"20230307"
15	9	6	0	"t2008"	"20230307"
11	9	2	0	"t2009"	"20230307"
9	3	6	0	"t2010"	"20230307"
10	5	5	0	"t2011"	"20230307"
25	8	17	0	"t2012"	"20230307"
7	4	3	0	"t2013"	"20230307"
12	3	9	0	"t2014"	"20230307"
136	79	57	0	"t2061"	"20230307"
9	4	5	0	"t2062"	"20230307"
46	11	33	2	"t2063"	"20230307"
19	15	4	0	"t2201"	"20230307"
25	11	14	0	"t2202"	"20230307"
9	4	5	0	"t2203"	"20230307"
58	19	39	0	"t2204"	"20230307"
19	7	12	0	"t2205"	"20230307"
13	7	6	0	"t2206"	"20230307"
38	8	30	0	"t2207"	"20230307"
27	14	13	0	"t2208"	"20230307"
25	21	4	0	"t2209"	"20230307"
10	8	2	0	"t2210"	"20230307"
35	10	25	0	"t2211"	"20230307"
20	3	16	1	"t2212"	"20230307"
14	10	4	0	"t2213"	"20230307"
33	16	17	0	"t2214"	"20230307"
30	17	13	0	"t2215"	"20230307"
6	3	3	0	"t2216"	"20230307"
130	29	100	1	"t2261"	"20230307"
93	38	55	0	"t2262"	"20230307"
23	6	17	0	"t2263"	"20230307"
19	3	16	0	"t2264"	"20230307"
30	7	23	0	"t2401"	"20230307"
55	38	17	0	"t2402"	"20230307"
27	7	20	0	"t2403"	"20230307"
29	14	15	0	"t2404"	"20230307"
55	26	28	1	"t2405"	"20230307"
46	15	30	1	"t2406"	"20230307"
29	18	11	0	"t2407"	"20230307"
22	7	15	0	"t2408"	"20230307"
15	6	9	0	"t2409"	"20230307"
21	10	11	0	"t2410"	"20230307"
21	17	4	0	"t2411"	"20230307"
16	15	1	0	"t2412"	"20230307"
119	44	75	0	"t2413"	"20230307"
7	2	5	0	"t2414"	"20230307"
72	25	47	0	"t2415"	"20230307"
49	23	26	0	"t2416"	"20230307"
47	24	23	0	"t2417"	"20230307"
81	53	28	0	"t2461"	"20230307"
