"tests"	"positive"	"negative"	"other"	"teryt"	"date"
28	15	13	0	"t0201"	"20230321"
31	15	16	0	"t0202"	"20230321"
20	2	18	0	"t0203"	"20230321"
1	0	1	0	"t0204"	"20230321"
7	1	5	1	"t0205"	"20230321"
10	4	6	0	"t0206"	"20230321"
5	5	0	0	"t0207"	"20230321"
12	8	4	0	"t0208"	"20230321"
9	3	6	0	"t0209"	"20230321"
5	1	4	0	"t0210"	"20230321"
39	10	29	0	"t0211"	"20230321"
1	0	1	0	"t0212"	"20230321"
3	3	0	0	"t0213"	"20230321"
2	0	2	0	"t0214"	"20230321"
4	0	4	0	"t0215"	"20230321"
12	5	7	0	"t0216"	"20230321"
18	9	9	0	"t0217"	"20230321"
18	4	14	0	"t0218"	"20230321"
22	5	17	0	"t0219"	"20230321"
11	2	9	0	"t0220"	"20230321"
6	2	4	0	"t0221"	"20230321"
5	2	3	0	"t0222"	"20230321"
77	20	57	0	"t0223"	"20230321"
8	5	3	0	"t0224"	"20230321"
9	4	5	0	"t0225"	"20230321"
4	3	1	0	"t0226"	"20230321"
25	5	20	0	"t0261"	"20230321"
18	1	17	0	"t0262"	"20230321"
158	57	101	0	"t0264"	"20230321"
19	5	14	0	"t0265"	"20230321"
6	3	3	0	"t0401"	"20230321"
19	7	12	0	"t0402"	"20230321"
93	34	59	0	"t0403"	"20230321"
25	5	20	0	"t0404"	"20230321"
19	12	7	0	"t0405"	"20230321"
44	15	29	0	"t0406"	"20230321"
145	47	98	0	"t0407"	"20230321"
6	3	3	0	"t0408"	"20230321"
10	1	9	0	"t0409"	"20230321"
43	9	34	0	"t0410"	"20230321"
27	2	25	0	"t0411"	"20230321"
48	21	27	0	"t0412"	"20230321"
11	3	8	0	"t0413"	"20230321"
31	17	14	0	"t0414"	"20230321"
46	10	36	0	"t0415"	"20230321"
7	5	2	0	"t0416"	"20230321"
23	7	16	0	"t0417"	"20230321"
62	19	43	0	"t0418"	"20230321"
40	22	18	0	"t0419"	"20230321"
178	51	126	1	"t0461"	"20230321"
66	32	34	0	"t0462"	"20230321"
60	20	40	0	"t0463"	"20230321"
33	11	22	0	"t0464"	"20230321"
49	15	34	0	"t0601"	"20230321"
45	17	28	0	"t0602"	"20230321"
29	2	27	0	"t0603"	"20230321"
27	8	19	0	"t0604"	"20230321"
24	3	21	0	"t0605"	"20230321"
24	5	19	0	"t0606"	"20230321"
36	11	25	0	"t0607"	"20230321"
