"tests"	"positive"	"negative"	"other"	"teryt"	"date"
4	2	2	0	"t0201"	"20230319"
1	1	0	0	"t0202"	"20230319"
1	0	1	0	"t0203"	"20230319"
1	0	1	0	"t0204"	"20230319"
3	2	1	0	"t0205"	"20230319"
3	1	2	0	"t0208"	"20230319"
3	1	2	0	"t0209"	"20230319"
2	0	2	0	"t0210"	"20230319"
2	2	0	0	"t0211"	"20230319"
2	1	1	0	"t0214"	"20230319"
3	1	2	0	"t0215"	"20230319"
2	0	2	0	"t0216"	"20230319"
1	0	1	0	"t0217"	"20230319"
1	0	1	0	"t0218"	"20230319"
1	0	1	0	"t0219"	"20230319"
1	1	0	0	"t0220"	"20230319"
1	0	1	0	"t0221"	"20230319"
10	4	6	0	"t0223"	"20230319"
3	0	3	0	"t0224"	"20230319"
2	1	1	0	"t0226"	"20230319"
1	0	1	0	"t0261"	"20230319"
3	1	2	0	"t0262"	"20230319"
43	10	33	0	"t0264"	"20230319"
2	0	2	0	"t0265"	"20230319"
2	0	2	0	"t0401"	"20230319"
2	0	2	0	"t0402"	"20230319"
4	1	3	0	"t0403"	"20230319"
7	0	7	0	"t0407"	"20230319"
1	0	1	0	"t0408"	"20230319"
5	3	2	0	"t0409"	"20230319"
4	1	3	0	"t0410"	"20230319"
4	0	4	0	"t0411"	"20230319"
1	0	1	0	"t0412"	"20230319"
2	1	1	0	"t0414"	"20230319"
2	1	1	0	"t0415"	"20230319"
1	0	1	0	"t0416"	"20230319"
3	1	2	0	"t0418"	"20230319"
1	1	0	0	"t0419"	"20230319"
19	5	13	1	"t0461"	"20230319"
2	1	1	0	"t0462"	"20230319"
5	1	4	0	"t0463"	"20230319"
3	1	2	0	"t0464"	"20230319"
6	1	5	0	"t0601"	"20230319"
2	0	2	0	"t0602"	"20230319"
14	2	12	0	"t0603"	"20230319"
12	5	7	0	"t0604"	"20230319"
1	0	1	0	"t0605"	"20230319"
9	0	9	0	"t0606"	"20230319"
7	0	7	0	"t0607"	"20230319"
13	0	13	0	"t0608"	"20230319"
43	4	39	0	"t0609"	"20230319"
6	1	5	0	"t0610"	"20230319"
14	10	4	0	"t0611"	"20230319"
6	0	6	0	"t0612"	"20230319"
6	0	6	0	"t0613"	"20230319"
21	2	19	0	"t0614"	"20230319"
4	1	3	0	"t0615"	"20230319"
2	1	1	0	"t0616"	"20230319"
5	0	5	0	"t0617"	"20230319"
6	1	5	0	"t0618"	"20230319"
5	0	5	0	"t0619"	"20230319"
15	0	15	0	"t0620"	"20230319"
2	0	2	0	"t0661"	"20230319"
6	0	6	0	"t0662"	"20230319"
68	6	62	0	"t0663"	"20230319"
6	0	6	0	"t0664"	"20230319"
2	0	2	0	"t0802"	"20230319"
4	1	3	0	"t0803"	"20230319"
1	1	0	0	"t0805"	"20230319"
2	2	0	0	"t0806"	"20230319"
3	0	3	0	"t0807"	"20230319"
7	4	3	0	"t0808"	"20230319"
3	3	0	0	"t0809"	"20230319"
5	0	5	0	"t0811"	"20230319"
1	0	1	0	"t0812"	"20230319"
2	1	1	0	"t0861"	"20230319"
13	4	9	0	"t0862"	"20230319"
6	4	2	0	"t1001"	"20230319"
4	0	4	0	"t1002"	"20230319"
1	0	1	0	"t1003"	"20230319"
3	2	1	0	"t1004"	"20230319"
6	1	5	0	"t1005"	"20230319"
5	0	5	0	"t1006"	"20230319"
2	1	1	0	"t1007"	"20230319"
6	3	3	0	"t1008"	"20230319"
3	0	3	0	"t1009"	"20230319"
1	1	0	0	"t1011"	"20230319"
6	1	5	0	"t1012"	"20230319"
1	0	0	1	"t1013"	"20230319"
4	1	3	0	"t1014"	"20230319"
10	2	8	0	"t1016"	"20230319"
4	1	3	0	"t1017"	"20230319"
4	1	3	0	"t1018"	"20230319"
1	1	0	0	"t1019"	"20230319"
3	1	2	0	"t1020"	"20230319"
55	11	44	0	"t1061"	"20230319"
2	1	1	0	"t1062"	"20230319"
2	1	1	0	"t1063"	"20230319"
2	1	1	0	"t1201"	"20230319"
5	0	5	0	"t1202"	"20230319"
7	1	6	0	"t1203"	"20230319"
3	1	2	0	"t1204"	"20230319"
4	3	1	0	"t1205"	"20230319"
20	3	17	0	"t1206"	"20230319"
4	2	2	0	"t1207"	"20230319"
1	0	1	0	"t1208"	"20230319"
4	1	3	0	"t1209"	"20230319"
2	0	2	0	"t1210"	"20230319"
6	1	4	1	"t1211"	"20230319"
4	1	3	0	"t1212"	"20230319"
10	0	10	0	"t1213"	"20230319"
4	0	4	0	"t1214"	"20230319"
13	0	13	0	"t1215"	"20230319"
6	1	5	0	"t1216"	"20230319"
1	1	0	0	"t1218"	"20230319"
6	2	4	0	"t1219"	"20230319"
58	13	45	0	"t1261"	"20230319"
5	1	4	0	"t1263"	"20230319"
3	1	2	0	"t1402"	"20230319"
5	1	4	0	"t1403"	"20230319"
1	1	0	0	"t1404"	"20230319"
5	2	3	0	"t1405"	"20230319"
2	0	2	0	"t1406"	"20230319"
1	0	1	0	"t1407"	"20230319"
6	3	3	0	"t1408"	"20230319"
1	1	0	0	"t1409"	"20230319"
1	1	0	0	"t1410"	"20230319"
4	1	3	0	"t1411"	"20230319"
8	0	8	0	"t1412"	"20230319"
3	1	2	0	"t1413"	"20230319"
3	0	3	0	"t1414"	"20230319"
2	1	1	0	"t1415"	"20230319"
1	0	1	0	"t1416"	"20230319"
8	0	8	0	"t1417"	"20230319"
5	2	3	0	"t1418"	"20230319"
12	3	9	0	"t1419"	"20230319"
2	2	0	0	"t1420"	"20230319"
4	1	3	0	"t1421"	"20230319"
1	0	1	0	"t1422"	"20230319"
2	0	2	0	"t1424"	"20230319"
4	0	4	0	"t1425"	"20230319"
3	0	3	0	"t1426"	"20230319"
1	1	0	0	"t1428"	"20230319"
2	1	1	0	"t1429"	"20230319"
3	0	3	0	"t1432"	"20230319"
5	2	3	0	"t1434"	"20230319"
2	0	2	0	"t1435"	"20230319"
1	0	1	0	"t1436"	"20230319"
1	0	1	0	"t1437"	"20230319"
3	0	3	0	"t1462"	"20230319"
4	2	2	0	"t1463"	"20230319"
5	0	5	0	"t1464"	"20230319"
414	37	377	0	"t1465"	"20230319"
5	0	5	0	"t1601"	"20230319"
1	0	1	0	"t1602"	"20230319"
2	1	1	0	"t1603"	"20230319"
10	2	8	0	"t1604"	"20230319"
5	2	3	0	"t1605"	"20230319"
2	1	1	0	"t1606"	"20230319"
6	1	5	0	"t1607"	"20230319"
9	2	7	0	"t1608"	"20230319"
21	2	19	0	"t1609"	"20230319"
1	0	1	0	"t1610"	"20230319"
5	2	2	1	"t1611"	"20230319"
14	3	11	0	"t1661"	"20230319"
8	0	8	0	"t1801"	"20230319"
2	1	1	0	"t1802"	"20230319"
3	1	2	0	"t1803"	"20230319"
36	2	34	0	"t1804"	"20230319"
2	1	1	0	"t1805"	"20230319"
6	1	5	0	"t1807"	"20230319"
1	1	0	0	"t1808"	"20230319"
1	0	1	0	"t1809"	"20230319"
2	0	2	0	"t1810"	"20230319"
4	1	3	0	"t1811"	"20230319"
1	0	1	0	"t1812"	"20230319"
6	0	6	0	"t1813"	"20230319"
3	0	3	0	"t1814"	"20230319"
7	3	4	0	"t1815"	"20230319"
5	2	3	0	"t1816"	"20230319"
4	3	1	0	"t1817"	"20230319"
3	0	3	0	"t1818"	"20230319"
4	1	3	0	"t1819"	"20230319"
7	2	5	0	"t1820"	"20230319"
1	1	0	0	"t1861"	"20230319"
1	0	1	0	"t1862"	"20230319"
17	5	12	0	"t1863"	"20230319"
4	1	3	0	"t1864"	"20230319"
13	1	12	0	"t2002"	"20230319"
7	2	5	0	"t2003"	"20230319"
3	1	2	0	"t2004"	"20230319"
2	1	1	0	"t2005"	"20230319"
1	1	0	0	"t2006"	"20230319"
1	0	1	0	"t2007"	"20230319"
7	2	5	0	"t2008"	"20230319"
3	3	0	0	"t2009"	"20230319"
3	2	1	0	"t2011"	"20230319"
1	0	1	0	"t2012"	"20230319"
1	0	1	0	"t2013"	"20230319"
1	0	1	0	"t2014"	"20230319"
31	2	29	0	"t2061"	"20230319"
5	1	3	1	"t2063"	"20230319"
1	1	0	0	"t2201"	"20230319"
13	0	13	0	"t2202"	"20230319"
1	0	1	0	"t2203"	"20230319"
2	0	2	0	"t2204"	"20230319"
12	3	9	0	"t2205"	"20230319"
6	0	6	0	"t2206"	"20230319"
8	1	7	0	"t2207"	"20230319"
3	1	2	0	"t2208"	"20230319"
2	0	2	0	"t2209"	"20230319"
1	0	1	0	"t2210"	"20230319"
4	1	3	0	"t2211"	"20230319"
1	0	1	0	"t2213"	"20230319"
17	1	16	0	"t2214"	"20230319"
9	3	6	0	"t2215"	"20230319"
3	0	3	0	"t2216"	"20230319"
25	5	20	0	"t2261"	"20230319"
2	1	1	0	"t2262"	"20230319"
1	0	1	0	"t2264"	"20230319"
9	4	5	0	"t2401"	"20230319"
12	5	7	0	"t2402"	"20230319"
5	1	4	0	"t2403"	"20230319"
22	1	21	0	"t2404"	"20230319"
7	1	5	1	"t2405"	"20230319"
7	0	7	0	"t2406"	"20230319"
5	0	5	0	"t2407"	"20230319"
