"tests"	"positive"	"negative"	"other"	"teryt"	"date"
18	9	9	0	"t0201"	"20230324"
29	6	23	0	"t0202"	"20230324"
22	5	17	0	"t0203"	"20230324"
3	0	3	0	"t0205"	"20230324"
3	1	2	0	"t0206"	"20230324"
2	2	0	0	"t0207"	"20230324"
9	1	8	0	"t0208"	"20230324"
8	1	7	0	"t0209"	"20230324"
5	3	2	0	"t0210"	"20230324"
22	6	15	1	"t0211"	"20230324"
1	0	1	0	"t0212"	"20230324"
2	1	1	0	"t0213"	"20230324"
5	3	2	0	"t0214"	"20230324"
6	3	3	0	"t0215"	"20230324"
3	2	1	0	"t0216"	"20230324"
6	2	4	0	"t0217"	"20230324"
14	4	10	0	"t0218"	"20230324"
25	10	15	0	"t0219"	"20230324"
2	0	2	0	"t0220"	"20230324"
4	1	3	0	"t0221"	"20230324"
1	0	1	0	"t0222"	"20230324"
39	14	25	0	"t0223"	"20230324"
6	3	3	0	"t0224"	"20230324"
7	5	2	0	"t0225"	"20230324"
6	0	6	0	"t0226"	"20230324"
12	3	9	0	"t0261"	"20230324"
19	4	15	0	"t0262"	"20230324"
107	34	73	0	"t0264"	"20230324"
10	3	7	0	"t0265"	"20230324"
3	1	2	0	"t0401"	"20230324"
4	1	3	0	"t0402"	"20230324"
35	9	26	0	"t0403"	"20230324"
16	5	11	0	"t0404"	"20230324"
40	17	23	0	"t0405"	"20230324"
11	6	5	0	"t0406"	"20230324"
81	16	65	0	"t0407"	"20230324"
3	1	2	0	"t0408"	"20230324"
5	1	4	0	"t0409"	"20230324"
20	3	16	1	"t0410"	"20230324"
11	2	9	0	"t0411"	"20230324"
7	6	0	1	"t0412"	"20230324"
2	1	1	0	"t0413"	"20230324"
20	6	14	0	"t0414"	"20230324"
23	5	18	0	"t0415"	"20230324"
9	2	7	0	"t0416"	"20230324"
5	3	2	0	"t0417"	"20230324"
35	9	26	0	"t0418"	"20230324"
20	12	8	0	"t0419"	"20230324"
103	24	79	0	"t0461"	"20230324"
25	10	15	0	"t0462"	"20230324"
47	11	36	0	"t0463"	"20230324"
14	4	10	0	"t0464"	"20230324"
27	8	19	0	"t0601"	"20230324"
16	8	8	0	"t0602"	"20230324"
7	2	5	0	"t0603"	"20230324"
17	7	10	0	"t0604"	"20230324"
21	5	15	1	"t0605"	"20230324"
16	6	10	0	"t0606"	"20230324"
23	11	12	0	"t0607"	"20230324"
33	6	27	0	"t0608"	"20230324"
78	15	63	0	"t0609"	"20230324"
18	7	11	0	"t0610"	"20230324"
30	13	17	0	"t0611"	"20230324"
15	1	14	0	"t0612"	"20230324"
7	3	4	0	"t0613"	"20230324"
57	22	35	0	"t0614"	"20230324"
9	4	5	0	"t0615"	"20230324"
17	4	13	0	"t0616"	"20230324"
25	4	21	0	"t0617"	"20230324"
25	5	20	0	"t0618"	"20230324"
20	2	18	0	"t0619"	"20230324"
17	8	9	0	"t0620"	"20230324"
30	9	21	0	"t0661"	"20230324"
14	2	12	0	"t0662"	"20230324"
164	28	136	0	"t0663"	"20230324"
14	7	7	0	"t0664"	"20230324"
3	1	2	0	"t0801"	"20230324"
6	4	2	0	"t0802"	"20230324"
11	1	10	0	"t0803"	"20230324"
11	5	6	0	"t0804"	"20230324"
7	3	4	0	"t0805"	"20230324"
22	4	18	0	"t0806"	"20230324"
3	2	1	0	"t0807"	"20230324"
2	1	1	0	"t0808"	"20230324"
12	4	8	0	"t0809"	"20230324"
9	2	7	0	"t0810"	"20230324"
12	3	9	0	"t0811"	"20230324"
1	1	0	0	"t0812"	"20230324"
26	10	16	0	"t0861"	"20230324"
24	8	16	0	"t0862"	"20230324"
15	7	8	0	"t1001"	"20230324"
24	5	19	0	"t1002"	"20230324"
5	0	5	0	"t1003"	"20230324"
7	2	5	0	"t1004"	"20230324"
13	2	11	0	"t1005"	"20230324"
18	4	14	0	"t1006"	"20230324"
11	8	3	0	"t1007"	"20230324"
34	10	24	0	"t1008"	"20230324"
9	4	5	0	"t1009"	"20230324"
53	8	45	0	"t1010"	"20230324"
5	0	5	0	"t1011"	"20230324"
