"tests"	"positive"	"negative"	"other"	"teryt"	"date"
11	3	8	0	"t0201"	"20230309"
10	1	9	0	"t0202"	"20230309"
11	3	8	0	"t0203"	"20230309"
2	1	1	0	"t0204"	"20230309"
4	0	4	0	"t0205"	"20230309"
10	4	6	0	"t0206"	"20230309"
2	1	1	0	"t0207"	"20230309"
6	2	4	0	"t0208"	"20230309"
1	0	1	0	"t0209"	"20230309"
6	4	2	0	"t0210"	"20230309"
22	10	12	0	"t0211"	"20230309"
4	2	2	0	"t0212"	"20230309"
2	1	1	0	"t0213"	"20230309"
14	2	12	0	"t0214"	"20230309"
3	3	0	0	"t0215"	"20230309"
5	1	4	0	"t0216"	"20230309"
5	1	4	0	"t0217"	"20230309"
6	2	4	0	"t0218"	"20230309"
22	6	16	0	"t0219"	"20230309"
1	0	1	0	"t0220"	"20230309"
4	3	1	0	"t0221"	"20230309"
37	10	27	0	"t0223"	"20230309"
9	3	6	0	"t0224"	"20230309"
6	5	1	0	"t0225"	"20230309"
2	0	2	0	"t0226"	"20230309"
18	7	11	0	"t0261"	"20230309"
16	9	7	0	"t0262"	"20230309"
108	47	61	0	"t0264"	"20230309"
19	3	16	0	"t0265"	"20230309"
2	0	2	0	"t0401"	"20230309"
9	4	5	0	"t0402"	"20230309"
47	15	31	1	"t0403"	"20230309"
7	2	5	0	"t0404"	"20230309"
21	11	10	0	"t0405"	"20230309"
8	5	3	0	"t0406"	"20230309"
101	33	68	0	"t0407"	"20230309"
6	3	3	0	"t0408"	"20230309"
10	4	6	0	"t0409"	"20230309"
18	7	11	0	"t0410"	"20230309"
19	6	12	1	"t0411"	"20230309"
8	4	4	0	"t0412"	"20230309"
13	1	12	0	"t0413"	"20230309"
20	4	16	0	"t0414"	"20230309"
28	6	22	0	"t0415"	"20230309"
11	4	7	0	"t0416"	"20230309"
4	3	1	0	"t0417"	"20230309"
41	14	27	0	"t0418"	"20230309"
15	8	7	0	"t0419"	"20230309"
143	50	89	4	"t0461"	"20230309"
32	12	19	1	"t0462"	"20230309"
58	27	31	0	"t0463"	"20230309"
18	4	14	0	"t0464"	"20230309"
52	16	36	0	"t0601"	"20230309"
40	18	22	0	"t0602"	"20230309"
16	3	13	0	"t0603"	"20230309"
19	7	12	0	"t0604"	"20230309"
10	0	10	0	"t0605"	"20230309"
21	8	13	0	"t0606"	"20230309"
31	7	24	0	"t0607"	"20230309"
18	7	11	0	"t0608"	"20230309"
69	25	44	0	"t0609"	"20230309"
16	7	9	0	"t0610"	"20230309"
8	4	4	0	"t0611"	"20230309"
15	3	12	0	"t0612"	"20230309"
5	0	5	0	"t0613"	"20230309"
58	24	34	0	"t0614"	"20230309"
15	9	6	0	"t0615"	"20230309"
24	11	13	0	"t0616"	"20230309"
30	11	18	1	"t0617"	"20230309"
19	10	9	0	"t0618"	"20230309"
17	5	12	0	"t0619"	"20230309"
24	13	11	0	"t0620"	"20230309"
21	9	12	0	"t0661"	"20230309"
18	2	16	0	"t0662"	"20230309"
187	62	125	0	"t0663"	"20230309"
13	8	5	0	"t0664"	"20230309"
9	2	7	0	"t0801"	"20230309"
8	3	5	0	"t0802"	"20230309"
16	8	8	0	"t0803"	"20230309"
18	13	5	0	"t0804"	"20230309"
10	0	10	0	"t0805"	"20230309"
20	4	16	0	"t0806"	"20230309"
9	3	6	0	"t0807"	"20230309"
