"tests"	"positive"	"negative"	"other"	"teryt"	"date"
12	8	4	0	"t0201"	"20230325"
32	4	28	0	"t0202"	"20230325"
16	5	11	0	"t0203"	"20230325"
5	1	4	0	"t0205"	"20230325"
10	1	8	1	"t0206"	"20230325"
4	1	3	0	"t0207"	"20230325"
13	2	11	0	"t0208"	"20230325"
6	3	3	0	"t0209"	"20230325"
2	1	1	0	"t0210"	"20230325"
18	8	10	0	"t0211"	"20230325"
25	6	19	0	"t0212"	"20230325"
59	13	46	0	"t0213"	"20230325"
13	1	12	0	"t0214"	"20230325"
13	4	9	0	"t0215"	"20230325"
3	2	1	0	"t0216"	"20230325"
14	6	8	0	"t0217"	"20230325"
15	3	12	0	"t0218"	"20230325"
23	7	16	0	"t0219"	"20230325"
15	2	13	0	"t0220"	"20230325"
13	5	8	0	"t0221"	"20230325"
8	3	5	0	"t0222"	"20230325"
74	15	59	0	"t0223"	"20230325"
15	6	9	0	"t0224"	"20230325"
4	3	1	0	"t0225"	"20230325"
12	7	5	0	"t0226"	"20230325"
21	5	16	0	"t0261"	"20230325"
19	6	13	0	"t0262"	"20230325"
217	86	131	0	"t0264"	"20230325"
6	2	4	0	"t0265"	"20230325"
4	0	4	0	"t0401"	"20230325"
14	2	12	0	"t0402"	"20230325"
36	6	29	1	"t0403"	"20230325"
14	1	13	0	"t0404"	"20230325"
17	3	14	0	"t0405"	"20230325"
10	5	5	0	"t0406"	"20230325"
100	23	77	0	"t0407"	"20230325"
8	3	5	0	"t0408"	"20230325"
7	0	7	0	"t0409"	"20230325"
24	7	17	0	"t0410"	"20230325"
8	2	6	0	"t0411"	"20230325"
7	3	4	0	"t0412"	"20230325"
8	3	5	0	"t0413"	"20230325"
12	5	7	0	"t0414"	"20230325"
22	5	17	0	"t0415"	"20230325"
4	2	2	0	"t0416"	"20230325"
7	4	3	0	"t0417"	"20230325"
36	8	28	0	"t0418"	"20230325"
35	13	22	0	"t0419"	"20230325"
95	21	73	1	"t0461"	"20230325"
34	14	20	0	"t0462"	"20230325"
27	5	22	0	"t0463"	"20230325"
27	7	20	0	"t0464"	"20230325"
33	8	25	0	"t0601"	"20230325"
17	3	14	0	"t0602"	"20230325"
17	7	10	0	"t0603"	"20230325"
22	5	17	0	"t0604"	"20230325"
7	0	7	0	"t0605"	"20230325"
9	0	9	0	"t0606"	"20230325"
31	5	26	0	"t0607"	"20230325"
20	4	16	0	"t0608"	"20230325"
69	21	48	0	"t0609"	"20230325"
13	7	6	0	"t0610"	"20230325"
16	4	12	0	"t0611"	"20230325"
8	3	5	0	"t0612"	"20230325"
6	2	4	0	"t0613"	"20230325"
56	25	31	0	"t0614"	"20230325"
18	6	12	0	"t0615"	"20230325"
19	11	8	0	"t0616"	"20230325"
42	13	29	0	"t0617"	"20230325"
19	5	14	0	"t0618"	"20230325"
14	1	13	0	"t0619"	"20230325"
14	5	9	0	"t0620"	"20230325"
20	3	17	0	"t0661"	"20230325"
15	5	10	0	"t0662"	"20230325"
118	29	89	0	"t0663"	"20230325"
8	3	5	0	"t0664"	"20230325"
9	2	7	0	"t0801"	"20230325"
2	1	1	0	"t0802"	"20230325"
12	3	9	0	"t0803"	"20230325"
6	2	4	0	"t0804"	"20230325"
9	3	6	0	"t0805"	"20230325"
33	4	28	1	"t0806"	"20230325"
2	0	2	0	"t0807"	"20230325"
2	0	2	0	"t0808"	"20230325"
10	2	8	0	"t0809"	"20230325"
4	2	2	0	"t0810"	"20230325"
18	5	13	0	"t0811"	"20230325"
2	0	2	0	"t0812"	"20230325"
20	7	13	0	"t0861"	"20230325"
17	7	10	0	"t0862"	"20230325"
15	8	7	0	"t1001"	"20230325"
28	4	24	0	"t1002"	"20230325"
4	2	2	0	"t1003"	"20230325"
4	0	4	0	"t1004"	"20230325"
22	4	18	0	"t1005"	"20230325"
12	3	9	0	"t1006"	"20230325"
5	3	2	0	"t1007"	"20230325"
41	9	32	0	"t1008"	"20230325"
11	1	10	0	"t1009"	"20230325"
36	9	27	0	"t1010"	"20230325"
6	0	6	0	"t1011"	"20230325"
15	6	9	0	"t1012"	"20230325"
8	1	7	0	"t1013"	"20230325"
32	6	26	0	"t1014"	"20230325"
3	3	0	0	"t1015"	"20230325"
23	2	21	0	"t1016"	"20230325"
20	8	12	0	"t1017"	"20230325"
13	3	10	0	"t1018"	"20230325"
16	3	13	0	"t1019"	"20230325"
28	7	21	0	"t1020"	"20230325"
4	0	4	0	"t1021"	"20230325"
149	41	106	2	"t1061"	"20230325"
50	17	33	0	"t1062"	"20230325"
9	5	4	0	"t1063"	"20230325"
13	8	5	0	"t1201"	"20230325"
19	7	12	0	"t1202"	"20230325"
19	3	16	0	"t1203"	"20230325"
6	3	3	0	"t1204"	"20230325"
31	6	25	0	"t1205"	"20230325"
32	6	25	1	"t1206"	"20230325"
16	10	6	0	"t1207"	"20230325"
3	1	2	0	"t1208"	"20230325"
10	5	4	1	"t1209"	"20230325"
17	2	15	0	"t1210"	"20230325"
12	6	6	0	"t1211"	"20230325"
25	15	10	0	"t1212"	"20230325"
20	12	8	0	"t1213"	"20230325"
