"tests"	"positive"	"negative"	"other"	"teryt"	"date"
27	15	12	0	"t0201"	"20230314"
33	6	27	0	"t0202"	"20230314"
26	10	16	0	"t0203"	"20230314"
5	4	1	0	"t0204"	"20230314"
9	3	6	0	"t0205"	"20230314"
15	2	13	0	"t0206"	"20230314"
3	2	1	0	"t0207"	"20230314"
11	4	7	0	"t0208"	"20230314"
17	1	16	0	"t0209"	"20230314"
28	13	15	0	"t0210"	"20230314"
35	13	22	0	"t0211"	"20230314"
7	5	2	0	"t0212"	"20230314"
3	3	0	0	"t0213"	"20230314"
5	4	1	0	"t0214"	"20230314"
5	2	3	0	"t0215"	"20230314"
8	3	5	0	"t0216"	"20230314"
7	1	6	0	"t0217"	"20230314"
20	8	12	0	"t0218"	"20230314"
43	20	23	0	"t0219"	"20230314"
10	4	6	0	"t0220"	"20230314"
10	3	7	0	"t0221"	"20230314"
4	0	4	0	"t0222"	"20230314"
80	28	52	0	"t0223"	"20230314"
11	7	4	0	"t0224"	"20230314"
13	8	5	0	"t0225"	"20230314"
4	1	3	0	"t0226"	"20230314"
12	6	6	0	"t0261"	"20230314"
31	7	24	0	"t0262"	"20230314"
153	44	107	2	"t0264"	"20230314"
18	7	11	0	"t0265"	"20230314"
14	7	7	0	"t0401"	"20230314"
44	12	32	0	"t0402"	"20230314"
57	20	37	0	"t0403"	"20230314"
33	9	23	1	"t0404"	"20230314"
10	10	0	0	"t0405"	"20230314"
18	5	13	0	"t0406"	"20230314"
152	56	96	0	"t0407"	"20230314"
23	12	10	1	"t0408"	"20230314"
9	2	7	0	"t0409"	"20230314"
49	21	28	0	"t0410"	"20230314"
20	8	12	0	"t0411"	"20230314"
10	8	2	0	"t0412"	"20230314"
5	1	4	0	"t0413"	"20230314"
45	20	25	0	"t0414"	"20230314"
42	12	30	0	"t0415"	"20230314"
7	2	5	0	"t0416"	"20230314"
11	6	5	0	"t0417"	"20230314"
61	12	49	0	"t0418"	"20230314"
52	21	31	0	"t0419"	"20230314"
181	53	124	4	"t0461"	"20230314"
80	31	49	0	"t0462"	"20230314"
87	39	48	0	"t0463"	"20230314"
46	10	36	0	"t0464"	"20230314"
69	21	48	0	"t0601"	"20230314"
50	20	28	2	"t0602"	"20230314"
27	10	17	0	"t0603"	"20230314"
23	10	13	0	"t0604"	"20230314"
35	5	27	3	"t0605"	"20230314"
21	8	13	0	"t0606"	"20230314"
59	19	40	0	"t0607"	"20230314"
37	7	30	0	"t0608"	"20230314"
125	29	96	0	"t0609"	"20230314"
29	4	25	0	"t0610"	"20230314"
38	18	20	0	"t0611"	"20230314"
12	3	9	0	"t0612"	"20230314"
18	6	12	0	"t0613"	"20230314"
97	45	52	0	"t0614"	"20230314"
21	7	14	0	"t0615"	"20230314"
39	21	18	0	"t0616"	"20230314"
42	14	28	0	"t0617"	"20230314"
34	16	18	0	"t0618"	"20230314"
41	12	29	0	"t0619"	"20230314"
66	26	40	0	"t0620"	"20230314"
39	12	27	0	"t0661"	"20230314"
21	7	14	0	"t0662"	"20230314"
252	77	175	0	"t0663"	"20230314"
22	14	8	0	"t0664"	"20230314"
17	7	10	0	"t0801"	"20230314"
7	6	1	0	"t0802"	"20230314"
16	2	14	0	"t0803"	"20230314"
10	10	0	0	"t0804"	"20230314"
28	10	18	0	"t0805"	"20230314"
39	7	32	0	"t0806"	"20230314"
19	3	16	0	"t0807"	"20230314"
8	4	4	0	"t0808"	"20230314"
15	8	7	0	"t0809"	"20230314"
10	6	4	0	"t0810"	"20230314"
16	11	5	0	"t0811"	"20230314"
7	6	1	0	"t0812"	"20230314"
41	20	20	1	"t0861"	"20230314"
33	12	21	0	"t0862"	"20230314"
14	6	8	0	"t1001"	"20230314"
52	27	25	0	"t1002"	"20230314"
5	1	4	0	"t1003"	"20230314"
6	3	3	0	"t1004"	"20230314"
28	9	19	0	"t1005"	"20230314"
10	3	7	0	"t1006"	"20230314"
10	1	9	0	"t1007"	"20230314"
101	24	77	0	"t1008"	"20230314"
58	8	49	1	"t1009"	"20230314"
28	7	21	0	"t1010"	"20230314"
11	8	3	0	"t1011"	"20230314"
22	5	17	0	"t1012"	"20230314"
14	7	7	0	"t1013"	"20230314"
51	14	37	0	"t1014"	"20230314"
4	2	2	0	"t1015"	"20230314"
32	12	20	0	"t1016"	"20230314"
24	8	16	0	"t1017"	"20230314"
11	5	6	0	"t1018"	"20230314"
21	9	12	0	"t1019"	"20230314"
44	20	24	0	"t1020"	"20230314"
7	3	4	0	"t1021"	"20230314"
250	110	139	1	"t1061"	"20230314"
40	12	28	0	"t1062"	"20230314"
26	21	5	0	"t1063"	"20230314"
37	32	5	0	"t1201"	"20230314"
21	10	11	0	"t1202"	"20230314"
24	8	16	0	"t1203"	"20230314"
7	5	2	0	"t1204"	"20230314"
66	36	30	0	"t1205"	"20230314"
74	25	49	0	"t1206"	"20230314"
44	41	3	0	"t1207"	"20230314"
16	7	8	1	"t1208"	"20230314"
27	14	13	0	"t1209"	"20230314"
19	13	6	0	"t1210"	"20230314"
38	16	22	0	"t1211"	"20230314"
20	14	6	0	"t1212"	"20230314"
36	16	20	0	"t1213"	"20230314"
7	2	5	0	"t1214"	"20230314"
30	20	10	0	"t1215"	"20230314"
36	18	18	0	"t1216"	"20230314"
23	3	20	0	"t1217"	"20230314"
129	44	85	0	"t1218"	"20230314"
40	12	28	0	"t1219"	"20230314"
255	95	159	1	"t1261"	"20230314"
24	10	14	0	"t1262"	"20230314"
23	14	9	0	"t1263"	"20230314"
8	6	2	0	"t1401"	"20230314"
33	22	11	0	"t1402"	"20230314"
60	34	26	0	"t1403"	"20230314"
17	10	7	0	"t1404"	"20230314"
13	9	4	0	"t1405"	"20230314"
29	16	13	0	"t1406"	"20230314"
14	10	4	0	"t1407"	"20230314"
70	38	32	0	"t1408"	"20230314"
22	12	10	0	"t1409"	"20230314"
26	15	11	0	"t1410"	"20230314"
17	8	9	0	"t1411"	"20230314"
84	33	51	0	"t1412"	"20230314"
39	15	24	0	"t1413"	"20230314"
90	23	67	0	"t1414"	"20230314"
9	2	7	0	"t1415"	"20230314"
24	13	11	0	"t1416"	"20230314"
52	38	14	0	"t1417"	"20230314"
39	27	12	0	"t1418"	"20230314"
33	17	16	0	"t1419"	"20230314"
30	10	20	0	"t1420"	"20230314"
26	16	10	0	"t1421"	"20230314"
26	17	9	0	"t1422"	"20230314"
12	9	3	0	"t1423"	"20230314"
