"tests"	"positive"	"negative"	"other"	"teryt"	"date"
5	3	2	0	"t0203"	"20230906"
1	1	0	0	"t0207"	"20230906"
3	0	3	0	"t0211"	"20230906"
1	0	1	0	"t0216"	"20230906"
1	0	1	0	"t0221"	"20230906"
6	1	5	0	"t0223"	"20230906"
3	0	3	0	"t0264"	"20230906"
2	1	1	0	"t0403"	"20230906"
1	0	1	0	"t0406"	"20230906"
2	1	1	0	"t0407"	"20230906"
1	1	0	0	"t0413"	"20230906"
1	0	1	0	"t0415"	"20230906"
1	1	0	0	"t0418"	"20230906"
6	1	5	0	"t0461"	"20230906"
3	1	2	0	"t0462"	"20230906"
1	1	0	0	"t0463"	"20230906"
1	0	1	0	"t0464"	"20230906"
3	2	1	0	"t0602"	"20230906"
1	1	0	0	"t0609"	"20230906"
1	0	1	0	"t0612"	"20230906"
3	0	3	0	"t0620"	"20230906"
1	1	0	0	"t0661"	"20230906"
2	2	0	0	"t0663"	"20230906"
2	0	2	0	"t0804"	"20230906"
1	1	0	0	"t0805"	"20230906"
1	0	1	0	"t0806"	"20230906"
3	3	0	0	"t0809"	"20230906"
1	0	1	0	"t0861"	"20230906"
2	1	1	0	"t0862"	"20230906"
1	0	1	0	"t1002"	"20230906"
3	1	2	0	"t1008"	"20230906"
2	1	1	0	"t1016"	"20230906"
1	0	1	0	"t1018"	"20230906"
1	0	1	0	"t1020"	"20230906"
5	1	4	0	"t1061"	"20230906"
3	2	1	0	"t1063"	"20230906"
1	1	0	0	"t1201"	"20230906"
1	1	0	0	"t1202"	"20230906"
7	0	7	0	"t1203"	"20230906"
2	1	1	0	"t1205"	"20230906"
1	0	1	0	"t1206"	"20230906"
2	0	2	0	"t1212"	"20230906"
1	1	0	0	"t1216"	"20230906"
3	2	1	0	"t1218"	"20230906"
13	3	10	0	"t1261"	"20230906"
2	1	1	0	"t1402"	"20230906"
1	0	1	0	"t1404"	"20230906"
3	1	2	0	"t1406"	"20230906"
1	1	0	0	"t1408"	"20230906"
3	1	2	0	"t1412"	"20230906"
1	0	1	0	"t1414"	"20230906"
2	0	2	0	"t1417"	"20230906"
1	1	0	0	"t1418"	"20230906"
1	0	1	0	"t1420"	"20230906"
1	0	1	0	"t1421"	"20230906"
1	1	0	0	"t1425"	"20230906"
2	0	2	0	"t1426"	"20230906"
1	1	0	0	"t1428"	"20230906"
3	3	0	0	"t1432"	"20230906"
3	3	0	0	"t1433"	"20230906"
2	0	2	0	"t1434"	"20230906"
3	1	2	0	"t1435"	"20230906"
1	1	0	0	"t1437"	"20230906"
1	0	1	0	"t1463"	"20230906"
1	1	0	0	"t1464"	"20230906"
305	9	296	0	"t1465"	"20230906"
1	0	1	0	"t1601"	"20230906"
1	0	1	0	"t1603"	"20230906"
2	0	2	0	"t1604"	"20230906"
13	0	13	0	"t1607"	"20230906"
5	0	5	0	"t1609"	"20230906"
1	0	1	0	"t1610"	"20230906"
3	0	3	0	"t1611"	"20230906"
4	0	4	0	"t1661"	"20230906"
3	0	3	0	"t1802"	"20230906"
2	1	1	0	"t1803"	"20230906"
2	0	2	0	"t1804"	"20230906"
3	0	3	0	"t1814"	"20230906"
4	1	3	0	"t1815"	"20230906"
1	0	1	0	"t1816"	"20230906"
1	1	0	0	"t1817"	"20230906"
1	0	1	0	"t1818"	"20230906"
1	1	0	0	"t1819"	"20230906"
1	0	1	0	"t1863"	"20230906"
1	0	1	0	"t2002"	"20230906"
3	1	2	0	"t2003"	"20230906"
1	1	0	0	"t2005"	"20230906"
1	0	1	0	"t2009"	"20230906"
2	0	2	0	"t2012"	"20230906"
1	0	1	0	"t2013"	"20230906"
9	4	5	0	"t2061"	"20230906"
2	0	2	0	"t2201"	"20230906"
7	0	7	0	"t2205"	"20230906"
1	1	0	0	"t2209"	"20230906"
4	0	4	0	"t2211"	"20230906"
1	0	1	0	"t2213"	"20230906"
1	0	1	0	"t2261"	"20230906"
1	1	0	0	"t2401"	"20230906"
3	0	3	0	"t2403"	"20230906"
1	0	1	0	"t2405"	"20230906"
1	1	0	0	"t2406"	"20230906"
2	1	1	0	"t2407"	"20230906"
1	0	1	0	"t2408"	"20230906"
2	1	1	0	"t2413"	"20230906"
1	0	1	0	"t2461"	"20230906"
2	0	2	0	"t2463"	"20230906"
5	0	5	0	"t2464"	"20230906"
1	0	1	0	"t2465"	"20230906"
8	0	8	0	"t2469"	"20230906"
1	0	1	0	"t2470"	"20230906"
1	0	1	0	"t2471"	"20230906"
1	1	0	0	"t2473"	"20230906"
3	0	3	0	"t2475"	"20230906"
1	1	0	0	"t2477"	"20230906"
1	1	0	0	"t2479"	"20230906"
1	1	0	0	"t2609"	"20230906"
1	1	0	0	"t2610"	"20230906"
2	1	1	0	"t2611"	"20230906"
4	1	3	0	"t2803"	"20230906"
1	0	1	0	"t2805"	"20230906"
3	0	3	0	"t2807"	"20230906"
1	1	0	0	"t2812"	"20230906"
1	0	1	0	"t2817"	"20230906"
1	0	1	0	"t2862"	"20230906"
1	0	1	0	"t3009"	"20230906"
1	0	1	0	"t3012"	"20230906"
5	0	5	0	"t3017"	"20230906"
2	0	2	0	"t3021"	"20230906"
1	0	1	0	"t3022"	"20230906"
1	0	1	0	"t3024"	"20230906"
2	1	1	0	"t3026"	"20230906"
3	3	0	0	"t3029"	"20230906"
3	0	3	0	"t3064"	"20230906"
1	1	0	0	"t3201"	"20230906"
1	0	1	0	"t3203"	"20230906"
1	1	0	0	"t3205"	"20230906"
2	0	2	0	"t3206"	"20230906"
1	0	1	0	"t3207"	"20230906"
1	0	1	0	"t3209"	"20230906"
3	2	1	0	"t3211"	"20230906"
1	1	0	0	"t3212"	"20230906"
1	1	0	0	"t3213"	"20230906"
7	1	6	0	"t3214"	"20230906"
2	0	2	0	"t3215"	"20230906"
1	0	1	0	"t3218"	"20230906"
2	1	1	0	"t3261"	"20230906"
8	3	5	0	"t3262"	"20230906"
2	0	2	0	"t3263"	"20230906"
41	0	41	0	NA	"20230906"
