"tests"	"positive"	"negative"	"other"	"teryt"	"date"
1	0	1	0	"t0201"	"20230928"
3	0	3	0	"t0202"	"20230928"
1	0	1	0	"t0205"	"20230928"
13	3	10	0	"t0206"	"20230928"
4	2	2	0	"t0207"	"20230928"
2	1	1	0	"t0212"	"20230928"
1	1	0	0	"t0215"	"20230928"
3	0	3	0	"t0218"	"20230928"
1	0	1	0	"t0219"	"20230928"
2	2	0	0	"t0220"	"20230928"
2	0	2	0	"t0221"	"20230928"
6	1	5	0	"t0223"	"20230928"
2	1	1	0	"t0224"	"20230928"
1	0	1	0	"t0226"	"20230928"
17	3	14	0	"t0261"	"20230928"
18	6	12	0	"t0264"	"20230928"
9	2	7	0	"t0403"	"20230928"
1	1	0	0	"t0405"	"20230928"
3	0	3	0	"t0407"	"20230928"
1	1	0	0	"t0409"	"20230928"
2	0	2	0	"t0410"	"20230928"
1	0	1	0	"t0413"	"20230928"
1	0	1	0	"t0414"	"20230928"
5	0	5	0	"t0415"	"20230928"
1	0	1	0	"t0418"	"20230928"
2	0	2	0	"t0461"	"20230928"
2	1	1	0	"t0462"	"20230928"
3	1	2	0	"t0463"	"20230928"
2	1	1	0	"t0601"	"20230928"
2	0	2	0	"t0603"	"20230928"
4	3	1	0	"t0604"	"20230928"
1	1	0	0	"t0606"	"20230928"
2	1	1	0	"t0607"	"20230928"
2	1	1	0	"t0608"	"20230928"
9	1	8	0	"t0609"	"20230928"
6	4	2	0	"t0610"	"20230928"
10	5	5	0	"t0611"	"20230928"
1	0	1	0	"t0612"	"20230928"
1	1	0	0	"t0613"	"20230928"
8	3	5	0	"t0614"	"20230928"
1	0	1	0	"t0616"	"20230928"
8	2	6	0	"t0620"	"20230928"
9	6	3	0	"t0663"	"20230928"
10	2	8	0	"t0664"	"20230928"
4	0	4	0	"t0806"	"20230928"
4	0	4	0	"t0811"	"20230928"
1	0	1	0	"t0861"	"20230928"
2	0	2	0	"t0862"	"20230928"
1	0	1	0	"t1001"	"20230928"
1	1	0	0	"t1002"	"20230928"
2	1	1	0	"t1012"	"20230928"
1	0	1	0	"t1014"	"20230928"
1	0	1	0	"t1016"	"20230928"
1	0	1	0	"t1018"	"20230928"
1	0	1	0	"t1019"	"20230928"
6	3	3	0	"t1061"	"20230928"
1	1	0	0	"t1063"	"20230928"
4	3	1	0	"t1201"	"20230928"
2	1	1	0	"t1202"	"20230928"
1	0	1	0	"t1203"	"20230928"
2	2	0	0	"t1204"	"20230928"
4	3	1	0	"t1205"	"20230928"
1	0	1	0	"t1206"	"20230928"
1	0	1	0	"t1207"	"20230928"
1	0	1	0	"t1209"	"20230928"
1	0	1	0	"t1210"	"20230928"
1	1	0	0	"t1211"	"20230928"
2	1	1	0	"t1213"	"20230928"
2	2	0	0	"t1214"	"20230928"
