"tests"	"positive"	"negative"	"other"	"teryt"	"date"
2	1	1	0	"t0203"	"20230913"
1	1	0	0	"t0208"	"20230913"
1	1	0	0	"t0211"	"20230913"
1	0	1	0	"t0219"	"20230913"
5	3	2	0	"t0223"	"20230913"
1	0	1	0	"t0224"	"20230913"
11	6	5	0	"t0264"	"20230913"
1	1	0	0	"t0265"	"20230913"
1	0	1	0	"t0403"	"20230913"
4	2	2	0	"t0405"	"20230913"
5	2	3	0	"t0407"	"20230913"
1	0	1	0	"t0411"	"20230913"
2	0	2	0	"t0415"	"20230913"
1	0	1	0	"t0417"	"20230913"
1	1	0	0	"t0419"	"20230913"
5	1	4	0	"t0461"	"20230913"
3	3	0	0	"t0462"	"20230913"
2	1	1	0	"t0463"	"20230913"
2	0	2	0	"t0601"	"20230913"
4	3	1	0	"t0602"	"20230913"
3	3	0	0	"t0605"	"20230913"
2	2	0	0	"t0606"	"20230913"
2	1	1	0	"t0609"	"20230913"
1	0	1	0	"t0610"	"20230913"
1	1	0	0	"t0611"	"20230913"
1	1	0	0	"t0612"	"20230913"
2	0	2	0	"t0614"	"20230913"
1	0	1	0	"t0617"	"20230913"
3	2	1	0	"t0620"	"20230913"
4	3	1	0	"t0661"	"20230913"
4	2	2	0	"t0663"	"20230913"
1	0	1	0	"t0664"	"20230913"
1	0	1	0	"t0801"	"20230913"
1	1	0	0	"t0802"	"20230913"
1	0	1	0	"t0804"	"20230913"
1	1	0	0	"t0805"	"20230913"
1	1	0	0	"t0809"	"20230913"
1	1	0	0	"t0812"	"20230913"
2	1	1	0	"t0861"	"20230913"
1	0	1	0	"t1008"	"20230913"
2	1	1	0	"t1012"	"20230913"
1	0	1	0	"t1015"	"20230913"
1	1	0	0	"t1016"	"20230913"
3	1	2	0	"t1061"	"20230913"
1	0	1	0	"t1063"	"20230913"
1	1	0	0	"t1201"	"20230913"
1	0	1	0	"t1202"	"20230913"
9	1	8	0	"t1203"	"20230913"
7	4	3	0	"t1205"	"20230913"
2	0	2	0	"t1206"	"20230913"
3	0	3	0	"t1213"	"20230913"
3	1	2	0	"t1216"	"20230913"
1	0	1	0	"t1217"	"20230913"
17	1	16	0	"t1218"	"20230913"
27	7	20	0	"t1261"	"20230913"
1	0	1	0	"t1262"	"20230913"
2	2	0	0	"t1263"	"20230913"
1	0	1	0	"t1401"	"20230913"
1	1	0	0	"t1402"	"20230913"
1	1	0	0	"t1403"	"20230913"
1	1	0	0	"t1404"	"20230913"
1	1	0	0	"t1405"	"20230913"
2	2	0	0	"t1406"	"20230913"
1	1	0	0	"t1407"	"20230913"
1	1	0	0	"t1408"	"20230913"
6	2	4	0	"t1412"	"20230913"
3	0	3	0	"t1414"	"20230913"
3	2	1	0	"t1417"	"20230913"
2	2	0	0	"t1418"	"20230913"
2	1	1	0	"t1419"	"20230913"
2	0	2	0	"t1420"	"20230913"
1	1	0	0	"t1422"	"20230913"
1	0	1	0	"t1426"	"20230913"
1	1	0	0	"t1428"	"20230913"
1	0	1	0	"t1432"	"20230913"
2	1	1	0	"t1433"	"20230913"
2	0	2	0	"t1434"	"20230913"
1	0	1	0	"t1462"	"20230913"
2	1	1	0	"t1463"	"20230913"
1	0	1	0	"t1464"	"20230913"
322	13	309	0	"t1465"	"20230913"
1	1	0	0	"t1601"	"20230913"
3	1	2	0	"t1603"	"20230913"
3	0	3	0	"t1604"	"20230913"
3	0	3	0	"t1605"	"20230913"
8	1	7	0	"t1607"	"20230913"
3	0	3	0	"t1608"	"20230913"
16	3	13	0	"t1661"	"20230913"
2	2	0	0	"t1803"	"20230913"
3	3	0	0	"t1805"	"20230913"
1	0	1	0	"t1807"	"20230913"
1	0	1	0	"t1810"	"20230913"
1	0	1	0	"t1811"	"20230913"
1	0	1	0	"t1812"	"20230913"
1	0	1	0	"t1814"	"20230913"
4	0	4	0	"t1815"	"20230913"
1	0	1	0	"t1816"	"20230913"
1	0	1	0	"t1817"	"20230913"
6	3	3	0	"t1818"	"20230913"
3	0	3	0	"t1820"	"20230913"
1	1	0	0	"t1862"	"20230913"
1	0	1	0	"t2001"	"20230913"
1	0	1	0	"t2002"	"20230913"
4	2	2	0	"t2003"	"20230913"
1	0	1	0	"t2008"	"20230913"
1	1	0	0	"t2010"	"20230913"
1	0	1	0	"t2011"	"20230913"
1	0	1	0	"t2013"	"20230913"
6	2	4	0	"t2061"	"20230913"
1	1	0	0	"t2062"	"20230913"
3	0	3	0	"t2063"	"20230913"
4	2	2	0	"t2201"	"20230913"
1	1	0	0	"t2202"	"20230913"
1	1	0	0	"t2204"	"20230913"
5	0	5	0	"t2205"	"20230913"
1	0	1	0	"t2206"	"20230913"
2	1	1	0	"t2207"	"20230913"
1	0	1	0	"t2208"	"20230913"
3	0	3	0	"t2212"	"20230913"
3	0	3	0	"t2213"	"20230913"
3	1	2	0	"t2214"	"20230913"
1	0	1	0	"t2215"	"20230913"
2	0	2	0	"t2216"	"20230913"
9	0	9	0	"t2261"	"20230913"
6	2	4	0	"t2262"	"20230913"
3	2	1	0	"t2263"	"20230913"
1	0	1	0	"t2264"	"20230913"
3	2	1	0	"t2401"	"20230913"
1	1	0	0	"t2402"	"20230913"
9	1	8	0	"t2403"	"20230913"
4	0	4	0	"t2405"	"20230913"
1	1	0	0	"t2406"	"20230913"
2	0	2	0	"t2407"	"20230913"
3	0	3	0	"t2408"	"20230913"
1	0	1	0	"t2410"	"20230913"
5	0	5	0	"t2411"	"20230913"
9	2	7	0	"t2416"	"20230913"
1	1	0	0	"t2417"	"20230913"
1	1	0	0	"t2461"	"20230913"
1	1	0	0	"t2462"	"20230913"
1	0	1	0	"t2465"	"20230913"
1	0	1	0	"t2468"	"20230913"
4	1	3	0	"t2469"	"20230913"
2	0	2	0	"t2470"	"20230913"
1	0	1	0	"t2472"	"20230913"
1	0	1	0	"t2474"	"20230913"
3	0	3	0	"t2475"	"20230913"
1	0	1	0	"t2477"	"20230913"
2	0	2	0	"t2478"	"20230913"
1	1	0	0	"t2479"	"20230913"
2	0	2	0	"t2605"	"20230913"
2	1	1	0	"t2606"	"20230913"
2	1	1	0	"t2607"	"20230913"
1	0	1	0	"t2803"	"20230913"
6	0	6	0	"t2805"	"20230913"
1	1	0	0	"t2806"	"20230913"
1	0	1	0	"t2807"	"20230913"
1	0	1	0	"t2811"	"20230913"
1	1	0	0	"t2817"	"20230913"
2	1	1	0	"t3009"	"20230913"
3	3	0	0	"t3016"	"20230913"
4	0	4	0	"t3017"	"20230913"
1	1	0	0	"t3019"	"20230913"
14	4	10	0	"t3021"	"20230913"
4	1	3	0	"t3064"	"20230913"
1	0	1	0	"t3203"	"20230913"
3	1	2	0	"t3208"	"20230913"
1	0	1	0	"t3209"	"20230913"
2	1	1	0	"t3211"	"20230913"
1	0	1	0	"t3212"	"20230913"
2	0	2	0	"t3213"	"20230913"
10	1	9	0	"t3214"	"20230913"
1	0	1	0	"t3215"	"20230913"
1	0	1	0	"t3218"	"20230913"
4	2	2	0	"t3261"	"20230913"
17	5	12	0	"t3262"	"20230913"
1	0	1	0	"t3263"	"20230913"
36	3	33	0	NA	"20230913"
